item_id,activation_date,date_from,date_to
3f577a063008,2017-04-18,2017-04-18,2017-04-18
b73b6f54917a,2017-03-15,2017-04-12,2017-04-14
4b3e261f7227,2017-03-20,2017-04-12,2017-04-18
24b7eece2a0e,2017-04-09,2017-04-12,2017-04-18
a69960e69906,2017-03-21,2017-04-12,2017-04-18
24af6ac89d34,2017-03-25,2017-04-12,2017-04-18
27ea668da323,2017-04-05,2017-04-12,2017-04-15
c99c7562eb95,2017-03-21,2017-04-12,2017-04-18
fe8513bceb79,2017-03-30,2017-04-12,2017-04-18
bc1c1643951c,2017-03-27,2017-04-12,2017-04-18
96757f8196ba,2017-04-03,2017-04-12,2017-04-18
608b779588aa,2017-04-04,2017-04-12,2017-04-18
440898c583cc,2017-04-18,2017-04-18,2017-04-18
cb426b552b47,2017-03-30,2017-04-12,2017-04-18
83a479fe8506,2017-03-14,2017-04-12,2017-04-13
d5cbfc46c484,2017-03-24,2017-04-12,2017-04-18
f122a61cde3c,2017-04-02,2017-04-12,2017-04-18
25909da0beeb,2017-04-04,2017-04-12,2017-04-18
f63b3fbbc250,2017-04-15,2017-04-15,2017-04-18
dfb7ae83bc07,2017-04-16,2017-04-16,2017-04-18
c3ee5e1bd0b5,2017-04-07,2017-04-12,2017-04-18
efcb3bf18681,2017-03-29,2017-04-12,2017-04-18
f3cb2a4c6f11,2017-04-03,2017-04-12,2017-04-18
73bd59c16369,2017-03-28,2017-04-12,2017-04-18
6cb0b7700614,2017-04-13,2017-04-13,2017-04-18
7f9aaa3fd9d5,2017-04-13,2017-04-13,2017-04-18
9007b069a23b,2017-04-15,2017-04-15,2017-04-18
a6f6a5ae116a,2017-04-10,2017-04-12,2017-04-18
207395ecaa79,2017-03-22,2017-04-12,2017-04-18
e20bba0dd3b0,2017-04-08,2017-04-12,2017-04-18
b266087b8f54,2017-03-30,2017-04-12,2017-04-18
b4c7a7f024f2,2017-04-05,2017-04-12,2017-04-18
ba84d287c572,2017-04-06,2017-04-12,2017-04-18
57b1f872aa31,2017-03-21,2017-04-12,2017-04-18
b35db24cf0be,2017-03-21,2017-04-12,2017-04-18
451e0286d447,2017-04-10,2017-04-12,2017-04-18
83e0b5560b5e,2017-03-23,2017-04-12,2017-04-18
952dfca59d35,2017-04-01,2017-04-12,2017-04-18
cba6e70f48eb,2017-04-13,2017-04-13,2017-04-18
9674c8fdf26d,2017-04-06,2017-04-12,2017-04-17
1ccc746fe20e,2017-03-22,2017-04-12,2017-04-18
94618bef1075,2017-03-19,2017-04-12,2017-04-18
7a269bc24a65,2017-04-13,2017-04-13,2017-04-18
d5acf491d405,2017-03-30,2017-04-12,2017-04-18
f53420508ad1,2017-03-29,2017-04-12,2017-04-18
2727f32bf5ea,2017-04-11,2017-04-12,2017-04-18
144a69e1ade0,2017-04-02,2017-04-12,2017-04-18
46e0e3bab853,2017-03-22,2017-04-12,2017-04-18
1d1bd7f2faf4,2017-04-09,2017-04-12,2017-04-18
f7b74a6400f4,2017-03-23,2017-04-12,2017-04-18
449684533360,2017-04-12,2017-04-12,2017-04-18
749011269e96,2017-03-29,2017-04-12,2017-04-18
323145b84121,2017-04-15,2017-04-15,2017-04-18
a882a5b183e9,2017-03-19,2017-04-12,2017-04-18
e76177692327,2017-03-20,2017-04-12,2017-04-16
73451528bcc0,2017-04-09,2017-04-12,2017-04-18
c11f09850adf,2017-04-06,2017-04-12,2017-04-18
a7c6f0bdf41a,2017-04-01,2017-04-12,2017-04-18
fec3ec58ae3d,2017-04-17,2017-04-17,2017-04-18
39d4a314f289,2017-03-29,2017-04-12,2017-04-18
ddaefa240742,2017-03-26,2017-04-12,2017-04-18
4aabc7042319,2017-03-28,2017-04-12,2017-04-18
6fa2d18779a7,2017-03-26,2017-04-12,2017-04-18
a55c2e59b599,2017-03-31,2017-04-12,2017-04-18
fd3ef9e8dd23,2017-03-14,2017-04-12,2017-04-13
0c9694bb1fd0,2017-03-16,2017-04-12,2017-04-15
43ad78e4e9f3,2017-03-24,2017-04-12,2017-04-18
0832af3c6c1f,2017-04-05,2017-04-12,2017-04-18
069b7e3772e1,2017-04-14,2017-04-14,2017-04-18
f4d3e30c0381,2017-04-01,2017-04-12,2017-04-18
ff0ac852db06,2017-04-03,2017-04-12,2017-04-18
56601c7208f9,2017-03-24,2017-04-12,2017-04-18
29d46c6dc363,2017-03-18,2017-04-12,2017-04-17
f480d2a0a488,2017-04-11,2017-04-12,2017-04-18
32fce489cb89,2017-03-30,2017-04-12,2017-04-18
4f2aa746eb3b,2017-04-04,2017-04-12,2017-04-18
1073dfee6a88,2017-03-28,2017-04-12,2017-04-18
5874227d594f,2017-03-25,2017-04-12,2017-04-18
24e792c8613f,2017-03-16,2017-04-12,2017-04-15
d6e27b32de07,2017-04-16,2017-04-16,2017-04-18
944b0ceb5001,2017-04-11,2017-04-12,2017-04-18
730f36fa2391,2017-04-03,2017-04-12,2017-04-18
1d1bf65deaf4,2017-04-10,2017-04-12,2017-04-18
933686b53581,2017-04-17,2017-04-17,2017-04-18
43633fbc00ce,2017-04-06,2017-04-12,2017-04-18
8364c5ad414c,2017-03-24,2017-04-12,2017-04-18
44b0027d177b,2017-04-16,2017-04-16,2017-04-18
fa194fcdfc66,2017-03-21,2017-04-12,2017-04-18
cb02fda48428,2017-03-27,2017-04-12,2017-04-18
6b4e4ce9e29b,2017-03-18,2017-04-12,2017-04-16
ad37beae1c59,2017-04-16,2017-04-16,2017-04-18
bb566944b59b,2017-03-14,2017-04-12,2017-04-13
eb8e72684b1f,2017-04-03,2017-04-12,2017-04-18
ae633d6cf797,2017-04-14,2017-04-14,2017-04-18
817978b654d1,2017-03-26,2017-04-12,2017-04-18
2a26a8bb39a0,2017-03-30,2017-04-12,2017-04-18
b382d6bc16ff,2017-04-13,2017-04-13,2017-04-18
d22cd584aaa1,2017-03-27,2017-04-12,2017-04-18
ac3fa4f43a09,2017-04-09,2017-04-12,2017-04-18
7bb3b555ce69,2017-03-05,2017-04-12,2017-04-18
ff545c3eb8ac,2017-03-17,2017-04-12,2017-04-16
8b4c8cc84eb8,2017-03-19,2017-04-12,2017-04-18
ec75314eff71,2017-03-21,2017-04-12,2017-04-18
98f48279f39a,2017-03-20,2017-04-12,2017-04-18
f2b39878d793,2017-04-07,2017-04-12,2017-04-18
d1f11ee4a9e2,2017-03-27,2017-04-12,2017-04-18
aabb80681f83,2017-04-09,2017-04-12,2017-04-18
1d7b8e721865,2017-03-15,2017-04-12,2017-04-14
e634f25c6b5f,2017-04-07,2017-04-12,2017-04-18
fd6349dc3df6,2017-03-20,2017-04-12,2017-04-18
900393149f9d,2017-04-04,2017-04-12,2017-04-18
96e0ac2deb46,2017-03-24,2017-04-12,2017-04-18
42b0f89ba051,2017-03-30,2017-04-12,2017-04-18
dd9794c4be59,2017-03-19,2017-04-12,2017-04-18
afd29762f641,2017-03-24,2017-04-12,2017-04-18
edfa013139fc,2017-04-15,2017-04-15,2017-04-18
1742a519dd22,2017-04-18,2017-04-18,2017-04-18
dcc573b83250,2017-04-10,2017-04-12,2017-04-18
83084e46bfa8,2017-03-16,2017-04-12,2017-04-15
60a7f41b1794,2017-03-22,2017-04-12,2017-04-18
9de9fa078a59,2017-04-01,2017-04-12,2017-04-18
66f562269ff0,2017-03-28,2017-04-12,2017-04-18
339850419c01,2017-04-01,2017-04-12,2017-04-18
7899fda7cf6d,2017-04-03,2017-04-12,2017-04-18
863502bf2cb0,2017-03-15,2017-04-12,2017-04-14
689b8946bea7,2017-03-25,2017-04-12,2017-04-18
6d65f4ca68b0,2017-04-09,2017-04-12,2017-04-18
5bbd6ec3f4a4,2017-03-17,2017-04-12,2017-04-15
57ffa6fea008,2017-03-31,2017-04-12,2017-04-18
527c80971718,2017-04-15,2017-04-16,2017-04-18
f31d68822a86,2017-04-06,2017-04-12,2017-04-18
eac37e027364,2017-04-15,2017-04-15,2017-04-18
9d4aba9d76f4,2017-04-17,2017-04-17,2017-04-18
443eb2f593cd,2017-04-06,2017-04-12,2017-04-18
fc9349f94d5e,2017-04-06,2017-04-12,2017-04-18
e20283d99d3b,2017-04-16,2017-04-16,2017-04-18
9605d6a76008,2017-03-13,2017-04-12,2017-04-12
d4d61ea4ba33,2017-04-18,2017-04-18,2017-04-18
cc84d8bcf0fd,2017-04-14,2017-04-14,2017-04-18
cca6c969599a,2017-04-08,2017-04-12,2017-04-18
d70fa307dd01,2017-04-17,2017-04-17,2017-04-18
25d506967712,2017-03-15,2017-04-12,2017-04-14
136f33faefd7,2017-03-25,2017-04-12,2017-04-18
93bc599d53b1,2017-04-14,2017-04-14,2017-04-18
a95a2c6cbe86,2017-04-14,2017-04-14,2017-04-18
e6322b12f50f,2017-04-15,2017-04-15,2017-04-18
24ab6738b105,2017-04-05,2017-04-12,2017-04-18
348259628320,2017-03-23,2017-04-12,2017-04-18
66256ea3d694,2017-04-10,2017-04-12,2017-04-18
a83aead09182,2017-03-23,2017-04-12,2017-04-18
29c70671ca7b,2017-04-12,2017-04-12,2017-04-18
4bf5f85d6dda,2017-04-07,2017-04-12,2017-04-18
1c79ade4f27d,2017-03-23,2017-04-12,2017-04-18
c53724bd4acd,2017-03-22,2017-04-12,2017-04-18
e8d2021de1b1,2017-04-12,2017-04-12,2017-04-18
02ade695634b,2017-04-06,2017-04-12,2017-04-18
deefc3a847fb,2017-04-10,2017-04-12,2017-04-18
cda002fc6f0b,2017-04-18,2017-04-18,2017-04-18
ec9d713e1db8,2017-03-31,2017-04-12,2017-04-18
a64b6b6a5506,2017-03-28,2017-04-12,2017-04-18
762d510aeaf6,2017-04-02,2017-04-12,2017-04-18
f279cac77adf,2017-03-29,2017-04-12,2017-04-18
a4c6789672a0,2017-03-30,2017-04-12,2017-04-18
7358346600f5,2017-03-24,2017-04-12,2017-04-18
2ec88950f877,2017-04-12,2017-04-12,2017-04-18
4a785b8d8f83,2017-04-12,2017-04-12,2017-04-18
1829773e121c,2017-04-05,2017-04-12,2017-04-18
268056150bb3,2017-04-05,2017-04-12,2017-04-18
6d10b6e96614,2017-03-28,2017-04-12,2017-04-18
ffa373267733,2017-04-18,2017-04-18,2017-04-18
e0891ac9d2d6,2017-04-02,2017-04-12,2017-04-18
70a42e43f677,2017-03-18,2017-04-12,2017-04-17
d545b8783690,2017-04-05,2017-04-12,2017-04-18
1b4ffc4473f7,2017-04-18,2017-04-18,2017-04-18
7546cf6defc7,2017-04-05,2017-04-12,2017-04-18
42e964a991d3,2017-04-12,2017-04-12,2017-04-18
ce3421144f5e,2017-03-26,2017-04-12,2017-04-18
1aa6d987bc75,2017-04-10,2017-04-12,2017-04-18
ea65e46f5a94,2017-04-14,2017-04-14,2017-04-18
ca993358aff9,2017-04-06,2017-04-12,2017-04-18
8548f55a22d3,2017-04-09,2017-04-12,2017-04-18
6dde44e1d0d4,2017-04-02,2017-04-12,2017-04-18
de7798cdcda4,2017-03-21,2017-04-12,2017-04-18
cbdf1c6dff48,2017-04-15,2017-04-15,2017-04-18
b08922fba011,2017-03-21,2017-04-12,2017-04-18
7271a0c25656,2017-03-21,2017-04-12,2017-04-18
44770c7867e2,2017-04-16,2017-04-16,2017-04-18
16a81488f5b7,2017-04-01,2017-04-12,2017-04-18
b634cb96af7f,2017-03-18,2017-04-12,2017-04-17
9a944aba487b,2017-04-11,2017-04-12,2017-04-18
90ea5c5744fd,2017-04-03,2017-04-12,2017-04-18
a36947697766,2017-03-16,2017-04-12,2017-04-15
5fa2e4f8a1a0,2017-03-31,2017-04-12,2017-04-18
ebf9e00b6a99,2017-04-08,2017-04-12,2017-04-18
b972f547f0bd,2017-03-18,2017-04-12,2017-04-17
496c2f70bf59,2017-04-03,2017-04-12,2017-04-18
6f2cca35cd16,2017-04-03,2017-04-12,2017-04-18
ed8d5069d5d4,2017-04-03,2017-04-12,2017-04-18
743ea1048526,2017-03-16,2017-04-12,2017-04-15
4b699940b471,2017-03-19,2017-04-12,2017-04-18
900fcf1a4681,2017-04-04,2017-04-12,2017-04-18
3abbad2e7523,2017-04-11,2017-04-12,2017-04-18
1cdd5ea3b752,2017-03-26,2017-04-12,2017-04-18
cf2bdf00e688,2017-03-17,2017-04-12,2017-04-15
05d06a5fcca5,2017-04-17,2017-04-17,2017-04-18
0de86d37a1f7,2017-04-07,2017-04-12,2017-04-18
b12e3e0c27e4,2017-03-28,2017-04-12,2017-04-18
7889fde45d9f,2017-03-16,2017-04-12,2017-04-15
13d9f7be74a4,2017-03-14,2017-04-12,2017-04-13
517fc8df901c,2017-03-23,2017-04-12,2017-04-18
73446f801b1f,2017-03-17,2017-04-12,2017-04-16
000ac0048fb7,2017-03-28,2017-04-12,2017-04-18
0d5b1390b41a,2017-04-04,2017-04-12,2017-04-18
d93fda718c3c,2017-03-14,2017-04-12,2017-04-13
0a89b5d05a99,2017-03-29,2017-04-12,2017-04-18
