item_id,activation_date,date_from,date_to
1b6d73f4e4b2,2017-04-03,2017-04-12,2017-04-18
7c3b508199db,2017-03-17,2017-04-12,2017-04-15
95c0b0e25606,2017-04-01,2017-04-12,2017-04-18
dd74f0a24e0b,2017-03-22,2017-04-12,2017-04-18
4fe103c22c13,2017-03-18,2017-04-12,2017-04-16
829bae0b1cb1,2017-03-26,2017-04-12,2017-04-18
c64edb1ef54f,2017-04-10,2017-04-12,2017-04-18
f076e0d281ac,2017-03-16,2017-04-12,2017-04-15
ffba66c48ea9,2017-03-23,2017-04-12,2017-04-18
6a38545b70a5,2017-04-18,2017-04-18,2017-04-18
9d44778e33bf,2017-04-10,2017-04-12,2017-04-18
e025511af320,2017-03-14,2017-04-12,2017-04-12
893bcacac552,2017-03-24,2017-04-12,2017-04-18
dea1ab0bdcb2,2017-03-21,2017-04-12,2017-04-18
99f9ca56ef1e,2017-04-12,2017-04-12,2017-04-18
e8d252e7a37c,2017-04-14,2017-04-14,2017-04-18
f2a3261d88e6,2017-04-07,2017-04-12,2017-04-18
63ea1abd3475,2017-04-03,2017-04-12,2017-04-18
00d9f573d0e0,2017-03-29,2017-04-12,2017-04-18
548cca564a4e,2017-03-31,2017-04-12,2017-04-18
a9092821357e,2017-03-25,2017-04-12,2017-04-18
8a0c61174297,2017-04-01,2017-04-12,2017-04-18
570e9981c726,2017-04-14,2017-04-14,2017-04-18
4ad0187f6c6e,2017-04-11,2017-04-12,2017-04-18
406b1c590061,2017-04-02,2017-04-12,2017-04-18
3e26fd03a8f0,2017-04-05,2017-04-12,2017-04-18
e06f45c6ed2a,2017-04-05,2017-04-12,2017-04-18
79bd358ad8d9,2017-04-09,2017-04-12,2017-04-18
88cf1da5301f,2017-04-02,2017-04-12,2017-04-18
6b7109849e7f,2017-04-03,2017-04-12,2017-04-18
5b17536e7f60,2017-04-02,2017-04-12,2017-04-18
f74a1517ac49,2017-04-03,2017-04-12,2017-04-18
2727ba0a57fe,2017-04-11,2017-04-12,2017-04-18
8ade081664c8,2017-03-22,2017-04-12,2017-04-18
bdb55b113fc4,2017-03-26,2017-04-12,2017-04-18
81fa8b676fb6,2017-04-08,2017-04-12,2017-04-18
a92f038a9a10,2017-03-27,2017-04-12,2017-04-18
0d79f5be4ca4,2017-04-03,2017-04-12,2017-04-18
82653a57e5da,2017-04-04,2017-04-12,2017-04-18
f6e864837662,2017-03-27,2017-04-12,2017-04-18
9e67dd667034,2017-03-22,2017-04-12,2017-04-18
8950b6172832,2017-04-16,2017-04-16,2017-04-18
b4553d451084,2017-03-19,2017-04-12,2017-04-18
83f82e7dcc3a,2017-04-08,2017-04-12,2017-04-18
eab1d19e1612,2017-04-04,2017-04-12,2017-04-18
cf3528fba066,2017-04-17,2017-04-17,2017-04-18
1d3b7d7eb93c,2017-04-04,2017-04-12,2017-04-18
5d634af3bfe2,2017-04-04,2017-04-12,2017-04-18
2f102873a355,2017-04-10,2017-04-12,2017-04-18
edf9bdc24fc2,2017-04-03,2017-04-12,2017-04-18
6b78e99ed9d1,2017-04-05,2017-04-12,2017-04-18
b2a2c0465bf4,2017-03-22,2017-04-12,2017-04-18
d121873ebeb2,2017-04-10,2017-04-12,2017-04-18
d50efa7cf108,2017-03-20,2017-04-12,2017-04-18
ece798b6ceca,2017-04-04,2017-04-12,2017-04-18
d007572c5a41,2017-03-30,2017-04-12,2017-04-18
6032a6eb7fe6,2017-03-17,2017-04-12,2017-04-16
ad73d72a2dbf,2017-03-22,2017-04-12,2017-04-18
a2afe768129e,2017-03-31,2017-04-12,2017-04-18
09f785fe212b,2017-03-31,2017-04-12,2017-04-18
6bb9fb4318c8,2017-03-16,2017-04-12,2017-04-15
faf57f1d890a,2017-03-25,2017-04-12,2017-04-18
736eb69f0724,2017-04-08,2017-04-12,2017-04-18
a5f25a88a5c8,2017-04-08,2017-04-12,2017-04-18
78af5a74c141,2017-03-24,2017-04-12,2017-04-18
76a8b6a1e03c,2017-03-23,2017-04-12,2017-04-18
a79798045c33,2017-04-01,2017-04-12,2017-04-18
a5d4d57b60b4,2017-03-23,2017-04-12,2017-04-18
2926fcf3f1f3,2017-04-05,2017-04-12,2017-04-18
8a9974228402,2017-04-16,2017-04-16,2017-04-18
51b74181d77a,2017-04-11,2017-04-12,2017-04-18
69586164c166,2017-04-17,2017-04-17,2017-04-18
5b0bb4cc34c9,2017-04-09,2017-04-12,2017-04-18
0dd186d9c46e,2017-04-12,2017-04-12,2017-04-18
6a262de88195,2017-03-22,2017-04-12,2017-04-18
86d0de5686d9,2017-04-11,2017-04-12,2017-04-14
00814a395902,2017-03-24,2017-04-12,2017-04-18
20750507bdbd,2017-04-17,2017-04-17,2017-04-18
fd418d64edcf,2017-03-17,2017-04-12,2017-04-16
5d743190b33c,2017-04-07,2017-04-12,2017-04-18
58062e06edbb,2017-03-31,2017-04-12,2017-04-18
59317363aa86,2017-04-15,2017-04-15,2017-04-18
ff9896f451df,2017-03-29,2017-04-12,2017-04-18
7fcd8dd638b1,2017-03-24,2017-04-12,2017-04-18
cd0dda87cf8e,2017-03-27,2017-04-12,2017-04-18
1f5a357e6492,2017-04-04,2017-04-12,2017-04-18
6d2eeb505c1f,2017-04-15,2017-04-15,2017-04-18
c44a913166f6,2017-04-12,2017-04-12,2017-04-18
af0839511e97,2017-04-09,2017-04-12,2017-04-18
60aaf34e8b67,2017-04-08,2017-04-12,2017-04-18
57d30b438d27,2017-04-17,2017-04-17,2017-04-18
94bf1a3ddf4c,2017-04-15,2017-04-15,2017-04-18
64d9a5d7257f,2017-04-07,2017-04-12,2017-04-18
0682a52096b9,2017-04-06,2017-04-12,2017-04-18
1b75c11b754c,2017-03-15,2017-04-12,2017-04-14
ab16948a876b,2017-04-16,2017-04-16,2017-04-18
9912bb4df44f,2017-03-18,2017-04-12,2017-04-16
47ec563874a7,2017-04-15,2017-04-15,2017-04-18
6196b4ca7324,2017-04-17,2017-04-17,2017-04-18
034892884e93,2017-03-23,2017-04-12,2017-04-18
642612d462bb,2017-04-14,2017-04-14,2017-04-18
c227697957c8,2017-03-31,2017-04-12,2017-04-18
2a3bf7a861e9,2017-04-14,2017-04-14,2017-04-18
