item_id,activation_date,date_from,date_to
6933b0ddb2cd,2017-04-03,2017-04-12,2017-04-18
088068c6db17,2017-03-14,2017-04-12,2017-04-13
b5e09a6578d5,2017-03-21,2017-04-12,2017-04-18
064f73f2e97d,2017-03-31,2017-04-12,2017-04-18
fe184554709b,2017-03-31,2017-04-12,2017-04-18
23b1d1b91394,2017-03-30,2017-04-12,2017-04-18
42612c717a1b,2017-04-15,2017-04-15,2017-04-18
01a1be0e7a69,2017-03-22,2017-04-12,2017-04-18
8e4312da3ed0,2017-03-24,2017-04-12,2017-04-18
92e1c45ecdf1,2017-03-27,2017-04-12,2017-04-18
1aac913d84f3,2017-03-14,2017-04-12,2017-04-12
8b3bae204271,2017-04-11,2017-04-12,2017-04-18
e6196022ca17,2017-04-06,2017-04-12,2017-04-18
92ba9e047a3e,2017-04-02,2017-04-12,2017-04-18
21f6c3d6c24d,2017-04-10,2017-04-12,2017-04-18
0b157087a2e0,2017-04-10,2017-04-12,2017-04-18
500f236dd05c,2017-04-05,2017-04-12,2017-04-18
47b6f8be3b30,2017-04-09,2017-04-12,2017-04-18
e0a660b34fc6,2017-04-05,2017-04-12,2017-04-18
8e111e706648,2017-03-28,2017-04-12,2017-04-18
eb12d89863b7,2017-04-06,2017-04-12,2017-04-18
64c7b5402c7e,2017-04-03,2017-04-12,2017-04-18
d952faf467cd,2017-04-01,2017-04-12,2017-04-18
86b62b47d247,2017-03-31,2017-04-12,2017-04-18
73db689de311,2017-03-16,2017-04-12,2017-04-15
fc94a17cf33e,2017-03-14,2017-04-12,2017-04-12
565afa1d3d45,2017-03-23,2017-04-12,2017-04-18
414b90e42770,2017-04-08,2017-04-12,2017-04-18
1501991954e7,2017-03-18,2017-04-12,2017-04-17
1811a12d4330,2017-04-14,2017-04-14,2017-04-18
1a1977acc532,2017-04-14,2017-04-14,2017-04-18
dc73fde91a2b,2017-04-10,2017-04-12,2017-04-18
f74706f1476e,2017-03-30,2017-04-12,2017-04-18
28ef406c45e9,2017-03-26,2017-04-12,2017-04-18
c55baa9bc316,2017-04-01,2017-04-12,2017-04-18
7a759e16a2e5,2017-03-29,2017-04-12,2017-04-17
7fcbaf1fd5c8,2017-04-12,2017-04-12,2017-04-18
70124b34c173,2017-03-21,2017-04-12,2017-04-18
6745c14ff616,2017-04-07,2017-04-12,2017-04-18
04027afbc62f,2017-03-20,2017-04-12,2017-04-18
76e9c6aa2f90,2017-04-12,2017-04-12,2017-04-18
5f9826291957,2017-03-23,2017-04-12,2017-04-18
919035ffb05f,2017-04-03,2017-04-12,2017-04-18
6995a1ce203c,2017-04-16,2017-04-16,2017-04-18
6232d9725b99,2017-04-10,2017-04-12,2017-04-16
8a2e273fcd07,2017-03-26,2017-04-12,2017-04-18
b0a00c42f375,2017-04-11,2017-04-12,2017-04-18
28cada4b0a80,2017-03-14,2017-04-12,2017-04-13
449d2735584c,2017-04-05,2017-04-12,2017-04-18
6e9ac79ae31b,2017-03-28,2017-04-12,2017-04-18
d7ac33b31880,2017-03-20,2017-04-12,2017-04-18
e40db70c7c1b,2017-03-25,2017-04-12,2017-04-18
399ef57a5fdd,2017-04-13,2017-04-13,2017-04-18
dba2a84e729c,2017-04-13,2017-04-13,2017-04-18
2e62534a599a,2017-03-23,2017-04-12,2017-04-18
5ef7c527fe1b,2017-03-26,2017-04-12,2017-04-18
013b422f634e,2017-04-07,2017-04-12,2017-04-18
a433c046c33a,2017-04-13,2017-04-13,2017-04-18
699e0fe621ec,2017-04-03,2017-04-12,2017-04-12
9c499cbc7be2,2017-03-22,2017-04-12,2017-04-18
2d32152d1274,2017-04-15,2017-04-15,2017-04-18
d0f7b52536cf,2017-03-16,2017-04-12,2017-04-15
254995045eaf,2017-04-10,2017-04-12,2017-04-18
201185e47dfd,2017-04-01,2017-04-12,2017-04-18
7192154e41fb,2017-03-14,2017-04-12,2017-04-13
61f6581e330f,2017-04-18,2017-04-18,2017-04-18
8c20e2f4b98f,2017-03-16,2017-04-12,2017-04-15
