item_id,activation_date,date_from,date_to
20d83161ab4f,2017-03-24,2017-04-12,2017-04-18
00583768ebc0,2017-04-06,2017-04-12,2017-04-18
8662b7943c91,2017-03-14,2017-04-12,2017-04-12
ce08ea49b191,2017-04-17,2017-04-17,2017-04-18
dfa8512442f3,2017-03-14,2017-04-12,2017-04-12
b89dfc5cddeb,2017-04-09,2017-04-12,2017-04-18
215c0d94096f,2017-03-31,2017-04-12,2017-04-18
634362b172e7,2017-03-16,2017-04-12,2017-04-14
7ceac15c3deb,2017-03-13,2017-04-12,2017-04-12
0487e1099d00,2017-03-18,2017-04-12,2017-04-17
3e65f8380f40,2017-03-24,2017-04-12,2017-04-18
cbfbee47ed56,2017-04-13,2017-04-13,2017-04-18
846e3bdf5930,2017-03-24,2017-04-12,2017-04-18
d53fef5f7541,2017-03-30,2017-04-12,2017-04-18
0fd20bee7e7a,2017-03-14,2017-04-12,2017-04-13
a8fd34b50c90,2017-04-04,2017-04-12,2017-04-18
6dcbfa6230eb,2017-04-04,2017-04-12,2017-04-18
662fd0e1a166,2017-04-08,2017-04-12,2017-04-18
6ca9d4f44aa7,2017-04-13,2017-04-13,2017-04-18
e64f63aabadd,2017-04-17,2017-04-17,2017-04-18
6767017f7b1f,2017-04-10,2017-04-12,2017-04-18
3893dbb70b17,2017-03-20,2017-04-12,2017-04-18
9a8eb6f4c4d8,2017-04-09,2017-04-12,2017-04-18
8f9fa6ad6466,2017-04-01,2017-04-12,2017-04-18
7c75133fa160,2017-03-29,2017-04-12,2017-04-18
e628cf2b8189,2017-03-21,2017-04-12,2017-04-18
de46cb3f6c3c,2017-04-06,2017-04-12,2017-04-18
044098d65f42,2017-03-24,2017-04-12,2017-04-18
436cd34eab06,2017-03-17,2017-04-12,2017-04-16
e78b900b3e67,2017-03-28,2017-04-12,2017-04-18
0a34d33044c4,2017-03-31,2017-04-12,2017-04-18
c40dffe95a58,2017-04-10,2017-04-12,2017-04-18
9ec519ae2258,2017-03-24,2017-04-12,2017-04-18
6d366793d2bd,2017-03-18,2017-04-12,2017-04-16
b41b52a5b746,2017-03-14,2017-04-12,2017-04-13
f3a2ac98ceea,2017-04-07,2017-04-12,2017-04-18
6178a5ec4a08,2017-04-06,2017-04-12,2017-04-18
ac32905d147b,2017-04-07,2017-04-12,2017-04-18
be33ee80868d,2017-04-10,2017-04-12,2017-04-18
0ce8cca87df4,2017-03-15,2017-04-12,2017-04-14
e51806ee546d,2017-03-30,2017-04-12,2017-04-18
a7a4b7651a53,2017-04-03,2017-04-12,2017-04-18
7d52cab578bc,2017-03-30,2017-04-12,2017-04-18
df25b817470a,2017-03-22,2017-04-12,2017-04-18
7c5a84c6295a,2017-04-03,2017-04-12,2017-04-18
aa40ab9fec94,2017-04-12,2017-04-12,2017-04-18
80cd76fcbe2a,2017-03-24,2017-04-12,2017-04-18
cd8d6703dc96,2017-03-31,2017-04-12,2017-04-18
1696ab6c2c88,2017-04-14,2017-04-14,2017-04-18
5ab806923eee,2017-03-18,2017-04-12,2017-04-16
a7578d558fcf,2017-04-13,2017-04-13,2017-04-18
ccba46620e4f,2017-04-12,2017-04-12,2017-04-18
eb50cd3b2534,2017-04-14,2017-04-14,2017-04-18
9e037e26132b,2017-04-01,2017-04-12,2017-04-18
712bf327b8c4,2017-04-12,2017-04-12,2017-04-18
88000fb94a1c,2017-04-15,2017-04-15,2017-04-18
ea32aaa5f85d,2017-04-16,2017-04-16,2017-04-18
0c415142f6c1,2017-04-06,2017-04-12,2017-04-18
b274e6a6f4ca,2017-04-17,2017-04-17,2017-04-18
a32686fd691d,2017-03-14,2017-04-12,2017-04-13
