item_id,activation_date,date_from,date_to
f570659ec562,2017-03-26,2017-04-12,2017-04-18
05178bc0e1d1,2017-03-22,2017-04-12,2017-04-18
55b4090082e5,2017-03-31,2017-04-12,2017-04-18
a94f18b687e1,2017-04-14,2017-04-14,2017-04-18
0aa0d7eeb1c3,2017-03-27,2017-04-12,2017-04-18
9e7f823ebd48,2017-04-06,2017-04-12,2017-04-18
1c6ac496140a,2017-03-27,2017-04-12,2017-04-18
8daad621d000,2017-04-06,2017-04-12,2017-04-18
f3f933c3bea9,2017-04-17,2017-04-17,2017-04-18
80bd75bf1d4a,2017-04-04,2017-04-12,2017-04-18
d80d51a6c605,2017-03-16,2017-04-12,2017-04-15
d28db8da3f86,2017-04-06,2017-04-12,2017-04-18
aaa4ca2c6ede,2017-04-14,2017-04-14,2017-04-18
5b69fae0191c,2017-03-14,2017-04-12,2017-04-12
f0d6acc474bd,2017-03-25,2017-04-12,2017-04-18
4583937c950e,2017-03-31,2017-04-12,2017-04-18
85145dc89905,2017-04-06,2017-04-12,2017-04-18
acfaf419bc2d,2017-04-04,2017-04-12,2017-04-18
c6d1f093ef3e,2017-04-10,2017-04-12,2017-04-18
ec212a77a79e,2017-03-24,2017-04-12,2017-04-18
0169fe5090d3,2017-03-15,2017-04-12,2017-04-13
578e12458c54,2017-04-09,2017-04-12,2017-04-18
4c23c1ed36c7,2017-03-15,2017-04-12,2017-04-14
3507d955cb09,2017-04-12,2017-04-12,2017-04-18
acc430db6e80,2017-04-04,2017-04-12,2017-04-18
6a41657d2822,2017-04-09,2017-04-12,2017-04-18
f81941b9cf4b,2017-03-25,2017-04-12,2017-04-18
3535d67ebd5f,2017-04-03,2017-04-12,2017-04-18
c42ea63c8c3b,2017-04-16,2017-04-16,2017-04-18
5efe4888b408,2017-03-30,2017-04-12,2017-04-18
31e9ffdbc14e,2017-03-15,2017-04-12,2017-04-14
8015f39bc6da,2017-03-26,2017-04-12,2017-04-18
47e8fb82189c,2017-03-31,2017-04-12,2017-04-18
a7f4e8cf06e1,2017-03-29,2017-04-12,2017-04-18
d97baa4cfd94,2017-03-22,2017-04-12,2017-04-18
83a8d2ebe731,2017-03-29,2017-04-12,2017-04-18
386cd4afbfb7,2017-04-14,2017-04-14,2017-04-18
6dc4ae312681,2017-04-09,2017-04-12,2017-04-18
7a8d57016918,2017-03-13,2017-04-12,2017-04-12
4839ff9348ea,2017-03-27,2017-04-12,2017-04-14
965c67182d96,2017-04-15,2017-04-15,2017-04-18
01186c1e1e0a,2017-04-07,2017-04-12,2017-04-18
05be9c13dffe,2017-03-21,2017-04-12,2017-04-18
276e885f564a,2017-04-05,2017-04-12,2017-04-18
1ce3cc338da9,2017-04-05,2017-04-12,2017-04-18
a94f82c65d6d,2017-03-26,2017-04-12,2017-04-18
66b1d3b3f7aa,2017-03-24,2017-04-12,2017-04-18
93c48c38cde6,2017-04-04,2017-04-12,2017-04-18
176df8ea3530,2017-04-06,2017-04-12,2017-04-18
ce4856a9f80b,2017-04-14,2017-04-14,2017-04-18
8c1e39cd2c5e,2017-04-07,2017-04-12,2017-04-14
6fabadad9a18,2017-04-05,2017-04-12,2017-04-18
10208d9c2b92,2017-04-04,2017-04-12,2017-04-13
c92bf959767e,2017-04-04,2017-04-12,2017-04-18
982d21a1252f,2017-04-10,2017-04-12,2017-04-18
1ca5a0bc4bd2,2017-04-01,2017-04-12,2017-04-18
f20cd71796bc,2017-03-26,2017-04-12,2017-04-18
07fac295a126,2017-04-10,2017-04-12,2017-04-18
4f4b898e1cea,2017-03-16,2017-04-12,2017-04-15
f01cca9808b0,2017-03-27,2017-04-12,2017-04-18
d279d5008d3b,2017-04-18,2017-04-18,2017-04-18
4c42090ee4f3,2017-04-10,2017-04-12,2017-04-18
6b0869421d91,2017-04-17,2017-04-17,2017-04-18
f44ffc687f72,2017-04-17,2017-04-17,2017-04-18
3c28df5db844,2017-03-13,2017-04-12,2017-04-12
de9a944bc0b3,2017-03-14,2017-04-12,2017-04-13
8b17d696c89e,2017-04-18,2017-04-18,2017-04-18
26f6ff5069c5,2017-04-02,2017-04-12,2017-04-18
75f345f2f841,2017-03-25,2017-04-12,2017-04-18
b53cf463ab2b,2017-03-23,2017-04-12,2017-04-18
3ec909fec688,2017-04-05,2017-04-12,2017-04-18
8a47f9a89fa0,2017-03-29,2017-04-12,2017-04-18
