item_id,activation_date,date_from,date_to
ca8e0dfab19c,2017-04-03,2017-04-12,2017-04-18
c6dba3835407,2017-04-08,2017-04-12,2017-04-18
043df12774ac,2017-04-05,2017-04-12,2017-04-18
71731bb022dd,2017-04-01,2017-04-12,2017-04-18
abf658d13dbb,2017-04-04,2017-04-12,2017-04-18
f6577fac958b,2017-03-21,2017-04-12,2017-04-18
5b679021ace7,2017-04-06,2017-04-12,2017-04-18
37283e0676c2,2017-04-14,2017-04-14,2017-04-18
54367bf34b66,2017-04-01,2017-04-12,2017-04-18
f6fd1e2f1303,2017-04-10,2017-04-12,2017-04-18
2e404d1a8c10,2017-04-16,2017-04-16,2017-04-18
2c7da8e9089e,2017-04-17,2017-04-17,2017-04-18
3bc23e13eff8,2017-04-13,2017-04-13,2017-04-18
11fc14756526,2017-03-21,2017-04-12,2017-04-13
625ea4d4f1e0,2017-04-02,2017-04-12,2017-04-18
972de7d34b56,2017-03-14,2017-04-12,2017-04-12
3a63ac438dc4,2017-04-01,2017-04-12,2017-04-12
daf80b837ff1,2017-04-11,2017-04-12,2017-04-18
c3ef6b717a98,2017-03-18,2017-04-12,2017-04-17
cd0511c32435,2017-03-20,2017-04-12,2017-04-18
d312d8579692,2017-04-07,2017-04-12,2017-04-18
d8269a0a234b,2017-04-06,2017-04-12,2017-04-18
36457b2939ce,2017-04-09,2017-04-12,2017-04-18
e26cff85b029,2017-04-03,2017-04-12,2017-04-18
0fe95c4e2036,2017-04-07,2017-04-12,2017-04-18
65c94e76a0c4,2017-03-21,2017-04-12,2017-04-18
0fbbbd98bb9e,2017-04-04,2017-04-12,2017-04-18
bd28251e69cb,2017-04-03,2017-04-12,2017-04-18
6e4702b54ddc,2017-03-28,2017-04-12,2017-04-18
613d2bb6400e,2017-04-17,2017-04-17,2017-04-18
a69acd2e5a14,2017-04-15,2017-04-15,2017-04-18
f9f5715574fb,2017-04-09,2017-04-12,2017-04-18
be4e82276ced,2017-03-30,2017-04-12,2017-04-18
4f28a67c8429,2017-04-12,2017-04-12,2017-04-18
1750c6ab91a0,2017-03-25,2017-04-12,2017-04-18
cb226ed3593a,2017-03-14,2017-04-12,2017-04-12
4198c405b14c,2017-03-24,2017-04-12,2017-04-18
d1f9bf5022d5,2017-03-30,2017-04-12,2017-04-18
9d1fc9ae9486,2017-04-09,2017-04-12,2017-04-18
36f633783e62,2017-04-02,2017-04-12,2017-04-18
a1ff0068e192,2017-03-13,2017-04-12,2017-04-12
f94b8b735617,2017-03-21,2017-04-12,2017-04-18
9df807aea7d8,2017-03-18,2017-04-12,2017-04-17
5d3b2bae4662,2017-04-15,2017-04-15,2017-04-18
377b673e0cdd,2017-04-11,2017-04-12,2017-04-18
3882ef296f46,2017-03-31,2017-04-12,2017-04-18
d8874e3c9546,2017-03-22,2017-04-12,2017-04-18
bf508ab63be8,2017-03-15,2017-04-12,2017-04-13
9b6335aea2ff,2017-04-06,2017-04-12,2017-04-18
e7e938052b1e,2017-04-14,2017-04-14,2017-04-18
f095b0c736e3,2017-04-16,2017-04-16,2017-04-18
ebcb3f1e5dd4,2017-04-08,2017-04-12,2017-04-18
5cc47471fc00,2017-04-01,2017-04-12,2017-04-18
4a940b5b7d48,2017-04-10,2017-04-12,2017-04-18
ed7b3676ec17,2017-04-10,2017-04-12,2017-04-18
d026f3437dde,2017-04-09,2017-04-12,2017-04-18
52fdd73e8c8e,2017-03-23,2017-04-12,2017-04-18
d88e433eb2c5,2017-04-08,2017-04-12,2017-04-18
45ac2aac3874,2017-04-08,2017-04-12,2017-04-18
aabef25a4ce5,2017-04-15,2017-04-15,2017-04-18
906d21dab549,2017-03-26,2017-04-12,2017-04-12
a60dd167f5b9,2017-04-11,2017-04-12,2017-04-18
2f3a9db37e82,2017-04-06,2017-04-12,2017-04-18
dba640c63596,2017-04-04,2017-04-12,2017-04-18
8f55a28e9c52,2017-03-14,2017-04-12,2017-04-13
323031a1a5de,2017-04-04,2017-04-12,2017-04-18
4889f5fa70a7,2017-04-17,2017-04-17,2017-04-18
6fdff2ae268a,2017-04-04,2017-04-12,2017-04-18
af2f919d0598,2017-03-26,2017-04-12,2017-04-18
ea6418a40f40,2017-03-22,2017-04-12,2017-04-18
72f31e5810d6,2017-04-08,2017-04-12,2017-04-18
1828a759a649,2017-03-29,2017-04-12,2017-04-18
34182fed4e86,2017-03-23,2017-04-12,2017-04-18
4c8208914e31,2017-03-15,2017-04-12,2017-04-13
410f5d4c7fa0,2017-03-28,2017-04-12,2017-04-18
835097f4cef8,2017-03-29,2017-04-12,2017-04-18
30fb26f7663d,2017-03-24,2017-04-12,2017-04-18
60b62637194e,2017-03-24,2017-04-12,2017-04-18
4cd76ad90777,2017-03-19,2017-04-12,2017-04-18
b52c715d487a,2017-03-25,2017-04-12,2017-04-18
f104550283e9,2017-03-23,2017-04-12,2017-04-18
0af947c89dc6,2017-04-08,2017-04-12,2017-04-18
06294e2ab5c8,2017-03-20,2017-04-12,2017-04-18
2b4595177e17,2017-04-08,2017-04-12,2017-04-18
60df03873777,2017-03-27,2017-04-12,2017-04-18
4e4c209940ec,2017-04-05,2017-04-12,2017-04-18
57d84f84f052,2017-04-03,2017-04-12,2017-04-18
195e3cfdb07c,2017-04-15,2017-04-15,2017-04-18
195a814bf0ce,2017-03-29,2017-04-12,2017-04-18
05702bfcf211,2017-04-08,2017-04-12,2017-04-18
4b782290bdf3,2017-03-23,2017-04-12,2017-04-18
019fe3fc9e79,2017-03-16,2017-04-12,2017-04-14
304c124f7689,2017-03-24,2017-04-12,2017-04-18
a7e885a370b4,2017-03-19,2017-04-12,2017-04-18
03b33c0b8cb2,2017-04-04,2017-04-12,2017-04-18
a9d6c9619046,2017-04-05,2017-04-12,2017-04-18
d507a473ef43,2017-03-21,2017-04-12,2017-04-18
cd3c3157706d,2017-04-14,2017-04-14,2017-04-18
3bf63ff68e2d,2017-04-05,2017-04-12,2017-04-18
9b46208dc3c2,2017-04-04,2017-04-12,2017-04-18
82109555e711,2017-04-07,2017-04-12,2017-04-18
af95f328bc53,2017-03-20,2017-04-12,2017-04-18
b1a8cd0278fa,2017-03-21,2017-04-12,2017-04-18
cfa87df327a2,2017-04-08,2017-04-12,2017-04-18
d1ca96803683,2017-04-14,2017-04-14,2017-04-18
716fec37dd0c,2017-03-21,2017-04-12,2017-04-18
359065a33fdb,2017-03-21,2017-04-12,2017-04-18
cd8b26e95cef,2017-03-19,2017-04-12,2017-04-17
5a93547a31de,2017-04-16,2017-04-16,2017-04-18
ce655b7dce32,2017-04-14,2017-04-14,2017-04-18
684fe048ade0,2017-03-29,2017-04-12,2017-04-18
703e5e4aa64e,2017-04-16,2017-04-16,2017-04-18
d724b849eed7,2017-03-18,2017-04-12,2017-04-17
ad22be058fc6,2017-04-03,2017-04-12,2017-04-18
638ceeab9428,2017-04-07,2017-04-12,2017-04-18
05d8453728a3,2017-03-28,2017-04-12,2017-04-18
156053f7c677,2017-04-14,2017-04-14,2017-04-18
4f4c17750141,2017-04-01,2017-04-12,2017-04-18
75114f5499bf,2017-04-05,2017-04-12,2017-04-18
dba2615aea63,2017-03-17,2017-04-12,2017-04-15
62e02db97554,2017-04-02,2017-04-12,2017-04-18
e2fc804b8c31,2017-04-02,2017-04-12,2017-04-18
be7c2d89abd3,2017-03-30,2017-04-12,2017-04-18
e3e7a049810c,2017-03-31,2017-04-12,2017-04-18
d7f6e80c855a,2017-04-08,2017-04-12,2017-04-18
83ee48658745,2017-04-11,2017-04-12,2017-04-18
e6227e8ae179,2017-04-12,2017-04-12,2017-04-18
b0baa4b22473,2017-03-26,2017-04-12,2017-04-18
9b200b2fc31a,2017-04-15,2017-04-15,2017-04-18
84dd2ec1eab5,2017-04-01,2017-04-12,2017-04-18
bbf5acd30436,2017-03-25,2017-04-12,2017-04-18
0e4e7b3a77f7,2017-03-19,2017-04-12,2017-04-18
009f993e65de,2017-03-14,2017-04-12,2017-04-13
f0e09609501c,2017-03-29,2017-04-12,2017-04-18
a4334a6af590,2017-04-11,2017-04-12,2017-04-18
171ffc502b69,2017-04-09,2017-04-12,2017-04-18
22e9e3207767,2017-04-15,2017-04-15,2017-04-18
f6efc147356b,2017-04-10,2017-04-12,2017-04-18
e88cd963a07f,2017-04-17,2017-04-17,2017-04-18
