item_id,activation_date,date_from,date_to
a8aa74be8953,2017-04-15,2017-04-15,2017-04-18
8b0aa77fd9d8,2017-03-16,2017-04-12,2017-04-14
eb514ce58985,2017-04-08,2017-04-12,2017-04-18
c906e515239c,2017-03-27,2017-04-12,2017-04-18
95c978eca723,2017-03-15,2017-04-12,2017-04-14
c225327c5fd2,2017-04-16,2017-04-16,2017-04-18
24ec3c063d69,2017-04-10,2017-04-12,2017-04-18
032cd420d07a,2017-03-25,2017-04-12,2017-04-18
6cec918892c6,2017-03-27,2017-04-12,2017-04-18
856f193909cf,2017-04-09,2017-04-12,2017-04-18
8437b744dbab,2017-04-15,2017-04-15,2017-04-18
61995af9dc98,2017-04-08,2017-04-12,2017-04-18
4db1326a3d92,2017-03-16,2017-04-12,2017-04-15
8524ae4ef153,2017-03-20,2017-04-12,2017-04-18
4d577bbc6fed,2017-03-20,2017-04-12,2017-04-18
24278eca7495,2017-03-29,2017-04-12,2017-04-18
71368456d455,2017-04-02,2017-04-12,2017-04-18
72dc66659482,2017-03-17,2017-04-12,2017-04-16
9be5229149cc,2017-04-09,2017-04-12,2017-04-18
1f3524adc3db,2017-04-08,2017-04-12,2017-04-18
3096b040f8af,2017-03-13,2017-04-12,2017-04-12
b9c0c5a4dc89,2017-04-15,2017-04-15,2017-04-18
08acddafc0c3,2017-04-10,2017-04-12,2017-04-18
09d0f66eb614,2017-04-03,2017-04-12,2017-04-18
87257368f0d5,2017-03-13,2017-04-12,2017-04-12
e5fd3a0762a8,2017-03-15,2017-04-12,2017-04-14
d0a840277901,2017-03-23,2017-04-12,2017-04-18
c7378168d12f,2017-03-14,2017-04-12,2017-04-12
ea2f19424f0c,2017-04-14,2017-04-14,2017-04-18
87ed331dce8d,2017-03-31,2017-04-12,2017-04-18
0ead8ded268f,2017-04-04,2017-04-12,2017-04-18
612333bb4c2d,2017-03-16,2017-04-12,2017-04-15
e3bd95f4ce77,2017-03-24,2017-04-12,2017-04-18
12e02882a6d1,2017-04-05,2017-04-12,2017-04-18
58ac5244a115,2017-04-02,2017-04-12,2017-04-18
cb378529a3f4,2017-03-24,2017-04-12,2017-04-18
9c7b070ba109,2017-04-04,2017-04-12,2017-04-17
7be0712b4122,2017-03-30,2017-04-12,2017-04-18
0fc59a85ff16,2017-04-03,2017-04-12,2017-04-18
c04c52680fb8,2017-03-18,2017-04-12,2017-04-17
a7298e4ef09a,2017-03-21,2017-04-12,2017-04-18
9504ab121028,2017-04-11,2017-04-12,2017-04-18
2e31ea23c526,2017-03-14,2017-04-12,2017-04-13
9b4e9d358eb6,2017-03-30,2017-04-12,2017-04-18
3b4d9d9a4d85,2017-04-03,2017-04-12,2017-04-18
e3ea71f3bce9,2017-03-28,2017-04-12,2017-04-18
ceefcf892d10,2017-04-14,2017-04-14,2017-04-18
25a7285a7bff,2017-04-10,2017-04-12,2017-04-18
d06468df9424,2017-04-07,2017-04-12,2017-04-18
9ae8cc3aad33,2017-04-17,2017-04-17,2017-04-18
3188e53759a6,2017-04-16,2017-04-16,2017-04-18
5584ba740857,2017-03-29,2017-04-12,2017-04-18
19a9c3c69e17,2017-03-31,2017-04-12,2017-04-18
d1bebf60c73b,2017-04-04,2017-04-12,2017-04-18
a298fa675e59,2017-03-15,2017-04-12,2017-04-14
904465f074d2,2017-04-05,2017-04-12,2017-04-18
39a5018dbc7b,2017-03-20,2017-04-12,2017-04-18
aadb56f55635,2017-04-03,2017-04-12,2017-04-18
96ea677da788,2017-04-10,2017-04-12,2017-04-18
64e4e8c62b73,2017-03-29,2017-04-12,2017-04-18
7fd05d6e4056,2017-04-13,2017-04-13,2017-04-14
2ed33db8f93a,2017-03-30,2017-04-12,2017-04-18
ebc71e86ed1e,2017-04-01,2017-04-12,2017-04-18
d2045eb6c2fb,2017-04-07,2017-04-12,2017-04-18
fad4bfa55780,2017-03-23,2017-04-12,2017-04-18
b60551e57db3,2017-03-15,2017-04-12,2017-04-14
8b009b49be73,2017-03-20,2017-04-12,2017-04-18
a913875ad097,2017-03-22,2017-04-12,2017-04-18
2abc7d48571a,2017-04-16,2017-04-16,2017-04-18
994176cbab55,2017-03-19,2017-04-12,2017-04-17
0aa02a4afb92,2017-03-22,2017-04-12,2017-04-18
17b16ec0ab9b,2017-03-27,2017-04-12,2017-04-18
