item_id,activation_date,date_from,date_to
1aa2ccb2b643,2017-04-14,2017-04-14,2017-04-18
ac858372d498,2017-03-21,2017-04-12,2017-04-18
54e7d6d454d8,2017-04-09,2017-04-12,2017-04-18
642545d5abf1,2017-04-02,2017-04-12,2017-04-18
3b0943df6438,2017-04-09,2017-04-12,2017-04-18
c8a4e02b9d1a,2017-03-25,2017-04-12,2017-04-18
73d4c0c31732,2017-04-13,2017-04-13,2017-04-18
dcff861053d4,2017-03-30,2017-04-12,2017-04-18
983377108e33,2017-03-23,2017-04-12,2017-04-16
5d2f5ce5e4c0,2017-03-24,2017-04-12,2017-04-18
9721313d61c8,2017-03-26,2017-04-12,2017-04-18
be8fcba17865,2017-04-05,2017-04-12,2017-04-18
565975d9ee2d,2017-03-22,2017-04-12,2017-04-18
70277e72481f,2017-03-29,2017-04-12,2017-04-18
1d1514c62d5a,2017-04-13,2017-04-13,2017-04-18
f967a1fa5b67,2017-03-18,2017-04-12,2017-04-14
7d4c9037d7d7,2017-04-02,2017-04-12,2017-04-18
2205545613d7,2017-04-09,2017-04-12,2017-04-18
21d1ff23a176,2017-03-29,2017-04-12,2017-04-18
979e64ebe574,2017-04-10,2017-04-12,2017-04-18
342927b22ea9,2017-03-19,2017-04-12,2017-04-18
4aaf5f08759b,2017-03-26,2017-04-12,2017-04-18
4dc2af989159,2017-02-20,2017-04-12,2017-04-18
f30a6c3e6833,2017-03-29,2017-04-12,2017-04-18
cc9220ac96ec,2017-03-20,2017-04-12,2017-04-18
59893977d666,2017-03-14,2017-04-12,2017-04-12
42fddbe9ecf8,2017-04-14,2017-04-14,2017-04-18
1d05f338f0c8,2017-03-14,2017-04-12,2017-04-13
86ef5fc1e230,2017-03-22,2017-04-12,2017-04-18
f1b2823e5657,2017-03-16,2017-04-12,2017-04-14
53bd4dce3f89,2017-04-09,2017-04-12,2017-04-17
7c502e559a97,2017-04-17,2017-04-17,2017-04-18
16fcfa7859b2,2017-03-30,2017-04-12,2017-04-18
e08c4cf79982,2017-04-12,2017-04-12,2017-04-18
44f8eece726a,2017-04-12,2017-04-12,2017-04-18
fc00e95d7366,2017-03-29,2017-04-12,2017-04-18
252ba186fb17,2017-03-23,2017-04-12,2017-04-18
b5965ed81977,2017-04-11,2017-04-12,2017-04-18
b05331ce6a65,2017-04-04,2017-04-12,2017-04-18
be7abd6571ad,2017-03-31,2017-04-12,2017-04-18
490ce788758f,2017-03-31,2017-04-12,2017-04-18
365196a854bf,2017-04-13,2017-04-13,2017-04-18
55ba5926da9b,2017-03-22,2017-04-12,2017-04-18
3329d7e13f04,2017-04-13,2017-04-13,2017-04-18
a8cd7ae0fc0c,2017-04-16,2017-04-16,2017-04-18
2ad39b7e3e2b,2017-03-14,2017-04-12,2017-04-13
86d98f26977b,2017-03-18,2017-04-12,2017-04-17
739a95345cb4,2017-03-18,2017-04-12,2017-04-16
75cddcf2d2a1,2017-04-18,2017-04-18,2017-04-18
a84aacaf84ae,2017-03-24,2017-04-12,2017-04-18
95b3dd86a5d6,2017-03-28,2017-04-12,2017-04-18
57494a33b622,2017-03-15,2017-04-12,2017-04-13
cf03b9bca65d,2017-03-26,2017-04-12,2017-04-18
18ca79722273,2017-03-19,2017-04-12,2017-04-18
60593725deac,2017-04-16,2017-04-16,2017-04-18
906783a46671,2017-03-15,2017-04-12,2017-04-14
4b47b0e06399,2017-03-29,2017-04-12,2017-04-18
2915f89aab76,2017-04-11,2017-04-12,2017-04-18
ab2899424dad,2017-04-04,2017-04-12,2017-04-18
22b28c1caf1c,2017-04-13,2017-04-13,2017-04-18
8a92d54692ca,2017-03-22,2017-04-12,2017-04-18
6ab17cc12c91,2017-04-01,2017-04-12,2017-04-18
aed3a3267acf,2017-04-12,2017-04-12,2017-04-18
73f71d9f5589,2017-03-21,2017-04-12,2017-04-18
099bdb6d4ee0,2017-04-10,2017-04-12,2017-04-18
08f39596d14e,2017-04-12,2017-04-12,2017-04-18
7774e2f54439,2017-04-06,2017-04-12,2017-04-18
a5e2cae5adde,2017-04-17,2017-04-17,2017-04-18
2a78668cc1c7,2017-03-13,2017-04-12,2017-04-12
453bebfa3ee2,2017-04-09,2017-04-12,2017-04-18
29b1590984aa,2017-04-06,2017-04-12,2017-04-18
6ddb7060fbb2,2017-03-31,2017-04-12,2017-04-18
22751d85e501,2017-04-01,2017-04-12,2017-04-18
54fe3c730b33,2017-04-07,2017-04-12,2017-04-16
dcc72b071155,2017-04-09,2017-04-12,2017-04-18
fd797a187ab3,2017-03-16,2017-04-12,2017-04-15
c3068146ecf9,2017-04-04,2017-04-12,2017-04-18
2db0a39cf0da,2017-04-05,2017-04-12,2017-04-18
04f10535f6f8,2017-04-15,2017-04-15,2017-04-18
1e6ad5b19893,2017-04-10,2017-04-12,2017-04-18
3d30fc97c45b,2017-03-15,2017-04-12,2017-04-14
4f3b64521b61,2017-04-18,2017-04-18,2017-04-18
c478e0537c6a,2017-03-26,2017-04-12,2017-04-18
3008bcaddd9f,2017-04-10,2017-04-12,2017-04-18
0596bf005d3a,2017-04-07,2017-04-12,2017-04-18
2e3d0facf30c,2017-03-27,2017-04-12,2017-04-18
14c1d1fd62b6,2017-04-04,2017-04-12,2017-04-18
1ee5b013de91,2017-03-15,2017-04-12,2017-04-14
d74936dd0ca8,2017-04-06,2017-04-12,2017-04-18
2b3f8e579185,2017-04-16,2017-04-16,2017-04-18
fc0e84cbb27b,2017-04-14,2017-04-14,2017-04-18
06f8dcb1c1e3,2017-04-04,2017-04-12,2017-04-18
daa6913d7218,2017-04-06,2017-04-12,2017-04-18
3b9902330675,2017-04-02,2017-04-12,2017-04-18
7b6e6ed4e7b9,2017-04-12,2017-04-12,2017-04-18
bd8807251192,2017-04-02,2017-04-12,2017-04-18
df08232ba917,2017-04-14,2017-04-14,2017-04-17
02b8796cd4b4,2017-03-15,2017-04-12,2017-04-14
7efdbb3b8541,2017-04-01,2017-04-12,2017-04-18
ad2249d46eb5,2017-04-03,2017-04-12,2017-04-18
c005e9f4d1b9,2017-04-09,2017-04-12,2017-04-18
89f08251cf49,2017-03-29,2017-04-12,2017-04-18
15d39c6791d8,2017-03-17,2017-04-12,2017-04-15
b35f3b70a5f0,2017-03-21,2017-04-12,2017-04-18
22821f5368d3,2017-03-20,2017-04-12,2017-04-18
d3266bc06f7d,2017-03-30,2017-04-12,2017-04-18
55f2b57f1679,2017-03-27,2017-04-12,2017-04-18
57acd85974d6,2017-04-04,2017-04-12,2017-04-18
c7d49e1a3b69,2017-04-01,2017-04-12,2017-04-18
14bb567ff1bc,2017-04-10,2017-04-12,2017-04-18
a23178d0445c,2017-04-10,2017-04-12,2017-04-18
72c075082883,2017-04-06,2017-04-12,2017-04-18
07406418c4fe,2017-03-18,2017-04-12,2017-04-17
748bdf35bcf9,2017-03-13,2017-04-12,2017-04-12
52d16f3e2dce,2017-03-20,2017-04-12,2017-04-18
643c25631777,2017-03-20,2017-04-12,2017-04-18
eab691e30f63,2017-04-05,2017-04-12,2017-04-18
14b93426db5c,2017-04-13,2017-04-13,2017-04-18
558d5749337b,2017-04-18,2017-04-18,2017-04-18
53fef76dc7e7,2017-03-13,2017-04-12,2017-04-12
2e6526f0f5ed,2017-03-25,2017-04-12,2017-04-18
e0f9ffa419e4,2017-03-26,2017-04-12,2017-04-18
e1fcd5115ad2,2017-03-31,2017-04-12,2017-04-18
63431c36ab5b,2017-03-21,2017-04-12,2017-04-18
ba4c0a2e0ddd,2017-03-19,2017-04-12,2017-04-17
65a119a9fe1c,2017-03-14,2017-04-12,2017-04-12
bef5dd495e0c,2017-04-14,2017-04-15,2017-04-18
e242b1695031,2017-04-05,2017-04-12,2017-04-18
41707ae35017,2017-04-03,2017-04-12,2017-04-18
6a1996685119,2017-04-17,2017-04-17,2017-04-18
4d30575d46ff,2017-03-19,2017-04-12,2017-04-18
0e4b0000afd1,2017-03-31,2017-04-12,2017-04-18
0ccb464e6edd,2017-04-07,2017-04-12,2017-04-18
75147c57d3cd,2017-03-16,2017-04-12,2017-04-15
e7febb0f78e3,2017-04-07,2017-04-12,2017-04-18
f62daf721940,2017-03-29,2017-04-12,2017-04-18
7ca85654edde,2017-03-24,2017-04-12,2017-04-18
b76b4315a3ad,2017-03-27,2017-04-12,2017-04-18
464be8cf8874,2017-04-07,2017-04-12,2017-04-18
a9f0c86ef8a2,2017-03-17,2017-04-12,2017-04-16
c7fc1fd4251e,2017-03-20,2017-04-12,2017-04-18
37582961f8c3,2017-04-09,2017-04-12,2017-04-18
f40382e95682,2017-03-26,2017-04-12,2017-04-18
62ae49387d88,2017-04-02,2017-04-12,2017-04-18
44165fd3386b,2017-04-10,2017-04-12,2017-04-18
932d1ade5d22,2017-03-26,2017-04-12,2017-04-18
5979d68c7dcc,2017-04-10,2017-04-12,2017-04-18
f64b0ba8fd2d,2017-04-04,2017-04-12,2017-04-18
f4030a1f220f,2017-04-18,2017-04-18,2017-04-18
531dc39721b2,2017-03-14,2017-04-12,2017-04-13
6191f0d42573,2017-04-04,2017-04-12,2017-04-18
f76ccbefe809,2017-03-25,2017-04-12,2017-04-18
91114a15b09a,2017-04-15,2017-04-15,2017-04-18
1a991ddd09ae,2017-04-10,2017-04-12,2017-04-18
777ea474ea33,2017-04-18,2017-04-18,2017-04-18
781192c10bdb,2017-03-18,2017-04-12,2017-04-17
febf562e35de,2017-04-02,2017-04-12,2017-04-18
1b3168e1aaed,2017-04-02,2017-04-12,2017-04-18
c5620ab90fba,2017-04-04,2017-04-12,2017-04-18
2cb5dc70ed23,2017-03-27,2017-04-12,2017-04-18
64eb1e9c00e3,2017-04-10,2017-04-12,2017-04-18
d94faacdb7e6,2017-03-27,2017-04-12,2017-04-18
0fcef399c3af,2017-04-06,2017-04-12,2017-04-18
3312479434c5,2017-03-31,2017-04-12,2017-04-18
07351279e0e8,2017-04-03,2017-04-12,2017-04-18
b7a6ffcf109a,2017-03-19,2017-04-12,2017-04-18
fdbd199e78c1,2017-04-17,2017-04-17,2017-04-18
cef2ab372a06,2017-04-06,2017-04-12,2017-04-18
8fc350327b1e,2017-03-18,2017-04-12,2017-04-17
350b806e1127,2017-03-30,2017-04-12,2017-04-18
747828cb7404,2017-04-05,2017-04-12,2017-04-18
ca4e0e430d14,2017-04-06,2017-04-12,2017-04-18
847960d85ea4,2017-04-13,2017-04-13,2017-04-18
839c5b459a50,2017-04-17,2017-04-17,2017-04-18
c9c35b00dc48,2017-03-23,2017-04-12,2017-04-18
eff2f3eec716,2017-03-29,2017-04-12,2017-04-18
dab3389c21b3,2017-04-07,2017-04-12,2017-04-18
4963e1179337,2017-03-19,2017-04-12,2017-04-15
318ade80da00,2017-04-03,2017-04-12,2017-04-18
a4309e5b8455,2017-03-24,2017-04-12,2017-04-18
