item_id,activation_date,date_from,date_to
49d3e0e7c298,2017-04-15,2017-04-15,2017-04-18
42a100068217,2017-04-09,2017-04-12,2017-04-18
7410f6cddd9e,2017-03-15,2017-04-12,2017-04-14
01d9fdefcfe5,2017-04-07,2017-04-12,2017-04-18
733bfb17301f,2017-03-14,2017-04-12,2017-04-13
267374cb66b5,2017-04-17,2017-04-17,2017-04-18
fee244e6019b,2017-03-17,2017-04-12,2017-04-15
336dbaf1bc04,2017-03-20,2017-04-12,2017-04-18
78e592ebd225,2017-04-15,2017-04-15,2017-04-18
9de45207a347,2017-04-09,2017-04-12,2017-04-18
f0bae00396d3,2017-03-29,2017-04-12,2017-04-18
72574f4bae69,2017-03-26,2017-04-12,2017-04-18
c20e517dc243,2017-04-01,2017-04-12,2017-04-18
4afa2f1558c7,2017-04-01,2017-04-12,2017-04-18
86b438cbec81,2017-04-12,2017-04-12,2017-04-18
5cf00b3c2d27,2017-04-15,2017-04-15,2017-04-18
a6ebc4e58a0a,2017-04-08,2017-04-12,2017-04-18
56285832f7bd,2017-03-23,2017-04-12,2017-04-18
fcb7acdde762,2017-03-27,2017-04-12,2017-04-18
0d91fb0d485f,2017-03-31,2017-04-12,2017-04-18
19969706929a,2017-03-21,2017-04-12,2017-04-18
897f43a98c4c,2017-04-03,2017-04-12,2017-04-18
897b3e27a358,2017-04-05,2017-04-12,2017-04-18
6d2673d02d0c,2017-03-17,2017-04-12,2017-04-16
30beaf8443fc,2017-03-16,2017-04-12,2017-04-15
9df2bd601ed3,2017-04-14,2017-04-14,2017-04-18
ae4136358c28,2017-03-29,2017-04-12,2017-04-18
629af2b139e6,2017-03-31,2017-04-12,2017-04-18
04adf99087f4,2017-04-03,2017-04-12,2017-04-18
6b212977cbaa,2017-04-13,2017-04-13,2017-04-18
fd08206f9dcf,2017-04-03,2017-04-12,2017-04-18
2473f8c44153,2017-03-15,2017-04-12,2017-04-14
2d06acede448,2017-04-10,2017-04-12,2017-04-18
76ab29c4a728,2017-04-13,2017-04-13,2017-04-18
57970df595d3,2017-04-13,2017-04-13,2017-04-18
f8f947557f19,2017-03-20,2017-04-12,2017-04-18
315bb33adaf3,2017-03-21,2017-04-12,2017-04-18
8071a7cad0ed,2017-03-29,2017-04-12,2017-04-18
54dbc53c5006,2017-04-12,2017-04-12,2017-04-18
c02b66fb8769,2017-04-01,2017-04-12,2017-04-18
a6d838b9a7d4,2017-04-16,2017-04-16,2017-04-18
4be2d2deb125,2017-04-17,2017-04-17,2017-04-18
653312b3cbf0,2017-04-11,2017-04-12,2017-04-18
d284fe19a069,2017-03-19,2017-04-12,2017-04-13
29d36464b1e6,2017-04-08,2017-04-12,2017-04-18
584ac5383b42,2017-04-06,2017-04-12,2017-04-18
fed0f266f0e2,2017-04-10,2017-04-12,2017-04-18
a55d77c2023f,2017-04-07,2017-04-12,2017-04-18
eaaad1f2cf39,2017-04-07,2017-04-12,2017-04-18
2e4aade09847,2017-03-29,2017-04-12,2017-04-18
5bfd9b2b5b39,2017-04-16,2017-04-16,2017-04-18
310c8e7a3d7c,2017-03-13,2017-04-12,2017-04-12
2ccd441d8cc7,2017-04-02,2017-04-12,2017-04-18
24e4b34fa279,2017-03-28,2017-04-12,2017-04-18
521801d4ac96,2017-03-14,2017-04-12,2017-04-12
96df24ab0536,2017-03-16,2017-04-12,2017-04-14
34293f15b8ab,2017-04-10,2017-04-12,2017-04-18
dc573bdd9a64,2017-04-09,2017-04-12,2017-04-18
9886e60a052b,2017-04-12,2017-04-12,2017-04-18
b4b4e126bca0,2017-04-10,2017-04-12,2017-04-18
15fc2f037fd0,2017-03-30,2017-04-12,2017-04-18
87a60ed7cdde,2017-04-02,2017-04-12,2017-04-18
30145fb96a54,2017-04-01,2017-04-12,2017-04-18
31dae7c8b3cf,2017-04-11,2017-04-12,2017-04-18
fa258dc819e8,2017-04-09,2017-04-12,2017-04-18
0c40543565e0,2017-03-19,2017-04-12,2017-04-18
2f15d92e6371,2017-04-10,2017-04-12,2017-04-18
d8f021b0b3e8,2017-03-27,2017-04-12,2017-04-15
abf10b34dd89,2017-04-04,2017-04-12,2017-04-18
80f21114fd58,2017-04-01,2017-04-12,2017-04-18
d2fa5c44d8e5,2017-04-01,2017-04-12,2017-04-18
e2b4f85c6f59,2017-04-05,2017-04-12,2017-04-18
b138b9c8713f,2017-03-16,2017-04-12,2017-04-14
d1e31b35f827,2017-04-15,2017-04-15,2017-04-18
e1a9fcb25f6b,2017-03-28,2017-04-12,2017-04-18
7e15f658f7e1,2017-04-09,2017-04-12,2017-04-18
6fbf8fe9d4de,2017-04-01,2017-04-12,2017-04-18
d9dc143b02f2,2017-04-09,2017-04-12,2017-04-18
18301228c755,2017-04-17,2017-04-17,2017-04-18
c1e78f0c7f5b,2017-03-15,2017-04-12,2017-04-14
1988b4908df7,2017-03-31,2017-04-12,2017-04-18
fa28673c774b,2017-03-27,2017-04-12,2017-04-18
60f301065d4b,2017-04-02,2017-04-12,2017-04-18
245a4e909404,2017-04-05,2017-04-12,2017-04-18
d94672eb17a5,2017-03-27,2017-04-12,2017-04-18
525b65e10bdf,2017-03-14,2017-04-12,2017-04-13
80bc246a2f8c,2017-03-23,2017-04-12,2017-04-18
4aba70437e46,2017-03-27,2017-04-12,2017-04-18
667a71ab0209,2017-03-30,2017-04-12,2017-04-18
03e093a175b4,2017-04-02,2017-04-12,2017-04-18
a5d86e0dedc6,2017-03-27,2017-04-12,2017-04-18
36aa335127a0,2017-04-18,2017-04-18,2017-04-18
d8d21085472b,2017-04-10,2017-04-12,2017-04-18
5f5259bb8915,2017-03-16,2017-04-12,2017-04-15
1f155524a082,2017-03-20,2017-04-12,2017-04-18
6b8b0e5d47f1,2017-04-16,2017-04-16,2017-04-18
2aa4a7b38016,2017-03-28,2017-04-12,2017-04-18
6c10117ed99a,2017-03-27,2017-04-12,2017-04-18
6866c9ce6159,2017-03-13,2017-04-12,2017-04-12
341a908a39ff,2017-03-25,2017-04-12,2017-04-18
36eea00c581f,2017-03-20,2017-04-12,2017-04-18
f4a8f7c76442,2017-03-23,2017-04-12,2017-04-18
1848563ed7fe,2017-03-27,2017-04-12,2017-04-18
3d6b83cd43c0,2017-04-10,2017-04-12,2017-04-18
e821418131ea,2017-03-29,2017-04-12,2017-04-18
74a0b35f2abd,2017-04-11,2017-04-12,2017-04-18
d110fbffa584,2017-04-02,2017-04-12,2017-04-18
7ae171a7fa2a,2017-04-07,2017-04-12,2017-04-18
9b9dc1df5752,2017-03-29,2017-04-12,2017-04-18
789b54bbc138,2017-04-06,2017-04-12,2017-04-18
63b60f70f346,2017-03-18,2017-04-12,2017-04-17
a631323c549c,2017-03-23,2017-04-12,2017-04-18
d0ac1c48aca7,2017-03-28,2017-04-12,2017-04-18
cd6c72d36f3f,2017-03-17,2017-04-12,2017-04-15
712d681e07d4,2017-04-08,2017-04-12,2017-04-18
3fed5cea6f43,2017-04-09,2017-04-12,2017-04-18
64a7cd2a92c6,2017-03-19,2017-04-12,2017-04-18
42aa44cee027,2017-03-20,2017-04-12,2017-04-18
a3febb93b4c3,2017-03-20,2017-04-12,2017-04-18
cec427533307,2017-03-16,2017-04-12,2017-04-15
b3efa692f2d9,2017-03-15,2017-04-12,2017-04-13
7abd04e36067,2017-03-30,2017-04-12,2017-04-18
a40d92dff072,2017-03-31,2017-04-12,2017-04-18
dfc1da3028ac,2017-04-09,2017-04-12,2017-04-18
042d8c0ca6c4,2017-03-30,2017-04-12,2017-04-18
f6c0950febc0,2017-03-17,2017-04-12,2017-04-15
1586e0d05f96,2017-03-22,2017-04-12,2017-04-18
6cb933c2e816,2017-04-02,2017-04-12,2017-04-18
