item_id,activation_date,date_from,date_to
fa60d6310a0a,2017-03-14,2017-04-12,2017-04-13
0308a497b72d,2017-03-27,2017-04-12,2017-04-18
f07dd46fdfbe,2017-03-23,2017-04-12,2017-04-18
000d9fc68c7a,2017-04-04,2017-04-12,2017-04-18
177aaf187ad0,2017-04-11,2017-04-12,2017-04-18
5415e52a59de,2017-04-12,2017-04-12,2017-04-18
9b28244333ab,2017-03-31,2017-04-12,2017-04-18
61e2a91239bd,2017-04-08,2017-04-12,2017-04-18
f106e024bb49,2017-04-07,2017-04-12,2017-04-18
622396b27280,2017-03-17,2017-04-12,2017-04-16
e4f40f562eb6,2017-04-02,2017-04-12,2017-04-18
2d6a7682aab9,2017-04-07,2017-04-12,2017-04-18
bdb6f5813ac9,2017-04-12,2017-04-12,2017-04-18
996a84cbe3e0,2017-04-04,2017-04-12,2017-04-18
e0702040c7fd,2017-03-14,2017-04-12,2017-04-12
08054e607563,2017-04-03,2017-04-12,2017-04-18
7fcfe0ea4bae,2017-03-13,2017-04-12,2017-04-12
61b49bb1028a,2017-04-10,2017-04-12,2017-04-18
8e6e7871ef4a,2017-03-15,2017-04-12,2017-04-13
6fefd16b401e,2017-04-14,2017-04-14,2017-04-18
95630d6d979c,2017-04-10,2017-04-12,2017-04-18
0d4ee1b6d1a0,2017-04-18,2017-04-18,2017-04-18
e1226224b702,2017-04-18,2017-04-18,2017-04-18
bb2e199f18f1,2017-03-26,2017-04-12,2017-04-18
16f3039f6d7c,2017-04-14,2017-04-14,2017-04-18
487f927c62c3,2017-04-05,2017-04-12,2017-04-18
6076305a73f2,2017-04-07,2017-04-12,2017-04-18
3b8c0690f03b,2017-04-16,2017-04-16,2017-04-18
aa8d1faa5e62,2017-04-11,2017-04-12,2017-04-18
a8227c93fde4,2017-03-15,2017-04-12,2017-04-13
870e82d6828d,2017-04-16,2017-04-16,2017-04-18
0990bd19f65b,2017-04-04,2017-04-12,2017-04-18
e5638b15f9e1,2017-04-17,2017-04-17,2017-04-18
8fcb063caeac,2017-03-24,2017-04-12,2017-04-18
d89b791453c0,2017-03-26,2017-04-12,2017-04-18
05999049b192,2017-04-11,2017-04-12,2017-04-18
a95a79c27801,2017-03-26,2017-04-12,2017-04-18
f91a5b676815,2017-04-08,2017-04-12,2017-04-18
33c5a04e9eb6,2017-04-13,2017-04-13,2017-04-18
fc7cd9312a95,2017-04-16,2017-04-16,2017-04-18
bdb16e8eca84,2017-04-07,2017-04-12,2017-04-18
edebe0f224ed,2017-03-25,2017-04-12,2017-04-18
a74047432757,2017-04-03,2017-04-12,2017-04-18
83f83846cf3c,2017-04-04,2017-04-12,2017-04-18
42d64c0d09b6,2017-03-20,2017-04-12,2017-04-18
b4cdf512e37c,2017-04-17,2017-04-17,2017-04-18
3ddaa0484348,2017-04-11,2017-04-12,2017-04-18
f41f005c1130,2017-03-25,2017-04-12,2017-04-18
e47135cbb6df,2017-04-09,2017-04-12,2017-04-18
6e51fabdbeeb,2017-03-15,2017-04-12,2017-04-14
e1706f6c2308,2017-04-01,2017-04-12,2017-04-18
96d41d1d7c52,2017-04-12,2017-04-12,2017-04-18
d50222eb1554,2017-03-20,2017-04-12,2017-04-18
e578c7a79d9b,2017-03-21,2017-04-12,2017-04-18
bd97fade5441,2017-03-29,2017-04-12,2017-04-18
2551d6177625,2017-03-21,2017-04-12,2017-04-18
0f344c3a7c44,2017-03-13,2017-04-12,2017-04-12
610608cb1285,2017-03-21,2017-04-12,2017-04-18
7d24b81f8ba9,2017-04-04,2017-04-12,2017-04-15
8784bee80b9b,2017-03-20,2017-04-12,2017-04-18
cd3b87657d1a,2017-04-05,2017-04-12,2017-04-18
c4af83f5f632,2017-03-20,2017-04-12,2017-04-18
f988bebcfa3f,2017-04-15,2017-04-15,2017-04-18
2d3924d85c08,2017-03-29,2017-04-12,2017-04-18
ccf6a85653e0,2017-04-09,2017-04-12,2017-04-18
f229b32562f3,2017-04-10,2017-04-12,2017-04-18
4926d32e83be,2017-03-21,2017-04-12,2017-04-18
b5a22c5ffba0,2017-04-16,2017-04-16,2017-04-18
261bec53227b,2017-03-14,2017-04-12,2017-04-13
3354ccaabcfe,2017-03-17,2017-04-12,2017-04-15
cf44f19e157a,2017-04-07,2017-04-12,2017-04-18
e86c1ce9ea85,2017-04-02,2017-04-12,2017-04-18
367dd79ccaf4,2017-03-20,2017-04-12,2017-04-18
988ca533c6e3,2017-04-10,2017-04-12,2017-04-18
9b7e1efa1ab5,2017-04-15,2017-04-15,2017-04-18
5994bd0edc49,2017-03-31,2017-04-12,2017-04-18
8ecaab4dfb5f,2017-04-09,2017-04-12,2017-04-18
efa782d16e93,2017-04-17,2017-04-17,2017-04-18
e3e970b362cc,2017-04-11,2017-04-12,2017-04-17
863e91863b4b,2017-04-16,2017-04-16,2017-04-17
55d3a248f3bb,2017-03-24,2017-04-12,2017-04-18
4b503b8ba60f,2017-03-14,2017-04-12,2017-04-13
e6e22d662608,2017-04-08,2017-04-12,2017-04-13
77525d7498c3,2017-03-28,2017-04-12,2017-04-18
1207ed31c0fe,2017-04-03,2017-04-12,2017-04-18
bc57c96a1e0d,2017-03-16,2017-04-12,2017-04-15
9d35710b7a70,2017-04-14,2017-04-14,2017-04-18
e8042f619e42,2017-03-26,2017-04-12,2017-04-18
776d3d46f660,2017-03-28,2017-04-12,2017-04-18
2397bd08780a,2017-04-16,2017-04-16,2017-04-18
3262b784a414,2017-03-31,2017-04-12,2017-04-18
dd9746742b90,2017-04-10,2017-04-12,2017-04-18
8da4199d4528,2017-03-13,2017-04-12,2017-04-12
548ba5d356c1,2017-04-11,2017-04-12,2017-04-18
90c7a6c2ebe4,2017-04-10,2017-04-12,2017-04-18
4954ff9cdb08,2017-04-16,2017-04-16,2017-04-18
f568a61c80a0,2017-03-30,2017-04-12,2017-04-18
fd3d058fb7ef,2017-04-04,2017-04-12,2017-04-18
8379e292af9c,2017-04-01,2017-04-12,2017-04-18
c53fc375e46d,2017-04-17,2017-04-17,2017-04-18
11f34d9a8a0c,2017-03-21,2017-04-12,2017-04-18
833a85f55b42,2017-04-09,2017-04-12,2017-04-18
24240886ba11,2017-03-28,2017-04-12,2017-04-18
ce8f0c8f8f5c,2017-04-10,2017-04-12,2017-04-18
b62a6621e5ab,2017-04-14,2017-04-14,2017-04-18
