item_id,activation_date,date_from,date_to
9bc7570b2764,2017-03-28,2017-04-12,2017-04-18
1efdb60cd6a2,2017-03-28,2017-04-12,2017-04-18
5e7480ceac4e,2017-04-11,2017-04-12,2017-04-18
4b3def645d0e,2017-03-28,2017-04-12,2017-04-18
0202da57f405,2017-04-04,2017-04-12,2017-04-18
35168c61bf05,2017-04-03,2017-04-12,2017-04-13
b7aae01398d0,2017-04-06,2017-04-12,2017-04-18
1d76d8407d76,2017-04-05,2017-04-12,2017-04-18
e8919de6aa62,2017-03-23,2017-04-12,2017-04-18
67f2df4b19e2,2017-03-17,2017-04-12,2017-04-16
3d763c0b2863,2017-03-31,2017-04-12,2017-04-18
95913cc9cc6f,2017-03-16,2017-04-12,2017-04-15
4b4ec9a7e6dc,2017-03-30,2017-04-12,2017-04-18
a05fad69d8ac,2017-03-20,2017-04-12,2017-04-18
a90f3d0dc6c6,2017-04-01,2017-04-12,2017-04-18
98527ec4b53b,2017-04-11,2017-04-12,2017-04-18
ca2bee56838e,2017-04-05,2017-04-12,2017-04-18
4c88bd4490b3,2017-04-10,2017-04-12,2017-04-18
1ed17e2595df,2017-03-15,2017-04-12,2017-04-14
f3054daeabe7,2017-04-04,2017-04-12,2017-04-18
d161828b50b1,2017-04-11,2017-04-12,2017-04-18
ba8ec0d346da,2017-04-06,2017-04-12,2017-04-13
1cb929f88796,2017-03-28,2017-04-12,2017-04-18
3421966414f4,2017-03-16,2017-04-12,2017-04-15
6eb7251535fb,2017-04-15,2017-04-15,2017-04-18
c2b3c872771a,2017-03-23,2017-04-12,2017-04-18
72797bdb4578,2017-04-12,2017-04-12,2017-04-18
08529c869c40,2017-04-09,2017-04-12,2017-04-18
7b1b2fe45ea9,2017-03-31,2017-04-12,2017-04-18
8d33171ab76a,2017-03-26,2017-04-12,2017-04-18
22543289ed74,2017-03-28,2017-04-12,2017-04-18
9760449e1439,2017-03-30,2017-04-12,2017-04-18
c2308e9c89ce,2017-03-23,2017-04-12,2017-04-18
fed6d320ba8b,2017-03-24,2017-04-12,2017-04-18
11d3409e8874,2017-04-18,2017-04-18,2017-04-18
159805d66881,2017-03-29,2017-04-12,2017-04-18
3cf0576c6ac6,2017-04-14,2017-04-14,2017-04-18
78c5c96374d3,2017-04-04,2017-04-12,2017-04-18
6301b9359a57,2017-03-22,2017-04-12,2017-04-18
a0659788dcdd,2017-03-25,2017-04-12,2017-04-18
0b145c0fdb3c,2017-04-11,2017-04-12,2017-04-18
5d27f2f12799,2017-04-04,2017-04-12,2017-04-18
0bde3a1ff69d,2017-04-06,2017-04-12,2017-04-14
b42c1c3d3092,2017-03-22,2017-04-12,2017-04-18
6cc7311e2164,2017-04-10,2017-04-12,2017-04-18
0c676f0cace6,2017-04-11,2017-04-12,2017-04-18
6b22c2fa82a0,2017-04-07,2017-04-12,2017-04-18
