item_id,activation_date,date_from,date_to
0a3f21146871,2017-03-27,2017-04-12,2017-04-18
8184635879fd,2017-03-23,2017-04-12,2017-04-18
63d91d36ee17,2017-04-01,2017-04-12,2017-04-18
9ad77169188a,2017-04-04,2017-04-12,2017-04-18
a150608d5d59,2017-03-27,2017-04-12,2017-04-18
d4036c12a981,2017-03-21,2017-04-12,2017-04-18
30f0a01227c7,2017-04-04,2017-04-12,2017-04-18
77a428e83a93,2017-04-11,2017-04-12,2017-04-18
4ab4b4dae955,2017-03-24,2017-04-12,2017-04-18
60f2a52e7b98,2017-03-22,2017-04-12,2017-04-18
eca8f0d8e301,2017-04-05,2017-04-12,2017-04-18
b327ef0cbebb,2017-04-06,2017-04-12,2017-04-18
a9b791e2968d,2017-03-23,2017-04-12,2017-04-18
c8be48b0ead4,2017-03-24,2017-04-12,2017-04-18
fc7f90bd6392,2017-04-02,2017-04-12,2017-04-18
ecd9f5fd95d2,2017-04-16,2017-04-16,2017-04-18
266e7ed3ddcc,2017-03-24,2017-04-12,2017-04-18
0fbdda3b7c4d,2017-04-16,2017-04-16,2017-04-18
c44655282aae,2017-04-17,2017-04-17,2017-04-18
a657db3229c5,2017-03-19,2017-04-12,2017-04-17
40c422a4180a,2017-03-14,2017-04-12,2017-04-15
c0a23202abea,2017-03-27,2017-04-12,2017-04-18
645023b0cd67,2017-03-28,2017-04-12,2017-04-18
d8154412d48b,2017-04-09,2017-04-12,2017-04-18
9d6d4141ffab,2017-03-25,2017-04-12,2017-04-18
befc1ea4e9c0,2017-03-17,2017-04-12,2017-04-16
8ee727190480,2017-04-12,2017-04-12,2017-04-18
6884ca842ab3,2017-04-11,2017-04-12,2017-04-13
b575d2a9e317,2017-04-04,2017-04-12,2017-04-18
7031e53672de,2017-04-05,2017-04-12,2017-04-18
2d44c9bec1d6,2017-03-20,2017-04-12,2017-04-18
30a83b46d445,2017-04-12,2017-04-12,2017-04-18
4c86510ec4d2,2017-03-24,2017-04-12,2017-04-18
fbd0a730f8eb,2017-03-27,2017-04-12,2017-04-18
8707095de8dd,2017-03-26,2017-04-12,2017-04-18
6e142c8e4da0,2017-04-07,2017-04-12,2017-04-18
694e32375169,2017-04-17,2017-04-17,2017-04-18
f072827f901b,2017-04-08,2017-04-12,2017-04-18
48a1f140bbda,2017-04-06,2017-04-12,2017-04-18
a2a1a91718fe,2017-03-31,2017-04-12,2017-04-18
1db29ecc2135,2017-03-27,2017-04-12,2017-04-18
13834b52cb37,2017-04-08,2017-04-12,2017-04-18
1775dfe3a494,2017-04-07,2017-04-12,2017-04-18
e62514ce343a,2017-04-11,2017-04-12,2017-04-18
068144f38fc4,2017-03-22,2017-04-12,2017-04-16
f42f558a5e4b,2017-03-29,2017-04-12,2017-04-18
a3bc161587f9,2017-03-21,2017-04-12,2017-04-18
b5024220e6e2,2017-03-26,2017-04-12,2017-04-18
739abfeb5b2d,2017-04-17,2017-04-17,2017-04-18
f0af94063dac,2017-04-18,2017-04-18,2017-04-18
8021b23bb1e4,2017-04-05,2017-04-12,2017-04-18
4a6b7597b18c,2017-03-16,2017-04-12,2017-04-15
63d4c249136c,2017-04-03,2017-04-12,2017-04-18
efc6008cab74,2017-03-17,2017-04-12,2017-04-15
0a1c16ea192d,2017-04-12,2017-04-12,2017-04-18
db5ae041d543,2017-03-14,2017-04-12,2017-04-12
776be1e7fcea,2017-03-25,2017-04-12,2017-04-18
123fa9228ec2,2017-04-07,2017-04-12,2017-04-18
ee6353f4c646,2017-04-17,2017-04-17,2017-04-18
61ddfa1361e7,2017-03-24,2017-04-12,2017-04-18
f52f92fc065e,2017-03-29,2017-04-12,2017-04-18
b47775a855f1,2017-04-10,2017-04-12,2017-04-18
e5424636e122,2017-03-19,2017-04-12,2017-04-18
65023a05d53f,2017-04-09,2017-04-12,2017-04-18
6eff272ca4dd,2017-03-22,2017-04-12,2017-04-18
52e7e097d2d0,2017-04-09,2017-04-12,2017-04-18
e2ba8cedd3aa,2017-03-18,2017-04-12,2017-04-17
b2ed4ab1708c,2017-04-10,2017-04-12,2017-04-18
ebf4d01f6c05,2017-04-03,2017-04-12,2017-04-18
db24731fae51,2017-03-22,2017-04-12,2017-04-18
63863cfbd62d,2017-03-14,2017-04-12,2017-04-13
fa0c1e7863c8,2017-04-02,2017-04-12,2017-04-17
b64759f6d229,2017-04-17,2017-04-17,2017-04-18
571f2e0804fc,2017-04-16,2017-04-16,2017-04-18
05fa88861867,2017-03-24,2017-04-12,2017-04-18
b48bca83681a,2017-03-18,2017-04-12,2017-04-17
e788843eac93,2017-04-01,2017-04-12,2017-04-18
454ddcc1e564,2017-03-23,2017-04-12,2017-04-18
edcd4b7d6cab,2017-03-14,2017-04-12,2017-04-13
