item_id,activation_date,date_from,date_to
519d696b5998,2017-04-11,2017-04-12,2017-04-18
f7bc4c370efc,2017-03-18,2017-04-12,2017-04-17
8a687d122442,2017-04-07,2017-04-12,2017-04-18
0cfefd12e87f,2017-04-05,2017-04-12,2017-04-18
cab130d119c1,2017-04-06,2017-04-12,2017-04-18
44896ee69cab,2017-04-02,2017-04-12,2017-04-18
e7c026e9320a,2017-03-24,2017-04-12,2017-04-18
4ff190ee46be,2017-04-18,2017-04-18,2017-04-18
a70ee59f73ae,2017-03-31,2017-04-12,2017-04-18
03fc47e25dd9,2017-04-05,2017-04-12,2017-04-18
018d9f22c4b7,2017-04-16,2017-04-16,2017-04-18
b63b02d08d4a,2017-04-09,2017-04-12,2017-04-18
3ca7b38dcf79,2017-03-24,2017-04-12,2017-04-18
1f20bd51053f,2017-04-09,2017-04-12,2017-04-18
9947405b1fdc,2017-04-08,2017-04-12,2017-04-18
8392563e102e,2017-04-09,2017-04-12,2017-04-18
47a01ef41775,2017-03-19,2017-04-12,2017-04-18
6008b01537f1,2017-04-17,2017-04-17,2017-04-18
0562d1c7ec20,2017-03-14,2017-04-12,2017-04-13
1b18899c007a,2017-04-15,2017-04-15,2017-04-18
b63f4daac7a1,2017-04-12,2017-04-12,2017-04-18
f4f3a74d9164,2017-04-13,2017-04-13,2017-04-18
d9da9e1a5c7e,2017-03-24,2017-04-12,2017-04-18
5a87cb34aed2,2017-04-08,2017-04-12,2017-04-18
1ea467707bf0,2017-03-16,2017-04-12,2017-04-15
5ab9335f96b8,2017-03-22,2017-04-12,2017-04-18
65ed29b9fad0,2017-04-12,2017-04-12,2017-04-18
88c0323b1224,2017-04-08,2017-04-12,2017-04-18
e42e91e06a22,2017-04-04,2017-04-12,2017-04-18
fa52b454a77c,2017-04-11,2017-04-12,2017-04-18
a71f78ec3a6d,2017-03-28,2017-04-12,2017-04-18
872ae6200b58,2017-04-02,2017-04-12,2017-04-18
da1b43f9bbac,2017-03-26,2017-04-12,2017-04-18
6ec532d12548,2017-04-17,2017-04-17,2017-04-18
b6af8cbf166c,2017-04-05,2017-04-12,2017-04-18
95936549794b,2017-04-03,2017-04-12,2017-04-18
d36d3f13f652,2017-03-16,2017-04-12,2017-04-15
2c826c453369,2017-04-12,2017-04-12,2017-04-15
0e2d2544dfc8,2017-03-22,2017-04-12,2017-04-18
c232c44fbb40,2017-04-13,2017-04-13,2017-04-18
49760fb4cc27,2017-03-28,2017-04-12,2017-04-18
df1df90d557c,2017-04-01,2017-04-12,2017-04-18
dd5f84942b7c,2017-03-31,2017-04-12,2017-04-18
caef10204a8f,2017-03-28,2017-04-12,2017-04-18
b76c557e8d0d,2017-04-11,2017-04-12,2017-04-18
7789d07b4d67,2017-03-24,2017-04-12,2017-04-18
55e222153d94,2017-04-05,2017-04-12,2017-04-18
d0062dcd73c9,2017-03-22,2017-04-12,2017-04-18
18831f3de00c,2017-04-11,2017-04-12,2017-04-18
7ae28cd8e717,2017-04-02,2017-04-12,2017-04-18
7127341e2106,2017-04-01,2017-04-12,2017-04-18
fcfef8a8eef8,2017-04-02,2017-04-12,2017-04-18
79ae2f6efa99,2017-04-11,2017-04-12,2017-04-18
3803600943ef,2017-04-13,2017-04-13,2017-04-18
e471858d4a4a,2017-04-03,2017-04-12,2017-04-18
284cd77af351,2017-03-29,2017-04-12,2017-04-18
ba18c5d43401,2017-03-29,2017-04-12,2017-04-18
80d4c3321090,2017-04-13,2017-04-13,2017-04-18
e552a4444daf,2017-04-11,2017-04-12,2017-04-18
901f96363d88,2017-04-07,2017-04-12,2017-04-18
880f5c18c61a,2017-03-25,2017-04-12,2017-04-18
ad1cb7667508,2017-04-14,2017-04-14,2017-04-18
f63233b9d569,2017-03-29,2017-04-12,2017-04-18
77e29954fdaf,2017-03-15,2017-04-12,2017-04-13
119de5396bd3,2017-04-01,2017-04-12,2017-04-18
2eca42746bbb,2017-04-17,2017-04-17,2017-04-18
fc6afce0d8d1,2017-04-10,2017-04-12,2017-04-18
38c4fb93c4b8,2017-03-22,2017-04-12,2017-04-15
638051c78782,2017-04-02,2017-04-12,2017-04-18
a2cd0bd3eea1,2017-03-15,2017-04-12,2017-04-14
41a114e634f7,2017-04-04,2017-04-12,2017-04-18
7a5fbf10e39c,2017-04-12,2017-04-12,2017-04-18
e43ff41e1b6d,2017-04-17,2017-04-17,2017-04-18
aec08dc460ee,2017-04-05,2017-04-12,2017-04-18
ce285f1966fa,2017-03-28,2017-04-12,2017-04-18
1bca90756e7b,2017-03-30,2017-04-12,2017-04-18
d935697e02e7,2017-03-31,2017-04-12,2017-04-18
d8a5ad007d81,2017-03-30,2017-04-12,2017-04-18
84b5e4de2950,2017-03-14,2017-04-12,2017-04-12
4cca3761ffd3,2017-04-04,2017-04-12,2017-04-18
1ac44025774f,2017-03-19,2017-04-12,2017-04-18
eb1c4f90d35e,2017-03-28,2017-04-12,2017-04-18
863b1c496aac,2017-04-05,2017-04-12,2017-04-18
7edc7366ff68,2017-03-18,2017-04-12,2017-04-16
b41c18ea8d67,2017-04-05,2017-04-12,2017-04-18
3996ede7d2fc,2017-03-16,2017-04-12,2017-04-15
6ceb21018887,2017-03-29,2017-04-12,2017-04-18
1515ba2eba20,2017-04-16,2017-04-16,2017-04-18
8bf7dc717fa1,2017-03-20,2017-04-12,2017-04-18
3e43ab3f7f76,2017-04-03,2017-04-12,2017-04-18
a3969c4c64f5,2017-03-23,2017-04-12,2017-04-18
db7e7c37a026,2017-03-31,2017-04-12,2017-04-18
79b195b3d875,2017-04-11,2017-04-12,2017-04-18
a53e849ae379,2017-03-20,2017-04-12,2017-04-18
be4514816d28,2017-04-08,2017-04-12,2017-04-18
06c0acb5fb38,2017-04-16,2017-04-16,2017-04-18
71bd63a7160d,2017-04-15,2017-04-15,2017-04-18
cab27619ea6f,2017-03-19,2017-04-12,2017-04-18
97ea771457a6,2017-03-17,2017-04-12,2017-04-16
83bbfcfc1446,2017-03-17,2017-04-12,2017-04-16
2ce2a5a6febd,2017-04-15,2017-04-15,2017-04-18
6f551a1638c8,2017-03-14,2017-04-12,2017-04-13
f70e132c9c82,2017-04-13,2017-04-13,2017-04-18
ee266d252dd9,2017-04-07,2017-04-12,2017-04-14
44b1bdf74eb5,,2017-04-12,2017-04-18
3a241d2aad1a,2017-03-19,2017-04-12,2017-04-17
5de69f11fa5e,2017-03-24,2017-04-12,2017-04-18
27dd2ac82ae5,2017-04-16,2017-04-16,2017-04-18
d6c8a359a723,2017-03-30,2017-04-12,2017-04-18
3f62257db1ef,2017-03-15,2017-04-12,2017-04-13
a6f44a68f565,2017-03-17,2017-04-12,2017-04-15
fdddbb07a702,2017-03-29,2017-04-12,2017-04-18
f2c8926b61e0,2017-04-11,2017-04-12,2017-04-18
958b387b52bf,2017-03-28,2017-04-12,2017-04-18
d9dc4d687252,2017-03-31,2017-04-12,2017-04-18
0d2a2bc50334,2017-03-20,2017-04-12,2017-04-18
2918aeff606b,2017-03-27,2017-04-12,2017-04-18
85ac5713bde7,2017-03-29,2017-04-12,2017-04-18
9b53036ddcdb,2017-03-16,2017-04-12,2017-04-15
3cf7b89d1c2c,2017-04-05,2017-04-12,2017-04-18
601f40dee5c5,2017-04-05,2017-04-12,2017-04-18
8ee472705982,2017-04-06,2017-04-12,2017-04-18
97fa35321281,2017-03-28,2017-04-12,2017-04-18
3f78dba45fdc,2017-03-23,2017-04-12,2017-04-18
d159fcf05244,2017-03-27,2017-04-12,2017-04-18
dc16dc66b29c,2017-03-19,2017-04-12,2017-04-18
481175ae8aff,2017-04-12,2017-04-12,2017-04-18
8ab2b40013c4,2017-04-11,2017-04-12,2017-04-18
2f439d12ee06,2017-04-12,2017-04-12,2017-04-18
03e88addc6fb,2017-04-04,2017-04-12,2017-04-18
bbfff88539a4,2017-04-12,2017-04-12,2017-04-18
5a535e1734f3,2017-03-20,2017-04-12,2017-04-18
7df79c7d4a84,2017-04-04,2017-04-12,2017-04-18
6a99529afa3d,2017-03-21,2017-04-12,2017-04-18
a8e995962e71,2017-04-16,2017-04-16,2017-04-18
8f58fd69e7af,2017-03-20,2017-04-12,2017-04-18
1cee136c6b0d,2017-03-22,2017-04-12,2017-04-18
5d288d17c72e,2017-03-18,2017-04-12,2017-04-15
66e886ed5f7f,2017-03-23,2017-04-12,2017-04-18
749a5b04f9d6,2017-04-13,2017-04-13,2017-04-18
539294e92494,2017-03-20,2017-04-12,2017-04-18
383b48b64370,2017-03-26,2017-04-12,2017-04-18
d46832099500,2017-03-26,2017-04-12,2017-04-18
0ce5cab608c1,2017-03-22,2017-04-12,2017-04-18
ba36f712aa31,2017-03-15,2017-04-12,2017-04-14
9f21c9defacb,2017-03-20,2017-04-12,2017-04-18
6a29e27b3656,2017-03-30,2017-04-12,2017-04-18
3ff7396332fe,2017-04-16,2017-04-16,2017-04-18
fa47b24e9935,2017-03-20,2017-04-12,2017-04-18
130d5e294140,2017-03-14,2017-04-12,2017-04-13
534d298a54c1,2017-03-19,2017-04-12,2017-04-18
ab1a01e18be9,2017-03-26,2017-04-12,2017-04-17
3b32aa7e71f0,2017-04-11,2017-04-12,2017-04-18
c51f73193335,2017-03-29,2017-04-12,2017-04-18
db501d7d72a8,2017-04-08,2017-04-12,2017-04-18
ef93ec3f7972,2017-04-04,2017-04-12,2017-04-18
c41c8d9d021f,2017-04-07,2017-04-12,2017-04-18
aa7fa19badb0,2017-04-01,2017-04-12,2017-04-18
