item_id,activation_date,date_from,date_to
0d556ddc87f5,2017-04-04,2017-04-12,2017-04-18
b445159057a6,2017-04-06,2017-04-12,2017-04-18
92b5ecdbad45,2017-03-14,2017-04-12,2017-04-13
2a14f4a9ce34,2017-04-01,2017-04-12,2017-04-18
6c34491a739a,2017-03-31,2017-04-12,2017-04-18
ae726232d62a,2017-04-12,2017-04-12,2017-04-18
ea9d7f59527c,2017-04-17,2017-04-17,2017-04-18
bc41a89621c5,2017-04-02,2017-04-12,2017-04-18
1bb0e7c3fa7d,2017-04-13,2017-04-13,2017-04-18
eb677445c0cc,2017-03-18,2017-04-12,2017-04-17
66b64c7a8707,2017-04-04,2017-04-12,2017-04-18
c7c9a09d5d66,2017-04-06,2017-04-12,2017-04-18
237b52b04d38,2017-03-29,2017-04-12,2017-04-18
152dd1be03b2,2017-04-15,2017-04-15,2017-04-18
dc92369518fe,2017-04-02,2017-04-12,2017-04-18
74743979f95a,2017-04-09,2017-04-12,2017-04-18
be4f60055dcd,2017-04-04,2017-04-12,2017-04-18
881f724a047d,2017-03-16,2017-04-12,2017-04-15
bb57a40a2352,2017-04-11,2017-04-12,2017-04-18
9b515c850bfa,2017-04-12,2017-04-12,2017-04-18
61058037425c,2017-03-14,2017-04-12,2017-04-13
29b46eed66cb,2017-03-31,2017-04-12,2017-04-18
9e6438021c51,2017-03-23,2017-04-12,2017-04-18
6fb846928261,2017-03-30,2017-04-12,2017-04-18
11830e0f2ef8,2017-04-05,2017-04-12,2017-04-18
09949cecac18,2017-04-14,2017-04-14,2017-04-18
d5d4d7f147d9,2017-04-15,2017-04-15,2017-04-18
30f279b9e373,2017-03-21,2017-04-12,2017-04-18
a2543c2e4312,2017-04-07,2017-04-12,2017-04-18
0ff0b33a8540,2017-03-31,2017-04-12,2017-04-18
0f9adcd13634,2017-03-27,2017-04-12,2017-04-18
ce82e727cb66,2017-03-13,2017-04-12,2017-04-12
5265a308c4ee,2017-04-07,2017-04-12,2017-04-18
0c253fa7e0a4,2017-03-30,2017-04-12,2017-04-18
abec2c613d9a,2017-04-07,2017-04-12,2017-04-18
ed72d0dd6d08,2017-03-20,2017-04-12,2017-04-18
c485baba9150,2017-03-18,2017-04-12,2017-04-17
9fd6e1b48087,2017-03-26,2017-04-12,2017-04-18
c564cc0e5a44,2017-03-22,2017-04-12,2017-04-16
c899b77899be,2017-03-26,2017-04-12,2017-04-18
0c8e4e6ac283,2017-04-10,2017-04-12,2017-04-18
1a8619b4b7c8,2017-04-01,2017-04-12,2017-04-18
aa348c92ebaa,2017-04-10,2017-04-12,2017-04-18
f20bb7bd80a5,2017-04-18,2017-04-18,2017-04-18
fb16d520451d,2017-04-09,2017-04-12,2017-04-18
d7b84d9c72a4,2017-03-26,2017-04-12,2017-04-18
