item_id,activation_date,date_from,date_to
49f560700d3f,2017-04-14,2017-04-14,2017-04-18
4fba28e800fc,2017-03-24,2017-04-12,2017-04-16
4a5b3d1b53be,2017-03-21,2017-04-12,2017-04-18
2b8894634a6d,2017-04-15,2017-04-15,2017-04-18
5648549691f0,2017-04-18,2017-04-18,2017-04-18
d1f5a3b02277,2017-04-12,2017-04-12,2017-04-18
704978853890,2017-03-17,2017-04-12,2017-04-16
f8b5311273f2,2017-04-06,2017-04-12,2017-04-18
25807dd3b7f4,2017-03-31,2017-04-12,2017-04-18
93bbedb06858,2017-03-17,2017-04-12,2017-04-15
5dfdd2648513,2017-04-09,2017-04-12,2017-04-18
89d9cc45b42a,2017-04-01,2017-04-12,2017-04-18
98f50f9b6bd0,2017-04-08,2017-04-12,2017-04-18
d7975d402cc4,2017-04-17,2017-04-17,2017-04-18
7237110438c7,2017-04-18,2017-04-18,2017-04-18
959835913d92,2017-04-06,2017-04-12,2017-04-18
f1400d206894,2017-03-24,2017-04-12,2017-04-18
04b17586c840,2017-03-17,2017-04-12,2017-04-16
6511dd1273af,2017-04-02,2017-04-12,2017-04-18
8f3634fb98aa,2017-03-22,2017-04-12,2017-04-18
6c373e7ec249,2017-03-14,2017-04-12,2017-04-12
d068c6b85d9c,2017-04-09,2017-04-12,2017-04-18
6ef7f33aefa0,2017-04-10,2017-04-12,2017-04-18
ac540937afc8,2017-04-15,2017-04-15,2017-04-18
357ae0a110ff,2017-04-08,2017-04-12,2017-04-18
7a2cb0a35841,2017-03-31,2017-04-12,2017-04-18
7eb37274f37d,2017-04-13,2017-04-13,2017-04-18
cacca7c820e0,2017-03-31,2017-04-12,2017-04-18
fc3eeda77afb,2017-04-08,2017-04-12,2017-04-18
287330315b0b,2017-03-17,2017-04-12,2017-04-16
960d6c2838c8,2017-03-20,2017-04-12,2017-04-18
36d46fd98218,2017-03-30,2017-04-12,2017-04-18
56e5abac789e,2017-04-04,2017-04-12,2017-04-18
a86e4c0312f1,2017-04-02,2017-04-12,2017-04-18
3082e6c3d521,2017-03-29,2017-04-12,2017-04-18
c08e7ddda1d8,2017-04-11,2017-04-12,2017-04-18
e9b579d0d661,2017-04-05,2017-04-12,2017-04-18
fcec3ed5dcdd,2017-04-13,2017-04-13,2017-04-18
3e4388a8c382,2017-03-26,2017-04-12,2017-04-18
7589c3173662,2017-04-12,2017-04-12,2017-04-18
6e43d39c8013,2017-03-29,2017-04-12,2017-04-18
de1aca352709,2017-04-07,2017-04-12,2017-04-18
5574184347ed,2017-04-06,2017-04-12,2017-04-18
d5972a3a75b0,2017-03-19,2017-04-12,2017-04-18
55cc6f6094d2,2017-04-18,2017-04-18,2017-04-18
6318ce2bf93a,2017-03-24,2017-04-12,2017-04-18
8c70cd29b26f,2017-03-16,2017-04-12,2017-04-15
fdadc7497f2d,2017-04-04,2017-04-12,2017-04-18
05f177e558c9,2017-03-19,2017-04-12,2017-04-18
84816ebb02e4,2017-04-15,2017-04-15,2017-04-18
98ae5b841a48,2017-03-16,2017-04-12,2017-04-15
2b5f3e6ee74b,2017-03-16,2017-04-12,2017-04-15
20adc0a7aae3,2017-03-29,2017-04-12,2017-04-18
5b12c02a7a1a,2017-03-31,2017-04-12,2017-04-18
de42e14f8e59,2017-04-07,2017-04-12,2017-04-18
173b2744f9ea,2017-03-26,2017-04-12,2017-04-18
fabc1bf16822,2017-04-01,2017-04-12,2017-04-18
8b623919b723,2017-03-30,2017-04-12,2017-04-18
b4cbe5ceb41e,2017-04-09,2017-04-12,2017-04-18
adf9b4d5d71f,2017-04-12,2017-04-12,2017-04-18
81bd9cbb1f66,2017-03-30,2017-04-12,2017-04-18
670bc47ece52,2017-04-05,2017-04-12,2017-04-18
5ffa90b667fc,2017-04-13,2017-04-13,2017-04-18
ad82bcab7db1,2017-03-15,2017-04-12,2017-04-14
b021c9e6469f,2017-04-17,2017-04-17,2017-04-18
f9ccc8f6202a,2017-03-14,2017-04-12,2017-04-12
54f63288d4a0,2017-03-27,2017-04-12,2017-04-18
1a0e37dec266,2017-04-02,2017-04-12,2017-04-18
f52f41df2926,2017-04-10,2017-04-12,2017-04-18
96b741d008b5,2017-03-24,2017-04-12,2017-04-18
e6340b232476,2017-03-28,2017-04-12,2017-04-18
c0ef6f9b585b,2017-03-29,2017-04-12,2017-04-18
7d773a149e5e,2017-04-10,2017-04-12,2017-04-18
90bcaf50e1c2,2017-04-05,2017-04-12,2017-04-18
85f15e3ffd91,2017-04-02,2017-04-12,2017-04-18
1c9a6a015c9e,2017-03-29,2017-04-12,2017-04-18
abaa438dad4e,2017-03-22,2017-04-12,2017-04-18
e14dfe3d6f06,2017-03-15,2017-04-12,2017-04-14
5ca455bc4bf6,2017-04-10,2017-04-12,2017-04-18
381eb8fd4f8e,2017-03-27,2017-04-12,2017-04-18
6217c8d9e6f5,2017-03-17,2017-04-12,2017-04-15
a11fe700dd39,2017-04-11,2017-04-12,2017-04-18
c940790a6784,2017-03-28,2017-04-12,2017-04-18
c5f768a0a58e,2017-04-08,2017-04-12,2017-04-18
c8b31fbe1f4b,2017-04-06,2017-04-12,2017-04-18
f5f46456be63,2017-04-18,2017-04-18,2017-04-18
f975e19fc6d7,2017-04-15,2017-04-15,2017-04-18
8fd0dfcdf9c1,2017-03-31,2017-04-12,2017-04-18
207a23537544,2017-04-06,2017-04-12,2017-04-18
00bb4fe20dac,2017-04-08,2017-04-12,2017-04-18
a6ffa2885cea,2017-03-24,2017-04-12,2017-04-18
5fbfc558a70e,2017-03-14,2017-04-12,2017-04-13
d1e4bf926a66,2017-03-14,2017-04-12,2017-04-13
98e468de54a6,2017-03-30,2017-04-12,2017-04-18
820818a6b0ab,2017-04-18,2017-04-18,2017-04-18
e92f9d9836fb,2017-04-06,2017-04-12,2017-04-18
300da154f548,2017-04-08,2017-04-12,2017-04-18
7e509b26b54c,2017-03-29,2017-04-12,2017-04-18
1b721f460918,2017-04-03,2017-04-12,2017-04-18
62c15c74c09e,2017-04-05,2017-04-12,2017-04-18
56c321aaa9b4,2017-03-27,2017-04-12,2017-04-18
305b8ceae3ed,2017-03-18,2017-04-12,2017-04-17
dffa5a85eefe,2017-04-01,2017-04-12,2017-04-18
a6f793139c44,2017-04-10,2017-04-12,2017-04-13
c1e982e6fc41,2017-03-30,2017-04-12,2017-04-18
7d4278f639e2,2017-04-08,2017-04-12,2017-04-18
a5e614cb8a5a,2017-04-12,2017-04-12,2017-04-18
