item_id,activation_date,date_from,date_to
8d29f786fbdd,2017-04-08,2017-04-12,2017-04-18
a79c3be6e3b0,2017-03-27,2017-04-12,2017-04-18
fadc9062d303,2017-03-24,2017-04-12,2017-04-18
3cfa437db117,2017-03-15,2017-04-12,2017-04-14
10ae69f2f9b4,2017-04-07,2017-04-12,2017-04-18
80aa1e84b6f3,2017-04-10,2017-04-12,2017-04-18
26cd91e7ef76,2017-04-09,2017-04-12,2017-04-18
2d986745a9f1,2017-03-15,2017-04-12,2017-04-14
820c5a7efd72,2017-03-20,2017-04-12,2017-04-18
3fb70dc325d6,2017-03-14,2017-04-12,2017-04-12
9207320b9a94,2017-03-21,2017-04-12,2017-04-18
01f63e547449,2017-03-19,2017-04-12,2017-04-18
f64d5d911641,2017-04-03,2017-04-12,2017-04-18
f18c765fe99c,2017-04-08,2017-04-12,2017-04-18
2d6e5d0b5633,2017-04-06,2017-04-12,2017-04-18
40e58a68f025,2017-04-14,2017-04-14,2017-04-18
5895dc6417f1,2017-03-16,2017-04-12,2017-04-15
2416c5fbcfc6,2017-03-17,2017-04-12,2017-04-16
a268c48abb2d,2017-03-18,2017-04-12,2017-04-17
dcda0e6ccc20,2017-04-15,2017-04-15,2017-04-18
0654150d5228,2017-04-03,2017-04-12,2017-04-18
5ec1ea61ab41,2017-04-01,2017-04-12,2017-04-18
145227965b94,2017-04-12,2017-04-12,2017-04-18
d24c95fa8ee5,2017-03-27,2017-04-12,2017-04-18
be2bb1e099ed,2017-03-23,2017-04-12,2017-04-18
44b8af25628a,2017-04-05,2017-04-12,2017-04-18
638b14be2232,2017-03-22,2017-04-12,2017-04-18
0ff68dbef939,2017-03-22,2017-04-12,2017-04-18
4e613b5d7694,2017-03-25,2017-04-12,2017-04-18
e6eda0257c3d,2017-04-05,2017-04-12,2017-04-18
b473ec1b8f85,2017-03-15,2017-04-12,2017-04-14
9cf5ea24ace9,2017-04-01,2017-04-12,2017-04-18
3998ca38b37e,2017-04-03,2017-04-12,2017-04-18
8f0e17733bd5,2017-03-29,2017-04-12,2017-04-18
b787d236d491,2017-04-14,2017-04-14,2017-04-18
58f1b6b60527,2017-03-25,2017-04-12,2017-04-18
acca9922898e,2017-03-22,2017-04-12,2017-04-18
7cc848c9ce5a,2017-04-05,2017-04-12,2017-04-18
eee7b328bcbb,2017-03-29,2017-04-12,2017-04-18
7f5d150e3569,2017-04-07,2017-04-12,2017-04-18
9121cad43b3e,2017-04-17,2017-04-17,2017-04-18
28269ea545c9,2017-04-04,2017-04-12,2017-04-18
89a20522aa9d,2017-04-12,2017-04-12,2017-04-18
bd84d2ac0267,2017-04-11,2017-04-12,2017-04-18
58b95a6978cb,2017-04-02,2017-04-12,2017-04-18
6a67dec905d9,2017-03-15,2017-04-12,2017-04-14
1162079350b5,2017-03-13,2017-04-12,2017-04-12
fb5f166e03b0,2017-03-22,2017-04-12,2017-04-18
8b1cca9d9298,2017-04-08,2017-04-12,2017-04-18
311f0dbe9c53,2017-04-09,2017-04-12,2017-04-18
0f52dc03353b,2017-03-21,2017-04-12,2017-04-18
1cf10e2584d5,2017-04-17,2017-04-17,2017-04-18
053376eb0a98,2017-04-06,2017-04-12,2017-04-18
18514a62bdf0,2017-03-29,2017-04-12,2017-04-18
aca32a9962cb,2017-03-20,2017-04-12,2017-04-18
f744bf16711e,2017-04-12,2017-04-12,2017-04-18
27048c89b08d,2017-04-11,2017-04-12,2017-04-18
f888df714818,2017-04-16,2017-04-17,2017-04-18
25598c042783,2017-04-01,2017-04-12,2017-04-18
1fb1a68fd695,2017-04-04,2017-04-12,2017-04-18
606e523599c5,2017-04-17,2017-04-17,2017-04-18
b85e38365f6a,2017-03-19,2017-04-12,2017-04-18
35e4729663c9,2017-04-07,2017-04-12,2017-04-18
b2976381c54e,2017-04-08,2017-04-12,2017-04-18
8f7ea219510b,2017-04-15,2017-04-15,2017-04-18
2bd8970d77df,2017-04-15,2017-04-15,2017-04-18
17e176918dd4,2017-03-27,2017-04-12,2017-04-18
5c1a3f50b80e,2017-03-31,2017-04-12,2017-04-18
549b2accdafe,2017-04-07,2017-04-12,2017-04-18
ba06a860aebb,2017-04-01,2017-04-12,2017-04-18
a110332c9bf6,2017-04-08,2017-04-12,2017-04-18
5c63ad4bdbed,2017-03-30,2017-04-12,2017-04-18
ecbc50d2ba2a,2017-03-20,2017-04-12,2017-04-18
dcfa88d29192,2017-04-02,2017-04-12,2017-04-18
4362d37e0372,2017-04-06,2017-04-12,2017-04-18
c3986713a1cb,2017-04-15,2017-04-15,2017-04-15
53625c365e4e,2017-03-22,2017-04-12,2017-04-18
fd3ce0dae6d5,2017-04-10,2017-04-12,2017-04-18
fee0f6db63ff,2017-04-05,2017-04-12,2017-04-18
79a48fca9222,2017-03-23,2017-04-12,2017-04-18
7b94bba1bc19,2017-03-18,2017-04-12,2017-04-16
214b55c37c5a,2017-03-14,2017-04-12,2017-04-13
1f793fe3472d,2017-04-10,2017-04-12,2017-04-18
4fcef1b2aab6,2017-04-13,2017-04-13,2017-04-18
1c6714fb121c,2017-03-15,2017-04-12,2017-04-14
0f5f718e9142,2017-04-17,2017-04-17,2017-04-18
897757ab3583,2017-04-13,2017-04-13,2017-04-18
28e8bd324b06,2017-03-28,2017-04-12,2017-04-18
034bffc5145a,2017-04-10,2017-04-12,2017-04-18
f10dabd1a901,2017-04-08,2017-04-12,2017-04-18
8e5ddcc3e281,2017-03-25,2017-04-12,2017-04-18
2e26d5ca14ae,2017-03-14,2017-04-12,2017-04-13
4ef5374312a9,2017-04-02,2017-04-12,2017-04-18
2a9522b1def2,2017-04-14,2017-04-14,2017-04-18
2b77e6f1e2ee,2017-04-15,2017-04-15,2017-04-18
855bc1b35882,2017-03-30,2017-04-12,2017-04-18
1e3049becf08,2017-04-11,2017-04-12,2017-04-18
202d4446b2b5,2017-03-23,2017-04-12,2017-04-18
1b1a1932afb5,2017-03-23,2017-04-12,2017-04-18
d20fe6cd446f,2017-04-12,2017-04-12,2017-04-18
6b88330e512b,2017-04-02,2017-04-12,2017-04-18
a382626618e0,2017-04-02,2017-04-12,2017-04-18
de5b57bc67a4,2017-04-01,2017-04-12,2017-04-18
3bc53cb74109,2017-04-17,2017-04-17,2017-04-18
0ccc9f57bf9d,2017-04-04,2017-04-12,2017-04-18
0af287d2280d,2017-04-02,2017-04-12,2017-04-18
26dd2fd3a452,2017-03-24,2017-04-12,2017-04-18
aa729db37c31,2017-03-25,2017-04-12,2017-04-18
633b73774ff2,2017-03-29,2017-04-12,2017-04-18
6f4caf548865,2017-03-29,2017-04-12,2017-04-18
5b8b3b680f84,2017-03-27,2017-04-12,2017-04-18
7aa0d3f2b764,2017-03-17,2017-04-12,2017-04-16
d249eeb4d151,2017-04-10,2017-04-12,2017-04-18
2d0064f05079,2017-03-15,2017-04-12,2017-04-14
f14f4eb3943d,2017-03-14,2017-04-12,2017-04-13
4925ab7ccd23,2017-04-02,2017-04-12,2017-04-18
85c6f7692ee0,2017-04-11,2017-04-12,2017-04-18
8d72b6cdf377,2017-03-21,2017-04-12,2017-04-18
7a282e7f5fd9,2017-04-08,2017-04-12,2017-04-18
cef50695609c,2017-03-29,2017-04-12,2017-04-18
97f685688f3f,2017-04-04,2017-04-12,2017-04-18
f0aee5583b06,2017-03-21,2017-04-12,2017-04-18
e2017a23b6cb,2017-03-12,2017-04-12,2017-04-12
79f9b39f2365,2017-04-03,2017-04-12,2017-04-18
ca2cf9416325,2017-04-05,2017-04-12,2017-04-18
339a7751c1e3,2017-04-11,2017-04-12,2017-04-18
4c213531a441,2017-03-29,2017-04-12,2017-04-18
1faf93ea9563,2017-04-17,2017-04-17,2017-04-18
3da0c25c9cc1,2017-03-17,2017-04-12,2017-04-16
dcc6dd931aca,2017-03-29,2017-04-12,2017-04-18
f4128da0a741,2017-04-10,2017-04-12,2017-04-18
a0eb81a45ea8,2017-03-27,2017-04-12,2017-04-18
97046bf57dc2,2017-04-13,2017-04-13,2017-04-18
12d03287717b,2017-04-08,2017-04-12,2017-04-18
df1e3282ce46,2017-03-23,2017-04-12,2017-04-18
1162f59faaec,2017-03-18,2017-04-12,2017-04-17
3dbc5f6bc0e7,2017-04-02,2017-04-12,2017-04-18
fcb316126cbf,2017-03-30,2017-04-12,2017-04-18
95e463c42f4f,2017-03-14,2017-04-12,2017-04-13
27f07874af15,2017-04-14,2017-04-14,2017-04-18
1334cda28cde,2017-04-17,2017-04-17,2017-04-18
65e038411dab,2017-04-01,2017-04-12,2017-04-18
848c509491d8,2017-03-23,2017-04-12,2017-04-18
d0f3ac404f5d,2017-04-08,2017-04-12,2017-04-18
67b748bbf3de,2017-03-23,2017-04-12,2017-04-18
3ae80f0391a8,2017-04-08,2017-04-12,2017-04-18
7384042476a7,2017-04-12,2017-04-12,2017-04-18
62d217ae011d,2017-03-19,2017-04-12,2017-04-18
