item_id,activation_date,date_from,date_to
13a21d6bb174,2017-04-05,2017-04-12,2017-04-18
a1ae4dbf599e,2017-03-22,2017-04-12,2017-04-18
641c288cb09c,2017-03-29,2017-04-12,2017-04-18
41d84cada2f4,2017-04-14,2017-04-14,2017-04-18
5f4c0fc02670,2017-04-14,2017-04-14,2017-04-18
0107719e352d,2017-03-29,2017-04-12,2017-04-18
b23deb073e7e,2017-03-15,2017-04-12,2017-04-14
519b71863a97,2017-04-04,2017-04-12,2017-04-18
926725287c8a,2017-04-13,2017-04-13,2017-04-18
1352848b2f8e,2017-04-01,2017-04-12,2017-04-18
7d2defda573d,2017-03-15,2017-04-12,2017-04-14
1db9c7f7986a,2017-04-05,2017-04-12,2017-04-13
cca718f68537,2017-03-16,2017-04-12,2017-04-15
6a51d6f50f2e,2017-04-04,2017-04-12,2017-04-18
998560569c10,2017-03-15,2017-04-12,2017-04-13
035ff3318cf2,2017-03-18,2017-04-12,2017-04-17
c44f005dbe58,2017-03-31,2017-04-12,2017-04-18
5e13f08cdb27,2017-03-28,2017-04-12,2017-04-18
3d7726fc2af3,2017-03-22,2017-04-12,2017-04-18
167a766fb7d8,2017-03-16,2017-04-12,2017-04-14
4aecabc1e4ca,2017-03-26,2017-04-12,2017-04-18
73556a3ed851,2017-04-09,2017-04-12,2017-04-18
fabff5d1b82c,2017-04-14,2017-04-14,2017-04-18
6915c47a046e,2017-04-05,2017-04-12,2017-04-18
f556c0d0e411,2017-03-16,2017-04-12,2017-04-15
5338d196222d,2017-04-05,2017-04-12,2017-04-18
87e590d581e0,2017-03-26,2017-04-12,2017-04-18
64a46ebe629e,2017-03-14,2017-04-12,2017-04-13
3d0f987986bd,2017-04-02,2017-04-12,2017-04-18
04eb0b758f1b,2017-04-18,2017-04-18,2017-04-18
7b60e8678168,2017-03-20,2017-04-12,2017-04-18
4a14157e6108,2017-04-03,2017-04-12,2017-04-18
12ad175ef2a5,2017-04-11,2017-04-12,2017-04-18
94ec5d46d97f,2017-04-03,2017-04-12,2017-04-18
a3739917c2a6,2017-04-14,2017-04-14,2017-04-18
8959595425e2,2017-03-14,2017-04-12,2017-04-13
078b5b519013,2017-04-09,2017-04-12,2017-04-18
cddf2779e221,2017-04-04,2017-04-12,2017-04-18
d11e5feddd46,2017-04-10,2017-04-12,2017-04-18
e685455274a1,2017-04-07,2017-04-12,2017-04-17
d41d7c599f22,2017-04-08,2017-04-12,2017-04-18
63b319cbf3c2,2017-04-07,2017-04-12,2017-04-18
4e64fcfb3fb2,2017-04-15,2017-04-15,2017-04-15
0453cf737c2b,2017-03-24,2017-04-12,2017-04-18
c82a9ecc7896,2017-04-07,2017-04-12,2017-04-18
7be95d5d8a61,2017-03-24,2017-04-12,2017-04-18
2b353d3c963b,2017-04-12,2017-04-12,2017-04-18
0d3416ff0265,2017-04-08,2017-04-12,2017-04-18
124cdba020f4,2017-04-05,2017-04-12,2017-04-18
e0404caada47,2017-04-01,2017-04-12,2017-04-18
ea0d20fb3596,2017-04-18,2017-04-18,2017-04-18
55edd5a46f4e,2017-03-23,2017-04-12,2017-04-18
e1b6ef230882,2017-03-30,2017-04-12,2017-04-18
73f84491197c,2017-04-13,2017-04-13,2017-04-18
4b32b638077a,2017-03-24,2017-04-12,2017-04-18
2417ad8ce5a4,2017-03-22,2017-04-12,2017-04-18
9e126b5b3416,2017-03-19,2017-04-12,2017-04-18
8452d043acc3,2017-04-03,2017-04-12,2017-04-18
46917a76dd9e,2017-04-03,2017-04-12,2017-04-18
a2ff8de8b3e5,2017-04-12,2017-04-12,2017-04-18
d06563ac1260,2017-03-16,2017-04-12,2017-04-15
dfa97c0ae1b1,2017-03-29,2017-04-12,2017-04-18
fbc2c045907c,2017-03-31,2017-04-12,2017-04-18
