item_id,activation_date,date_from,date_to
df43202480fa,2017-04-01,2017-04-12,2017-04-18
e2144e9ec33a,2017-03-16,2017-04-12,2017-04-15
014e2479e709,2017-04-18,2017-04-18,2017-04-18
4c0496118866,2017-03-25,2017-04-12,2017-04-18
4621b421b772,2017-04-07,2017-04-12,2017-04-18
bc6c69a70e85,2017-03-27,2017-04-12,2017-04-18
ef953d2f5a85,2017-03-24,2017-04-12,2017-04-18
41119681e612,2017-04-01,2017-04-12,2017-04-18
290c57392c0f,2017-04-01,2017-04-12,2017-04-18
9109e41a9364,2017-04-02,2017-04-12,2017-04-18
0216683dbf63,2017-04-08,2017-04-12,2017-04-18
a65a397663a3,2017-03-27,2017-04-12,2017-04-18
a0b350753e48,2017-04-14,2017-04-14,2017-04-18
8de01523eee9,2017-03-20,2017-04-12,2017-04-18
4e1f5892573f,2017-03-25,2017-04-12,2017-04-18
9f97e081fe33,2017-04-15,2017-04-15,2017-04-18
86276c7fcb39,2017-03-29,2017-04-12,2017-04-18
0ac9b07f6c65,2017-03-14,2017-04-12,2017-04-13
b0df540400a2,2017-04-17,2017-04-17,2017-04-18
5fd57a683286,2017-03-14,2017-04-12,2017-04-13
593be0c40f59,2017-04-13,2017-04-13,2017-04-18
c09657209f15,2017-03-20,2017-04-12,2017-04-18
b47aa47a2435,2017-04-07,2017-04-12,2017-04-18
8ee9fafd3d5f,2017-04-02,2017-04-12,2017-04-18
18f36891432a,2017-03-15,2017-04-12,2017-04-14
e4858b4202b5,2017-03-18,2017-04-12,2017-04-17
c41b55ed2908,2017-03-31,2017-04-12,2017-04-18
7715dd28f689,2017-03-20,2017-04-12,2017-04-18
2a08a8623505,2017-04-03,2017-04-12,2017-04-18
cdd243738442,2017-04-18,2017-04-18,2017-04-18
d72e06633a2d,2017-04-11,2017-04-12,2017-04-18
f94397919163,2017-04-05,2017-04-12,2017-04-18
a6d562480c0c,2017-03-25,2017-04-12,2017-04-18
cd0060ae6a4d,2017-04-08,2017-04-12,2017-04-18
2642f76638dc,2017-03-13,2017-04-12,2017-04-12
d8271c17b9ed,2017-03-30,2017-04-12,2017-04-17
a91b87e1ab46,2017-03-23,2017-04-12,2017-04-18
60663f0c7d8b,2017-04-07,2017-04-12,2017-04-18
45116656b441,2017-03-20,2017-04-12,2017-04-18
343aa784aa55,2017-03-19,2017-04-12,2017-04-18
f00f2317b550,2017-03-30,2017-04-12,2017-04-18
d1697b92a8f5,2017-03-29,2017-04-12,2017-04-18
3c3deb820e9b,2017-04-01,2017-04-12,2017-04-18
c2e7cd3b40f1,2017-04-18,2017-04-18,2017-04-18
143ce58a27db,2017-03-29,2017-04-12,2017-04-18
9fb6c938069c,2017-03-31,2017-04-12,2017-04-18
cf27562cfbf4,2017-04-01,2017-04-12,2017-04-18
b82e3ca631ad,2017-03-27,2017-04-12,2017-04-18
6ee28b9109ea,2017-04-02,2017-04-12,2017-04-18
4e477a6e72fb,2017-03-28,2017-04-12,2017-04-18
8c25259ec579,2017-03-16,2017-04-12,2017-04-15
aae03d984cbf,2017-03-28,2017-04-12,2017-04-18
88f18d5c12ff,2017-04-14,2017-04-14,2017-04-18
01214af56f72,2017-03-23,2017-04-12,2017-04-18
6a4824d13612,2017-04-10,2017-04-12,2017-04-18
