item_id,activation_date,date_from,date_to
4810dae0c4ac,2017-04-10,2017-04-12,2017-04-18
4ccdea2ec107,2017-04-06,2017-04-12,2017-04-18
48fb1baf8267,2017-04-10,2017-04-12,2017-04-18
e153f82e008c,2017-03-29,2017-04-12,2017-04-18
901b9c1aef0c,2017-04-01,2017-04-12,2017-04-18
fb1cd6f1696f,2017-03-21,2017-04-12,2017-04-18
a093196d553a,2017-04-16,2017-04-16,2017-04-18
a740561f70d1,2017-04-11,2017-04-12,2017-04-18
2b58562ab52d,2017-04-17,2017-04-17,2017-04-18
4f7bb82385c8,2017-04-16,2017-04-16,2017-04-18
d814f273892b,2017-03-21,2017-04-12,2017-04-18
9e9ea6176100,2017-04-18,2017-04-18,2017-04-18
375fe7e90457,2017-03-20,2017-04-12,2017-04-18
2c6cac147c6f,2017-03-27,2017-04-12,2017-04-18
f708d45292ea,2017-04-11,2017-04-12,2017-04-18
c451bf803934,2017-04-06,2017-04-12,2017-04-18
bfc5e224c847,2017-03-17,2017-04-12,2017-04-16
2eef061bbcdc,2017-03-25,2017-04-12,2017-04-18
3b398fe26657,2017-04-14,2017-04-14,2017-04-18
e14e3d560085,2017-03-18,2017-04-12,2017-04-17
4b5b44b9e53f,2017-04-04,2017-04-12,2017-04-18
8f52c85b601e,2017-04-13,2017-04-13,2017-04-16
0789bf4f8201,2017-03-14,2017-04-12,2017-04-13
fa9c89aa520a,2017-03-17,2017-04-12,2017-04-16
5f3f76f6a21e,2017-04-17,2017-04-17,2017-04-18
e5980c7732f4,2017-03-14,2017-04-12,2017-04-13
9f867ae07763,2017-03-16,2017-04-12,2017-04-15
82b84f887224,2017-04-14,2017-04-14,2017-04-18
6d5d0847dab4,2017-04-03,2017-04-12,2017-04-18
a82c3af26c53,2017-04-14,2017-04-14,2017-04-18
6ecbe472f897,2017-03-15,2017-04-12,2017-04-14
5028aff63871,2017-03-31,2017-04-12,2017-04-18
cc10eb7fbd3f,2017-04-11,2017-04-12,2017-04-18
628205f722b9,2017-04-02,2017-04-12,2017-04-15
acf826a0caff,2017-04-02,2017-04-12,2017-04-18
e642adbbc735,2017-03-21,2017-04-12,2017-04-18
56d9e9ea3385,2017-04-09,2017-04-12,2017-04-18
4645b8953c45,2017-03-30,2017-04-12,2017-04-18
bd45ba099eb3,2017-04-18,2017-04-18,2017-04-18
9f828b6a58fc,2017-03-16,2017-04-12,2017-04-15
59ddaf7da49a,2017-03-26,2017-04-12,2017-04-18
78f1352a7614,2017-03-28,2017-04-12,2017-04-18
484384f12a98,2017-04-13,2017-04-13,2017-04-15
d815b34ca967,2017-04-04,2017-04-12,2017-04-18
607578d98608,2017-04-13,2017-04-13,2017-04-18
686fcf6b26fd,2017-04-02,2017-04-12,2017-04-18
047550d45631,2017-04-13,2017-04-13,2017-04-18
cfd65afa0907,2017-04-04,2017-04-12,2017-04-18
cc6deca0960c,2017-03-23,2017-04-12,2017-04-18
abffca23f16d,2017-03-26,2017-04-12,2017-04-18
ec3e19d0400d,2017-03-24,2017-04-12,2017-04-18
8e030f3913ee,2017-03-28,2017-04-12,2017-04-18
4414b0193806,2017-03-27,2017-04-12,2017-04-18
7a033de35674,2017-04-17,2017-04-17,2017-04-18
c3e75647a2e7,2017-04-01,2017-04-12,2017-04-14
790e22330368,2017-04-10,2017-04-12,2017-04-18
d3cf63680435,2017-03-28,2017-04-12,2017-04-18
3702c47bf620,2017-03-30,2017-04-12,2017-04-18
8230ff99ecab,2017-03-25,2017-04-12,2017-04-18
a6c41e4f46ba,2017-04-02,2017-04-12,2017-04-18
98fa43c21e92,2017-04-09,2017-04-12,2017-04-18
776172d67ca9,2017-04-14,2017-04-14,2017-04-18
c9d4281c6427,2017-04-15,2017-04-15,2017-04-18
36ac79abac28,2017-04-17,2017-04-17,2017-04-18
e3b478fac271,2017-04-06,2017-04-12,2017-04-18
34cf2caed69f,2017-04-17,2017-04-17,2017-04-18
78bd120a5077,2017-04-06,2017-04-12,2017-04-18
dd3193d78bc4,2017-03-27,2017-04-12,2017-04-17
0d7e75268030,2017-03-19,2017-04-12,2017-04-18
4e29be47dde0,2017-03-26,2017-04-12,2017-04-18
23ef2f901187,2017-04-07,2017-04-12,2017-04-18
feb234c1af88,2017-04-09,2017-04-12,2017-04-18
48f738ae3e87,2017-03-25,2017-04-12,2017-04-18
a3759f2ff3aa,2017-04-12,2017-04-12,2017-04-18
353ffa148243,2017-04-14,2017-04-14,2017-04-18
98eaf681a7b0,2017-04-08,2017-04-12,2017-04-18
db060ad36893,2017-04-01,2017-04-12,2017-04-18
f8cdb55b4a2b,2017-03-21,2017-04-12,2017-04-18
21879965e70c,2017-04-05,2017-04-12,2017-04-18
368f0354538f,2017-04-03,2017-04-12,2017-04-18
334071b41be6,2017-04-13,2017-04-13,2017-04-18
798574056f61,2017-03-18,2017-04-12,2017-04-16
9f62e33e452f,2017-04-11,2017-04-12,2017-04-18
e5c2d38eebff,2017-03-23,2017-04-12,2017-04-18
395af29a72a1,2017-03-15,2017-04-12,2017-04-14
d07875eba3b7,2017-04-11,2017-04-12,2017-04-18
