item_id,activation_date,date_from,date_to
1167894da411,2017-04-06,2017-04-12,2017-04-18
c34a0c4fd584,2017-03-17,2017-04-12,2017-04-16
b7353af2bb07,2017-03-16,2017-04-12,2017-04-14
3fdc4891c784,2017-04-11,2017-04-12,2017-04-18
a8bbda6292f8,2017-04-06,2017-04-12,2017-04-18
abe6e942687c,2017-04-11,2017-04-12,2017-04-18
d98e651df969,2017-04-04,2017-04-12,2017-04-18
c8bec5a1e33f,2017-04-08,2017-04-12,2017-04-18
e3aa099c7662,2017-04-14,2017-04-14,2017-04-18
86a9765e2b3c,2017-03-19,2017-04-12,2017-04-18
181ba9b91dea,2017-03-30,2017-04-12,2017-04-18
9884a229b6ab,2017-04-14,2017-04-14,2017-04-18
3bf093f9e2a4,2017-04-18,2017-04-18,2017-04-18
358a508efe32,2017-04-17,2017-04-17,2017-04-18
08a5d1052b88,2017-04-10,2017-04-12,2017-04-18
0ff30be01c84,2017-03-19,2017-04-12,2017-04-18
24c933955567,2017-03-27,2017-04-12,2017-04-18
9656da22a79f,2017-04-05,2017-04-12,2017-04-18
f9ac9ecf448e,2017-04-17,2017-04-17,2017-04-18
32a2fe015405,2017-04-13,2017-04-13,2017-04-18
fa4e91de9b30,2017-03-29,2017-04-12,2017-04-18
1e8bc9ae7fb8,2017-04-04,2017-04-12,2017-04-18
aa1f01e85f05,2017-03-28,2017-04-12,2017-04-18
8f0ec3cf0622,2017-03-24,2017-04-12,2017-04-18
0e0b14b2675c,2017-04-17,2017-04-17,2017-04-18
f8ba180768c7,2017-04-04,2017-04-12,2017-04-18
ce3155ec4428,2017-03-31,2017-04-12,2017-04-18
99a852d81b5c,2017-03-17,2017-04-12,2017-04-16
74352d2e272b,2017-03-24,2017-04-12,2017-04-18
60b57d4f19ab,2017-04-09,2017-04-12,2017-04-18
2f4e1f60e31b,2017-03-14,2017-04-12,2017-04-13
2a71e1cfc0aa,2017-04-05,2017-04-12,2017-04-18
a59e0abdf7c8,2017-04-06,2017-04-12,2017-04-18
30cd949bd682,2017-03-18,2017-04-12,2017-04-17
4be78459db04,2017-03-28,2017-04-12,2017-04-18
82bd3a960273,2017-04-10,2017-04-12,2017-04-18
4ce5644b59ff,2017-03-29,2017-04-12,2017-04-18
fd0223e1e7fa,2017-04-08,2017-04-12,2017-04-18
70a4b8ec0291,2017-04-03,2017-04-12,2017-04-18
c860492306e6,2017-04-11,2017-04-12,2017-04-18
4e1c8e0ff7ab,2017-04-05,2017-04-12,2017-04-18
9dc9206b01b3,2017-04-13,2017-04-13,2017-04-18
c344400e8f22,2017-03-31,2017-04-12,2017-04-18
6905ef488365,2017-03-30,2017-04-12,2017-04-18
ed91aaee6f06,2017-04-14,2017-04-14,2017-04-18
8a469a00c617,2017-03-24,2017-04-12,2017-04-18
9cb8feedeba8,2017-03-30,2017-04-12,2017-04-18
bdaa20875632,2017-03-20,2017-04-12,2017-04-18
aa6d4ee6c458,2017-03-31,2017-04-12,2017-04-18
e428e682ea77,2017-03-27,2017-04-12,2017-04-18
ae0b33cbecb2,2017-03-21,2017-04-12,2017-04-18
