item_id,activation_date,date_from,date_to
1c4e2b85ad21,2017-04-08,2017-04-12,2017-04-18
d7eee3ea96a2,2017-04-06,2017-04-12,2017-04-18
ba3d1828dba8,2017-03-26,2017-04-12,2017-04-18
2e213902abd7,2017-03-23,2017-04-12,2017-04-18
ae414872838d,2017-04-03,2017-04-12,2017-04-18
69465efe3549,2017-03-30,2017-04-12,2017-04-18
fa30cb8a0882,2017-03-23,2017-04-12,2017-04-18
832cd2d9401a,2017-03-29,2017-04-12,2017-04-18
303da17cc5f1,2017-04-11,2017-04-12,2017-04-18
e80a851ac99d,2017-04-14,2017-04-14,2017-04-18
75d1734b19d0,2017-03-16,2017-04-12,2017-04-15
f7bd004dc298,2017-03-19,2017-04-12,2017-04-18
95c517e4c4a4,2017-04-11,2017-04-12,2017-04-18
dfd031bdf589,2017-04-12,2017-04-12,2017-04-18
09b5cd0ad21d,2017-04-13,2017-04-13,2017-04-18
a12c3d8c7ea8,2017-04-08,2017-04-12,2017-04-18
f7800d905bac,2017-04-18,2017-04-18,2017-04-18
9229d7e3dd67,2017-03-27,2017-04-12,2017-04-18
65a6675477c7,2017-03-23,2017-04-12,2017-04-18
0acf4ee9465b,2017-04-14,2017-04-14,2017-04-18
a1e0055f137e,2017-03-27,2017-04-12,2017-04-18
13a4b2b035b0,2017-04-18,2017-04-18,2017-04-18
8b6ccd47ba9d,2017-03-15,2017-04-12,2017-04-14
97d4380c4f86,2017-03-18,2017-04-12,2017-04-17
7468a2e512ed,2017-03-30,2017-04-12,2017-04-18
7e84322a663b,2017-03-29,2017-04-12,2017-04-18
b1796c8cc4e0,2017-03-29,2017-04-12,2017-04-18
f2a06d7bae35,2017-03-18,2017-04-12,2017-04-16
10633f3f94dd,2017-03-28,2017-04-12,2017-04-18
f0ff5465ad5f,2017-04-06,2017-04-12,2017-04-18
2f8667de1582,2017-04-14,2017-04-14,2017-04-18
c7136490d33d,2017-03-27,2017-04-12,2017-04-18
cf339cffa025,2017-03-21,2017-04-12,2017-04-18
43e3b50b35d8,2017-03-29,2017-04-12,2017-04-18
907d7e082661,2017-04-12,2017-04-12,2017-04-18
13b239842e32,2017-04-04,2017-04-12,2017-04-18
3c972255db00,2017-04-05,2017-04-12,2017-04-18
3106e8e98ba7,2017-03-16,2017-04-12,2017-04-15
e0b7002f358d,2017-04-04,2017-04-12,2017-04-18
5df7040b9875,2017-03-20,2017-04-12,2017-04-18
ae23342a8392,2017-03-13,2017-04-12,2017-04-12
e9f6edabdde7,2017-03-31,2017-04-12,2017-04-18
ec2d73bc1c31,2017-03-27,2017-04-12,2017-04-18
603240d87e4a,2017-04-03,2017-04-12,2017-04-18
dec9186b4e83,2017-04-13,2017-04-13,2017-04-18
71207bb8397a,2017-03-14,2017-04-12,2017-04-13
437ea47956c6,2017-03-13,2017-04-12,2017-04-12
f19b24cff2c5,2017-03-23,2017-04-12,2017-04-18
b824b464ba84,2017-03-26,2017-04-12,2017-04-18
d9b1de4e2117,2017-03-17,2017-04-12,2017-04-16
9ac6ec8b940b,2017-04-16,2017-04-16,2017-04-16
