item_id,activation_date,date_from,date_to
487a5f3fcbbe,2017-04-09,2017-04-12,2017-04-18
93b0fcb169d9,2017-04-02,2017-04-12,2017-04-18
e521663aabdc,2017-03-31,2017-04-12,2017-04-18
28bfa6129e90,2017-04-08,2017-04-12,2017-04-18
77160ed5ef85,2017-03-27,2017-04-12,2017-04-18
a947cbf0697a,2017-04-06,2017-04-12,2017-04-15
369415d45e5b,2017-04-03,2017-04-12,2017-04-18
638f00ecb85b,2017-03-14,2017-04-12,2017-04-13
c6a0facbf487,2017-03-28,2017-04-12,2017-04-18
866050b58dd4,2017-04-08,2017-04-12,2017-04-18
59dfa32cb1e3,2017-04-08,2017-04-12,2017-04-18
5b5aac837e90,2017-03-30,2017-04-12,2017-04-18
c1a96dcaade7,2017-03-27,2017-04-12,2017-04-18
519c7e23f310,2017-03-18,2017-04-12,2017-04-17
e2b6a18f04c4,2017-04-11,2017-04-12,2017-04-18
dec70aaedf48,2017-04-18,2017-04-18,2017-04-18
c3bc8af688d9,2017-04-05,2017-04-12,2017-04-18
11982c3e55a3,2017-04-17,2017-04-17,2017-04-18
757cf7a6ebf7,2017-04-08,2017-04-12,2017-04-18
44710598a3f8,2017-04-12,2017-04-12,2017-04-18
893437c27b47,2017-04-15,2017-04-15,2017-04-18
4a23592cb149,2017-03-20,2017-04-12,2017-04-18
50d2080512c5,2017-04-05,2017-04-12,2017-04-18
3597d2035a61,2017-03-30,2017-04-12,2017-04-18
82ecbfcd117c,2017-04-05,2017-04-12,2017-04-18
d38ee3da31f4,2017-04-04,2017-04-12,2017-04-18
392d53574348,2017-04-18,2017-04-18,2017-04-18
1d9c38abb314,2017-04-04,2017-04-12,2017-04-18
5f606ec2d2d6,2017-04-03,2017-04-12,2017-04-18
291aea93c2c2,2017-03-24,2017-04-12,2017-04-18
ebf8d83d0072,2017-03-29,2017-04-12,2017-04-18
5b61a5df322e,2017-03-15,2017-04-12,2017-04-13
67e850eb136d,2017-03-16,2017-04-12,2017-04-12
42a5d936c1bd,2017-03-30,2017-04-12,2017-04-18
7bb5357f212f,2017-04-17,2017-04-17,2017-04-18
e8c97599e340,2017-03-28,2017-04-12,2017-04-18
4be2c7bfc3fc,2017-03-24,2017-04-12,2017-04-18
d339dfd580f2,2017-04-03,2017-04-12,2017-04-18
cf0f7d0fd2df,2017-03-15,2017-04-12,2017-04-14
a203dc555627,2017-04-02,2017-04-12,2017-04-18
e0ce8d095305,2017-04-09,2017-04-12,2017-04-18
26f505694f60,2017-04-18,2017-04-18,2017-04-18
acb07d3e8441,2017-04-17,2017-04-17,2017-04-18
5d8c56b9ce7f,2017-03-26,2017-04-12,2017-04-18
9d0b92525b47,2017-03-31,2017-04-12,2017-04-18
f5f7815ccdd1,2017-03-27,2017-04-12,2017-04-18
6cdc6e09190d,2017-04-07,2017-04-12,2017-04-18
9c4011c8267b,2017-04-11,2017-04-12,2017-04-18
543876092f92,2017-03-16,2017-04-12,2017-04-15
68cbc7486126,2017-04-03,2017-04-12,2017-04-18
e0687b0e603e,2017-03-30,2017-04-12,2017-04-18
a6eacc1d6e70,2017-04-03,2017-04-12,2017-04-18
7eafc0e69521,2017-04-03,2017-04-12,2017-04-18
31e9adb729c9,2017-03-19,2017-04-12,2017-04-18
898ead828479,2017-04-14,2017-04-14,2017-04-18
c17db920923c,2017-04-15,2017-04-15,2017-04-18
ba29f3e4a0f5,2017-03-17,2017-04-12,2017-04-16
a37f62ca603b,2017-04-15,2017-04-15,2017-04-18
c88137bb6297,2017-04-11,2017-04-12,2017-04-18
12c079ef7280,2017-04-17,2017-04-17,2017-04-18
9290131a4c97,2017-04-07,2017-04-12,2017-04-18
5314d3374703,2017-03-21,2017-04-12,2017-04-18
3f298c37661a,2017-03-26,2017-04-12,2017-04-18
6dd731400962,2017-04-17,2017-04-17,2017-04-18
e856c6cc0439,2017-04-17,2017-04-17,2017-04-18
445d0656f947,2017-04-15,2017-04-15,2017-04-18
85f19e1b7c13,2017-04-05,2017-04-12,2017-04-18
397b20f99973,2017-04-14,2017-04-14,2017-04-18
77cfbfce369e,2017-04-01,2017-04-12,2017-04-18
aab0cac56265,2017-03-16,2017-04-12,2017-04-15
4dced17eb69a,2017-04-17,2017-04-17,2017-04-18
034e8f13c2ce,2017-03-15,2017-04-12,2017-04-13
ef0780fe2eab,2017-04-16,2017-04-16,2017-04-18
7fa7b607afc3,2017-03-27,2017-04-12,2017-04-18
