item_id,activation_date,date_from,date_to
46347fa3fe5c,2017-04-04,2017-04-12,2017-04-18
43138c708e45,2017-04-16,2017-04-16,2017-04-18
c33c25d66fd9,2017-03-30,2017-04-12,2017-04-18
8afcc5f59e90,2017-04-09,2017-04-12,2017-04-18
5575c1c8c5c3,2017-03-28,2017-04-12,2017-04-18
cc1192ba1f80,2017-03-30,2017-04-12,2017-04-18
84f31bdf0c73,2017-03-16,2017-04-12,2017-04-15
d34f4d48f267,2017-03-19,2017-04-12,2017-04-18
c21f1297fd6b,2017-03-20,2017-04-12,2017-04-18
589ccbf5bb4c,2017-04-03,2017-04-12,2017-04-18
e8d8d53b1b69,2017-03-21,2017-04-12,2017-04-18
9a64be32db21,2017-03-22,2017-04-12,2017-04-18
b3c4bcbc4ad0,2017-04-13,2017-04-13,2017-04-14
58c3cb00ec3d,2017-04-13,2017-04-13,2017-04-18
33b30f099220,2017-04-01,2017-04-12,2017-04-18
fe5bfd442da4,2017-03-20,2017-04-12,2017-04-18
07137e64c60c,2017-04-03,2017-04-12,2017-04-18
a39b88012113,2017-03-16,2017-04-12,2017-04-15
0e5d408ad3a6,2017-04-03,2017-04-12,2017-04-18
92232aaa3b3d,2017-03-15,2017-04-12,2017-04-14
9193af1d88f7,2017-03-23,2017-04-12,2017-04-18
af091ceb4a4b,2017-03-13,2017-04-12,2017-04-12
9066f8bb8028,2017-03-28,2017-04-12,2017-04-18
3d83cc1e923d,2017-03-28,2017-04-12,2017-04-18
9e8af49a82fd,2017-04-04,2017-04-12,2017-04-18
92b4494c3aa4,2017-04-12,2017-04-12,2017-04-18
ac44fbf8f09c,2017-03-22,2017-04-12,2017-04-18
318a64c1bf59,2017-04-05,2017-04-12,2017-04-18
46365fa7904f,2017-04-04,2017-04-12,2017-04-18
c93dba85e093,2017-03-18,2017-04-12,2017-04-17
254dab8b88c7,2017-04-10,2017-04-12,2017-04-18
2ee28c700e01,2017-04-10,2017-04-12,2017-04-18
f94f79d5774d,2017-03-28,2017-04-12,2017-04-18
f4ea069ba101,2017-04-07,2017-04-12,2017-04-18
2935924ad2e8,2017-04-10,2017-04-12,2017-04-13
fdddff717c0c,2017-03-23,2017-04-12,2017-04-18
0ce7e0cee957,2017-03-16,2017-04-12,2017-04-15
b8a50fbacf33,2017-03-17,2017-04-12,2017-04-18
e5554fcafb79,2017-04-11,2017-04-12,2017-04-18
7a8c1ceefbaa,2017-04-18,2017-04-18,2017-04-18
8af3c1e4173f,2017-04-08,2017-04-12,2017-04-18
43b24848cc6b,2017-04-17,2017-04-17,2017-04-18
1c010a5dfffa,2017-04-16,2017-04-16,2017-04-18
fd8e7afd044b,2017-04-01,2017-04-12,2017-04-18
7ab78552030a,2017-04-13,2017-04-13,2017-04-18
a6d415ceb317,2017-04-04,2017-04-12,2017-04-18
6e053757d6e8,2017-03-23,2017-04-12,2017-04-18
837d53f89e13,2017-04-11,2017-04-12,2017-04-18
097f1e20375c,2017-03-19,2017-04-12,2017-04-18
4fbbe8738a82,2017-03-17,2017-04-12,2017-04-16
a97ecbadc32e,2017-04-09,2017-04-12,2017-04-18
1c5dbd2d070c,2017-04-14,2017-04-14,2017-04-18
a4e868a7c3c0,2017-03-26,2017-04-12,2017-04-18
b0c8aef3b8ce,2017-03-14,2017-04-12,2017-04-13
fec90ff9a225,2017-03-24,2017-04-12,2017-04-18
29ab65cf66c6,2017-04-17,2017-04-17,2017-04-18
c594fdc86133,2017-03-29,2017-04-12,2017-04-18
28c930438a06,2017-04-11,2017-04-12,2017-04-18
071009462ba0,2017-04-16,2017-04-16,2017-04-18
634a3da6902d,2017-03-20,2017-04-12,2017-04-18
d61eea5d44c3,2017-04-18,2017-04-18,2017-04-18
8056f29d1b8c,2017-04-01,2017-04-12,2017-04-18
95459a5a06ed,2017-04-06,2017-04-12,2017-04-18
c87828658880,2017-03-30,2017-04-12,2017-04-18
28ba8be03ef2,2017-03-15,2017-04-12,2017-04-14
