item_id,activation_date,date_from,date_to
f58662915738,2017-04-18,2017-04-18,2017-04-18
c18ef9ca359f,2017-03-28,2017-04-12,2017-04-18
f636853442c3,2017-03-16,2017-04-12,2017-04-13
1702b3f6d204,2017-03-20,2017-04-12,2017-04-18
87edbe4c7de5,2017-03-17,2017-04-12,2017-04-15
09695d4edefa,2017-04-13,2017-04-13,2017-04-18
26f923fab794,2017-04-02,2017-04-12,2017-04-18
d22d32675ef7,2017-03-20,2017-04-12,2017-04-18
e7ae5f36da7a,2017-04-04,2017-04-12,2017-04-18
edf45092663f,2017-03-23,2017-04-12,2017-04-18
0aec9592047b,2017-04-10,2017-04-12,2017-04-18
9dd07e6e58fe,2017-04-10,2017-04-12,2017-04-18
74a4803b8af4,2017-04-06,2017-04-12,2017-04-18
1f0950a44099,2017-03-15,2017-04-12,2017-04-14
cc66f6642136,2017-04-16,2017-04-16,2017-04-17
319cb8d5e99e,2017-04-08,2017-04-12,2017-04-18
f0333c6434cb,2017-04-03,2017-04-12,2017-04-18
e92bd14072fc,2017-04-04,2017-04-12,2017-04-18
dfd44d53d95f,2017-04-13,2017-04-13,2017-04-18
80273583df49,2017-03-24,2017-04-12,2017-04-18
73dff13531cd,2017-04-11,2017-04-12,2017-04-18
3614d0dd347c,2017-04-03,2017-04-12,2017-04-18
392b6cff8cd3,2017-04-16,2017-04-16,2017-04-18
d648e2356ef8,2017-03-23,2017-04-12,2017-04-18
b6334d843694,2017-04-14,2017-04-14,2017-04-18
62d871e63c20,2017-04-02,2017-04-12,2017-04-18
295db2c97319,2017-03-21,2017-04-12,2017-04-18
57a29e37db35,2017-04-16,2017-04-16,2017-04-18
dd6ec3686959,2017-03-27,2017-04-12,2017-04-18
926fb5195f20,2017-03-27,2017-04-12,2017-04-18
381f6d3777b9,2017-03-15,2017-04-12,2017-04-14
9de099183d51,2017-04-13,2017-04-13,2017-04-18
3fd81d39afa3,2017-03-31,2017-04-12,2017-04-18
ccd628c3990a,2017-04-09,2017-04-12,2017-04-18
4d4d629604b9,2017-04-17,2017-04-17,2017-04-18
f0d85e48d3e1,2017-03-20,2017-04-12,2017-04-18
79d59a25a56a,2017-03-20,2017-04-12,2017-04-18
62d9c6a05204,2017-03-15,2017-04-12,2017-04-14
