item_id,activation_date,date_from,date_to
fdf1476043fa,2017-03-21,2017-04-12,2017-04-18
645074274df6,2017-03-28,2017-04-12,2017-04-18
b14631504a18,2017-03-30,2017-04-12,2017-04-18
9335b773ad79,2017-04-13,2017-04-13,2017-04-18
444fabe289ea,2017-03-28,2017-04-12,2017-04-18
cb618e09d114,2017-03-17,2017-04-12,2017-04-16
a8a805861947,2017-04-10,2017-04-12,2017-04-18
fec2dc875b66,2017-03-23,2017-04-12,2017-04-18
67b073c5bfd6,2017-04-01,2017-04-12,2017-04-18
24c06d32d5da,2017-04-06,2017-04-12,2017-04-18
bdd6ad3a2913,2017-03-29,2017-04-12,2017-04-18
ad080d6b4523,2017-04-13,2017-04-13,2017-04-18
a45d6028ae87,2017-03-26,2017-04-12,2017-04-18
7cc5102cf9b1,2017-03-19,2017-04-12,2017-04-18
bb97a205a5f0,2017-04-04,2017-04-12,2017-04-13
b9554e54e8e4,2017-04-03,2017-04-12,2017-04-18
32d63590daf1,2017-03-29,2017-04-12,2017-04-18
e070eebd40c3,2017-04-14,2017-04-14,2017-04-18
f4786d24ba9d,2017-03-29,2017-04-12,2017-04-18
c9aa5104c5d9,2017-03-24,2017-04-12,2017-04-18
db1f96c3b6ba,2017-04-14,2017-04-14,2017-04-18
59ba806be66e,2017-03-21,2017-04-12,2017-04-18
edc10c27ba60,2017-03-17,2017-04-12,2017-04-16
5d6c116fc224,2017-03-28,2017-04-12,2017-04-18
243db8300438,2017-03-26,2017-04-12,2017-04-18
6d57b46f1d29,2017-04-11,2017-04-12,2017-04-18
640b038624e5,2017-04-08,2017-04-12,2017-04-18
8723889bb37f,2017-04-02,2017-04-12,2017-04-18
1d9229a3c482,2017-03-30,2017-04-12,2017-04-18
e995e6efd214,2017-03-27,2017-04-12,2017-04-18
f6f48e57a61d,2017-04-07,2017-04-12,2017-04-18
0ba1e90aabcb,2017-04-11,2017-04-12,2017-04-18
789168d43185,2017-03-23,2017-04-12,2017-04-18
ea961fe45b7b,2017-04-09,2017-04-12,2017-04-18
b59d78cc887b,2017-03-29,2017-04-12,2017-04-18
5a9f9b148e39,2017-04-14,2017-04-14,2017-04-18
ba457bfcd325,2017-04-07,2017-04-12,2017-04-18
823ceb15eb12,2017-04-12,2017-04-12,2017-04-18
86426a4ef71d,2017-03-31,2017-04-12,2017-04-18
24746a6313f1,2017-03-24,2017-04-12,2017-04-18
704b63a1a0fc,2017-03-19,2017-04-12,2017-04-17
0759936c0d39,2017-03-19,2017-04-16,2017-04-17
8427e8677ea0,2017-04-06,2017-04-12,2017-04-18
41fda83fab82,2017-04-12,2017-04-12,2017-04-18
6d8e90e949e2,2017-04-17,2017-04-17,2017-04-18
37f51a604a22,2017-04-04,2017-04-12,2017-04-18
d7370d133bb2,2017-04-07,2017-04-12,2017-04-18
4ba5e6223953,2017-04-08,2017-04-12,2017-04-18
0e0060c8a4b2,2017-04-04,2017-04-12,2017-04-18
ec408c1c3c16,2017-04-18,2017-04-18,2017-04-18
c342356c3696,2017-03-22,2017-04-12,2017-04-18
bb05615b6ab7,2017-03-18,2017-04-12,2017-04-17
e16130027e1e,2017-04-11,2017-04-12,2017-04-18
098175f9b289,2017-03-15,2017-04-12,2017-04-13
20b503ed7785,2017-03-13,2017-04-12,2017-04-12
2668209bc093,2017-04-14,2017-04-14,2017-04-18
20a99f06af93,2017-04-11,2017-04-12,2017-04-18
3ec56acdd8fe,2017-04-09,2017-04-12,2017-04-18
83a36091d279,2017-04-03,2017-04-12,2017-04-18
4aa85b42e673,2017-04-14,2017-04-14,2017-04-18
da1931e6d66a,2017-04-04,2017-04-12,2017-04-18
8a0532d3c92f,2017-03-30,2017-04-12,2017-04-18
f6a31d3ef86c,2017-03-20,2017-04-12,2017-04-18
ea753e931173,2017-03-28,2017-04-12,2017-04-18
a92e2387b07e,2017-03-26,2017-04-12,2017-04-18
6b09c08304da,2017-03-26,2017-04-12,2017-04-18
393a7e2a8b7e,2017-04-18,2017-04-18,2017-04-18
e44074119d5f,2017-04-16,2017-04-16,2017-04-18
fe454470dea7,2017-04-07,2017-04-12,2017-04-17
73a92aeab968,2017-03-24,2017-04-12,2017-04-18
59fef26f1ded,2017-04-10,2017-04-12,2017-04-18
d62c8174898c,2017-03-24,2017-04-12,2017-04-18
8234b27f99a6,2017-03-22,2017-04-12,2017-04-18
2e894f958b15,2017-04-10,2017-04-12,2017-04-18
8582c34e00c5,2017-04-05,2017-04-12,2017-04-18
ff053a953ee5,2017-04-12,2017-04-12,2017-04-18
506200cc6a22,2017-04-11,2017-04-12,2017-04-18
b898c3dd11f9,2017-03-20,2017-04-12,2017-04-18
5a4788fd1d8e,2017-04-15,2017-04-15,2017-04-18
cf46d158501a,,2017-04-12,2017-04-18
8555921b21a0,2017-04-03,2017-04-12,2017-04-18
2401ff8a911a,2017-03-19,2017-04-12,2017-04-18
5c860473f7a3,2017-04-11,2017-04-12,2017-04-18
6eaa36208d63,2017-03-20,2017-04-12,2017-04-18
b28da2f84065,2017-03-24,2017-04-12,2017-04-18
82c73169924e,2017-04-04,2017-04-12,2017-04-18
c8e0d5a51f10,2017-04-09,2017-04-12,2017-04-18
6b8bee4a0f53,2017-03-22,2017-04-12,2017-04-18
d240c0ec9439,2017-04-12,2017-04-12,2017-04-18
f7711328cd4c,2017-03-27,2017-04-12,2017-04-18
e2b942aafce9,2017-03-31,2017-04-12,2017-04-18
5809707c1110,2017-03-18,2017-04-12,2017-04-17
82d5a13d2a12,2017-04-02,2017-04-12,2017-04-18
0c820d86b859,2017-04-03,2017-04-12,2017-04-18
843b587d84ed,2017-04-15,2017-04-15,2017-04-18
ee37b74000f7,2017-03-26,2017-04-12,2017-04-18
f7b818997b3e,2017-03-31,2017-04-12,2017-04-18
55247a095453,2017-03-30,2017-04-12,2017-04-18
c26e3c53a37f,2017-03-28,2017-04-12,2017-04-18
8118940b889d,2017-04-11,2017-04-12,2017-04-18
b3b22875722b,2017-04-13,2017-04-13,2017-04-18
b3bc927087fc,2017-03-17,2017-04-12,2017-04-16
7109cf2b61b7,2017-04-10,2017-04-12,2017-04-18
54b3e31c10c2,2017-04-02,2017-04-12,2017-04-18
9de4e9d1688f,2017-03-14,2017-04-12,2017-04-13
910de98261fc,2017-04-12,2017-04-12,2017-04-18
09ccadd59584,2017-04-15,2017-04-15,2017-04-18
205df0b9f97d,2017-04-14,2017-04-14,2017-04-18
c2eef5effc93,2017-04-08,2017-04-12,2017-04-18
791178e312e4,2017-04-16,2017-04-16,2017-04-18
e36c1ab44880,2017-04-08,2017-04-12,2017-04-18
3bc8d7f6c055,2017-04-08,2017-04-12,2017-04-18
7e6f2f6a35b7,2017-04-14,2017-04-14,2017-04-18
ea3ba4b76c62,2017-04-13,2017-04-13,2017-04-15
ae570600003b,2017-03-17,2017-04-12,2017-04-16
06c6e713c252,2017-03-25,2017-04-12,2017-04-18
f4dd1a30737d,2017-04-16,2017-04-16,2017-04-18
