item_id,activation_date,date_from,date_to
b1ecf8211cb8,2017-04-05,2017-04-12,2017-04-18
c67c05819d46,2017-04-10,2017-04-12,2017-04-18
2745e024fe78,2017-03-15,2017-04-12,2017-04-14
5ea95d685ce6,2017-03-18,2017-04-12,2017-04-17
5bf9a7c61d6c,2017-04-06,2017-04-12,2017-04-18
2269d556b695,2017-04-05,2017-04-12,2017-04-18
9d010a244576,2017-04-18,2017-04-18,2017-04-18
93a7ddd26e7b,2017-04-11,2017-04-12,2017-04-18
e7c7616141f9,2017-04-02,2017-04-12,2017-04-18
9b498426121d,2017-04-11,2017-04-12,2017-04-18
4a2cb7d216d5,2017-03-20,2017-04-12,2017-04-18
747b4f06fa6c,2017-03-14,2017-04-12,2017-04-13
f2b5828b8a0a,2017-04-05,2017-04-12,2017-04-18
282c3178f38a,2017-04-15,2017-04-15,2017-04-18
0ff57b9d987c,2017-04-17,2017-04-17,2017-04-18
0d9884155902,2017-04-03,2017-04-12,2017-04-18
59768a5cb7ba,2017-04-10,2017-04-12,2017-04-18
dbeb313d7353,2017-04-03,2017-04-12,2017-04-18
7577c954871d,2017-03-27,2017-04-12,2017-04-18
878e10455575,2017-04-05,2017-04-12,2017-04-18
33d59f6e4e39,2017-03-27,2017-04-12,2017-04-18
fea0f5bd282a,2017-04-17,2017-04-17,2017-04-18
782dd21e8135,2017-03-15,2017-04-12,2017-04-13
df735e584e11,2017-04-04,2017-04-12,2017-04-18
18451423d584,2017-03-14,2017-04-12,2017-04-12
c449c7d3f06f,2017-04-03,2017-04-12,2017-04-18
5cbd0a15b999,2017-03-26,2017-04-12,2017-04-18
b981ffbde7c2,2017-03-31,2017-04-12,2017-04-18
054d245567f4,2017-03-31,2017-04-12,2017-04-18
decbf153579e,2017-04-15,2017-04-15,2017-04-18
cca9b476892c,2017-03-15,2017-04-12,2017-04-14
fa2e5abe6d2b,2017-04-11,2017-04-12,2017-04-18
89b530177608,2017-04-10,2017-04-12,2017-04-18
94daf99b30c9,2017-03-23,2017-04-12,2017-04-18
b5b0e639ebfa,2017-03-15,2017-04-12,2017-04-14
f013eb0357a2,2017-04-10,2017-04-12,2017-04-18
abd8f08ace6f,2017-03-25,2017-04-12,2017-04-13
f892e702501d,2017-04-17,2017-04-17,2017-04-18
c1799beb762a,2017-03-16,2017-04-12,2017-04-14
b4acd6360148,2017-03-23,2017-04-12,2017-04-18
2f6aa26061cf,2017-03-19,2017-04-12,2017-04-18
936386e7d74f,2017-03-26,2017-04-12,2017-04-18
d51197dd6ad7,2017-04-09,2017-04-12,2017-04-18
0f0b459d65fc,2017-04-10,2017-04-12,2017-04-18
3bd80bf8549e,2017-04-11,2017-04-12,2017-04-18
f9b5ba16c491,2017-03-26,2017-04-12,2017-04-18
1ee2893738e8,2017-03-26,2017-04-12,2017-04-18
cc184ea23b64,2017-03-19,2017-04-12,2017-04-18
2f85d18b39a0,2017-03-29,2017-04-12,2017-04-18
3d246515aab3,2017-04-14,2017-04-14,2017-04-18
82b028796c6e,2017-04-18,2017-04-18,2017-04-18
bfcf0862d3b8,2017-04-06,2017-04-12,2017-04-18
a7d409e052d9,2017-04-12,2017-04-12,2017-04-18
d94d55fda25c,2017-03-24,2017-04-12,2017-04-18
7faff251cab7,2017-03-29,2017-04-12,2017-04-18
9cd86056d569,2017-03-19,2017-04-12,2017-04-18
705141431f47,2017-04-17,2017-04-17,2017-04-18
cfb977c5b359,2017-04-14,2017-04-14,2017-04-18
25686d18156b,2017-04-11,2017-04-12,2017-04-18
ca59aba623f1,2017-04-02,2017-04-12,2017-04-18
a9cf25106d8a,2017-03-31,2017-04-12,2017-04-18
89fca360f18b,2017-03-16,2017-04-12,2017-04-15
77f94e8edf78,2017-03-16,2017-04-12,2017-04-14
2c6cf0824846,2017-03-19,2017-04-12,2017-04-17
406e07c526af,2017-04-17,2017-04-17,2017-04-18
4f124b432ce6,2017-03-19,2017-04-12,2017-04-18
11939ede06ce,2017-04-06,2017-04-12,2017-04-18
a87133c8d19e,2017-04-05,2017-04-12,2017-04-13
971968b39290,2017-03-18,2017-04-12,2017-04-17
9ede87a9e555,2017-04-08,2017-04-12,2017-04-16
68e412f7c651,2017-04-10,2017-04-12,2017-04-18
4b1f5a734580,2017-03-26,2017-04-12,2017-04-18
5375192d6ecd,2017-04-09,2017-04-12,2017-04-18
3d07b5b793f1,2017-04-08,2017-04-12,2017-04-18
653369db7b74,2017-04-07,2017-04-12,2017-04-18
38581ed529bd,2017-03-29,2017-04-12,2017-04-14
3ece4e43b7f3,2017-04-12,2017-04-12,2017-04-17
8b4fcf8c6c1c,2017-04-01,2017-04-12,2017-04-18
4693b162c965,2017-04-05,2017-04-12,2017-04-18
52fe9497e2de,2017-04-11,2017-04-12,2017-04-18
2d18c482e736,2017-03-13,2017-04-12,2017-04-12
aa4f59853b8e,2017-04-11,2017-04-12,2017-04-18
2a52b7b2a691,2017-04-10,2017-04-12,2017-04-18
26fbb6098aa8,2017-03-31,2017-04-12,2017-04-18
a43ece0483e0,2017-04-01,2017-04-12,2017-04-18
e7f71de9a554,2017-04-14,2017-04-14,2017-04-15
6cb2c60e72d0,2017-04-01,2017-04-12,2017-04-18
b842606e4ceb,2017-03-24,2017-04-12,2017-04-18
61f0f6e4f6cc,2017-03-27,2017-04-12,2017-04-18
a65633e1a32c,2017-04-01,2017-04-12,2017-04-18
c02c602b0789,2017-04-08,2017-04-12,2017-04-18
a9357f49363d,2017-03-20,2017-04-12,2017-04-18
901fc061f09f,2017-03-21,2017-04-12,2017-04-18
8499c1ed5e12,2017-03-21,2017-04-12,2017-04-18
11709e00f8b1,2017-03-29,2017-04-12,2017-04-18
a0df834c9503,2017-04-05,2017-04-12,2017-04-18
816aeb45baab,2017-04-15,2017-04-15,2017-04-18
aa9a96a94327,2017-03-18,2017-04-12,2017-04-17
f7548d6d8e43,2017-04-01,2017-04-12,2017-04-13
f5648bd15d25,2017-04-14,2017-04-14,2017-04-18
61c78b735c8a,2017-03-16,2017-04-12,2017-04-15
226f1a19c892,2017-03-22,2017-04-12,2017-04-18
dc2cd2045e80,2017-03-28,2017-04-12,2017-04-18
d2554e06759e,2017-04-10,2017-04-12,2017-04-18
117cf8267ca4,2017-04-12,2017-04-12,2017-04-18
e17ce9993d15,2017-04-14,2017-04-14,2017-04-18
dfc1e89257f1,2017-03-29,2017-04-12,2017-04-18
0482e53e94b7,2017-04-18,2017-04-18,2017-04-18
15074ad254a6,2017-03-19,2017-04-12,2017-04-18
53ab903dbd08,2017-03-20,2017-04-12,2017-04-18
1c56273b648c,2017-04-16,2017-04-16,2017-04-18
0633d1ee2ed3,2017-04-02,2017-04-12,2017-04-18
821a9e9ca25c,2017-04-02,2017-04-12,2017-04-18
0f76166e2bbc,2017-03-17,2017-04-12,2017-04-16
7ef68799e3cd,2017-04-09,2017-04-12,2017-04-18
09cd8b9f731d,2017-03-25,2017-04-12,2017-04-18
9173c7de9f15,2017-03-27,2017-04-12,2017-04-18
978c61692ea6,2017-03-30,2017-04-12,2017-04-18
bf8f10f13cdc,2017-04-09,2017-04-12,2017-04-18
38aa350069fa,2017-04-18,2017-04-18,2017-04-18
97801a47471a,2017-04-10,2017-04-12,2017-04-18
65749e566772,2017-04-11,2017-04-12,2017-04-12
45956bfd258f,2017-03-28,2017-04-12,2017-04-18
20e33880d6fa,2017-03-27,2017-04-12,2017-04-18
5ae20f1050cd,2017-03-24,2017-04-12,2017-04-18
4edfd6afd63c,2017-03-20,2017-04-12,2017-04-16
0874ca52c677,2017-03-30,2017-04-12,2017-04-18
9fb9b9dd60dc,2017-03-21,2017-04-12,2017-04-18
7d78f9f10f3e,2017-04-03,2017-04-12,2017-04-18
cf03278e18ab,2017-04-03,2017-04-12,2017-04-18
1abb97b8d61e,2017-04-05,2017-04-12,2017-04-18
d2e0d74505ff,2017-03-26,2017-04-12,2017-04-18
ffae25b252f4,2017-04-12,2017-04-12,2017-04-18
0d846b9c07e0,2017-04-03,2017-04-12,2017-04-18
f703c66a6148,2017-04-15,2017-04-15,2017-04-18
d2d790cc9af9,2017-04-03,2017-04-12,2017-04-18
