item_id,activation_date,date_from,date_to
ceeda3247551,2017-04-07,2017-04-12,2017-04-18
9c1c431d9b56,2017-04-09,2017-04-12,2017-04-18
fd06365114fc,2017-04-04,2017-04-12,2017-04-18
a3e73b4d17a3,2017-03-31,2017-04-12,2017-04-18
ab3d3b034253,2017-03-20,2017-04-12,2017-04-18
6c3baf50c998,2017-03-14,2017-04-12,2017-04-13
ae2eac2d4be2,2017-04-07,2017-04-12,2017-04-18
d72f7fa572b0,2017-04-12,2017-04-12,2017-04-18
722378e6e094,2017-04-07,2017-04-12,2017-04-18
401d4d5931f1,2017-04-18,2017-04-18,2017-04-18
50f003a65347,2017-04-06,2017-04-12,2017-04-18
16b5b049e9ea,2017-03-14,2017-04-12,2017-04-12
265e0646018c,2017-03-31,2017-04-12,2017-04-18
5d30d5567227,2017-04-10,2017-04-12,2017-04-18
656311ceef51,2017-03-29,2017-04-12,2017-04-18
859a8d5f6003,2017-03-25,2017-04-12,2017-04-18
91964051fe8d,2017-04-04,2017-04-12,2017-04-18
48157da37a58,2017-03-20,2017-04-12,2017-04-18
9b67a9438e23,2017-04-12,2017-04-12,2017-04-18
adf9db5cfe8b,2017-04-11,2017-04-12,2017-04-18
2b6d5144d466,2017-03-18,2017-04-12,2017-04-17
e89bd465f579,2017-03-29,2017-04-12,2017-04-18
6d09de24bab5,2017-03-25,2017-04-12,2017-04-18
a3036ed6b868,2017-04-04,2017-04-12,2017-04-18
230ba02e3586,2017-03-13,2017-04-12,2017-04-12
930e72f20807,2017-04-09,2017-04-12,2017-04-18
4908cb19da5e,2017-03-17,2017-04-12,2017-04-15
7601eb52fd4f,2017-04-04,2017-04-12,2017-04-18
b81c1d71b605,2017-03-14,2017-04-12,2017-04-13
9bf743a8de9d,2017-03-15,2017-04-12,2017-04-14
d0c42c71730b,2017-04-09,2017-04-12,2017-04-18
75c4bb9fe32f,2017-03-30,2017-04-12,2017-04-18
71cc66cfa90a,2017-03-28,2017-04-12,2017-04-18
6ec1058fbca8,2017-03-15,2017-04-12,2017-04-14
d0a5e602d754,2017-03-16,2017-04-12,2017-04-15
05fac2778478,2017-03-22,2017-04-12,2017-04-18
807f9bd0109e,2017-04-06,2017-04-12,2017-04-18
a15640bd59ae,2017-03-14,2017-04-12,2017-04-13
ce71c5ea961a,2017-04-05,2017-04-12,2017-04-18
99741f501b3c,2017-04-11,2017-04-12,2017-04-18
ac63c2c01e2d,2017-03-30,2017-04-12,2017-04-18
f3a4502ead32,2017-04-11,2017-04-12,2017-04-14
7c31bd62b33a,2017-03-30,2017-04-12,2017-04-18
bf384bf17a55,2017-04-11,2017-04-12,2017-04-18
f718c93c640d,2017-04-17,2017-04-17,2017-04-18
07c5fbbc6b5e,2017-04-08,2017-04-12,2017-04-18
fca4281783d9,2017-04-12,2017-04-12,2017-04-17
0a1599f458f9,2017-03-26,2017-04-12,2017-04-18
b4d86aeca34a,2017-04-15,2017-04-15,2017-04-18
263ce5aa5913,2017-04-08,2017-04-12,2017-04-18
b900a09eefca,2017-04-12,2017-04-12,2017-04-18
1b0f48d20975,2017-04-05,2017-04-12,2017-04-18
2b36261899e2,2017-04-15,2017-04-15,2017-04-18
b426d199fc57,2017-04-05,2017-04-12,2017-04-18
d429b61b65a8,2017-04-07,2017-04-12,2017-04-18
557df22fd25b,2017-03-16,2017-04-12,2017-04-15
e9466bd5ba4f,2017-03-25,2017-04-12,2017-04-18
7672e531f050,2017-03-20,2017-04-12,2017-04-18
24229364ac93,2017-03-24,2017-04-12,2017-04-18
2aa67daba1e4,2017-04-06,2017-04-12,2017-04-18
3b61b255e44a,2017-03-19,2017-04-12,2017-04-17
8b402e64f94a,2017-03-24,2017-04-12,2017-04-18
94f9873e0ef5,2017-03-31,2017-04-12,2017-04-18
6a484d78c6cc,2017-03-25,2017-04-12,2017-04-18
bafcd08a4edb,2017-04-10,2017-04-12,2017-04-18
74dd6ce685c1,2017-03-31,2017-04-12,2017-04-18
a669c434b1fd,2017-03-16,2017-04-12,2017-04-15
ffe143e61719,2017-04-17,2017-04-17,2017-04-18
f1989de8bd47,2017-04-10,2017-04-12,2017-04-18
ac7f00a1ded5,2017-04-08,2017-04-12,2017-04-17
56e57e8c6cf9,2017-03-28,2017-04-12,2017-04-18
38f5e8d28d50,2017-03-16,2017-04-12,2017-04-15
7dc19f327d50,2017-04-02,2017-04-12,2017-04-18
bbc6de8df5e7,2017-04-07,2017-04-12,2017-04-15
619e7001ffb4,2017-03-26,2017-04-12,2017-04-18
9f15ef723b8f,2017-04-03,2017-04-12,2017-04-18
7d2bbdcb366e,2017-03-24,2017-04-12,2017-04-18
067a0c4d4f13,2017-03-19,2017-04-12,2017-04-18
264ad2d63adc,2017-04-14,2017-04-14,2017-04-18
016f7a425b17,2017-04-07,2017-04-12,2017-04-18
1d447fd9bf36,2017-03-25,2017-04-12,2017-04-18
7e66e18190f0,2017-04-09,2017-04-12,2017-04-18
b80b4e9c3e15,2017-04-08,2017-04-12,2017-04-18
a3f906b5370c,2017-03-31,2017-04-12,2017-04-18
5176e5d57d59,2017-04-09,2017-04-12,2017-04-18
1e374a3a4bb5,2017-04-04,2017-04-12,2017-04-18
a3608fcf903f,2017-03-15,2017-04-12,2017-04-18
32d21e3bb004,2017-03-24,2017-04-12,2017-04-18
166aae6b5621,2017-03-17,2017-04-12,2017-04-16
85c0e870279b,2017-04-06,2017-04-12,2017-04-18
8908566560ed,2017-04-11,2017-04-12,2017-04-18
21d778fb5b48,2017-04-17,2017-04-17,2017-04-18
007ed7c35c41,2017-04-07,2017-04-12,2017-04-18
952acfa93870,2017-04-01,2017-04-12,2017-04-18
9a9e0e6b00c0,2017-04-03,2017-04-12,2017-04-18
b82ff5584315,2017-03-31,2017-04-12,2017-04-18
c34dbf763ecf,2017-04-14,2017-04-14,2017-04-18
3d46b95f4ca8,2017-03-23,2017-04-12,2017-04-18
35caffd68c6d,2017-03-15,2017-04-12,2017-04-14
fa499046c503,2017-03-17,2017-04-12,2017-04-15
5e8d18cf5517,2017-04-09,2017-04-12,2017-04-18
be39e5983967,2017-03-20,2017-04-12,2017-04-18
071c1bcf9aaa,2017-03-22,2017-04-12,2017-04-18
265c28988d8c,2017-03-27,2017-04-12,2017-04-18
462c24292149,2017-04-07,2017-04-12,2017-04-18
57a6bdf9ea47,2017-04-02,2017-04-12,2017-04-18
2f06f22433d9,2017-03-16,2017-04-12,2017-04-15
a998791f3d75,2017-04-12,2017-04-12,2017-04-18
41d940939653,2017-04-09,2017-04-12,2017-04-18
c6612e8ca2a8,2017-04-10,2017-04-12,2017-04-18
ebb53e673f7c,2017-03-28,2017-04-12,2017-04-14
9c6c8dc21362,2017-03-21,2017-04-12,2017-04-18
566f26072618,2017-04-03,2017-04-12,2017-04-18
ca93ac958fb7,2017-03-31,2017-04-12,2017-04-18
4962538192e2,2017-04-16,2017-04-16,2017-04-18
09235ee783fe,2017-04-04,2017-04-12,2017-04-18
ea7f00478a19,2017-04-11,2017-04-12,2017-04-13
be6437f8b5a0,2017-04-08,2017-04-12,2017-04-18
ad6bee785ca1,2017-04-04,2017-04-12,2017-04-18
42b5a48d9807,2017-04-14,2017-04-14,2017-04-18
8e36b1fdcf0f,2017-04-12,2017-04-12,2017-04-18
