item_id,activation_date,date_from,date_to
e631774f15cc,2017-03-18,2017-04-12,2017-04-17
10a2daf48f1d,2017-04-08,2017-04-12,2017-04-18
229f8f2e1649,2017-04-08,2017-04-12,2017-04-18
c7eb23ee7028,2017-04-10,2017-04-12,2017-04-18
1365c169a846,2017-04-08,2017-04-12,2017-04-18
aa9b3177114b,2017-03-22,2017-04-12,2017-04-18
5889de5aef75,2017-04-17,2017-04-17,2017-04-18
16b5d6efb49e,2017-04-04,2017-04-12,2017-04-18
b9142f9820f9,2017-04-05,2017-04-12,2017-04-18
29ea5b80094d,2017-03-21,2017-04-12,2017-04-18
db104491b9f4,2017-04-15,2017-04-15,2017-04-18
d22e99d091c0,2017-03-31,2017-04-12,2017-04-18
edfbc3963b24,2017-03-19,2017-04-12,2017-04-18
267c37893b6e,2017-04-05,2017-04-12,2017-04-18
f903123d8930,2017-04-01,2017-04-12,2017-04-18
1519168fa438,2017-03-23,2017-04-12,2017-04-18
49b304cdac80,2017-03-23,2017-04-12,2017-04-18
f6a53fa16265,2017-03-30,2017-04-12,2017-04-18
4e843f4f6bd2,2017-04-02,2017-04-12,2017-04-18
1325a1b6c790,2017-04-13,2017-04-13,2017-04-18
c71841575e04,2017-03-24,2017-04-12,2017-04-18
68d094db96f1,2017-04-07,2017-04-12,2017-04-18
237499de256f,2017-03-31,2017-04-12,2017-04-18
675bf8b0afe8,2017-04-13,2017-04-13,2017-04-18
9e21424b97dc,2017-03-29,2017-04-12,2017-04-18
e82dff4fc1fb,2017-04-15,2017-04-15,2017-04-18
c33072ae084b,2017-03-30,2017-04-12,2017-04-18
30cbd5482cd1,2017-04-03,2017-04-12,2017-04-18
68d3f669a334,2017-04-08,2017-04-12,2017-04-18
28aee8935535,2017-03-31,2017-04-12,2017-04-18
03c3b95d328b,2017-04-09,2017-04-12,2017-04-18
9841f4a245dc,2017-04-09,2017-04-12,2017-04-18
02c83bf7e786,2017-03-21,2017-04-12,2017-04-18
8ca4f85d9ebc,2017-03-19,2017-04-12,2017-04-17
d26472f3d9ac,2017-03-14,2017-04-12,2017-04-13
6e6a6b6b74e7,2017-04-01,2017-04-12,2017-04-18
68619d0eb11b,2017-03-31,2017-04-12,2017-04-18
281882ab926e,2017-04-07,2017-04-12,2017-04-18
3e666350a19d,2017-03-29,2017-04-12,2017-04-18
a4bd3d49bf23,2017-04-12,2017-04-12,2017-04-18
9d347ce5b046,2017-04-02,2017-04-12,2017-04-18
0d2ccc8f9bbb,2017-03-15,2017-04-12,2017-04-13
eeabd275c4b2,2017-04-13,2017-04-13,2017-04-18
38d6b8ffdcf4,2017-03-31,2017-04-12,2017-04-18
cb1d7e40583a,2017-03-19,2017-04-12,2017-04-17
2bf6abbe2bb3,2017-04-15,2017-04-15,2017-04-18
906c21827ee6,2017-03-29,2017-04-12,2017-04-18
4912e5eb7755,2017-04-04,2017-04-12,2017-04-18
179b2c2e40e3,2017-04-08,2017-04-12,2017-04-18
be447486ad9d,2017-03-22,2017-04-12,2017-04-18
1172e3d25d51,2017-03-16,2017-04-12,2017-04-15
ec495e2c2716,2017-04-13,2017-04-13,2017-04-18
b8d306407c4f,2017-03-23,2017-04-12,2017-04-18
e88533fa110f,2017-04-01,2017-04-12,2017-04-18
6fd9576f91a7,2017-03-29,2017-04-12,2017-04-18
08de4a02f533,2017-04-07,2017-04-12,2017-04-18
fd19052b6252,2017-04-14,2017-04-14,2017-04-18
2aadbe38aa1a,2017-03-30,2017-04-12,2017-04-18
56936821249d,2017-03-26,2017-04-12,2017-04-18
de53583e14bc,2017-04-13,2017-04-13,2017-04-18
fe65a2f1bf7d,2017-04-01,2017-04-12,2017-04-18
c845a3e04be8,2017-03-21,2017-04-12,2017-04-17
6f83a5485384,2017-03-20,2017-04-12,2017-04-18
42e23a2fe8c7,2017-04-07,2017-04-12,2017-04-13
1be973ec4673,2017-04-14,2017-04-14,2017-04-18
a2119d5f545d,2017-04-12,2017-04-12,2017-04-18
1f0da820f27a,2017-04-08,2017-04-12,2017-04-16
d00a08b9b207,2017-03-13,2017-04-12,2017-04-12
120b8e298f9c,2017-03-26,2017-04-12,2017-04-18
b21768e34c0d,2017-04-14,2017-04-14,2017-04-18
d95ddeea7d3f,2017-03-29,2017-04-12,2017-04-18
452b2d7495ab,2017-04-10,2017-04-12,2017-04-18
6e620bfc7ac0,2017-03-27,2017-04-12,2017-04-18
8d8baf3b1c8a,2017-04-17,2017-04-17,2017-04-18
805ac1f86d8c,2017-04-01,2017-04-12,2017-04-18
be59c15dd76f,2017-04-12,2017-04-12,2017-04-18
d984a4ea16af,2017-04-15,2017-04-15,2017-04-18
b6b555e08e63,2017-04-04,2017-04-12,2017-04-18
65b201d11286,2017-03-25,2017-04-12,2017-04-18
4190e5ec3e6f,2017-03-20,2017-04-12,2017-04-18
f026dbd57b8a,2017-04-07,2017-04-12,2017-04-18
