item_id,activation_date,date_from,date_to
c0e8aba49d52,2017-04-04,2017-04-12,2017-04-18
e09cca7fcbc9,2017-03-16,2017-04-12,2017-04-15
0573e0fd3e3d,2017-04-11,2017-04-12,2017-04-18
6e7c120efe3a,2017-03-24,2017-04-12,2017-04-18
fcb88d0f4fea,2017-03-27,2017-04-12,2017-04-18
a4c2a4b14876,2017-04-01,2017-04-12,2017-04-18
c95b04ac6548,2017-03-14,2017-04-12,2017-04-13
f16319e61172,2017-04-16,2017-04-16,2017-04-18
998d3dbe302c,2017-04-01,2017-04-12,2017-04-18
a4ea3f51f5ca,2017-04-05,2017-04-12,2017-04-18
f2f3b19ae8bd,2017-04-08,2017-04-12,2017-04-18
aa7fad777fed,2017-03-26,2017-04-12,2017-04-18
6c92bbdb49a6,2017-03-28,2017-04-12,2017-04-18
d0da30687d32,2017-04-06,2017-04-12,2017-04-18
34356f58b66f,2017-04-17,2017-04-17,2017-04-18
c7c09ae1db93,2017-04-08,2017-04-12,2017-04-18
23851472c62d,2017-04-06,2017-04-12,2017-04-18
d08cfa80e150,2017-03-16,2017-04-12,2017-04-13
634fe0817d8d,2017-04-12,2017-04-12,2017-04-18
23a43f2db839,2017-03-30,2017-04-12,2017-04-18
184813d6b758,2017-04-11,2017-04-12,2017-04-18
ddc35d1f0189,2017-04-05,2017-04-12,2017-04-18
1987576acd90,2017-04-03,2017-04-12,2017-04-18
0529c2631e99,2017-04-02,2017-04-12,2017-04-18
ff5fbae44233,2017-03-15,2017-04-12,2017-04-13
4d140fe04d8d,2017-04-02,2017-04-12,2017-04-18
7530092d67a4,2017-02-20,2017-04-12,2017-04-18
5b5822fbff22,2017-04-04,2017-04-12,2017-04-18
d34261a2ce99,2017-04-01,2017-04-12,2017-04-18
b087a66dbf47,2017-04-14,2017-04-14,2017-04-18
54dbd444f5b6,2017-03-23,2017-04-12,2017-04-18
7cf17ec5dca2,2017-03-27,2017-04-12,2017-04-18
aa6e7a8974fe,2017-03-31,2017-04-12,2017-04-14
e17389845d93,2017-03-13,2017-04-12,2017-04-12
9c06206df323,2017-03-20,2017-04-12,2017-04-18
7e4da73f005e,2017-04-11,2017-04-12,2017-04-18
850c9212d1fa,2017-03-15,2017-04-12,2017-04-14
1b1599d33100,2017-04-10,2017-04-12,2017-04-18
f0172e7c93b0,2017-03-27,2017-04-12,2017-04-18
2c4319d2cf7b,2017-03-26,2017-04-12,2017-04-18
