item_id,activation_date,date_from,date_to
ed98487c98d7,2017-04-10,2017-04-12,2017-04-18
d1089ebfc94b,2017-03-22,2017-04-12,2017-04-18
245e32f0ebc5,2017-04-03,2017-04-12,2017-04-18
d403fa92529e,2017-03-29,2017-04-12,2017-04-18
b3052de33883,2017-04-17,2017-04-17,2017-04-18
aaa6280bdc38,2017-03-24,2017-04-12,2017-04-18
e183da04ccc2,2017-03-31,2017-04-12,2017-04-18
18c4c23a1111,2017-03-30,2017-04-12,2017-04-18
d2b293ad1d03,2017-04-10,2017-04-12,2017-04-18
c4fa7ea7490c,2017-03-31,2017-04-12,2017-04-18
08e2578a5872,2017-03-14,2017-04-12,2017-04-13
db0c4efef645,2017-04-15,2017-04-15,2017-04-18
8c4bad4588fb,2017-03-27,2017-04-12,2017-04-18
ca4b32a54664,2017-04-02,2017-04-12,2017-04-18
c3a11ca0647c,2017-04-11,2017-04-12,2017-04-18
8d599217466a,2017-04-09,2017-04-12,2017-04-18
d59c6ab251fa,2017-03-30,2017-04-12,2017-04-18
61a0879524a4,2017-03-21,2017-04-12,2017-04-18
9e366613f4ff,2017-04-03,2017-04-12,2017-04-18
6e7b6f78ce68,2017-04-14,2017-04-14,2017-04-18
26fcf6246d23,2017-04-05,2017-04-12,2017-04-18
063cc877d7b4,2017-03-17,2017-04-12,2017-04-15
e70244973b30,2017-03-31,2017-04-12,2017-04-18
10660a9fb938,2017-03-24,2017-04-12,2017-04-18
3926b7a55987,2017-03-25,2017-04-12,2017-04-18
72b4361a2327,2017-03-14,2017-04-12,2017-04-13
4d02f8df7562,2017-03-14,2017-04-12,2017-04-12
af800117dcf5,2017-04-02,2017-04-12,2017-04-18
40cfdd352c74,2017-03-25,2017-04-12,2017-04-18
74c362978581,2017-04-01,2017-04-12,2017-04-18
724e35c616fa,2017-04-17,2017-04-17,2017-04-18
d25b08b75b13,2017-03-20,2017-04-12,2017-04-18
fdd14420bc92,2017-04-08,2017-04-12,2017-04-18
c2455bb8d53a,2017-03-22,2017-04-12,2017-04-18
bfd151ef2726,2017-03-18,2017-04-12,2017-04-17
