item_id,activation_date,date_from,date_to
da8656d1cd62,2017-04-08,2017-04-12,2017-04-18
45f1db40ea1f,2017-04-02,2017-04-12,2017-04-18
4e91dfcd140c,2017-03-21,2017-04-12,2017-04-18
be35691a59d7,2017-03-29,2017-04-12,2017-04-18
cbf0ec271fc3,2017-04-09,2017-04-12,2017-04-18
65f6dc2c1660,2017-03-29,2017-04-12,2017-04-18
16ece2290a58,2017-03-28,2017-04-12,2017-04-18
ab9c18116638,2017-03-22,2017-04-12,2017-04-18
c1e172c2ec37,2017-03-20,2017-04-12,2017-04-18
185e5737050a,2017-03-29,2017-04-12,2017-04-18
a65f6119dc79,2017-04-08,2017-04-12,2017-04-18
942f512aa5ed,2017-04-04,2017-04-12,2017-04-18
2ecc9eb1d9a0,2017-04-08,2017-04-12,2017-04-18
eac4fbddb05d,2017-03-21,2017-04-12,2017-04-18
3c4874163896,2017-03-15,2017-04-12,2017-04-14
3c7d8686dd89,2017-03-28,2017-04-12,2017-04-18
3ba2c47daa39,2017-03-23,2017-04-12,2017-04-18
225c0f8b2de5,2017-04-18,2017-04-18,2017-04-18
d9f8c44f63bb,2017-03-18,2017-04-12,2017-04-17
d5f62dcd5361,2017-03-14,2017-04-12,2017-04-12
c60761e4d57b,2017-04-05,2017-04-12,2017-04-18
11f6f9dde7e8,2017-04-15,2017-04-15,2017-04-18
2cd78dc5ad08,2017-04-18,2017-04-18,2017-04-18
e43820478d53,2017-04-04,2017-04-12,2017-04-18
85e9f90d5514,2017-04-07,2017-04-12,2017-04-18
0dbf196eaeaf,2017-04-02,2017-04-12,2017-04-14
22533b2f6bff,2017-04-04,2017-04-12,2017-04-18
49c56baf1f4b,2017-04-07,2017-04-12,2017-04-18
297a7029c687,2017-03-27,2017-04-12,2017-04-18
7c8cfe2e532e,2017-03-27,2017-04-12,2017-04-18
4d5d92e883c1,2017-04-03,2017-04-12,2017-04-18
483478d7981d,2017-04-07,2017-04-12,2017-04-18
c0042bb08d40,2017-03-27,2017-04-12,2017-04-18
bc5a7c85d905,2017-04-12,2017-04-12,2017-04-18
2d40d275c377,2017-03-24,2017-04-12,2017-04-18
1cea91691544,2017-03-16,2017-04-12,2017-04-15
bcaa240d30d3,2017-03-22,2017-04-12,2017-04-18
3ea0f52b8f35,2017-04-07,2017-04-12,2017-04-18
51213adcebe2,2017-04-14,2017-04-14,2017-04-18
6e5e5906e557,2017-04-14,2017-04-14,2017-04-18
246d2ad60937,2017-04-08,2017-04-12,2017-04-18
e954be8cabaf,2017-04-07,2017-04-12,2017-04-18
c19262b3c996,2017-04-15,2017-04-15,2017-04-18
b196ec2834d0,2017-03-26,2017-04-12,2017-04-18
8551ae582195,2017-03-27,2017-04-12,2017-04-18
628de418585d,2017-04-03,2017-04-12,2017-04-18
acc0c8a661ef,2017-03-19,2017-04-12,2017-04-18
686272a53db0,2017-04-11,2017-04-12,2017-04-18
efc6a5fd0cc0,2017-03-16,2017-04-12,2017-04-15
3cd1713516be,2017-03-24,2017-04-12,2017-04-18
57db6c8d6479,2017-03-29,2017-04-12,2017-04-18
999fd056638d,2017-04-13,2017-04-13,2017-04-18
9a2606cfaf2e,2017-03-30,2017-04-12,2017-04-18
1b6a30182612,2017-03-30,2017-04-12,2017-04-18
2d4a3bde6c1b,2017-03-19,2017-04-12,2017-04-18
0b49c2fb6c75,2017-04-08,2017-04-12,2017-04-18
1774231b5c58,2017-03-14,2017-04-12,2017-04-13
0d75e126bc60,2017-03-14,2017-04-12,2017-04-12
f4f34c68d1d8,2017-03-23,2017-04-12,2017-04-18
372732094644,2017-04-04,2017-04-12,2017-04-18
931e50d36f73,2017-04-03,2017-04-12,2017-04-18
91d127c890f3,2017-04-07,2017-04-12,2017-04-18
aa5383e8714e,2017-04-12,2017-04-12,2017-04-18
28a89672dc38,2017-04-08,2017-04-12,2017-04-18
27a2a3abea8c,2017-04-17,2017-04-17,2017-04-18
36a13e733504,2017-04-17,2017-04-17,2017-04-18
43ea884e491d,2017-04-13,2017-04-13,2017-04-18
81b7ffe3ab8f,2017-04-05,2017-04-12,2017-04-18
9e265c1d796f,2017-03-31,2017-04-12,2017-04-18
fd6f3ee40a5f,2017-03-14,2017-04-12,2017-04-13
8ee1df996cb7,2017-03-27,2017-04-12,2017-04-17
b962174f4870,2017-03-17,2017-04-12,2017-04-15
91ce275e5e69,2017-03-20,2017-04-12,2017-04-18
ec1449105033,2017-03-20,2017-04-12,2017-04-18
231921a3ea0f,2017-04-11,2017-04-12,2017-04-18
e25b78971f88,2017-04-05,2017-04-12,2017-04-18
6955235c2b47,2017-03-29,2017-04-12,2017-04-18
28219385d780,2017-03-29,2017-04-12,2017-04-18
e84ec31cb040,2017-04-07,2017-04-12,2017-04-18
0f2011f35c6e,2017-04-13,2017-04-13,2017-04-18
f8dcb42f9e47,2017-03-21,2017-04-12,2017-04-18
d31894a83677,2017-04-11,2017-04-12,2017-04-18
