item_id,activation_date,date_from,date_to
1b4f1bc71cf3,2017-04-11,2017-04-12,2017-04-18
5abba7e9d4e9,2017-04-12,2017-04-12,2017-04-18
e9cd41b34495,2017-03-13,2017-04-12,2017-04-18
8835d38f20f1,2017-04-14,2017-04-14,2017-04-18
b66f69986024,2017-03-28,2017-04-12,2017-04-18
e46a51b9511f,2017-04-07,2017-04-12,2017-04-18
ae959dc5bfaf,2017-03-30,2017-04-12,2017-04-18
176d2d9e459d,2017-03-30,2017-04-12,2017-04-18
5b61c8d64221,2017-04-10,2017-04-12,2017-04-18
2d4b19e52cf1,2017-04-05,2017-04-12,2017-04-18
eb2fd622ea1b,2017-03-29,2017-04-12,2017-04-18
17f5db0cb3ad,2017-03-15,2017-04-12,2017-04-14
990211aa1d32,2017-04-12,2017-04-12,2017-04-18
29e6029fa2ce,2017-03-15,2017-04-12,2017-04-14
04e70a7df255,2017-03-25,2017-04-12,2017-04-18
523332360b0c,2017-04-15,2017-04-15,2017-04-18
ee16833ad2b2,2017-04-18,2017-04-18,2017-04-18
3056d9cb0056,2017-04-07,2017-04-12,2017-04-18
fd42ef09db8b,2017-04-03,2017-04-12,2017-04-18
c63e1caed4dd,2017-04-03,2017-04-12,2017-04-18
c703923266ea,2017-03-22,2017-04-12,2017-04-18
7d7061725004,2017-04-14,2017-04-14,2017-04-18
047b1623c00a,2017-04-08,2017-04-12,2017-04-18
162ebc6ccf5e,2017-04-14,2017-04-14,2017-04-18
d0c314309b89,2017-03-13,2017-04-12,2017-04-12
00ef508cc23c,2017-03-24,2017-04-12,2017-04-18
e05c214bf5c2,2017-03-15,2017-04-12,2017-04-14
9183117fc994,2017-04-14,2017-04-14,2017-04-18
0d35fa88217e,2017-04-07,2017-04-12,2017-04-18
c7c20a363f93,2017-03-27,2017-04-12,2017-04-18
ff715491237c,2017-03-24,2017-04-12,2017-04-18
ba17e519c3f0,2017-03-29,2017-04-12,2017-04-18
cf8780cdf161,2017-04-05,2017-04-12,2017-04-18
13719e42edaf,2017-04-14,2017-04-14,2017-04-18
74acb51c8e84,2017-03-16,2017-04-12,2017-04-15
e7b75a41b88f,2017-03-31,2017-04-12,2017-04-18
92c72bff4474,2017-03-21,2017-04-12,2017-04-18
8310397da4db,2017-04-01,2017-04-12,2017-04-15
21fb84fbc03b,2017-04-18,2017-04-18,2017-04-18
2f90d1cbd918,2017-04-14,2017-04-14,2017-04-18
166b47aceb63,2017-04-17,2017-04-17,2017-04-18
13060e5908c9,2017-04-18,2017-04-18,2017-04-18
896c2dc45df4,2017-03-21,2017-04-12,2017-04-18
9e75840eaa94,2017-03-29,2017-04-12,2017-04-18
4a25fbf1851f,2017-04-08,2017-04-12,2017-04-18
47e876d9e1b4,2017-03-25,2017-04-12,2017-04-18
be9f87728bb8,2017-03-22,2017-04-12,2017-04-18
cfa616a55aaf,2017-04-01,2017-04-12,2017-04-18
d2cbc40b4f71,2017-03-18,2017-04-12,2017-04-17
5da7763c7be6,2017-03-15,2017-04-12,2017-04-13
a209fb55d18d,2017-04-11,2017-04-12,2017-04-18
ce0f0bbf393a,2017-03-14,2017-04-12,2017-04-13
0435a999dce2,2017-03-14,2017-04-12,2017-04-12
33babbd5aefb,2017-03-14,2017-04-12,2017-04-13
74e3d6138d17,2017-04-01,2017-04-12,2017-04-18
bec4285cfce2,2017-03-18,2017-04-12,2017-04-17
06237f1e2d99,2017-04-17,2017-04-17,2017-04-18
7c7ea5e044c3,2017-03-14,2017-04-12,2017-04-13
69b9a41473b7,2017-04-11,2017-04-12,2017-04-18
dcee5c3097af,2017-03-21,2017-04-12,2017-04-18
d5038aa18b85,2017-03-24,2017-04-12,2017-04-18
3dc807a73815,2017-04-07,2017-04-12,2017-04-18
c95523dfe671,2017-04-16,2017-04-16,2017-04-18
fd6fd4831108,2017-04-06,2017-04-12,2017-04-18
49f364dbc32e,2017-04-18,2017-04-18,2017-04-18
151088fb0f51,2017-03-30,2017-04-12,2017-04-18
ef2115f7bb8b,2017-03-17,2017-04-12,2017-04-15
b6ccc2afe31e,2017-03-22,2017-04-12,2017-04-18
7849466db5ef,2017-03-26,2017-04-12,2017-04-18
220fb62dcc65,2017-04-03,2017-04-12,2017-04-18
03f51da5b525,2017-03-24,2017-04-12,2017-04-18
f19d64df4ae9,2017-03-21,2017-04-12,2017-04-18
8cb5cd938499,2017-04-01,2017-04-12,2017-04-18
a5fcb36e73cc,2017-03-30,2017-04-12,2017-04-18
873892a4f114,2017-03-22,2017-04-12,2017-04-18
2901b1bc0a21,2017-04-17,2017-04-17,2017-04-18
a3e22a5975d0,2017-03-29,2017-04-12,2017-04-18
e579d15b01ef,2017-04-18,2017-04-18,2017-04-18
7eb35527be1b,2017-04-09,2017-04-12,2017-04-18
779894da5957,2017-04-07,2017-04-12,2017-04-18
52facd086e0a,2017-03-27,2017-04-12,2017-04-18
36856974b0b2,2017-04-02,2017-04-12,2017-04-18
1faa27ea4392,2017-04-17,2017-04-17,2017-04-18
08265730b042,2017-04-07,2017-04-12,2017-04-18
82921cb5885a,2017-04-07,2017-04-12,2017-04-18
cce5fdac5979,2017-04-02,2017-04-12,2017-04-18
ca1da5dd2e54,2017-04-07,2017-04-12,2017-04-18
b7190de43363,2017-04-08,2017-04-12,2017-04-18
886d9c08ad22,2017-04-10,2017-04-12,2017-04-18
d358c0ac8925,2017-04-11,2017-04-12,2017-04-18
172095b2b187,2017-03-21,2017-04-12,2017-04-18
99bbdd0ba752,2017-03-19,2017-04-12,2017-04-18
0d91848155f6,2017-04-06,2017-04-12,2017-04-18
bf2e6073b1b8,2017-04-02,2017-04-12,2017-04-18
8c294f7dc318,2017-04-05,2017-04-12,2017-04-18
