item_id,activation_date,date_from,date_to
4ff7e695e191,2017-04-05,2017-04-12,2017-04-18
c3d416119757,2017-04-08,2017-04-12,2017-04-18
27e31c202967,2017-03-30,2017-04-12,2017-04-18
fc554b770382,2017-03-20,2017-04-12,2017-04-18
e3b97f68df8f,2017-03-18,2017-04-12,2017-04-17
bd2a31923a72,2017-03-19,2017-04-12,2017-04-17
97a675415083,2017-04-02,2017-04-12,2017-04-16
ad8bd65fe06a,2017-04-09,2017-04-12,2017-04-18
5bcac93dc4d1,2017-04-12,2017-04-12,2017-04-18
387128096830,2017-04-09,2017-04-12,2017-04-15
70c51be70db0,2017-04-09,2017-04-12,2017-04-18
97f31afcde51,2017-04-10,2017-04-12,2017-04-18
8985bfd181a1,2017-03-18,2017-04-12,2017-04-16
f1e757bbd0a8,2017-03-22,2017-04-12,2017-04-18
37b8f75ff25c,2017-04-03,2017-04-12,2017-04-18
cf22dc69c01b,2017-03-31,2017-04-12,2017-04-18
32d8b4167985,2017-03-23,2017-04-12,2017-04-18
15400baf3d13,2017-04-13,2017-04-13,2017-04-18
7eda98316d49,2017-03-22,2017-04-12,2017-04-18
8c618552b952,2017-03-29,2017-04-12,2017-04-18
fbb3e7e57236,2017-03-21,2017-04-12,2017-04-18
1d6956e1fd0a,2017-04-11,2017-04-12,2017-04-18
2504c4316a13,2017-03-14,2017-04-12,2017-04-13
a2a2b17d3351,2017-04-04,2017-04-12,2017-04-18
76ce51689731,2017-03-31,2017-04-12,2017-04-18
f64ab1c1f1c7,2017-04-10,2017-04-12,2017-04-18
bb0cadd7fe42,2017-04-08,2017-04-12,2017-04-18
deb0cc4f1d4e,2017-04-11,2017-04-12,2017-04-18
285cfa0d64fd,2017-04-07,2017-04-12,2017-04-18
4dcec5c2bc48,2017-03-30,2017-04-12,2017-04-18
23e74c036d3d,2017-03-21,2017-04-12,2017-04-18
6a2ab3c17962,2017-04-12,2017-04-12,2017-04-18
3b753008b20d,2017-03-22,2017-04-12,2017-04-18
1ef98bbb3fdd,2017-03-25,2017-04-12,2017-04-18
51f0dd1e03dd,2017-04-07,2017-04-12,2017-04-13
e1e2b9e23d27,2017-04-04,2017-04-12,2017-04-18
b8c46fdddac1,2017-03-22,2017-04-12,2017-04-18
76e5d799a598,2017-03-28,2017-04-12,2017-04-18
607ba715394f,2017-04-15,2017-04-15,2017-04-18
d0a316c93843,2017-03-31,2017-04-12,2017-04-18
47727a72a2c4,2017-03-29,2017-04-12,2017-04-18
abdf0bd0052a,2017-04-17,2017-04-17,2017-04-18
4c65db5c5aa5,2017-03-29,2017-04-12,2017-04-18
2aa89384fab0,2017-04-04,2017-04-12,2017-04-18
9f8213b4b467,2017-04-12,2017-04-12,2017-04-18
5ffcb5956eae,2017-04-14,2017-04-14,2017-04-18
734251abc6d6,2017-04-08,2017-04-12,2017-04-18
160d5168ebba,2017-04-10,2017-04-12,2017-04-18
92d0aad28f86,2017-04-09,2017-04-12,2017-04-17
cd33bea3b2db,2017-04-15,2017-04-15,2017-04-18
660b48beef8f,2017-03-18,2017-04-12,2017-04-17
ded485c24abd,2017-03-27,2017-04-12,2017-04-18
