item_id,activation_date,date_from,date_to
1fec92499a43,2017-04-05,2017-04-12,2017-04-18
f6fb4ab7417e,2017-04-15,2017-04-15,2017-04-18
c6be8d224f7a,2017-04-13,2017-04-13,2017-04-18
d7bb2bde6d7b,2017-04-08,2017-04-12,2017-04-18
981393be16e5,2017-03-14,2017-04-12,2017-04-12
246aac19b720,2017-03-16,2017-04-12,2017-04-14
af5582d94fea,2017-04-05,2017-04-12,2017-04-18
b1ed4e9f2b09,2017-03-30,2017-04-12,2017-04-18
5627669c8e36,2017-04-07,2017-04-12,2017-04-18
7066ee68a42a,2017-04-18,2017-04-18,2017-04-18
00338e56ca8a,2017-03-27,2017-04-12,2017-04-18
a225427f2c11,2017-03-24,2017-04-12,2017-04-18
cf64031810c4,2017-04-09,2017-04-12,2017-04-18
3f4244cbf67c,2017-03-29,2017-04-12,2017-04-18
fdb6ccae898d,2017-04-09,2017-04-12,2017-04-18
f351652bd292,2017-04-02,2017-04-12,2017-04-18
6af7ff01b9a2,2017-04-07,2017-04-12,2017-04-18
8b7a5d811c3b,2017-03-25,2017-04-12,2017-04-18
6c0bf92e0227,2017-03-10,2017-04-12,2017-04-14
026493eecd40,2017-03-17,2017-04-12,2017-04-16
cf10de8fba45,2017-03-29,2017-04-12,2017-04-18
f913525c8bbf,2017-04-07,2017-04-12,2017-04-18
4883606c34c7,2017-04-14,2017-04-14,2017-04-18
073e6ee9cb43,2017-04-07,2017-04-12,2017-04-18
fb825b134609,2017-04-02,2017-04-12,2017-04-18
d085fbd4050f,2017-03-24,2017-04-12,2017-04-18
6177a43c01ea,2017-04-17,2017-04-17,2017-04-18
daefe83ff098,2017-04-10,2017-04-12,2017-04-18
b7035122dfe9,2017-04-04,2017-04-12,2017-04-18
f18ce6212b9b,2017-04-08,2017-04-12,2017-04-18
10f9f1908e2b,2017-04-12,2017-04-12,2017-04-18
ef084cf222fd,2017-04-10,2017-04-12,2017-04-18
cab7b478c892,2017-03-25,2017-04-12,2017-04-18
994e6d345c05,2017-04-14,2017-04-14,2017-04-18
3f761d840413,2017-04-15,2017-04-15,2017-04-18
8f48ac9641dd,2017-04-07,2017-04-12,2017-04-18
a8efa0525adc,2017-04-13,2017-04-13,2017-04-15
596264bd8e1a,2017-04-04,2017-04-12,2017-04-18
7f8fbc89b44f,2017-03-17,2017-04-12,2017-04-16
6221e63238d3,2017-04-04,2017-04-12,2017-04-18
b3c6b540d785,2017-04-16,2017-04-17,2017-04-18
363291be85a1,2017-03-19,2017-04-12,2017-04-18
6cdfd51c7fd3,2017-04-05,2017-04-12,2017-04-18
593883297115,2017-03-16,2017-04-12,2017-04-15
55297ba267a7,2017-03-19,2017-04-12,2017-04-17
18364438001b,2017-04-13,2017-04-13,2017-04-18
ebef45c2ab9e,2017-04-10,2017-04-12,2017-04-18
82f31dd7b44b,2017-04-09,2017-04-12,2017-04-18
fa350948d419,2017-04-11,2017-04-12,2017-04-18
904a69807c9c,2017-03-14,2017-04-12,2017-04-13
8c160676e537,2017-03-20,2017-04-12,2017-04-18
c8fb6428e660,2017-03-28,2017-04-12,2017-04-18
fb0f885ec227,2017-03-29,2017-04-12,2017-04-18
1c8c18a81994,2017-03-14,2017-04-12,2017-04-13
a6a0a236df95,2017-04-16,2017-04-16,2017-04-18
952eaf56e317,2017-03-22,2017-04-12,2017-04-18
c87cf48b209d,2017-03-23,2017-04-12,2017-04-18
e6852d9f09c3,2017-03-27,2017-04-12,2017-04-18
2313aed27621,2017-03-24,2017-04-12,2017-04-18
301d34172ecc,2017-04-14,2017-04-14,2017-04-18
1b4047a487be,2017-04-10,2017-04-12,2017-04-18
546226b0fac2,2017-04-11,2017-04-12,2017-04-18
d3ad99428068,2017-04-13,2017-04-13,2017-04-18
d49539f36f00,2017-04-13,2017-04-13,2017-04-18
f3cc958f959b,2017-03-30,2017-04-12,2017-04-18
d1d916fb3db5,2017-03-20,2017-04-12,2017-04-18
ed6e502314d9,2017-04-13,2017-04-13,2017-04-18
5c1d92ff064f,2017-04-15,2017-04-15,2017-04-18
cc756efbadc4,2017-04-07,2017-04-12,2017-04-18
cd82bce31e8b,2017-04-08,2017-04-12,2017-04-18
5f9935209e96,2017-03-20,2017-04-12,2017-04-18
925f0c41ed5b,2017-04-05,2017-04-12,2017-04-18
63e7602058d7,2017-04-12,2017-04-12,2017-04-18
cb10c9421919,2017-04-12,2017-04-12,2017-04-18
8ddc99afd219,2017-03-22,2017-04-12,2017-04-18
de8bfdbe637e,2017-04-05,2017-04-12,2017-04-18
57df4518ad5c,2017-03-17,2017-04-12,2017-04-16
9b347e0e79fd,2017-03-30,2017-04-12,2017-04-18
a81230889003,2017-04-08,2017-04-12,2017-04-18
9c0563c53ca6,2017-03-21,2017-04-12,2017-04-18
e2244a860dc9,2017-04-14,2017-04-14,2017-04-18
a934ca9e0ab1,2017-04-10,2017-04-12,2017-04-18
5869f20d9339,2017-04-11,2017-04-12,2017-04-18
903476b92071,2017-04-04,2017-04-12,2017-04-18
e4b1f6ba2dbc,2017-04-07,2017-04-12,2017-04-18
ab89473faa24,2017-04-05,2017-04-12,2017-04-18
fe7c48be850e,2017-04-07,2017-04-12,2017-04-18
b86d33b24e7b,2017-04-14,2017-04-14,2017-04-18
84f7e28da41b,2017-04-16,2017-04-16,2017-04-18
17acff31633a,2017-03-13,2017-04-12,2017-04-12
3fcd48feb207,2017-04-06,2017-04-12,2017-04-18
78080a961f82,2017-03-14,2017-04-12,2017-04-13
35f1829d438b,2017-04-08,2017-04-12,2017-04-16
0702a23cd0b4,2017-04-10,2017-04-12,2017-04-18
ae5e108c2966,2017-03-27,2017-04-12,2017-04-18
ccf0be859d66,2017-04-08,2017-04-12,2017-04-18
7b5093664b13,2017-03-29,2017-04-12,2017-04-18
47a0f3e8ff17,2017-04-15,2017-04-15,2017-04-18
9e79abea1af1,2017-03-24,2017-04-12,2017-04-18
ad3658d1e40e,2017-03-31,2017-04-12,2017-04-18
2326095da92d,2017-04-04,2017-04-12,2017-04-18
81cc157c65a2,2017-03-15,2017-04-12,2017-04-14
b00016c08556,2017-04-14,2017-04-14,2017-04-18
