item_id,activation_date,date_from,date_to
e0a46110c40d,2017-03-24,2017-04-12,2017-04-18
5543503eeecc,2017-04-12,2017-04-12,2017-04-18
5a190ab3c58c,2017-03-21,2017-04-12,2017-04-18
241c66204fd2,2017-04-15,2017-04-15,2017-04-17
a26553993e99,2017-03-23,2017-04-12,2017-04-18
3af00637dfc4,2017-03-14,2017-04-12,2017-04-13
90af5371889d,2017-03-23,2017-04-12,2017-04-18
0ac9dbcdcf44,2017-03-25,2017-04-12,2017-04-18
49bcf2a62e43,2017-04-10,2017-04-12,2017-04-18
20966095b727,2017-03-28,2017-04-12,2017-04-18
a79a6bd877e8,2017-03-24,2017-04-12,2017-04-18
9d3aac763759,2017-03-26,2017-04-12,2017-04-18
443d13cbefdb,2017-04-07,2017-04-12,2017-04-18
60c7b2e41643,2017-03-21,2017-04-12,2017-04-18
317c67bb43d3,2017-04-03,2017-04-12,2017-04-18
a7f45ba27f88,2017-04-03,2017-04-12,2017-04-18
b8ed7297e541,2017-04-13,2017-04-13,2017-04-18
1ca89c640abe,2017-04-05,2017-04-12,2017-04-18
9da6c0aa1f39,2017-04-12,2017-04-12,2017-04-18
46e66945f54d,2017-04-02,2017-04-12,2017-04-18
90f2bc9e9e34,2017-04-03,2017-04-12,2017-04-18
84e144bd1d21,2017-03-26,2017-04-12,2017-04-18
ec98c87cfe3e,2017-04-14,2017-04-14,2017-04-18
8ff0094e1439,2017-04-01,2017-04-12,2017-04-18
d01908c43f3c,2017-03-22,2017-04-12,2017-04-18
37101449cdc9,2017-04-01,2017-04-12,2017-04-18
c427a19324f8,2017-03-29,2017-04-12,2017-04-18
5b5bd87268a4,2017-04-11,2017-04-12,2017-04-18
4817c41c939f,2017-03-29,2017-04-12,2017-04-18
b4b908ed3cc4,2017-03-26,2017-04-12,2017-04-18
b87467a6a00c,2017-04-16,2017-04-16,2017-04-18
1f8473c93190,2017-03-15,2017-04-12,2017-04-14
c901ab887b49,2017-04-05,2017-04-12,2017-04-18
712eb79f8262,2017-03-25,2017-04-12,2017-04-18
00c568ff7019,2017-03-22,2017-04-12,2017-04-18
878923becf3e,2017-04-07,2017-04-12,2017-04-18
e786620cddf5,2017-03-18,2017-04-12,2017-04-17
f1fa83c062c3,2017-04-14,2017-04-14,2017-04-18
014d43c8642b,2017-04-15,2017-04-15,2017-04-18
5406a2ac1e4f,2017-04-13,2017-04-13,2017-04-18
9811c052ebed,2017-03-26,2017-04-12,2017-04-18
d06079161f0b,2017-03-13,2017-04-12,2017-04-12
e49c3b1291e8,2017-04-11,2017-04-12,2017-04-18
4def73d30645,2017-03-29,2017-04-12,2017-04-18
4e5076f43434,2017-03-26,2017-04-12,2017-04-18
105e0010dc6f,2017-04-14,2017-04-14,2017-04-18
ac3af826160f,2017-04-15,2017-04-15,2017-04-18
1c9909910a11,2017-04-10,2017-04-12,2017-04-18
9dd5b026bd87,2017-04-11,2017-04-12,2017-04-18
59888f3b34f5,2017-03-25,2017-04-12,2017-04-18
3caf02e1c359,2017-03-14,2017-04-12,2017-04-13
6ebf594156e8,2017-03-27,2017-04-12,2017-04-18
a3e1bf2b51cc,2017-04-15,2017-04-15,2017-04-18
5fc60ef0c9e1,2017-04-12,2017-04-12,2017-04-15
5513ebd3048e,2017-03-31,2017-04-12,2017-04-18
787e24a244f8,2017-04-13,2017-04-13,2017-04-18
6639a841b809,2017-03-21,2017-04-12,2017-04-18
e294f8dc90da,2017-04-04,2017-04-12,2017-04-18
94fb78ef2266,2017-04-10,2017-04-12,2017-04-18
e6de5361e512,2017-04-03,2017-04-12,2017-04-18
78a3d574aa79,2017-04-15,2017-04-15,2017-04-18
0c777d88e8c1,2017-03-23,2017-04-12,2017-04-18
1ea5a5a2a040,2017-03-16,2017-04-12,2017-04-15
77befca92dea,2017-04-15,2017-04-15,2017-04-18
ec29503166fb,2017-03-30,2017-04-12,2017-04-18
4825bec2289d,2017-04-01,2017-04-12,2017-04-18
222bac0dd0c4,2017-03-26,2017-04-12,2017-04-18
b8b603bfce40,2017-03-30,2017-04-12,2017-04-18
59896870878f,2017-03-19,2017-04-12,2017-04-15
dd264555961c,2017-04-09,2017-04-12,2017-04-18
93ba503dcd27,2017-03-13,2017-04-12,2017-04-12
939e36f8a3e8,2017-04-18,2017-04-18,2017-04-18
5f491d2ec47d,2017-03-16,2017-04-12,2017-04-15
5a35a5b8dcc9,2017-04-04,2017-04-12,2017-04-18
f9e3ca2cb7f2,2017-03-29,2017-04-12,2017-04-18
25b71bff42a7,2017-04-01,2017-04-12,2017-04-18
aca5406b9f04,2017-03-15,2017-04-12,2017-04-13
2716fa4b27d9,2017-04-02,2017-04-12,2017-04-18
b372ef1089b0,2017-04-05,2017-04-12,2017-04-18
eeeab023f89c,2017-03-19,2017-04-12,2017-04-17
fc5c423dcb6f,2017-04-04,2017-04-12,2017-04-18
b73c0a451c6d,2017-03-13,2017-04-12,2017-04-12
16cc36f0f584,2017-04-05,2017-04-12,2017-04-18
a7da5ab775d4,2017-03-25,2017-04-12,2017-04-18
