item_id,activation_date,date_from,date_to
d024f0aa16ac,2017-04-13,2017-04-13,2017-04-18
3e382c0a125f,2017-03-17,2017-04-12,2017-04-16
365e11222ac4,2017-04-15,2017-04-15,2017-04-18
d598f9e05532,2017-03-22,2017-04-12,2017-04-18
fae6b38204c4,2017-04-11,2017-04-12,2017-04-18
52a47372bc89,2017-03-23,2017-04-12,2017-04-18
1f53b051888f,2017-04-18,2017-04-18,2017-04-18
32cbebf42980,2017-03-23,2017-04-12,2017-04-18
028530329afa,2017-04-08,2017-04-12,2017-04-18
f3f46dd49d14,2017-04-04,2017-04-12,2017-04-18
782f7c597a55,2017-03-23,2017-04-12,2017-04-18
073a9207f89e,2017-03-31,2017-04-12,2017-04-18
c2ad0ffe8fb5,2017-04-07,2017-04-12,2017-04-18
f2a400a1f5bb,2017-04-04,2017-04-12,2017-04-18
8e5a03b5224b,2017-04-06,2017-04-12,2017-04-18
f61cc78975ae,2017-03-23,2017-04-12,2017-04-18
d2ecca26bd3c,2017-03-13,2017-04-12,2017-04-12
e4c2f35e2e6b,2017-04-08,2017-04-12,2017-04-18
53d6404e17fa,2017-04-11,2017-04-12,2017-04-18
67c98f214feb,2017-03-23,2017-04-12,2017-04-18
d5cd137cce03,2017-04-15,2017-04-15,2017-04-18
eb219d400af9,2017-04-07,2017-04-12,2017-04-18
25620594a99c,2017-03-14,2017-04-12,2017-04-13
a6ac30001e28,2017-04-14,2017-04-14,2017-04-15
af673622b050,2017-03-28,2017-04-12,2017-04-18
6bb3b00ecca4,2017-03-19,2017-04-12,2017-04-18
b1c17249204c,2017-04-05,2017-04-12,2017-04-18
23e64e387f13,2017-04-13,2017-04-13,2017-04-18
77dd8f3f5bc0,2017-04-11,2017-04-12,2017-04-18
e2bb435c5d9f,2017-04-14,2017-04-14,2017-04-18
b753c871cfb8,2017-03-29,2017-04-12,2017-04-17
c647d97e14fb,2017-04-10,2017-04-12,2017-04-18
f99d3c81dd15,2017-03-31,2017-04-12,2017-04-18
c302efe79d2a,2017-04-04,2017-04-12,2017-04-18
e9e68c906ade,2017-03-22,2017-04-12,2017-04-18
899d81c725ce,2017-04-08,2017-04-12,2017-04-18
1b7c58b69906,2017-04-11,2017-04-12,2017-04-18
cb37fc6f2e86,2017-03-28,2017-04-12,2017-04-18
23c37f039b1b,2017-04-10,2017-04-12,2017-04-18
1aafef3db178,2017-04-10,2017-04-12,2017-04-18
2331615b1bb1,2017-04-05,2017-04-12,2017-04-18
c391c252cc27,2017-03-27,2017-04-12,2017-04-18
7f0ff2796a09,2017-03-14,2017-04-12,2017-04-13
d076abcd31b8,2017-04-10,2017-04-12,2017-04-18
f9543e48fc0a,2017-03-25,2017-04-12,2017-04-18
cec023af14be,2017-03-29,2017-04-12,2017-04-18
ed5fcc9f0205,2017-03-17,2017-04-12,2017-04-15
4cf5d336b3cb,2017-04-16,2017-04-16,2017-04-18
ec44c90117fb,2017-03-26,2017-04-12,2017-04-18
c513cf28e49f,2017-03-31,2017-04-12,2017-04-18
82fc65d8a516,2017-04-08,2017-04-12,2017-04-18
