item_id,activation_date,date_from,date_to
361a938741d7,2017-04-10,2017-04-12,2017-04-18
aca2eefdee41,2017-03-14,2017-04-12,2017-04-13
597dae474261,2017-03-25,2017-04-12,2017-04-18
f4c9d1b15391,2017-04-13,2017-04-13,2017-04-18
9166c8de10a0,2017-03-29,2017-04-12,2017-04-18
819dc134808f,2017-04-14,2017-04-14,2017-04-18
21d6b2d74484,2017-04-02,2017-04-12,2017-04-18
b817efc84ad6,2017-04-14,2017-04-14,2017-04-18
0c2407fe2335,2017-04-07,2017-04-12,2017-04-18
31fb75c348c2,2017-03-22,2017-04-12,2017-04-18
681d39c928ca,2017-03-15,2017-04-12,2017-04-13
e1f69eacb635,2017-04-12,2017-04-12,2017-04-18
d54faae8af96,2017-04-07,2017-04-12,2017-04-14
1c2e064a32d0,2017-04-18,2017-04-18,2017-04-18
ce7f00d890af,2017-04-14,2017-04-14,2017-04-18
8842e5dcaa07,2017-03-17,2017-04-12,2017-04-15
0339bcf168b0,2017-03-24,2017-04-12,2017-04-18
4f9229e7a8cf,2017-03-22,2017-04-12,2017-04-18
003da6919844,2017-04-13,2017-04-13,2017-04-18
d09ad18c2718,2017-04-13,2017-04-13,2017-04-18
a2458bb6693f,2017-04-02,2017-04-12,2017-04-18
eff18752d514,2017-03-27,2017-04-12,2017-04-18
66216b358559,2017-04-11,2017-04-12,2017-04-18
ec483a499ec1,2017-04-15,2017-04-15,2017-04-18
586bd79665c9,2017-04-13,2017-04-13,2017-04-18
08d276f1a0a2,2017-04-14,2017-04-14,2017-04-18
74b2830f9fcf,2017-04-09,2017-04-12,2017-04-18
fe6ec5a2d448,2017-04-17,2017-04-17,2017-04-18
1581951c58be,2017-03-20,2017-04-12,2017-04-18
4fd596ee2d44,2017-03-20,2017-04-12,2017-04-18
8e138a77aecd,2017-04-16,2017-04-16,2017-04-18
f17244afb8c0,2017-04-17,2017-04-17,2017-04-18
174331f30734,2017-04-05,2017-04-12,2017-04-18
85331f3c5c8c,2017-04-08,2017-04-12,2017-04-18
110c603c04a6,2017-04-02,2017-04-12,2017-04-18
9f0fa1747a3d,2017-04-13,2017-04-13,2017-04-18
23afdd33d7fa,2017-03-29,2017-04-12,2017-04-18
fca3097b4cb9,2017-03-30,2017-04-12,2017-04-18
7215d641d858,2017-04-09,2017-04-12,2017-04-18
6928cb65e065,2017-04-13,2017-04-13,2017-04-16
b17be0816aec,2017-03-19,2017-04-12,2017-04-18
51ad7c8a3f8f,2017-03-30,2017-04-12,2017-04-18
cbf9f950f646,2017-04-07,2017-04-12,2017-04-18
239313a9131c,2017-04-12,2017-04-12,2017-04-18
56d825ccc7ca,2017-03-14,2017-04-12,2017-04-13
aa2af209753c,2017-04-13,2017-04-13,2017-04-18
e861dfd5fa70,2017-03-18,2017-04-12,2017-04-16
ab9f9fb16dcf,2017-04-08,2017-04-12,2017-04-18
db111f2c1433,2017-04-06,2017-04-12,2017-04-18
37bfd291efb3,2017-04-03,2017-04-12,2017-04-18
f61a2511ec4f,2017-03-23,2017-04-12,2017-04-18
874c4e4a5291,2017-03-21,2017-04-12,2017-04-18
af70ecc18f81,2017-03-27,2017-04-12,2017-04-18
e7a1393291b5,2017-03-30,2017-04-12,2017-04-18
07a1ced43589,2017-03-24,2017-04-12,2017-04-18
f47fb0bad828,2017-04-13,2017-04-13,2017-04-18
add030aca08e,2017-03-20,2017-04-12,2017-04-18
855321de7cda,2017-04-04,2017-04-12,2017-04-18
693013836379,2017-04-10,2017-04-12,2017-04-18
b1f2b1176efe,2017-03-27,2017-04-12,2017-04-18
2292c2c0ec15,2017-03-14,2017-04-12,2017-04-12
9272807addc3,2017-04-07,2017-04-12,2017-04-18
608efe029ccb,2017-03-20,2017-04-12,2017-04-18
e6548f29e788,2017-04-07,2017-04-12,2017-04-18
13b7b0944312,2017-03-23,2017-04-12,2017-04-18
b3ac0f9187f4,2017-04-05,2017-04-12,2017-04-18
baf8177a5675,2017-03-17,2017-04-12,2017-04-16
05aa8388bf3d,2017-03-24,2017-04-12,2017-04-18
f0e08bf17eec,2017-04-07,2017-04-12,2017-04-18
e11503d54d2e,2017-04-16,2017-04-16,2017-04-18
f9dc15da90c0,2017-03-18,2017-04-12,2017-04-17
87b75769e64a,2017-04-04,2017-04-12,2017-04-18
24ab9bf87654,2017-04-08,2017-04-12,2017-04-18
a870d062c76e,2017-04-13,2017-04-13,2017-04-18
88f949a30a82,2017-04-11,2017-04-12,2017-04-18
c99482dc615a,2017-03-22,2017-04-12,2017-04-18
8ed0314725c9,2017-04-17,2017-04-17,2017-04-18
caf0c763aa07,2017-03-21,2017-04-12,2017-04-18
7ed030b31ec9,2017-03-31,2017-04-12,2017-04-18
0ee51c2f885e,2017-04-04,2017-04-12,2017-04-18
96949b7ebfcc,2017-03-23,2017-04-12,2017-04-18
fdb50e4446ce,2017-03-14,2017-04-12,2017-04-13
97169f2eb03f,2017-04-05,2017-04-12,2017-04-18
