item_id,activation_date,date_from,date_to
864c1a76b434,2017-03-23,2017-04-12,2017-04-18
309af1de8699,2017-03-22,2017-04-12,2017-04-18
7d6c08d34299,2017-03-27,2017-04-12,2017-04-18
229bd745eb53,2017-04-03,2017-04-12,2017-04-18
11af41ef5c9b,2017-04-02,2017-04-12,2017-04-17
6c73bac3b2ae,2017-04-10,2017-04-12,2017-04-18
52f1a1dc3b81,2017-03-21,2017-04-12,2017-04-18
e9add314e408,2017-04-10,2017-04-12,2017-04-18
a8423c1bb105,2017-03-23,2017-04-12,2017-04-18
9ad3974fe384,2017-03-29,2017-04-12,2017-04-18
a9d3ec045ac9,2017-04-15,2017-04-15,2017-04-18
012403c2fb02,2017-03-15,2017-04-12,2017-04-14
a91c96802ba0,2017-03-24,2017-04-12,2017-04-18
251a88adf16b,2017-03-26,2017-04-12,2017-04-18
a7493ecbd8f8,2017-04-04,2017-04-12,2017-04-18
ba7cee47e133,2017-04-11,2017-04-12,2017-04-18
c66f07d3048f,2017-03-22,2017-04-12,2017-04-18
b146de3dea5c,2017-04-03,2017-04-12,2017-04-18
73c22d156802,2017-04-03,2017-04-12,2017-04-18
910d510d7e11,2017-04-10,2017-04-12,2017-04-16
b5ddf4128b61,2017-04-15,2017-04-15,2017-04-18
ce82f3952ee5,2017-03-28,2017-04-12,2017-04-18
eeba2a9532cd,2017-03-20,2017-04-12,2017-04-18
ba40e4e3ef4b,2017-03-19,2017-04-12,2017-04-18
2f957ccc47b4,2017-03-21,2017-04-12,2017-04-18
3cd20f20b381,2017-04-08,2017-04-12,2017-04-18
66607c896c4b,2017-04-06,2017-04-12,2017-04-18
f2475cafc5e5,2017-03-25,2017-04-12,2017-04-18
8beea4dc0f1d,2017-04-13,2017-04-13,2017-04-13
7a2cd4145c6f,2017-03-15,2017-04-12,2017-04-14
cc7cba11caaf,2017-04-14,2017-04-14,2017-04-18
7e4f27c5586d,2017-04-06,2017-04-12,2017-04-18
0df9900da6d2,2017-03-28,2017-04-12,2017-04-18
108aff6813b1,2017-04-05,2017-04-12,2017-04-18
d251ae3c9b85,2017-04-12,2017-04-12,2017-04-18
73857707959f,2017-04-04,2017-04-12,2017-04-18
052c915999fd,2017-04-13,2017-04-13,2017-04-18
b7d2d31a783d,2017-03-30,2017-04-12,2017-04-18
cdb7cf244e99,2017-03-15,2017-04-12,2017-04-14
2bf737a54407,2017-04-10,2017-04-12,2017-04-17
01a7b4e291d8,2017-03-29,2017-04-12,2017-04-18
4741ded2e58f,2017-04-09,2017-04-12,2017-04-18
fc0f38f43ad2,2017-03-22,2017-04-12,2017-04-18
450ab78ba9a2,2017-04-07,2017-04-12,2017-04-18
b6f376d4f804,2017-03-16,2017-04-12,2017-04-14
9881f5afd748,2017-03-24,2017-04-12,2017-04-18
64719a86264f,2017-03-21,2017-04-12,2017-04-18
8d5c74f8f18f,2017-04-14,2017-04-14,2017-04-15
70ea2cdd23c5,2017-04-12,2017-04-12,2017-04-18
52d0e4138a54,2017-03-15,2017-04-12,2017-04-14
b6faa5e20b83,2017-04-06,2017-04-12,2017-04-18
46ab36d01577,2017-03-24,2017-04-12,2017-04-18
f66c4b618a7e,2017-03-14,2017-04-12,2017-04-13
cc6409bd95c4,2017-03-31,2017-04-12,2017-04-18
061f3c47cdf5,2017-04-15,2017-04-15,2017-04-18
061094a71dbb,2017-03-21,2017-04-12,2017-04-18
7b1b4d004f86,2017-03-28,2017-04-12,2017-04-18
7e6a0ec7d70b,2017-03-26,2017-04-12,2017-04-18
89ec8858bc9b,2017-04-13,2017-04-13,2017-04-18
8aefb857e37f,2017-03-31,2017-04-12,2017-04-18
482cd5b99677,2017-04-03,2017-04-12,2017-04-18
f70ba51a6680,2017-04-17,2017-04-17,2017-04-18
519722320e42,2017-04-17,2017-04-17,2017-04-18
6d6b8ebcc3d7,2017-04-12,2017-04-12,2017-04-18
4f88299fedb5,2017-03-28,2017-04-12,2017-04-18
df3059742718,2017-03-29,2017-04-12,2017-04-18
c143a4ce3d8c,2017-04-05,2017-04-12,2017-04-18
9c27fd1bef3e,2017-04-15,2017-04-15,2017-04-18
caa2752c7c2e,2017-04-15,2017-04-15,2017-04-18
49b573d6eae5,2017-03-19,2017-04-12,2017-04-18
97b3a3066260,2017-03-26,2017-04-12,2017-04-18
4cc3477ade92,2017-04-09,2017-04-12,2017-04-18
00233ff1e497,2017-04-10,2017-04-12,2017-04-18
067db0a3319b,2017-03-26,2017-04-12,2017-04-18
b9cc1fdead25,2017-04-16,2017-04-16,2017-04-18
ff7523292729,2017-03-26,2017-04-12,2017-04-18
156b5bec2c2d,2017-03-18,2017-04-12,2017-04-17
8fbdb8950cc2,2017-03-29,2017-04-12,2017-04-18
f1514bd49c30,2017-03-20,2017-04-12,2017-04-18
9c90b830ccd5,2017-03-14,2017-04-12,2017-04-13
4fcf7ac041c9,2017-03-19,2017-04-12,2017-04-18
04f46b9ae49f,2017-03-24,2017-04-12,2017-04-18
4e6f5c811a70,2017-04-06,2017-04-12,2017-04-18
a715f9cc6c7a,2017-04-01,2017-04-12,2017-04-18
484acabbef56,2017-03-27,2017-04-12,2017-04-18
bb3c2f88fa4e,2017-04-06,2017-04-12,2017-04-18
cbc127222042,2017-04-12,2017-04-12,2017-04-18
9b8b5602decf,2017-04-02,2017-04-12,2017-04-18
134cdb2d8f23,2017-04-02,2017-04-12,2017-04-18
81d34d669f50,2017-03-17,2017-04-12,2017-04-16
043e65575379,2017-04-08,2017-04-12,2017-04-18
86b77cd165b5,2017-03-27,2017-04-12,2017-04-18
