item_id,activation_date,date_from,date_to
4724b3e38791,2017-03-17,2017-04-12,2017-04-18
821ec8bf202c,2017-03-21,2017-04-12,2017-04-18
5ce91f7b13c2,2017-04-11,2017-04-12,2017-04-18
f87caa59a10b,2017-03-28,2017-04-12,2017-04-18
b0adb2a8e8ab,2017-03-29,2017-04-12,2017-04-18
7118ea70554f,2017-03-17,2017-04-12,2017-04-16
508f2864f3c2,2017-04-04,2017-04-12,2017-04-18
35feeed5e758,2017-03-18,2017-04-12,2017-04-16
d265e32b485d,2017-04-10,2017-04-12,2017-04-18
0bfd348d98be,2017-04-13,2017-04-13,2017-04-17
5194fe814667,2017-04-01,2017-04-12,2017-04-18
656b8d1e825b,2017-04-05,2017-04-12,2017-04-18
467ac9333244,2017-04-03,2017-04-12,2017-04-18
19e761318ede,2017-04-11,2017-04-12,2017-04-18
dc6067de8119,2017-04-14,2017-04-14,2017-04-17
b4762ec4690f,2017-04-10,2017-04-12,2017-04-18
bc5af081d61e,2017-04-13,2017-04-13,2017-04-18
5735228f0ab1,2017-03-30,2017-04-12,2017-04-18
dd8e6412d271,2017-04-10,2017-04-12,2017-04-18
fea20cba873c,2017-03-22,2017-04-12,2017-04-18
389381961159,2017-04-06,2017-04-12,2017-04-18
fa1bfc1d73e3,2017-04-05,2017-04-12,2017-04-18
5e8cb35418a3,2017-04-13,2017-04-13,2017-04-18
b535d981f297,2017-03-15,2017-04-12,2017-04-13
724b8a8637f4,2017-04-09,2017-04-12,2017-04-18
4dcaea5fe307,2017-03-30,2017-04-12,2017-04-18
48249a1a5317,2017-04-18,2017-04-18,2017-04-18
763e33f1506f,2017-04-13,2017-04-13,2017-04-18
ff7066c92f27,2017-03-15,2017-04-12,2017-04-13
9f2c5c2d1d46,2017-03-21,2017-04-12,2017-04-18
4f2eb82bc004,2017-03-20,2017-04-12,2017-04-18
b48b04dc69ff,2017-04-16,2017-04-16,2017-04-18
d0764db98bd1,2017-03-18,2017-04-12,2017-04-17
952032b1e7f8,2017-04-05,2017-04-12,2017-04-18
219c6a8d7b5e,2017-04-13,2017-04-13,2017-04-18
18c58c73ad7c,2017-04-01,2017-04-12,2017-04-18
5025ffe0424c,2017-04-09,2017-04-12,2017-04-18
048bc5fbe853,2017-04-14,2017-04-14,2017-04-18
f39f89406ce1,2017-03-23,2017-04-12,2017-04-18
2a81e74bad2f,2017-03-20,2017-04-12,2017-04-18
93aaede25990,2017-04-03,2017-04-12,2017-04-18
5fbecd940d2f,2017-04-10,2017-04-12,2017-04-18
9c1859ea9317,2017-04-11,2017-04-12,2017-04-18
3225324d1122,2017-03-17,2017-04-12,2017-04-16
26e19f2f5dfa,2017-04-11,2017-04-12,2017-04-18
7a65ae4e7e81,2017-03-14,2017-04-12,2017-04-13
345dcc202317,2017-04-10,2017-04-12,2017-04-18
cb9bdae78987,2017-04-16,2017-04-16,2017-04-18
7ba86fbb03b8,2017-04-09,2017-04-12,2017-04-18
2658e4743653,2017-03-29,2017-04-12,2017-04-14
8a3a364f4891,2017-04-06,2017-04-12,2017-04-18
464d23a6b072,2017-03-24,2017-04-12,2017-04-18
c5b1cb10dcb3,2017-04-09,2017-04-12,2017-04-18
5e28a2be4c34,2017-04-09,2017-04-12,2017-04-18
0062fa4222ff,2017-04-06,2017-04-12,2017-04-18
dbfb89f1f8b8,2017-03-30,2017-04-12,2017-04-18
e12c2eb15e4a,2017-03-18,2017-04-12,2017-04-16
d0657e10eab1,2017-04-16,2017-04-16,2017-04-18
c44d11461fae,2017-04-03,2017-04-12,2017-04-18
9dfe998e3b50,2017-04-13,2017-04-13,2017-04-18
14e57656faf8,2017-03-31,2017-04-12,2017-04-18
5f6f1bcf6dd5,2017-03-17,2017-04-12,2017-04-16
3fec8559e795,2017-04-03,2017-04-12,2017-04-18
6c3874e5d37f,2017-04-18,2017-04-18,2017-04-18
c236023d8c90,2017-04-16,2017-04-16,2017-04-18
58935b7dc92d,2017-03-16,2017-04-12,2017-04-15
e8e17ea19d5c,2017-04-14,2017-04-14,2017-04-18
22abc7081653,2017-03-26,2017-04-12,2017-04-18
916ce3819cff,2017-04-04,2017-04-12,2017-04-18
19fea29aae09,2017-04-16,2017-04-16,2017-04-18
725584d15d1d,2017-04-18,2017-04-18,2017-04-18
40997bacdc71,2017-03-26,2017-04-12,2017-04-18
d3d5ffb496ee,2017-04-01,2017-04-12,2017-04-18
8fde59ebc22c,2017-04-18,2017-04-18,2017-04-18
73ba07fda917,2017-03-27,2017-04-12,2017-04-18
2fbc525c9a6e,2017-03-14,2017-04-12,2017-04-14
ca6636ff1352,2017-03-26,2017-04-12,2017-04-18
1dd0dbe525de,2017-04-09,2017-04-12,2017-04-18
78b6ddbae192,2017-04-11,2017-04-12,2017-04-18
5e7e5c01ebd1,2017-04-16,2017-04-16,2017-04-18
8cef61974b01,2017-03-31,2017-04-12,2017-04-18
021f73b20f02,2017-04-13,2017-04-13,2017-04-18
10bf650282a1,2017-03-18,2017-04-12,2017-04-17
418ec19ffe91,2017-04-12,2017-04-12,2017-04-18
fd0a76d407ee,2017-04-14,2017-04-14,2017-04-18
d6030d614750,2017-03-19,2017-04-12,2017-04-18
5898d2f7a959,2017-03-23,2017-04-12,2017-04-18
c80f4caa2d59,2017-04-07,2017-04-12,2017-04-18
539427cfaeb9,2017-04-13,2017-04-13,2017-04-18
11bc0c997433,2017-04-04,2017-04-12,2017-04-18
5ff4f12a30cb,2017-04-11,2017-04-12,2017-04-18
d4b3de40a0aa,2017-03-22,2017-04-12,2017-04-18
ee774a858afd,2017-04-02,2017-04-12,2017-04-18
