item_id,activation_date,date_from,date_to
5143caa1eb10,2017-03-28,2017-04-12,2017-04-18
0df6d9309486,2017-03-27,2017-04-12,2017-04-18
cd542fe89900,2017-04-09,2017-04-12,2017-04-18
23b00f6b3007,2017-04-08,2017-04-12,2017-04-18
ba60778d72c8,2017-03-29,2017-04-12,2017-04-18
45becea8ccd1,2017-03-22,2017-04-12,2017-04-18
4a684691457a,2017-04-07,2017-04-12,2017-04-18
480b8e25a4f1,2017-04-15,2017-04-15,2017-04-18
9d824141c705,2017-03-31,2017-04-12,2017-04-18
68f7982183bc,2017-04-07,2017-04-12,2017-04-18
113e69e68b22,2017-04-10,2017-04-12,2017-04-18
b7df97b0a85a,2017-03-15,2017-04-12,2017-04-13
250df20bd419,2017-04-17,2017-04-17,2017-04-18
d026688bf2e1,2017-04-08,2017-04-12,2017-04-18
ce817ac055f7,2017-03-24,2017-04-12,2017-04-18
e7ed895d80c9,2017-03-14,2017-04-12,2017-04-12
191ced12b1f4,2017-04-03,2017-04-12,2017-04-18
c654c3d5ff47,2017-04-18,2017-04-18,2017-04-18
48f10716c2f2,2017-04-15,2017-04-15,2017-04-18
689b421c3b1f,2017-04-03,2017-04-12,2017-04-18
c0f08e0f11af,2017-03-28,2017-04-12,2017-04-18
2690f8dcda56,2017-04-09,2017-04-12,2017-04-18
f4eb95fca856,2017-03-29,2017-04-12,2017-04-18
f57ebfdfafae,2017-03-22,2017-04-12,2017-04-18
d814cc76c127,2017-04-04,2017-04-12,2017-04-18
c1be2b7dd1fb,2017-04-03,2017-04-12,2017-04-18
45f8eee7358b,2017-04-06,2017-04-12,2017-04-18
09b8c75ed1f8,2017-03-22,2017-04-12,2017-04-18
fd4a1147f33e,2017-03-15,2017-04-12,2017-04-14
2501db6e2fa0,2017-03-28,2017-04-12,2017-04-18
d98c4c76371c,2017-04-02,2017-04-12,2017-04-18
e7f73b3a6f1e,2017-04-13,2017-04-13,2017-04-18
c4ade0f06308,2017-04-12,2017-04-12,2017-04-18
d4fee7e8e609,2017-04-05,2017-04-12,2017-04-18
ad46edcd15ac,2017-04-17,2017-04-17,2017-04-18
5c7d58a7effd,2017-04-08,2017-04-12,2017-04-18
b269115f5909,2017-04-05,2017-04-12,2017-04-18
f6be7566a685,2017-04-10,2017-04-12,2017-04-18
ce6d5ed05118,2017-03-16,2017-04-12,2017-04-15
f42edf06b9df,2017-03-16,2017-04-12,2017-04-15
ce83912d4f4b,2017-03-27,2017-04-12,2017-04-18
4b282e368e6f,2017-03-22,2017-04-12,2017-04-18
d3843d581013,2017-03-26,2017-04-12,2017-04-18
2f41afd847b8,2017-03-30,2017-04-12,2017-04-18
e4e3e1f5f88f,2017-04-10,2017-04-12,2017-04-18
a25fc8b8be59,2017-04-16,2017-04-16,2017-04-18
fbef7208ed3f,2017-03-23,2017-04-12,2017-04-18
e5f3bdb4bf91,2017-03-18,2017-04-12,2017-04-16
6c0108123754,2017-04-12,2017-04-12,2017-04-18
67711d0314fe,2017-03-22,2017-04-12,2017-04-18
37b7ff4c8922,2017-04-03,2017-04-12,2017-04-18
c0d42f5696b7,2017-03-23,2017-04-12,2017-04-18
b3b8277d736c,2017-03-31,2017-04-12,2017-04-18
31aa871c462a,2017-04-06,2017-04-12,2017-04-18
51e8b80a18a6,2017-03-20,2017-04-12,2017-04-18
cd46b2041018,2017-03-21,2017-04-12,2017-04-18
13a9790e9f83,2017-04-11,2017-04-12,2017-04-18
edc9068f1780,2017-03-17,2017-04-12,2017-04-16
c0f05b9db6c2,2017-04-02,2017-04-12,2017-04-18
73a41741f027,2017-04-17,2017-04-17,2017-04-18
ed9731d51508,2017-04-14,2017-04-14,2017-04-18
f46fac343a1e,2017-03-28,2017-04-12,2017-04-18
734254fa1832,2017-04-05,2017-04-12,2017-04-18
89ec2703c749,2017-04-17,2017-04-17,2017-04-18
6bc214ef81f3,2017-03-21,2017-04-12,2017-04-18
799b9271fb4d,2017-04-17,2017-04-17,2017-04-18
bc2da097f38b,2017-03-29,2017-04-12,2017-04-18
c0696cd12684,2017-04-11,2017-04-12,2017-04-18
511dfa6ce4ed,2017-04-05,2017-04-12,2017-04-18
8f2b824a72ee,2017-04-04,2017-04-12,2017-04-18
95b29b8cf53d,2017-04-16,2017-04-16,2017-04-18
153e825356fd,2017-04-17,2017-04-17,2017-04-18
e6aa2b185672,2017-03-29,2017-04-12,2017-04-18
0a2229ae35a6,2017-04-04,2017-04-12,2017-04-18
