item_id,activation_date,date_from,date_to
8b1356ae2a35,2017-03-22,2017-04-12,2017-04-18
986242d9ff7f,2017-03-14,2017-04-12,2017-04-12
c44352cc8d43,2017-03-16,2017-04-12,2017-04-15
2d50ef0a4c75,2017-03-14,2017-04-12,2017-04-13
fc96804831d3,2017-04-10,2017-04-12,2017-04-18
7876c1cef154,2017-03-22,2017-04-12,2017-04-18
36379ad31605,2017-04-12,2017-04-13,2017-04-18
be8770d20548,2017-04-15,2017-04-15,2017-04-18
92685853605a,2017-03-25,2017-04-12,2017-04-18
e0ce2196157c,2017-04-03,2017-04-12,2017-04-18
b70ef2dc6e45,2017-03-20,2017-04-12,2017-04-18
2738305f1ace,2017-04-08,2017-04-12,2017-04-18
f748a309da55,2017-04-05,2017-04-12,2017-04-18
f1ecc1b7f62b,2017-03-22,2017-04-12,2017-04-18
b68e667c90a2,2017-04-12,2017-04-12,2017-04-18
70b57b0d1660,2017-04-10,2017-04-12,2017-04-18
c70e7de5ad59,2017-04-03,2017-04-12,2017-04-18
61c5102966ce,2017-04-05,2017-04-12,2017-04-18
72fb767792af,2017-04-07,2017-04-12,2017-04-18
02364a0a1b0e,2017-03-22,2017-04-12,2017-04-18
ea6dc6af7de3,2017-03-28,2017-04-12,2017-04-18
e822c034a2ae,2017-04-09,2017-04-12,2017-04-18
cfd8364881b3,2017-03-18,2017-04-12,2017-04-17
c88b18b32dd6,2017-04-02,2017-04-12,2017-04-18
c867a8db4cb6,2017-03-17,2017-04-12,2017-04-16
55154639eb8a,2017-03-17,2017-04-12,2017-04-16
1de85f7b2dcb,2017-03-16,2017-04-12,2017-04-14
0f1a1e5c11d1,2017-04-16,2017-04-16,2017-04-18
8324209e8249,2017-03-28,2017-04-12,2017-04-18
de2ff37e592a,2017-04-05,2017-04-12,2017-04-18
245a3ef17d13,2017-04-18,2017-04-18,2017-04-18
10df31ffdd6b,2017-03-31,2017-04-12,2017-04-18
f3711a5626f4,2017-04-03,2017-04-12,2017-04-18
20b5db65f3f9,2017-03-26,2017-04-12,2017-04-18
6cb8f034afa4,2017-04-04,2017-04-12,2017-04-14
9806f89ae2c7,2017-04-16,2017-04-16,2017-04-18
88f96c182b02,2017-04-12,2017-04-12,2017-04-18
ba326aaf5423,2017-03-26,2017-04-12,2017-04-18
fffd9d3c982e,2017-03-24,2017-04-12,2017-04-18
903ee177a24c,2017-03-30,2017-04-12,2017-04-18
edfcdba9248b,2017-04-02,2017-04-12,2017-04-18
6905e44bde42,2017-04-11,2017-04-12,2017-04-18
da7486cb1cf4,2017-03-18,2017-04-12,2017-04-16
e6c59cc54c81,2017-04-03,2017-04-12,2017-04-18
48f6833f2105,2017-03-16,2017-04-12,2017-04-15
4524978f844a,2017-03-20,2017-04-12,2017-04-18
b614182d14cd,2017-04-06,2017-04-12,2017-04-18
2ace615a3779,2017-03-20,2017-04-12,2017-04-18
70163f7e09a4,2017-04-09,2017-04-12,2017-04-18
0a0fcf46a61c,2017-03-22,2017-04-12,2017-04-18
6f9cf209f19c,2017-04-01,2017-04-12,2017-04-18
21fd55ffd012,2017-04-14,2017-04-14,2017-04-18
bcfe8c05d87b,2017-03-25,2017-04-12,2017-04-18
c99c902a260e,2017-04-06,2017-04-12,2017-04-18
686f3cb6d20a,2017-03-27,2017-04-12,2017-04-18
4225ff3e503e,2017-03-28,2017-04-12,2017-04-18
d9fdc12acf39,2017-03-20,2017-04-12,2017-04-18
d1d2c72e8ad6,2017-04-13,2017-04-13,2017-04-18
060274747bb1,2017-04-18,2017-04-18,2017-04-18
baaa8f8d4c09,2017-04-17,2017-04-17,2017-04-18
5b57dff04eb6,2017-03-16,2017-04-12,2017-04-15
687289a1fcfe,2017-03-17,2017-04-12,2017-04-16
ea3c57fcacac,2017-04-07,2017-04-12,2017-04-18
50a414fdcc2b,2017-04-03,2017-04-12,2017-04-18
1f09ad38eae7,2017-04-11,2017-04-12,2017-04-18
5f312bd99f4e,2017-03-27,2017-04-12,2017-04-18
41b8ed7de102,2017-03-23,2017-04-12,2017-04-18
389913bc8fac,2017-04-07,2017-04-12,2017-04-18
8260f86edd19,2017-04-12,2017-04-12,2017-04-18
1d68f106d86f,2017-04-08,2017-04-12,2017-04-18
d034c3e5e337,2017-03-28,2017-04-12,2017-04-18
d0201fa7544a,2017-04-03,2017-04-12,2017-04-18
ac066ff650e1,2017-03-24,2017-04-12,2017-04-18
5dd5cdbd31a3,2017-03-20,2017-04-12,2017-04-18
6e290665c649,2017-03-29,2017-04-12,2017-04-18
634d37488f94,2017-03-24,2017-04-12,2017-04-18
ad24494140d7,2017-03-26,2017-04-12,2017-04-18
d4484332b6ab,2017-03-31,2017-04-12,2017-04-18
163e5957c779,2017-04-10,2017-04-12,2017-04-18
50875574bb38,2017-04-14,2017-04-14,2017-04-18
9d356dd57391,2017-04-06,2017-04-12,2017-04-18
87d4c69083cf,2017-03-13,2017-04-12,2017-04-12
3614cbf9200d,2017-03-30,2017-04-12,2017-04-18
cf22d1372b1f,2017-03-25,2017-04-12,2017-04-18
fdf2948da2c3,2017-04-06,2017-04-12,2017-04-18
818e5facea94,2017-04-04,2017-04-12,2017-04-18
3e7ba2c70a42,2017-04-17,2017-04-17,2017-04-18
d80eeded0ba6,2017-03-20,2017-04-12,2017-04-18
efd84254848a,2017-03-27,2017-04-12,2017-04-18
08e9623f274c,2017-04-12,2017-04-12,2017-04-18
902f3ae0ab04,2017-03-31,2017-04-12,2017-04-18
a7cb22a49dae,2017-03-19,2017-04-12,2017-04-18
4f81079ef114,2017-03-23,2017-04-12,2017-04-18
cf4f9d715291,2017-03-30,2017-04-12,2017-04-18
02b9a5cde622,2017-04-12,2017-04-12,2017-04-13
71e534aef522,2017-04-04,2017-04-12,2017-04-18
1fcc2557ef32,2017-04-11,2017-04-12,2017-04-18
6c24baa88964,2017-04-06,2017-04-12,2017-04-18
