item_id,activation_date,date_from,date_to
7a5c38de4553,2017-03-25,2017-04-12,2017-04-18
75c7e96ecd0e,2017-03-18,2017-04-12,2017-04-16
41a9d32ecfd1,2017-04-04,2017-04-12,2017-04-18
25bf2f1e4a91,2017-03-23,2017-04-12,2017-04-18
bdc6f252e938,2017-03-31,2017-04-12,2017-04-18
2ae7ece92f6a,2017-04-16,2017-04-16,2017-04-18
50d16e3ab86e,2017-04-10,2017-04-12,2017-04-18
b8897dcf1517,2017-04-04,2017-04-12,2017-04-18
7c68ca3e8f6c,2017-04-05,2017-04-12,2017-04-18
b98d3fb01095,2017-04-09,2017-04-12,2017-04-18
91a66e36e4f7,2017-04-16,2017-04-16,2017-04-18
e02ad0bd8ecc,2017-04-09,2017-04-12,2017-04-18
6f5eb8f99e62,2017-04-01,2017-04-12,2017-04-18
c0a79d213615,2017-04-17,2017-04-17,2017-04-18
8bfda6d1f891,2017-03-30,2017-04-12,2017-04-18
054041012682,2017-04-02,2017-04-12,2017-04-18
9c780a59cf18,2017-04-17,2017-04-17,2017-04-18
637b539345f9,2017-03-31,2017-04-12,2017-04-18
3e1a0a753368,2017-04-15,2017-04-15,2017-04-18
63171dab47c8,2017-04-09,2017-04-12,2017-04-18
b4ddcd73a6ba,2017-04-04,2017-04-12,2017-04-18
c4e7f101a196,2017-03-31,2017-04-12,2017-04-18
0c48e8304c75,2017-04-07,2017-04-12,2017-04-18
a2bc7d27bd43,2017-04-17,2017-04-17,2017-04-18
568683f267e0,2017-03-23,2017-04-12,2017-04-18
cdb686eb043a,2017-04-10,2017-04-12,2017-04-18
fbebe1132da7,2017-04-01,2017-04-12,2017-04-18
136c34ce5890,2017-04-10,2017-04-12,2017-04-18
1e61d69f970c,2017-04-15,2017-04-15,2017-04-18
3c2553e87945,2017-03-17,2017-04-12,2017-04-16
e58d2245ca50,2017-04-01,2017-04-12,2017-04-18
627daa6a50ca,2017-03-17,2017-04-12,2017-04-16
756332ef7dcb,2017-04-09,2017-04-12,2017-04-18
3f7b1bba9a6e,2017-04-16,2017-04-16,2017-04-18
cb01318523ac,2017-03-23,2017-04-12,2017-04-18
c5c9853be7e9,2017-04-11,2017-04-12,2017-04-18
604c3af02ff2,2017-03-19,2017-04-12,2017-04-18
2dff657bb21b,2017-03-23,2017-04-12,2017-04-18
8b76f60afb65,2017-03-14,2017-04-12,2017-04-13
3360f18f85e5,2017-04-03,2017-04-12,2017-04-18
7b5110c16774,2017-04-02,2017-04-12,2017-04-18
0c2d7d3a3160,2017-03-24,2017-04-12,2017-04-18
e3013b4e6ed1,2017-03-21,2017-04-12,2017-04-18
6faba646f2e6,2017-03-27,2017-04-12,2017-04-18
9d20bcf6a0a8,2017-04-05,2017-04-12,2017-04-18
38cffcd370a1,2017-04-12,2017-04-12,2017-04-18
bbb5a32731c5,2017-03-29,2017-04-12,2017-04-13
2ca9c0982999,2017-04-11,2017-04-12,2017-04-18
6788bd2b1ac3,2017-03-26,2017-04-12,2017-04-18
be32c65975b5,2017-04-17,2017-04-17,2017-04-18
7923089d799b,2017-04-17,2017-04-17,2017-04-18
52a1752f68e6,2017-03-22,2017-04-12,2017-04-18
3f838a1d4ee9,2017-04-01,2017-04-12,2017-04-18
7c41783bdf13,2017-04-17,2017-04-18,2017-04-18
4ab99f834c2c,2017-04-12,2017-04-12,2017-04-18
75b40198f047,2017-01-27,2017-04-12,2017-04-12
323e949563e2,2017-03-25,2017-04-12,2017-04-18
ec43bf1d2276,2017-04-17,2017-04-17,2017-04-18
e58f2a2cbd8a,2017-04-18,2017-04-18,2017-04-18
6dec941baa1c,2017-04-07,2017-04-12,2017-04-18
c63553235d9d,2017-03-21,2017-04-12,2017-04-18
0973d38ed5e6,2017-03-31,2017-04-12,2017-04-18
03bb77e3845f,2017-03-31,2017-04-12,2017-04-18
4b6e9b10f7d9,2017-03-30,2017-04-12,2017-04-18
21e3aa0cdaf0,2017-03-14,2017-04-12,2017-04-13
6f82225f8465,2017-04-08,2017-04-12,2017-04-18
e34dc3e578ac,2017-04-15,2017-04-15,2017-04-18
b516a40e5d76,2017-04-13,2017-04-13,2017-04-18
59e3a0177eec,2017-04-09,2017-04-12,2017-04-16
0872b5cf1e06,2017-03-29,2017-04-12,2017-04-18
7bb20b6fea01,2017-03-29,2017-04-12,2017-04-18
13127fa59f84,2017-04-03,2017-04-12,2017-04-18
747a64b84272,2017-03-26,2017-04-12,2017-04-18
b9267961e043,2017-03-28,2017-04-12,2017-04-18
133927dd54fa,2017-04-14,2017-04-14,2017-04-18
d7a85c5a43ad,2017-04-18,2017-04-18,2017-04-18
d05e8fc117c4,2017-03-14,2017-04-12,2017-04-12
3e87b7caf6cc,2017-03-14,2017-04-12,2017-04-13
83e3bae77c84,2017-04-11,2017-04-12,2017-04-18
26497ee59b04,2017-04-14,2017-04-14,2017-04-18
877e279c05ed,2017-03-14,2017-04-12,2017-04-13
7a4954a1b080,2017-04-06,2017-04-12,2017-04-18
3f97b6c92749,2017-04-09,2017-04-12,2017-04-18
61da01fa3865,2017-04-05,2017-04-12,2017-04-18
483a0e23241b,2017-03-18,2017-04-12,2017-04-17
ce8f421558b0,2017-04-15,2017-04-15,2017-04-18
5b1af918b251,2017-04-01,2017-04-12,2017-04-18
f7ea69b5bfd6,2017-04-05,2017-04-12,2017-04-18
7c998754c467,2017-03-31,2017-04-12,2017-04-18
e9b776849191,2017-03-30,2017-04-12,2017-04-18
fa5174424729,2017-04-09,2017-04-12,2017-04-18
6c4e504840f8,2017-03-14,2017-04-12,2017-04-12
81e61449406d,2017-03-24,2017-04-12,2017-04-18
8acc6f04120b,2017-04-04,2017-04-12,2017-04-18
164181e5eb79,2017-03-25,2017-04-12,2017-04-18
e77e39c24977,2017-03-26,2017-04-12,2017-04-18
9fa6514fdd3c,2017-03-20,2017-04-12,2017-04-18
06fe29339f6b,2017-03-25,2017-04-12,2017-04-18
3a91ec0cadcf,2017-04-15,2017-04-15,2017-04-18
a19e2dc9e9da,2017-03-30,2017-04-12,2017-04-18
8e9e131658ed,2017-04-09,2017-04-12,2017-04-18
6c45c9c28471,2017-03-18,2017-04-12,2017-04-17
154e02993e59,2017-03-18,2017-04-12,2017-04-17
c673bdf06b9c,2017-03-26,2017-04-12,2017-04-18
333f09bb9d8f,2017-04-17,2017-04-17,2017-04-18
3684a20cb29c,2017-04-03,2017-04-12,2017-04-18
e60d7bf10c2a,2017-04-08,2017-04-12,2017-04-18
cbf644ac7d4b,2017-04-13,2017-04-14,2017-04-18
447e834b9e8b,2017-03-19,2017-04-12,2017-04-18
fcd5953be5fe,2017-03-29,2017-04-12,2017-04-18
b667181736de,2017-04-02,2017-04-12,2017-04-18
f5ece9140eb6,2017-04-14,2017-04-14,2017-04-18
c927ebd3526f,2017-03-18,2017-04-12,2017-04-16
bdec3003837e,2017-03-23,2017-04-12,2017-04-18
760819de9c18,2017-03-29,2017-04-12,2017-04-18
f6ef774e2c69,2017-04-11,2017-04-12,2017-04-18
eee64c98ace8,2017-03-15,2017-04-12,2017-04-14
8760920cc2d3,2017-03-14,2017-04-12,2017-04-12
04c0eadedfc8,2017-03-18,2017-04-12,2017-04-17
bbeafd5f423c,2017-03-18,2017-04-12,2017-04-17
ea3ed929e68b,2017-04-06,2017-04-12,2017-04-18
9e07782dfe88,2017-04-15,2017-04-15,2017-04-18
58688e6a7fdd,2017-03-14,2017-04-12,2017-04-13
63a8cfe648c6,2017-04-09,2017-04-12,2017-04-14
10306f16d503,2017-03-16,2017-04-12,2017-04-15
aaabf1ed4e44,2017-03-15,2017-04-12,2017-04-14
8024f062c782,2017-03-20,2017-04-12,2017-04-18
fe084c2dc655,2017-03-20,2017-04-12,2017-04-18
78efc296bddc,2017-04-07,2017-04-12,2017-04-18
301db400a970,2017-03-27,2017-04-12,2017-04-18
b10027bfc499,2017-04-10,2017-04-12,2017-04-18
5532ed3a81c1,2017-04-12,2017-04-12,2017-04-18
16b208baddd9,2017-04-13,2017-04-13,2017-04-18
76ca2b69e0f2,2017-04-10,2017-04-12,2017-04-18
d9a5a2e2f899,2017-03-28,2017-04-12,2017-04-18
6292cd284b66,2017-04-11,2017-04-12,2017-04-18
c919eaad6323,2017-04-09,2017-04-12,2017-04-18
