item_id,activation_date,date_from,date_to
3593f358efae,2017-04-05,2017-04-12,2017-04-18
973645fd3f98,2017-04-07,2017-04-12,2017-04-18
a21c66f206f7,2017-03-16,2017-04-12,2017-04-15
1b399a562d98,2017-04-10,2017-04-12,2017-04-18
10bfc862c8a9,2017-03-20,2017-04-12,2017-04-18
e3b033fd6038,2017-03-27,2017-04-12,2017-04-18
a5b373404ba9,2017-04-10,2017-04-12,2017-04-18
7c98940b11cd,2017-04-03,2017-04-12,2017-04-18
e840058c6de7,2017-04-14,2017-04-14,2017-04-18
3064b3a5417d,2017-03-16,2017-04-12,2017-04-15
accdbe61dc51,2017-04-01,2017-04-12,2017-04-18
377e4e31fde6,2017-04-17,2017-04-17,2017-04-18
d39bfe5ff68c,2017-04-14,2017-04-14,2017-04-18
64d2a74275de,2017-03-23,2017-04-12,2017-04-18
94cec0d67e0f,2017-04-11,2017-04-12,2017-04-18
54d91de98aef,2017-04-02,2017-04-12,2017-04-18
9ad5dc247a1f,2017-03-18,2017-04-12,2017-04-16
988fe278c5d1,2017-04-12,2017-04-12,2017-04-18
cf83265514a5,2017-04-07,2017-04-12,2017-04-18
76788735a22b,2017-04-16,2017-04-16,2017-04-18
892881ccdb31,2017-04-01,2017-04-12,2017-04-18
6cd386ad6981,2017-03-22,2017-04-12,2017-04-18
d31c56b2ab49,2017-03-17,2017-04-12,2017-04-16
851366131ac4,2017-04-16,2017-04-16,2017-04-18
61f697dd84b3,2017-04-09,2017-04-12,2017-04-18
4e09c1dc53a3,2017-04-07,2017-04-12,2017-04-18
4d7b01831fb6,2017-04-16,2017-04-16,2017-04-18
24a09abc62d2,2017-03-23,2017-04-12,2017-04-18
b74ecc263ceb,2017-03-30,2017-04-12,2017-04-18
95c2d574aab5,2017-04-02,2017-04-12,2017-04-18
8b26910b9d00,2017-03-23,2017-04-12,2017-04-18
86328d796c38,2017-04-09,2017-04-12,2017-04-18
063aa48eb490,2017-04-02,2017-04-12,2017-04-18
73227f7e08ef,2017-04-05,2017-04-12,2017-04-18
f294a06c5449,2017-04-06,2017-04-12,2017-04-18
a4954f9b8627,2017-04-09,2017-04-12,2017-04-18
c38003f1a5cc,2017-03-29,2017-04-12,2017-04-18
9137c526e949,2017-04-17,2017-04-17,2017-04-18
e50c667eedb4,2017-04-18,2017-04-18,2017-04-18
6db86668644e,2017-04-02,2017-04-12,2017-04-18
d85e4afb2130,2017-04-11,2017-04-12,2017-04-18
56409c4660f0,2017-04-02,2017-04-12,2017-04-18
b88860c83f27,2017-03-15,2017-04-12,2017-04-13
1d434690a51e,2017-04-06,2017-04-12,2017-04-18
ecf20eb1fccc,2017-03-27,2017-04-12,2017-04-15
8a54212346f2,2017-04-11,2017-04-12,2017-04-18
e55f12b9ed71,2017-03-27,2017-04-12,2017-04-18
f3138775ebd8,2017-04-02,2017-04-12,2017-04-18
46dfe3c2d14c,2017-04-11,2017-04-12,2017-04-18
5da1d611d186,2017-04-17,2017-04-17,2017-04-18
fb86332b4c68,2017-03-14,2017-04-12,2017-04-13
78243c1c4b6c,2017-03-25,2017-04-12,2017-04-15
c610870f039d,2017-04-01,2017-04-12,2017-04-18
571d8bf9eb42,2017-04-06,2017-04-12,2017-04-18
70bd046f8bf1,2017-04-08,2017-04-12,2017-04-18
6f8ea802799e,2017-03-14,2017-04-12,2017-04-12
fd538c9cfdd6,2017-04-04,2017-04-12,2017-04-18
92ab896dbc1c,2017-03-25,2017-04-12,2017-04-18
22225a663240,2017-04-08,2017-04-12,2017-04-17
e84e6276ff5e,2017-03-28,2017-04-12,2017-04-18
cc5372649470,2017-03-21,2017-04-12,2017-04-18
c601a87f05c1,2017-03-20,2017-04-12,2017-04-18
d779221df882,2017-03-31,2017-04-12,2017-04-18
8b1366a5bba0,2017-03-26,2017-04-12,2017-04-18
ced2854a0319,2017-03-26,2017-04-12,2017-04-18
b409de951fa9,2017-04-16,2017-04-16,2017-04-18
d36e89edb306,2017-03-18,2017-04-12,2017-04-16
f31a3e2af87d,2017-04-06,2017-04-12,2017-04-18
594683533d55,2017-04-07,2017-04-12,2017-04-18
dcb5e1648352,2017-04-05,2017-04-12,2017-04-13
1e5c933c8264,2017-03-20,2017-04-12,2017-04-18
29867541b6f4,2017-03-15,2017-04-12,2017-04-14
07ba4371390e,2017-04-10,2017-04-12,2017-04-18
1918293c4b2f,2017-04-13,2017-04-13,2017-04-14
