item_id,activation_date,date_from,date_to
8b0dd098a54a,2017-04-17,2017-04-17,2017-04-18
87b6dfa42212,2017-04-02,2017-04-12,2017-04-18
de566307d468,2017-04-05,2017-04-12,2017-04-18
374a80d61ca9,2017-04-08,2017-04-12,2017-04-18
f666f371d7b8,2017-03-15,2017-04-12,2017-04-14
709a2d7f6c6d,2017-04-14,2017-04-14,2017-04-18
b2c78e3537ca,2017-03-16,2017-04-12,2017-04-15
98aa186ea148,2017-03-31,2017-04-12,2017-04-18
2d4cf899b169,2017-04-06,2017-04-12,2017-04-18
6138be840b53,2017-04-05,2017-04-12,2017-04-18
55dccb83a638,2017-04-08,2017-04-12,2017-04-18
ce43a7e2b880,2017-04-16,2017-04-16,2017-04-18
038e00e55ed2,2017-04-07,2017-04-12,2017-04-18
d42c28e7cc07,2017-03-31,2017-04-12,2017-04-18
72788f6f7232,2017-03-18,2017-04-12,2017-04-17
6a4952a63454,2017-03-14,2017-04-12,2017-04-13
8cc825392f9c,2017-04-05,2017-04-12,2017-04-18
b1c72802f765,2017-04-16,2017-04-16,2017-04-18
d746ede7cf5c,2017-04-14,2017-04-14,2017-04-18
80354a6ed92d,2017-04-13,2017-04-13,2017-04-18
00f5ba42901f,2017-04-08,2017-04-12,2017-04-18
3e2bcad074e8,2017-04-07,2017-04-12,2017-04-18
a725d3c37a2d,2017-03-27,2017-04-12,2017-04-18
42189fbb7e19,2017-04-14,2017-04-14,2017-04-18
837b82d874da,2017-03-26,2017-04-12,2017-04-18
b0f6196851d2,2017-04-09,2017-04-12,2017-04-18
d5c2fbb3a2fe,2017-03-28,2017-04-12,2017-04-18
ae837eab5446,2017-04-18,2017-04-18,2017-04-18
34fc5ff1e16c,2017-04-12,2017-04-12,2017-04-18
bdbd09943bbb,2017-03-21,2017-04-12,2017-04-18
e79ccb83ca26,2017-04-07,2017-04-12,2017-04-18
d3c832f29c2e,2017-04-11,2017-04-12,2017-04-18
1fcba42f313e,2017-04-06,2017-04-12,2017-04-18
bca47470f25b,2017-04-07,2017-04-12,2017-04-18
d78a19e437a3,2017-03-21,2017-04-12,2017-04-18
e4815c5d15ac,2017-04-01,2017-04-12,2017-04-18
0889ba34ee30,2017-03-22,2017-04-12,2017-04-18
c6c7e15c5ceb,2017-04-10,2017-04-12,2017-04-18
6d9b7aa3db13,2017-03-28,2017-04-12,2017-04-18
cb4bb1cf37b9,2017-03-23,2017-04-12,2017-04-18
8b91da437c6f,2017-04-14,2017-04-14,2017-04-18
3197c8d28de2,2017-03-18,2017-04-12,2017-04-17
6d738664d3de,2017-03-28,2017-04-12,2017-04-18
b029ccbf5643,2017-04-01,2017-04-12,2017-04-18
3e7902074241,2017-03-13,2017-04-12,2017-04-12
7ff2ecf3dea9,2017-04-08,2017-04-12,2017-04-18
05b5a2cbfdb2,2017-03-23,2017-04-12,2017-04-18
c18006b9ceba,2017-03-19,2017-04-12,2017-04-18
a18250dc4ed1,2017-04-10,2017-04-12,2017-04-18
0b02dd715cc4,2017-03-22,2017-04-12,2017-04-18
cebcb33fc1de,2017-04-15,2017-04-15,2017-04-18
819e6169d21d,2017-03-20,2017-04-12,2017-04-18
b598a72f0194,2017-03-21,2017-04-12,2017-04-18
c560d970c656,2017-04-05,2017-04-12,2017-04-18
798bc1c3e068,2017-04-10,2017-04-12,2017-04-17
a211559125a4,2017-04-06,2017-04-12,2017-04-18
8598f5b707d5,2017-03-16,2017-04-12,2017-04-14
b9a0eb5aa0e1,2017-04-13,2017-04-13,2017-04-18
0fc351c436f5,2017-03-17,2017-04-12,2017-04-16
c88b178995b8,2017-03-29,2017-04-12,2017-04-18
03b8d04ceb2a,2017-04-02,2017-04-12,2017-04-18
57fc5a5819fc,2017-04-05,2017-04-12,2017-04-18
9fa40fb9f802,2017-04-17,2017-04-17,2017-04-18
1b9079973049,2017-04-04,2017-04-12,2017-04-17
cfdf4a7ba186,2017-03-16,2017-04-12,2017-04-15
bb0ae62db7ac,2017-04-04,2017-04-12,2017-04-18
3ad6a22b4255,2017-04-17,2017-04-17,2017-04-18
b6a6145cb576,2017-04-05,2017-04-12,2017-04-18
b44804706af1,2017-03-21,2017-04-12,2017-04-18
42b9d22a3c79,2017-04-04,2017-04-12,2017-04-18
fa2fc83f16f1,2017-03-14,2017-04-12,2017-04-12
2c28a4f7ca24,2017-04-10,2017-04-12,2017-04-18
0116eb7a112f,2017-03-16,2017-04-12,2017-04-14
101e0d47eb21,2017-04-03,2017-04-12,2017-04-18
2566064f73dd,2017-04-07,2017-04-12,2017-04-18
7edabf8622c1,2017-03-24,2017-04-12,2017-04-18
6ec7847ce504,2017-03-17,2017-04-12,2017-04-16
9b9318dfd333,2017-04-06,2017-04-12,2017-04-18
f607a8577735,2017-04-08,2017-04-12,2017-04-18
22fbb869582b,2017-04-02,2017-04-12,2017-04-18
44f65af57996,2017-04-16,2017-04-16,2017-04-18
aa41cf424058,2017-03-20,2017-04-12,2017-04-18
f05aae0303f3,2017-03-29,2017-04-12,2017-04-18
217a0d9dff44,2017-04-11,2017-04-12,2017-04-18
1e1d625cd146,2017-04-09,2017-04-12,2017-04-17
f56a3646242d,2017-03-19,2017-04-12,2017-04-17
6080d68c6979,2017-04-06,2017-04-12,2017-04-18
9ddeaa5a756e,2017-03-22,2017-04-12,2017-04-18
9d5b7affb61f,2017-04-10,2017-04-12,2017-04-18
e9883c73acf8,2017-04-01,2017-04-12,2017-04-18
339d148ae81f,2017-03-16,2017-04-12,2017-04-15
3791a84a71f3,2017-03-26,2017-04-12,2017-04-18
3db58dff34f1,2017-04-12,2017-04-12,2017-04-18
8b07080ba1f2,2017-03-29,2017-04-12,2017-04-18
e3ef733f3655,2017-03-18,2017-04-12,2017-04-17
eb07bf8532de,2017-04-15,2017-04-15,2017-04-18
fd5e335bf05a,2017-03-24,2017-04-12,2017-04-18
101502e0de3e,2017-04-18,2017-04-18,2017-04-18
bc5cadf05587,2017-04-13,2017-04-13,2017-04-18
1865af83dc5c,2017-04-07,2017-04-12,2017-04-18
3d68ecce8ad4,2017-04-03,2017-04-12,2017-04-18
c9c5fe28a0ac,2017-03-27,2017-04-12,2017-04-18
5a5b962d1bc7,2017-04-18,2017-04-18,2017-04-18
c90cb0109560,2017-03-15,2017-04-12,2017-04-14
d35fefb711aa,2017-03-24,2017-04-12,2017-04-18
0e56d00c8309,2017-04-17,2017-04-17,2017-04-18
0693a09cb215,2017-03-29,2017-04-12,2017-04-18
19aa1a142b67,2017-03-17,2017-04-12,2017-04-15
266d71f34f28,2017-04-15,2017-04-15,2017-04-18
b13215740d0b,2017-03-22,2017-04-12,2017-04-18
a655dfa8bdeb,2017-04-08,2017-04-12,2017-04-18
9ce6743113fc,2017-04-09,2017-04-12,2017-04-18
1f60af222991,2017-03-17,2017-04-12,2017-04-16
b899453283d9,2017-03-27,2017-04-12,2017-04-18
ab344a7b6a6e,2017-03-24,2017-04-12,2017-04-18
ef06839e1249,2017-03-30,2017-04-12,2017-04-18
a0c519a55818,2017-03-17,2017-04-12,2017-04-16
38e1b15d030f,2017-04-10,2017-04-12,2017-04-18
e42c6285d669,2017-04-02,2017-04-12,2017-04-18
cb0fbdee3552,2017-04-05,2017-04-12,2017-04-18
0862c34c6f2b,2017-04-03,2017-04-12,2017-04-18
7a3a1cb34821,2017-04-13,2017-04-13,2017-04-18
fa8349fa5733,2017-03-13,2017-04-12,2017-04-12
1a8d397c99ac,2017-03-28,2017-04-12,2017-04-18
5fe794df1711,2017-03-14,2017-04-12,2017-04-13
b0c71571afdd,2017-04-10,2017-04-12,2017-04-18
fc7e3625c7b7,2017-04-18,2017-04-18,2017-04-18
848eb2931379,2017-04-14,2017-04-14,2017-04-18
3f2b506cd9ff,2017-04-16,2017-04-16,2017-04-18
0d0af847f77c,2017-04-03,2017-04-12,2017-04-18
42f039af7e14,2017-04-12,2017-04-12,2017-04-18
65c5aee1ce24,2017-03-27,2017-04-12,2017-04-18
74099f3e3daf,2017-03-29,2017-04-12,2017-04-17
50109a8af431,2017-04-17,2017-04-17,2017-04-18
12df4c10827f,2017-04-09,2017-04-12,2017-04-18
622b71d8874d,2017-03-29,2017-04-12,2017-04-18
f17062185dc0,2017-04-15,2017-04-15,2017-04-18
09be74f0aa2e,2017-04-05,2017-04-12,2017-04-18
0003720d4e75,2017-04-04,2017-04-12,2017-04-18
8bd303594508,2017-03-22,2017-04-12,2017-04-18
86067249b10c,2017-03-28,2017-04-12,2017-04-18
89cf9fd58130,2017-04-05,2017-04-12,2017-04-18
2fba0df9dd2f,2017-03-29,2017-04-12,2017-04-18
ae52f6977902,2017-04-15,2017-04-15,2017-04-18
cc876656bc22,2017-03-20,2017-04-12,2017-04-18
aa41ca3e15b0,2017-04-14,2017-04-14,2017-04-18
36fdd349c2ba,2017-04-08,2017-04-12,2017-04-18
867cf2387757,2017-03-21,2017-04-12,2017-04-18
4e9fe922c428,2017-03-15,2017-04-12,2017-04-13
6e2845ee26db,2017-04-11,2017-04-12,2017-04-18
42cb74cfdec9,2017-04-07,2017-04-12,2017-04-18
1ed9247e6915,2017-03-19,2017-04-12,2017-04-18
e4af6a7d2013,2017-03-15,2017-04-12,2017-04-14
70a2d9809ec5,2017-03-22,2017-04-12,2017-04-18
ffd29f9612d6,2017-04-09,2017-04-12,2017-04-18
44aa1b9239f3,2017-03-20,2017-04-12,2017-04-18
f3082e59b55a,2017-04-07,2017-04-12,2017-04-18
88aff7c988a1,2017-04-16,2017-04-16,2017-04-18
f984e307f4a1,2017-04-08,2017-04-12,2017-04-18
c5ddd2f2bd42,2017-04-05,2017-04-12,2017-04-18
a6ebeda1923a,,2017-04-12,2017-04-18
641d148898b8,2017-04-15,2017-04-15,2017-04-18
4d3745530163,2017-03-28,2017-04-12,2017-04-18
931759976cbb,2017-03-31,2017-04-12,2017-04-18
e744d957805e,2017-04-14,2017-04-14,2017-04-18
e35d87ff777b,2017-04-03,2017-04-12,2017-04-18
dc0cda488ca1,2017-03-31,2017-04-12,2017-04-18
611ebaa1c304,2017-04-15,2017-04-15,2017-04-18
e0a37c83af5c,2017-03-29,2017-04-12,2017-04-18
0c185736739d,2017-03-19,2017-04-12,2017-04-17
b4d47ac1dd9a,2017-03-25,2017-04-12,2017-04-18
ba7f5b46d603,2017-03-21,2017-04-12,2017-04-18
97981fbc6630,2017-04-01,2017-04-12,2017-04-18
5a7cc8235f43,2017-04-14,2017-04-14,2017-04-18
99a8d38229ae,2017-03-15,2017-04-12,2017-04-14
dfcb8d4a02af,2017-03-27,2017-04-12,2017-04-18
d25b42a0fc78,2017-04-09,2017-04-12,2017-04-18
2e46fbea53de,2017-03-15,2017-04-12,2017-04-14
b6c225e62e83,2017-03-29,2017-04-12,2017-04-18
fc0c6b158077,2017-04-04,2017-04-12,2017-04-18
850b08d6d633,2017-04-06,2017-04-12,2017-04-18
1bb2da03a0bf,2017-03-28,2017-04-12,2017-04-18
3f5b0a14d5de,2017-04-09,2017-04-12,2017-04-18
99d343ce95c5,2017-04-10,2017-04-12,2017-04-18
ee9b4c7b6aea,2017-03-31,2017-04-12,2017-04-18
5ddc2baae5cf,2017-04-11,2017-04-12,2017-04-18
62f701dc974c,2017-04-04,2017-04-12,2017-04-18
2900a5f42677,2017-04-15,2017-04-15,2017-04-18
05247930d81c,2017-03-23,2017-04-12,2017-04-18
5348c2106406,2017-03-22,2017-04-12,2017-04-18
dcfbc7a21daa,2017-03-23,2017-04-12,2017-04-18
30f12c36b92f,2017-03-26,2017-04-12,2017-04-18
1a5744a3574b,2017-04-04,2017-04-12,2017-04-18
cd88ce039a9f,2017-04-11,2017-04-12,2017-04-18
6726673cd5f9,2017-04-08,2017-04-12,2017-04-18
263eba995547,2017-04-15,2017-04-15,2017-04-18
a58b261e569b,2017-04-02,2017-04-12,2017-04-18
ee1c00c80939,2017-04-10,2017-04-12,2017-04-18
595b7c56011a,2017-04-01,2017-04-12,2017-04-18
ba2a3300bf3f,2017-04-01,2017-04-12,2017-04-18
347a1ebece9d,2017-04-02,2017-04-12,2017-04-18
ef5231681e4b,2017-04-13,2017-04-13,2017-04-18
a563f8b3020d,2017-04-02,2017-04-12,2017-04-18
d22679bf337a,2017-03-20,2017-04-12,2017-04-18
0369559b261b,2017-04-04,2017-04-12,2017-04-18
7026b6a481da,2017-03-26,2017-04-12,2017-04-18
9d5741e2207b,2017-04-01,2017-04-12,2017-04-18
efeb3f312612,2017-04-11,2017-04-12,2017-04-18
11de483d838a,2017-04-18,2017-04-18,2017-04-18
bace971a583f,2017-03-30,2017-04-12,2017-04-18
2d20365c03ba,2017-03-20,2017-04-12,2017-04-18
f78f29a39d85,2017-04-03,2017-04-12,2017-04-18
249081260ef7,2017-03-30,2017-04-12,2017-04-18
bc52e7ab4a5c,2017-03-24,2017-04-12,2017-04-18
13efbab430d1,2017-04-06,2017-04-12,2017-04-18
dde4e6afee08,2017-03-20,2017-04-12,2017-04-18
b6181ad8b784,2017-04-10,2017-04-12,2017-04-18
d4980f904608,2017-03-30,2017-04-12,2017-04-18
9c3ad4dc2afc,2017-03-21,2017-04-12,2017-04-18
bf7b2bd316f1,2017-03-23,2017-04-12,2017-04-18
b1eea790081e,2017-04-11,2017-04-12,2017-04-18
764a1245dc18,2017-03-26,2017-04-12,2017-04-18
e36d19ae597f,2017-04-02,2017-04-12,2017-04-18
d4963f3455e6,2017-04-08,2017-04-12,2017-04-18
b0015f2d422e,2017-03-30,2017-04-12,2017-04-18
607646f850c7,2017-03-30,2017-04-12,2017-04-18
