item_id,activation_date,date_from,date_to
fd22909473df,2017-03-21,2017-04-12,2017-04-18
d3d53c2cc040,2017-04-07,2017-04-12,2017-04-18
2d1e8de125b7,2017-04-01,2017-04-12,2017-04-18
50ad26adff48,2017-04-08,2017-04-12,2017-04-18
62ceb1539cb9,2017-03-29,2017-04-12,2017-04-18
d2c980ed7c4e,2017-04-17,2017-04-17,2017-04-18
c911e6c80e9c,2017-03-25,2017-04-12,2017-04-18
a4cd24d8ddc3,2017-04-04,2017-04-12,2017-04-18
cdb831bc0744,2017-03-18,2017-04-12,2017-04-17
34e73d037040,2017-04-04,2017-04-12,2017-04-18
1d143cfc11a9,2017-04-15,2017-04-15,2017-04-18
9f7e5ffbac87,2017-04-10,2017-04-12,2017-04-18
1d7b5a74047c,2017-03-27,2017-04-12,2017-04-18
ff6abe6ed0ba,2017-03-17,2017-04-12,2017-04-16
c4600bd6924a,2017-04-16,2017-04-16,2017-04-18
d0e1acfe9f74,2017-03-24,2017-04-12,2017-04-18
e13d4be5791a,2017-03-17,2017-04-12,2017-04-16
a6e937c85ff1,2017-04-10,2017-04-12,2017-04-18
5c99723cdeaa,2017-04-12,2017-04-12,2017-04-18
cb5396fadd0b,2017-03-31,2017-04-12,2017-04-18
49a31ae151ec,2017-04-14,2017-04-14,2017-04-18
4a2b9a0a4363,2017-04-07,2017-04-12,2017-04-18
e73620563423,2017-04-14,2017-04-14,2017-04-15
044b434795da,2017-04-18,2017-04-18,2017-04-18
423c9e4a36af,2017-04-05,2017-04-12,2017-04-18
45ba93df86d2,2017-03-14,2017-04-12,2017-04-13
ba1f2211d0bd,2017-03-22,2017-04-12,2017-04-18
b9ae5a43bab0,2017-03-18,2017-04-12,2017-04-16
9444e58fd633,2017-04-06,2017-04-12,2017-04-18
36066cf20d28,2017-04-07,2017-04-12,2017-04-18
b56a78589d2c,2017-04-02,2017-04-12,2017-04-18
04b3b80f0378,2017-04-17,2017-04-17,2017-04-18
79fcca895f5f,2017-03-31,2017-04-12,2017-04-18
3b5ad230c8ce,2017-03-25,2017-04-12,2017-04-18
66653df32953,2017-03-23,2017-04-12,2017-04-18
da91da787d6c,2017-03-17,2017-04-12,2017-04-16
7f8ea99dd769,2017-03-17,2017-04-12,2017-04-16
6d34fdc82f00,2017-03-29,2017-04-12,2017-04-18
ea3662461d08,2017-03-22,2017-04-12,2017-04-18
9f4f9a072aba,2017-04-16,2017-04-16,2017-04-18
e83bc4021d3a,2017-04-13,2017-04-13,2017-04-18
5b8e0719cb7a,2017-04-14,2017-04-14,2017-04-18
b533dc30a2af,2017-03-17,2017-04-12,2017-04-16
ac8206bcaaee,2017-04-02,2017-04-12,2017-04-18
7bfee90056e6,2017-04-06,2017-04-12,2017-04-18
4eb4bc0043df,2017-04-06,2017-04-12,2017-04-18
ebbac5de0093,2017-03-14,2017-04-12,2017-04-13
07c068dbb588,2017-04-16,2017-04-16,2017-04-18
0e74a9eaebc8,2017-03-13,2017-04-12,2017-04-12
f53969a4c22e,2017-04-17,2017-04-17,2017-04-18
8ee553d1094e,2017-04-11,2017-04-12,2017-04-18
42b3cb9915b3,2017-03-16,2017-04-12,2017-04-14
7d6ec3b087ea,2017-04-01,2017-04-12,2017-04-18
081ea8b7863d,2017-03-25,2017-04-12,2017-04-18
07764b094e4c,2017-03-14,2017-04-12,2017-04-13
763952920d2e,2017-04-04,2017-04-12,2017-04-18
2e17d85641e1,2017-03-30,2017-04-12,2017-04-18
d37aba3f402c,2017-03-24,2017-04-12,2017-04-18
99aea1ab9c08,2017-03-24,2017-04-12,2017-04-18
173f0f28e2f0,2017-04-09,2017-04-12,2017-04-17
c36dc16cf223,2017-03-18,2017-04-12,2017-04-16
a1edfb683ae2,2017-04-02,2017-04-12,2017-04-18
2fa946217796,2017-04-11,2017-04-12,2017-04-18
5b3217d6fb06,2017-03-28,2017-04-12,2017-04-18
441bd1cc671c,2017-03-17,2017-04-12,2017-04-16
b148a217b5d5,2017-04-09,2017-04-12,2017-04-18
7d3f906636e6,2017-03-22,2017-04-12,2017-04-18
25766a19d8cb,2017-03-31,2017-04-12,2017-04-18
8c4d615a85bc,2017-03-14,2017-04-12,2017-04-13
312f6c7f97c1,2017-03-18,2017-04-12,2017-04-16
2977fd983ebb,2017-03-28,2017-04-12,2017-04-18
071b74be16aa,2017-03-19,2017-04-12,2017-04-18
4bafd6c6655f,2017-04-01,2017-04-12,2017-04-18
238c0dd669d3,2017-04-09,2017-04-12,2017-04-18
eb645fd0eaca,2017-03-16,2017-04-12,2017-04-15
803a9f3a1d53,2017-03-31,2017-04-12,2017-04-18
ee1d6a823c48,2017-03-27,2017-04-12,2017-04-18
0f56884d8835,2017-04-13,2017-04-13,2017-04-18
f1a097924956,2017-03-25,2017-04-12,2017-04-18
0c53ff4979a3,2017-04-03,2017-04-12,2017-04-18
35b8e3fe9bd0,2017-03-15,2017-04-12,2017-04-14
2d587bb75f22,2017-03-22,2017-04-12,2017-04-18
b2b5afe73c37,2017-04-05,2017-04-12,2017-04-18
3f0a99863ee1,2017-03-21,2017-04-12,2017-04-18
0ecc2f1b293c,2017-03-24,2017-04-12,2017-04-18
3394d60d29d2,2017-04-03,2017-04-12,2017-04-18
b49cd04781c7,2017-03-23,2017-04-12,2017-04-18
706cc4b4e992,2017-04-10,2017-04-12,2017-04-18
c3f0bb4fda83,2017-04-04,2017-04-12,2017-04-18
fa1506778ff3,2017-04-04,2017-04-12,2017-04-18
505cb338c927,2017-04-11,2017-04-12,2017-04-18
73804da20b42,2017-04-02,2017-04-12,2017-04-18
aacb391f7fde,2017-04-03,2017-04-12,2017-04-18
26bb9a0df64e,2017-03-28,2017-04-12,2017-04-18
caaae14e54b3,2017-03-17,2017-04-12,2017-04-15
e006693def81,2017-04-18,2017-04-18,2017-04-18
