item_id,activation_date,date_from,date_to
028067e7ed44,2017-04-18,2017-04-18,2017-04-18
2554b6c08132,2017-03-22,2017-04-12,2017-04-12
72b3b25be9dc,2017-04-13,2017-04-13,2017-04-18
a08aea3ce52c,2017-03-18,2017-04-12,2017-04-17
c0f4d7dc8f20,2017-03-30,2017-04-12,2017-04-18
3a8d94cf41f0,2017-03-23,2017-04-12,2017-04-18
2de55ffbb4ba,2017-04-17,2017-04-17,2017-04-18
9bd5db436723,2017-04-13,2017-04-13,2017-04-18
d42bbaa9e377,2017-03-29,2017-04-12,2017-04-18
823399fbf088,2017-04-07,2017-04-12,2017-04-18
4856b024256e,2017-03-29,2017-04-12,2017-04-18
6e6e0a4ed8be,2017-03-14,2017-04-12,2017-04-13
97929aefa744,2017-04-03,2017-04-12,2017-04-18
6fc5229ead32,2017-04-17,2017-04-17,2017-04-18
6c8bd69891da,2017-04-05,2017-04-12,2017-04-18
41ed7374385e,2017-03-31,2017-04-12,2017-04-18
79a1a64217ac,2017-03-27,2017-04-12,2017-04-18
a0b553153de9,2017-04-09,2017-04-12,2017-04-18
53a304574ff6,2017-04-10,2017-04-12,2017-04-18
cce6f833b0fe,2017-03-13,2017-04-12,2017-04-12
56b763592d74,2017-03-19,2017-04-12,2017-04-18
ac23cc814ef8,2017-04-05,2017-04-12,2017-04-18
12da91d1c224,2017-03-24,2017-04-12,2017-04-18
cad885437de6,2017-03-17,2017-04-12,2017-04-16
ee47caad4df6,2017-03-30,2017-04-12,2017-04-18
46bb460b9567,2017-04-09,2017-04-12,2017-04-18
38d16a214b06,2017-04-14,2017-04-15,2017-04-18
8e438f2b418b,2017-04-11,2017-04-12,2017-04-18
8c224562e746,2017-04-10,2017-04-12,2017-04-18
ddbf6550c6af,2017-03-14,2017-04-12,2017-04-13
dea165dc1fb1,2017-03-21,2017-04-12,2017-04-18
7e17bd70287b,2017-04-17,2017-04-17,2017-04-18
b527c15131de,2017-03-22,2017-04-12,2017-04-18
13bdf4dae1b7,2017-03-31,2017-04-12,2017-04-18
8c5438b844cd,2017-04-14,2017-04-14,2017-04-18
d9bc47c2e8fe,2017-03-23,2017-04-12,2017-04-18
82114e05c86d,2017-04-02,2017-04-12,2017-04-18
5a49a622dd14,2017-04-04,2017-04-12,2017-04-18
a8150492de2b,2017-03-31,2017-04-12,2017-04-18
222962d41054,2017-04-09,2017-04-12,2017-04-18
939504df4ba1,2017-03-18,2017-04-12,2017-04-17
88b9ab2d8d97,2017-03-18,2017-04-12,2017-04-17
bd684046b7fd,2017-03-21,2017-04-12,2017-04-18
4b606b1dc8ed,2017-04-13,2017-04-13,2017-04-18
58d29a5d3298,2017-04-09,2017-04-12,2017-04-18
48e5a16f5d46,2017-03-29,2017-04-12,2017-04-18
0af9d66d7327,2017-03-21,2017-04-12,2017-04-18
34fc8d145d8d,2017-04-10,2017-04-12,2017-04-18
3416175a3478,2017-04-10,2017-04-12,2017-04-18
814b8a4eb978,2017-03-21,2017-04-12,2017-04-14
ecee906c4222,2017-03-29,2017-04-12,2017-04-18
fa6ba9f55a85,2017-03-26,2017-04-12,2017-04-18
285a678d4fb2,2017-03-19,2017-04-12,2017-04-17
f647c7ae620c,2017-03-19,2017-04-12,2017-04-18
006c9b050160,2017-04-13,2017-04-13,2017-04-14
839f502d6391,2017-03-20,2017-04-12,2017-04-18
5526da3d889d,2017-04-08,2017-04-12,2017-04-18
f1c19d142ce6,2017-03-18,2017-04-12,2017-04-16
279379bdb815,2017-04-04,2017-04-12,2017-04-18
b7d42a85df5c,2017-04-07,2017-04-12,2017-04-18
2cc2587815e0,2017-04-14,2017-04-14,2017-04-18
864c536712e1,2017-03-17,2017-04-12,2017-04-15
1c034ca7e4f0,2017-04-11,2017-04-12,2017-04-18
efa35d4a54ff,2017-03-18,2017-04-12,2017-04-17
c9d44cfcf21a,2017-04-05,2017-04-12,2017-04-18
1c0705499a39,2017-04-06,2017-04-12,2017-04-18
444f29384e05,2017-04-05,2017-04-12,2017-04-18
a821913f96d7,2017-03-14,2017-04-12,2017-04-13
cabc31df3b56,2017-04-01,2017-04-12,2017-04-18
e64188178f54,2017-04-08,2017-04-12,2017-04-18
bc735d507fa6,2017-03-29,2017-04-12,2017-04-18
601c31a383c1,2017-03-24,2017-04-12,2017-04-15
dbe33d6c4b1d,2017-03-22,2017-04-12,2017-04-18
6d1ec3967624,2017-03-17,2017-04-12,2017-04-15
ae29606e2f6b,2017-03-15,2017-04-12,2017-04-14
168ee3f39906,2017-03-24,2017-04-12,2017-04-18
9a3da06d0c8f,2017-03-29,2017-04-12,2017-04-18
da9129d7e766,2017-03-21,2017-04-12,2017-04-18
4654909a4275,2017-03-28,2017-04-12,2017-04-18
b39b8cbb3e33,2017-04-06,2017-04-12,2017-04-18
e26df932bdc7,2017-03-15,2017-04-12,2017-04-14
