item_id,activation_date,date_from,date_to
29bfa63f4dbe,2017-03-20,2017-04-12,2017-04-18
308d2afa897e,2017-04-04,2017-04-12,2017-04-18
f6a604216864,2017-03-29,2017-04-12,2017-04-18
ddc2d3710a70,2017-04-03,2017-04-12,2017-04-18
b15884fd6112,2017-04-06,2017-04-12,2017-04-18
635a4b95cb37,2017-03-22,2017-04-12,2017-04-18
8deb45afd075,2017-03-22,2017-04-12,2017-04-18
895363410448,2017-04-08,2017-04-12,2017-04-18
37b8d9796169,2017-03-17,2017-04-12,2017-04-16
15df59b8c964,2017-03-27,2017-04-12,2017-04-18
e3658e3499ca,2017-03-31,2017-04-12,2017-04-18
8958b92046fe,2017-03-28,2017-04-12,2017-04-18
f25cdb5c1514,2017-04-13,2017-04-13,2017-04-18
ac75d44b4194,2017-04-06,2017-04-12,2017-04-18
169c6dd55f14,2017-03-14,2017-04-12,2017-04-12
664d91e1216a,2017-03-22,2017-04-12,2017-04-18
b659fb81099a,2017-03-28,2017-04-12,2017-04-18
67a927d9657e,2017-04-10,2017-04-12,2017-04-18
59f51039e24b,2017-03-24,2017-04-12,2017-04-18
db37373918ef,2017-03-29,2017-04-12,2017-04-18
54e13f7b03cd,2017-04-18,2017-04-18,2017-04-18
cfeb06208d0e,2017-03-30,2017-04-12,2017-04-18
7be26302017e,2017-03-21,2017-04-12,2017-04-18
47b21d0b7350,2017-04-09,2017-04-12,2017-04-18
a57f8503082b,2017-04-11,2017-04-12,2017-04-18
b0877734bfe1,2017-03-30,2017-04-12,2017-04-18
2c0187397ee4,2017-04-06,2017-04-12,2017-04-18
31a852b16229,2017-03-29,2017-04-12,2017-04-18
a2dc3b8f8729,2017-04-17,2017-04-17,2017-04-18
2a0e1532035d,2017-03-28,2017-04-12,2017-04-18
54c8b47da1aa,2017-03-23,2017-04-12,2017-04-18
8abe69a86065,2017-03-25,2017-04-12,2017-04-18
6f95302bef42,2017-03-16,2017-04-12,2017-04-15
814caa629ad7,2017-03-15,2017-04-12,2017-04-14
59db0e96f6d7,2017-04-03,2017-04-12,2017-04-18
77c176ee34b9,2017-04-18,2017-04-18,2017-04-18
af5f15fd79d6,2017-03-15,2017-04-12,2017-04-14
86b55e1824a3,2017-03-20,2017-04-12,2017-04-18
4cecfe571b69,2017-03-23,2017-04-12,2017-04-18
15627bc251ba,2017-04-12,2017-04-12,2017-04-18
1314b830cabb,2017-04-06,2017-04-12,2017-04-18
d89db959f95e,2017-04-02,2017-04-12,2017-04-18
e786c4dc35b2,2017-04-10,2017-04-12,2017-04-18
99d129f5abe1,2017-04-16,2017-04-16,2017-04-18
4c4761bfb07d,2017-03-22,2017-04-12,2017-04-18
26439a4e21af,2017-03-15,2017-04-12,2017-04-14
9200e8b6c28b,2017-03-19,2017-04-12,2017-04-13
8c8d4ba6c3e2,2017-03-27,2017-04-12,2017-04-18
4d3bf87cfda3,2017-04-11,2017-04-12,2017-04-18
3b4606a8105a,2017-04-11,2017-04-12,2017-04-18
15f7f9897228,2017-03-26,2017-04-12,2017-04-18
9941ffb93ef2,2017-03-23,2017-04-12,2017-04-18
99d09d430f46,2017-03-29,2017-04-12,2017-04-18
fec184927d5c,2017-04-07,2017-04-12,2017-04-18
ac05120d5891,2017-04-13,2017-04-13,2017-04-18
4256841e7893,2017-04-16,2017-04-16,2017-04-18
c46789bb8064,2017-03-14,2017-04-12,2017-04-13
ef0bc6cd2637,2017-04-01,2017-04-12,2017-04-18
656da01f41e4,2017-03-29,2017-04-12,2017-04-18
47729d76cb92,2017-04-09,2017-04-12,2017-04-18
a99779b17642,2017-03-21,2017-04-12,2017-04-18
931ab89be2dc,2017-04-11,2017-04-12,2017-04-18
d9b699c1fb02,2017-03-20,2017-04-12,2017-04-18
45fecf443134,2017-04-12,2017-04-12,2017-04-18
62a6c494dbeb,2017-03-21,2017-04-12,2017-04-18
3930745f3c11,2017-04-06,2017-04-12,2017-04-18
328ddfff6843,2017-04-06,2017-04-12,2017-04-18
282b8fb5790d,2017-03-28,2017-04-12,2017-04-18
6168813c4bdc,2017-04-13,2017-04-13,2017-04-18
6f91312a02a8,2017-03-20,2017-04-12,2017-04-18
64d9fe42bd95,2017-04-05,2017-04-12,2017-04-18
8740d28e0e54,2017-04-11,2017-04-12,2017-04-18
215b6f415700,2017-04-11,2017-04-12,2017-04-18
a7f47ccdbceb,2017-03-22,2017-04-12,2017-04-18
