item_id,activation_date,date_from,date_to
615ececadc55,2017-04-04,2017-04-12,2017-04-18
4c81d524c100,2017-04-10,2017-04-12,2017-04-18
53b0a0f0339e,2017-04-01,2017-04-12,2017-04-18
5e071f7ca570,2017-04-15,2017-04-15,2017-04-18
db2936b731c7,2017-04-04,2017-04-12,2017-04-18
839bf9e4382e,2017-04-02,2017-04-12,2017-04-18
6bacbd9f354e,2017-04-12,2017-04-12,2017-04-18
d938bad3ea12,2017-04-10,2017-04-12,2017-04-18
62a6cdab39a4,2017-04-02,2017-04-12,2017-04-18
b5b4013c459a,2017-04-10,2017-04-12,2017-04-18
2d0324d65280,2017-04-15,2017-04-15,2017-04-18
e1964a1c16c0,2017-04-02,2017-04-12,2017-04-18
4256c44e0f65,2017-04-09,2017-04-12,2017-04-18
3c19d773f2a3,2017-03-24,2017-04-12,2017-04-18
53b457b30ece,2017-04-10,2017-04-12,2017-04-18
ccd47dfff762,2017-03-16,2017-04-12,2017-04-15
d4145b3174af,2017-03-15,2017-04-12,2017-04-14
af6f57b5e6d2,2017-03-30,2017-04-12,2017-04-18
07557c14eedd,2017-04-17,2017-04-17,2017-04-18
6f50f83dad56,2017-03-28,2017-04-12,2017-04-18
e8a11939f66b,2017-03-31,2017-04-12,2017-04-18
364eb29d51ab,2017-04-08,2017-04-12,2017-04-18
020d80984fe0,2017-04-06,2017-04-12,2017-04-18
7b03c3a86ca1,2017-03-31,2017-04-12,2017-04-18
a82eea79291b,2017-04-15,2017-04-15,2017-04-18
a3cab393dee7,2017-03-28,2017-04-12,2017-04-18
99d0f5becb55,2017-03-27,2017-04-12,2017-04-18
0bbc5d6a9abe,2017-04-13,2017-04-13,2017-04-18
aa0ab2b70821,2017-03-22,2017-04-12,2017-04-18
45668f0bca47,2017-04-05,2017-04-12,2017-04-18
29d8c16b5a08,2017-04-04,2017-04-12,2017-04-18
9d12831f2e17,2017-04-08,2017-04-12,2017-04-18
c1429ab8b1e9,2017-03-30,2017-04-12,2017-04-18
14b780ea9e5d,2017-03-18,2017-04-12,2017-04-17
aadfe0e59cc4,2017-03-25,2017-04-12,2017-04-18
510dab456896,2017-03-30,2017-04-12,2017-04-18
80cb7dd22d81,2017-04-17,2017-04-17,2017-04-18
20edeef00808,2017-03-15,2017-04-12,2017-04-14
1aa079f47392,2017-04-16,2017-04-16,2017-04-18
e4f9735cce2a,2017-03-17,2017-04-12,2017-04-16
ed0b7908ebf7,2017-04-09,2017-04-12,2017-04-18
242b04ab8256,2017-03-28,2017-04-12,2017-04-18
92670bb6b50d,2017-03-18,2017-04-12,2017-04-17
6e14c4f2dbd2,2017-04-15,2017-04-15,2017-04-18
3319b3b58ff3,2017-03-18,2017-04-12,2017-04-17
212c07817d2b,2017-03-22,2017-04-12,2017-04-18
65236f6ec71c,2017-04-12,2017-04-12,2017-04-18
3554d5ecccd2,2017-04-11,2017-04-12,2017-04-18
