item_id,activation_date,date_from,date_to
b171e01ebddf,2017-04-10,2017-04-12,2017-04-18
4448580c1a48,2017-04-15,2017-04-15,2017-04-18
08dd96ca02d0,2017-04-16,2017-04-16,2017-04-18
b1c33cbff370,2017-04-18,2017-04-18,2017-04-18
24eeb44164b3,2017-04-04,2017-04-12,2017-04-18
90b6ddf685cf,2017-04-09,2017-04-12,2017-04-18
037621eb304d,2017-04-02,2017-04-12,2017-04-18
7fdda964b9dd,2017-04-09,2017-04-12,2017-04-18
6c07cea33c1b,2017-03-19,2017-04-12,2017-04-18
67b29bdd6d18,2017-03-19,2017-04-12,2017-04-17
4e42d23c6da1,2017-03-29,2017-04-12,2017-04-18
91270d77400f,2017-04-06,2017-04-12,2017-04-18
2dab0a99f2ee,2017-03-23,2017-04-12,2017-04-18
6faed4bd292b,2017-04-03,2017-04-12,2017-04-18
d98c5c728eed,2017-04-06,2017-04-12,2017-04-16
74c20bcf5b83,2017-04-02,2017-04-12,2017-04-18
d74a3aa3a066,2017-04-06,2017-04-12,2017-04-18
6f91570f4474,2017-04-15,2017-04-15,2017-04-18
dabd099ead09,2017-03-14,2017-04-12,2017-04-13
e9f4b2c08b4f,2017-03-17,2017-04-12,2017-04-15
96636e5dce3d,2017-04-10,2017-04-12,2017-04-18
620aecead22f,2017-03-14,2017-04-12,2017-04-13
e28b1b2f45e7,2017-03-22,2017-04-12,2017-04-18
26751112dbd5,2017-03-30,2017-04-12,2017-04-18
9151d4bd0af5,2017-04-17,2017-04-17,2017-04-18
b3ae89980936,2017-04-06,2017-04-12,2017-04-18
16bcebfc4805,2017-04-18,2017-04-18,2017-04-18
c47ccd6190ac,2017-04-10,2017-04-12,2017-04-18
560283e23293,2017-04-01,2017-04-12,2017-04-18
328844381e79,2017-04-17,2017-04-17,2017-04-18
c4329859ec79,2017-03-19,2017-04-12,2017-04-18
4fa6bb4ebebf,2017-04-08,2017-04-12,2017-04-18
ebddd312fcd5,2017-04-03,2017-04-12,2017-04-18
2693a950bf65,2017-04-09,2017-04-12,2017-04-18
4aa2eb01b238,2017-03-27,2017-04-12,2017-04-18
c1d034105c80,2017-04-04,2017-04-12,2017-04-18
b436b083f16c,2017-04-05,2017-04-12,2017-04-18
