item_id,activation_date,date_from,date_to
f17e92c758fc,2017-03-30,2017-04-12,2017-04-18
bfac02a05434,2017-03-15,2017-04-12,2017-04-14
c6ba22383212,2017-04-07,2017-04-12,2017-04-18
9aaef80d27ed,2017-04-09,2017-04-12,2017-04-18
390e28b950f3,2017-04-15,2017-04-15,2017-04-18
36c270026bee,2017-03-17,2017-04-12,2017-04-16
c86323022682,2017-04-09,2017-04-12,2017-04-18
e0a821ef4d29,2017-04-02,2017-04-12,2017-04-18
84e811be52b7,2017-04-17,2017-04-17,2017-04-18
69c1b1a72a53,2017-04-10,2017-04-12,2017-04-18
58675114c38a,2017-04-07,2017-04-12,2017-04-18
6e43fdf5f436,2017-03-24,2017-04-12,2017-04-18
0d2fb33423ac,2017-03-30,2017-04-12,2017-04-18
bbc7da0e0432,2017-03-22,2017-04-12,2017-04-18
140373e28d68,2017-04-15,2017-04-15,2017-04-18
d426ee03ce24,2017-04-18,2017-04-18,2017-04-18
62bfe6138f88,2017-03-25,2017-04-12,2017-04-18
1518dc6172e8,2017-04-08,2017-04-12,2017-04-18
638ff4277dd7,2017-03-31,2017-04-12,2017-04-18
6dafbcf72bfc,2017-03-19,2017-04-12,2017-04-18
927dedd93836,2017-04-03,2017-04-12,2017-04-18
c52ba135190f,2017-04-18,2017-04-18,2017-04-18
6ac5adff0bf8,2017-04-10,2017-04-12,2017-04-18
c6583b82bac3,2017-04-03,2017-04-12,2017-04-15
63b22f0a61d7,2017-03-22,2017-04-12,2017-04-18
e2a5c55c713e,2017-04-17,2017-04-17,2017-04-18
9781390ae06e,2017-03-20,2017-04-12,2017-04-18
857e5906d2c3,2017-04-10,2017-04-12,2017-04-18
915371a6cc1f,2017-04-11,2017-04-12,2017-04-18
b31f8125dd42,2017-04-16,2017-04-16,2017-04-18
b6abd4b3dd66,2017-04-12,2017-04-12,2017-04-18
5a969982effc,2017-03-16,2017-04-12,2017-04-15
31aa80f4ae58,2017-03-14,2017-04-12,2017-04-13
6c342af70a08,2017-02-25,2017-04-12,2017-04-18
a48f4ea79f26,2017-04-15,2017-04-15,2017-04-18
78711ae48b9d,2017-04-01,2017-04-12,2017-04-18
6204c46efcc1,2017-03-15,2017-04-12,2017-04-13
45a2ea898428,2017-04-08,2017-04-12,2017-04-18
c3559611801f,2017-04-06,2017-04-12,2017-04-18
37d8db3c7449,2017-04-05,2017-04-12,2017-04-18
903b35195c4a,2017-04-04,2017-04-12,2017-04-18
c9ddbdecca9e,2017-03-14,2017-04-12,2017-04-13
bb59e8ae9dbb,2017-04-04,2017-04-12,2017-04-18
7bdb91f2d4d1,2017-04-12,2017-04-12,2017-04-18
dc5183fae196,2017-03-15,2017-04-12,2017-04-14
3e803fafdaf7,2017-04-03,2017-04-12,2017-04-18
cad78b877476,2017-04-02,2017-04-12,2017-04-18
d866c22044a6,2017-03-28,2017-04-12,2017-04-18
53888c6c67a0,2017-03-31,2017-04-12,2017-04-18
1bc056222c5d,2017-04-03,2017-04-12,2017-04-18
9f542890f82a,2017-03-31,2017-04-12,2017-04-18
e804ea3cb1ba,2017-04-10,2017-04-12,2017-04-18
37d380b983d0,2017-03-17,2017-04-12,2017-04-16
cc80ee143527,2017-03-14,2017-04-12,2017-04-13
66fa85c37234,2017-03-20,2017-04-12,2017-04-18
