item_id,activation_date,date_from,date_to
7d7cd0cb4a54,2017-03-17,2017-04-12,2017-04-16
04ac04a23e4d,2017-04-03,2017-04-12,2017-04-18
98b0edea7cee,2017-03-15,2017-04-12,2017-04-14
55dc8d429168,2017-04-09,2017-04-12,2017-04-18
b8390aa002fd,2017-04-11,2017-04-12,2017-04-18
ea5ef3615c58,2017-03-29,2017-04-12,2017-04-18
221c6fb42aa6,2017-04-11,2017-04-12,2017-04-18
75bd3d692954,2017-04-06,2017-04-12,2017-04-18
cfea5f372f08,2017-04-11,2017-04-12,2017-04-18
2a186c5106b1,2017-03-26,2017-04-12,2017-04-18
79842f38e607,2017-04-02,2017-04-12,2017-04-18
d4436e9aca23,2017-04-06,2017-04-12,2017-04-18
086a4a1ee2be,2017-03-23,2017-04-12,2017-04-18
960758f22c31,2017-04-18,2017-04-18,2017-04-18
ad43f4cb7504,2017-04-17,2017-04-17,2017-04-18
7157058aef42,2017-03-31,2017-04-12,2017-04-18
6dd05dfe38a8,2017-04-02,2017-04-12,2017-04-18
4082b371ff63,2017-03-24,2017-04-12,2017-04-18
f4e793806809,2017-03-23,2017-04-12,2017-04-18
d0b200ab3f77,2017-03-22,2017-04-12,2017-04-18
65b219e29023,2017-03-30,2017-04-12,2017-04-18
b1488329b4aa,2017-03-18,2017-04-12,2017-04-16
2df23403fdcc,2017-03-28,2017-04-12,2017-04-18
deffdf51366e,2017-04-03,2017-04-12,2017-04-18
c45bc0446e0b,2017-03-19,2017-04-12,2017-04-18
644a274f0590,2017-04-16,2017-04-16,2017-04-18
f5a6dc692f77,2017-04-12,2017-04-12,2017-04-18
37d8bb0d6010,2017-04-04,2017-04-12,2017-04-12
69eb8f19e129,2017-03-16,2017-04-12,2017-04-15
41b49a2ecd9b,2017-04-13,2017-04-13,2017-04-18
1251e1dafd03,2017-03-30,2017-04-12,2017-04-18
6a15807fc6b5,2017-03-22,2017-04-12,2017-04-18
e272c527c430,2017-04-07,2017-04-12,2017-04-18
5b736585fc4d,2017-04-18,2017-04-18,2017-04-18
f72869b56266,2017-04-07,2017-04-12,2017-04-18
c557ac5553b4,2017-03-23,2017-04-12,2017-04-18
9423e057be83,2017-03-24,2017-04-12,2017-04-17
db036000f96e,2017-03-22,2017-04-12,2017-04-18
0c1482ea3d81,2017-04-09,2017-04-12,2017-04-18
a3b17737ef10,2017-03-14,2017-04-12,2017-04-13
ceb5dfb5009f,2017-03-24,2017-04-12,2017-04-18
1cc0d233791c,2017-03-20,2017-04-12,2017-04-18
1c6fb0ee9c36,2017-03-26,2017-04-12,2017-04-18
7c3dcaa6ec2d,2017-04-11,2017-04-12,2017-04-18
fdc23196dbcf,2017-03-24,2017-04-12,2017-04-18
076c1cccd5d0,2017-03-23,2017-04-12,2017-04-18
c85d5603c78a,2017-04-09,2017-04-12,2017-04-18
857731794a68,2017-04-03,2017-04-12,2017-04-18
f18ba1816d34,2017-04-03,2017-04-12,2017-04-18
e118e64639ac,2017-04-10,2017-04-12,2017-04-18
f200a238c6b3,2017-03-14,2017-04-12,2017-04-12
7a451b4eb082,2017-03-26,2017-04-12,2017-04-18
ce226fb08fa0,2017-03-21,2017-04-12,2017-04-18
00122eafe687,2017-04-12,2017-04-12,2017-04-18
769ab1cff8d5,2017-04-08,2017-04-12,2017-04-18
e2a54f2b7494,2017-03-21,2017-04-12,2017-04-18
da9ed9a18b36,2017-04-14,2017-04-14,2017-04-18
33c58e5f7a2d,2017-04-01,2017-04-12,2017-04-18
a23e17a5bd9a,2017-03-21,2017-04-12,2017-04-18
9288bec5beb0,2017-04-01,2017-04-12,2017-04-18
af7a18748e4b,2017-04-13,2017-04-13,2017-04-18
1ee1fd281b90,2017-03-26,2017-04-12,2017-04-18
21d775b03c3b,2017-04-12,2017-04-12,2017-04-18
24585fad2c33,2017-04-17,2017-04-17,2017-04-18
69a08f4f3b07,2017-04-17,2017-04-17,2017-04-18
d66cd6f6d156,2017-03-14,2017-04-12,2017-04-13
eb0e52a6ee29,2017-03-14,2017-04-12,2017-04-13
f4c85f2755a5,2017-04-05,2017-04-12,2017-04-17
9a5e154ca708,2017-04-12,2017-04-12,2017-04-18
a86b222dfc3a,2017-03-24,2017-04-12,2017-04-18
a3a30826b7ea,2017-04-17,2017-04-17,2017-04-18
1e68f4b274c0,2017-03-17,2017-04-12,2017-04-16
2e92d69ea5be,2017-04-10,2017-04-12,2017-04-18
aafed57c60ad,2017-04-03,2017-04-12,2017-04-18
282c9fa0cdb8,2017-03-30,2017-04-12,2017-04-18
c4a3d3fef7f1,2017-03-31,2017-04-12,2017-04-18
f2aeb1eb0c32,2017-04-18,2017-04-18,2017-04-18
