item_id,activation_date,date_from,date_to
1b5c0bf0eddc,2017-04-07,2017-04-12,2017-04-18
c0cb02a95a45,2017-03-24,2017-04-12,2017-04-18
ad3dea687a78,2017-04-12,2017-04-12,2017-04-18
feced9a442b8,2017-04-15,2017-04-15,2017-04-18
9245f9b191e5,2017-03-22,2017-04-12,2017-04-18
b7409fd4662b,2017-04-02,2017-04-12,2017-04-18
bac072bcb4f8,2017-04-16,2017-04-16,2017-04-18
2f3938f76027,2017-03-18,2017-04-12,2017-04-17
a32a2c8aa858,2017-04-14,2017-04-14,2017-04-18
e775f65a0d16,2017-03-31,2017-04-12,2017-04-18
4f536d01a7ff,2017-03-20,2017-04-12,2017-04-18
c09b192264b5,2017-03-31,2017-04-12,2017-04-18
44ff8932127f,2017-04-13,2017-04-13,2017-04-18
447c7856ccad,2017-04-05,2017-04-12,2017-04-18
45ee3993c0c5,2017-04-11,2017-04-12,2017-04-18
569891fb3779,2017-03-29,2017-04-12,2017-04-18
08a5d80b4793,2017-04-10,2017-04-12,2017-04-18
1d6918adcf96,2017-04-08,2017-04-12,2017-04-18
b92267d273b8,2017-03-31,2017-04-12,2017-04-18
d3d05b5fe215,2017-03-31,2017-04-12,2017-04-18
859eb7163967,2017-03-30,2017-04-12,2017-04-18
056006edaf38,2017-04-17,2017-04-17,2017-04-18
26eff160d7a5,2017-04-14,2017-04-14,2017-04-18
1d6befcaf7a9,2017-03-16,2017-04-12,2017-04-14
54d6f123a037,2017-04-09,2017-04-12,2017-04-18
93ae84c85a06,2017-03-16,2017-04-12,2017-04-15
1f34d26f03f6,2017-04-03,2017-04-12,2017-04-18
01292a29ce90,2017-04-01,2017-04-12,2017-04-18
0f1fdfabb37f,2017-04-17,2017-04-17,2017-04-18
95e73b4f8d5b,2017-04-06,2017-04-12,2017-04-18
a3020460b08f,2017-04-04,2017-04-12,2017-04-18
cd5b53f6fae1,2017-04-13,2017-04-13,2017-04-18
2891378c088b,2017-04-10,2017-04-12,2017-04-18
5160d94e3e34,2017-03-03,2017-04-12,2017-04-18
251ff456e4d8,2017-04-04,2017-04-12,2017-04-18
9c96af380b46,2017-04-07,2017-04-12,2017-04-18
585e38cabc60,2017-04-11,2017-04-12,2017-04-18
