item_id,activation_date,date_from,date_to
064a6f6499db,2017-04-15,2017-04-15,2017-04-18
3aeb55466a51,2017-03-30,2017-04-12,2017-04-18
b64133350c9a,2017-03-22,2017-04-12,2017-04-18
19fc47c48b19,2017-04-10,2017-04-12,2017-04-18
b6ceb3ba4fe4,2017-03-22,2017-04-12,2017-04-18
60782378f241,2017-03-15,2017-04-12,2017-04-14
404527948abf,2017-04-13,2017-04-13,2017-04-18
682c5f8b2954,2017-04-06,2017-04-12,2017-04-18
061a528c8c7e,2017-03-22,2017-04-12,2017-04-18
e726b2d812ab,2017-04-13,2017-04-13,2017-04-18
42369fec7be4,2017-04-18,2017-04-18,2017-04-18
9335fcc14c1f,2017-03-15,2017-04-12,2017-04-14
a46ec20e2adf,2017-03-17,2017-04-12,2017-04-16
9090fbbf42f7,2017-03-23,2017-04-12,2017-04-17
9c0d368c0643,2017-03-28,2017-04-12,2017-04-18
45aa5b172e7f,2017-04-10,2017-04-12,2017-04-18
654e84989fd5,2017-04-15,2017-04-15,2017-04-18
abca9f457fa1,2017-04-01,2017-04-12,2017-04-18
60525fb9f4cf,2017-04-17,2017-04-17,2017-04-18
388756d6e6a0,2017-04-07,2017-04-12,2017-04-18
3c25c8fee4b8,2017-03-31,2017-04-12,2017-04-18
2726c5862f83,2017-03-28,2017-04-12,2017-04-18
c053f7fe55b5,2017-04-07,2017-04-12,2017-04-18
1b6b30411751,2017-03-20,2017-04-12,2017-04-18
55c56acc5738,2017-04-09,2017-04-12,2017-04-18
0ed0404a7f7d,2017-04-12,2017-04-12,2017-04-18
9b0a955b0482,2017-04-16,2017-04-16,2017-04-18
58e92104e1ba,2017-04-17,2017-04-17,2017-04-18
6f6795f1638f,2017-04-18,2017-04-18,2017-04-18
6c7dc433edc3,2017-04-07,2017-04-12,2017-04-18
88c6ce4c33ca,2017-04-02,2017-04-12,2017-04-18
c472c3be88b8,2017-04-03,2017-04-12,2017-04-18
0b3b010d9624,2017-04-10,2017-04-12,2017-04-18
0c265b0e40f9,2017-03-28,2017-04-12,2017-04-18
f086be6cc178,2017-03-17,2017-04-12,2017-04-16
1492ce5f14e5,2017-04-17,2017-04-17,2017-04-18
330a1a696678,2017-03-26,2017-04-12,2017-04-18
70c6965d026b,2017-04-14,2017-04-14,2017-04-18
1244d59db26a,2017-04-12,2017-04-12,2017-04-18
98b392e3ae7b,2017-04-14,2017-04-14,2017-04-18
8e2e3fa309f9,2017-03-15,2017-04-12,2017-04-13
5c2796693049,2017-03-31,2017-04-12,2017-04-18
e31794c6f29b,2017-04-04,2017-04-12,2017-04-18
5ea69df966f6,2017-04-17,2017-04-17,2017-04-18
b60ed1ae8a0a,2017-03-13,2017-04-12,2017-04-12
af0acd4d7f5b,2017-04-04,2017-04-12,2017-04-18
977f01a3ffcb,2017-03-16,2017-04-12,2017-04-15
384a0a119857,2017-04-16,2017-04-16,2017-04-18
fa5579935e15,2017-03-28,2017-04-12,2017-04-18
b104e899dd8f,2017-04-14,2017-04-14,2017-04-18
20c4ec597b13,2017-04-06,2017-04-12,2017-04-18
95b83a2ac75f,2017-03-14,2017-04-12,2017-04-13
0e2f9a0a360b,2017-04-12,2017-04-12,2017-04-18
022ed9aa1bad,2017-03-29,2017-04-12,2017-04-18
66a6360ba22c,2017-04-16,2017-04-16,2017-04-16
3d75b01c96b5,2017-03-23,2017-04-12,2017-04-18
eba085aa7ab2,2017-04-08,2017-04-12,2017-04-18
395b5e3365da,2017-04-10,2017-04-12,2017-04-18
0f707a2ab866,2017-04-10,2017-04-12,2017-04-18
915295df04d9,2017-04-16,2017-04-16,2017-04-18
406e5fec677a,2017-03-30,2017-04-12,2017-04-16
d0033c4e5648,2017-04-06,2017-04-12,2017-04-18
b3d8eced25d5,2017-03-20,2017-04-12,2017-04-18
c7b4caac9281,2017-03-15,2017-04-12,2017-04-14
4686020c7d41,2017-03-29,2017-04-12,2017-04-18
ea05e2e2e9f7,2017-03-21,2017-04-12,2017-04-18
d61ce1d0d625,2017-04-05,2017-04-12,2017-04-18
4a661ff23d62,2017-04-16,2017-04-16,2017-04-18
ef080770e3c2,2017-04-14,2017-04-14,2017-04-18
0e1be20b059f,2017-03-18,2017-04-12,2017-04-17
3fd9f9dfeba9,2017-03-18,2017-04-12,2017-04-17
b3078b158e8c,2017-04-06,2017-04-12,2017-04-18
cae3f1c02d79,2017-04-05,2017-04-12,2017-04-18
c6b8e5a06947,2017-04-17,2017-04-17,2017-04-18
e19d2e94c183,2017-04-13,2017-04-13,2017-04-18
465d0262c358,2017-03-16,2017-04-12,2017-04-15
0b8d1d74f17b,2017-04-06,2017-04-12,2017-04-18
7d15c5b989c7,2017-03-16,2017-04-12,2017-04-15
d4971e60fac3,2017-03-31,2017-04-12,2017-04-18
87efd7f74f5a,2017-04-04,2017-04-12,2017-04-18
1c4ae23e2894,2017-03-21,2017-04-12,2017-04-18
3f8652f660b1,2017-03-23,2017-04-12,2017-04-18
27b70a84a6f5,2017-04-02,2017-04-12,2017-04-18
d31de07193ee,2017-04-16,2017-04-16,2017-04-18
894245d795bf,2017-04-08,2017-04-12,2017-04-18
50970132cd00,2017-04-01,2017-04-12,2017-04-18
6f5faaaf2fe8,2017-04-12,2017-04-12,2017-04-18
04523c880fad,2017-04-04,2017-04-12,2017-04-18
e3b689730aee,2017-03-31,2017-04-12,2017-04-18
a2dc0180619e,2017-03-14,2017-04-12,2017-04-13
575fc2e23946,2017-04-12,2017-04-12,2017-04-18
8fa99dc72a8a,2017-03-23,2017-04-12,2017-04-18
e4945121416f,2017-04-02,2017-04-12,2017-04-18
c5226e5ea177,2017-04-01,2017-04-12,2017-04-18
cebc226d4bf0,2017-04-04,2017-04-12,2017-04-18
15e8c7d6e863,2017-03-18,2017-04-12,2017-04-17
bfacc25fec8e,2017-03-21,2017-04-12,2017-04-18
22b04a41c0bb,2017-04-14,2017-04-14,2017-04-18
07eca6ad5d96,2017-04-13,2017-04-13,2017-04-18
a0875ba0cdc6,2017-04-14,2017-04-14,2017-04-18
b0c6d8917d74,2017-03-14,2017-04-12,2017-04-13
5a49a437b20e,2017-04-10,2017-04-12,2017-04-18
bd96a0486eeb,2017-04-15,2017-04-15,2017-04-18
807a99e4ae20,2017-04-13,2017-04-13,2017-04-18
f23932a71060,2017-03-14,2017-04-12,2017-04-13
d884eb5383ab,2017-03-27,2017-04-12,2017-04-18
1f7007a7eb61,2017-03-30,2017-04-12,2017-04-18
55f2d8a8e6fa,2017-04-06,2017-04-12,2017-04-18
7b1cde95212a,2017-04-12,2017-04-12,2017-04-18
35644e65eade,2017-03-29,2017-04-12,2017-04-18
161f53d2ccf8,2017-03-22,2017-04-12,2017-04-18
1452a2911308,2017-03-24,2017-04-12,2017-04-18
