item_id,activation_date,date_from,date_to
182c5e73637e,2017-04-02,2017-04-12,2017-04-18
aa87ae92163d,2017-03-27,2017-04-12,2017-04-18
7617d8fffa08,2017-03-22,2017-04-12,2017-04-18
002ac4d71c86,2017-03-15,2017-04-12,2017-04-14
6a82270df28f,2017-04-17,2017-04-17,2017-04-18
94115f373d01,2017-04-12,2017-04-12,2017-04-18
503712fde948,2017-04-11,2017-04-12,2017-04-18
2c8797990f2f,2017-04-02,2017-04-12,2017-04-18
9ff4bd92c993,2017-04-11,2017-04-12,2017-04-18
49b63d3e808c,2017-03-30,2017-04-12,2017-04-18
2ae7a31b9e0a,2017-03-29,2017-04-12,2017-04-18
2d640afd87f1,2017-04-10,2017-04-12,2017-04-18
6a567328bfc6,2017-04-05,2017-04-12,2017-04-18
22707a59b2d9,2017-04-13,2017-04-13,2017-04-18
d46512776fb5,2017-03-13,2017-04-12,2017-04-12
2e4bef8e678b,2017-04-07,2017-04-12,2017-04-18
2f90e18411c7,2017-04-16,2017-04-16,2017-04-18
6d2da1c98771,2017-04-05,2017-04-12,2017-04-18
6683bc00d897,2017-04-12,2017-04-12,2017-04-18
9ba1d8da51ee,2017-04-17,2017-04-17,2017-04-18
65183d5bddce,2017-03-31,2017-04-12,2017-04-18
d06d93c28953,2017-03-29,2017-04-12,2017-04-18
6d2cbe43bc32,2017-04-06,2017-04-12,2017-04-18
765692694d34,2017-03-29,2017-04-12,2017-04-18
63bffd87b0d5,2017-04-16,2017-04-16,2017-04-18
2fa16c8bbe0a,2017-03-31,2017-04-12,2017-04-18
1d95a38ccdd4,2017-04-12,2017-04-12,2017-04-18
84d963b341ae,2017-03-14,2017-04-12,2017-04-13
c087e5adb752,2017-03-17,2017-04-12,2017-04-16
8da9704fc3b3,2017-03-14,2017-04-12,2017-04-13
6fe50de55690,2017-04-10,2017-04-12,2017-04-18
3b1ebe67b1a5,2017-04-12,2017-04-12,2017-04-14
14f4878edb75,2017-03-24,2017-04-12,2017-04-18
052d4be762d9,2017-03-21,2017-04-12,2017-04-18
dac962c629c2,2017-03-26,2017-04-12,2017-04-18
3d9786e4548e,2017-03-24,2017-04-12,2017-04-18
d2898875504a,2017-04-02,2017-04-12,2017-04-18
942a7cda2bfd,2017-04-09,2017-04-12,2017-04-18
6fd4ae81bd5a,2017-04-07,2017-04-12,2017-04-18
b7138949c0ca,2017-04-16,2017-04-16,2017-04-18
39e6b466c391,2017-04-10,2017-04-12,2017-04-18
4bb4ec5ee85b,2017-03-14,2017-04-12,2017-04-12
7be05e16d567,2017-04-09,2017-04-12,2017-04-18
83ec55bc9d72,2017-04-14,2017-04-14,2017-04-18
7bb1042114c4,2017-03-27,2017-04-12,2017-04-18
2bba11473b07,2017-04-16,2017-04-16,2017-04-18
3586bdd9e93b,2017-04-11,2017-04-12,2017-04-18
626e84e07842,2017-04-14,2017-04-14,2017-04-18
612f89997645,2017-03-24,2017-04-12,2017-04-18
dd7f63dd37e8,2017-04-03,2017-04-12,2017-04-18
3730cd3fb432,2017-03-22,2017-04-12,2017-04-18
c7adf8f067bd,2017-04-06,2017-04-12,2017-04-18
0dbd9c01d29f,2017-03-17,2017-04-12,2017-04-15
318de594441c,2017-03-31,2017-04-12,2017-04-18
bc3fdf632f96,2017-04-05,2017-04-12,2017-04-18
26c899bd0c48,2017-03-18,2017-04-12,2017-04-17
b277870d852d,2017-04-06,2017-04-12,2017-04-18
03b07ce816a8,2017-04-04,2017-04-12,2017-04-18
4e0776c5a001,2017-04-01,2017-04-12,2017-04-18
48f78ca21869,2017-04-11,2017-04-12,2017-04-18
5f31fcac4d6c,2017-03-26,2017-04-12,2017-04-18
d9ec037e1278,2017-03-30,2017-04-12,2017-04-18
23c0dc0bf088,2017-04-14,2017-04-14,2017-04-17
4078f153973e,2017-03-17,2017-04-12,2017-04-16
5a95762e4bf1,2017-04-08,2017-04-12,2017-04-18
28b8336400bf,2017-04-11,2017-04-12,2017-04-18
35579818add5,2017-03-18,2017-04-12,2017-04-17
5bc874d28c0b,2017-03-31,2017-04-12,2017-04-18
47c42bd9a06b,2017-04-14,2017-04-14,2017-04-18
ae60007a180b,2017-04-18,2017-04-18,2017-04-18
d6134e9b814e,2017-04-12,2017-04-12,2017-04-18
e9bc51debe16,2017-04-05,2017-04-12,2017-04-18
a6bdd995c22e,2017-03-25,2017-04-12,2017-04-18
10db80922485,2017-04-13,2017-04-13,2017-04-15
7f77de418ca8,2017-04-16,2017-04-16,2017-04-18
9a16c6459dc3,2017-03-31,2017-04-12,2017-04-18
91faacb180ba,2017-04-15,2017-04-15,2017-04-18
63eb07450872,2017-03-18,2017-04-12,2017-04-16
f89cd277baaf,2017-03-28,2017-04-12,2017-04-18
