item_id,activation_date,date_from,date_to
ee98979a0b24,2017-04-07,2017-04-12,2017-04-18
64e5f2af0cbd,2017-04-11,2017-04-12,2017-04-18
d7b39ee287df,2017-04-07,2017-04-12,2017-04-18
b525cb185d22,2017-04-11,2017-04-12,2017-04-18
4935252bb122,2017-03-31,2017-04-12,2017-04-18
e1889e0abfab,2017-03-17,2017-04-12,2017-04-15
4f99593296b8,2017-04-12,2017-04-12,2017-04-18
bdf24a163527,2017-04-05,2017-04-12,2017-04-18
e9cf102b86fd,2017-04-04,2017-04-12,2017-04-18
bcae01c526fe,2017-03-15,2017-04-12,2017-04-14
87e00b4704da,2017-04-10,2017-04-12,2017-04-18
bc70d2ed946e,2017-04-02,2017-04-12,2017-04-18
0c2c094f8745,2017-04-06,2017-04-12,2017-04-18
2436c4791a8a,2017-03-27,2017-04-12,2017-04-18
ee22107541c5,2017-04-08,2017-04-12,2017-04-18
925dc36314b2,2017-04-03,2017-04-12,2017-04-18
1f6b40551a78,2017-03-14,2017-04-12,2017-04-13
940b4bd96cd6,2017-04-08,2017-04-12,2017-04-18
bc03d4ab974b,2017-04-12,2017-04-12,2017-04-18
87b243126e59,2017-04-01,2017-04-12,2017-04-18
d0f0dd56e23d,2017-04-04,2017-04-12,2017-04-18
a64118e9f7d6,2017-04-13,2017-04-13,2017-04-18
76217aa50fd9,2017-04-15,2017-04-15,2017-04-18
fc981fb4c6fe,2017-04-05,2017-04-12,2017-04-18
75d3b984fc60,2017-03-17,2017-04-12,2017-04-16
647d86d75b2b,2017-04-06,2017-04-12,2017-04-18
d867ebbb5c1c,2017-04-04,2017-04-12,2017-04-18
ccf839c17f8b,2017-03-23,2017-04-12,2017-04-18
03e60dde27a1,2017-03-13,2017-04-12,2017-04-12
a400ea3bf39a,2017-03-29,2017-04-12,2017-04-18
485a9b3615a3,2017-04-05,2017-04-12,2017-04-18
4e7dcc1a8194,2017-04-17,2017-04-17,2017-04-18
dce113bc21dd,2017-04-06,2017-04-12,2017-04-18
e092fa1be3ff,2017-04-02,2017-04-12,2017-04-18
06fbabd1315e,2017-04-09,2017-04-12,2017-04-15
5aa6db703e11,2017-04-07,2017-04-12,2017-04-18
4d3e94e38b5e,2017-04-07,2017-04-12,2017-04-18
896e9073c1ea,2017-04-07,2017-04-12,2017-04-18
c4456bfe1304,2017-03-31,2017-04-12,2017-04-18
26ffa549006b,2017-03-21,2017-04-12,2017-04-18
aa30bf2a278b,2017-04-15,2017-04-15,2017-04-18
ebd8f569f3a9,2017-03-31,2017-04-12,2017-04-18
a5e48e711fe0,2017-03-14,2017-04-12,2017-04-13
9e756a34cb12,2017-03-27,2017-04-12,2017-04-18
745d86569180,2017-04-07,2017-04-12,2017-04-18
2af4a1cb170e,2017-04-01,2017-04-12,2017-04-18
2be9cc6776f4,2017-03-27,2017-04-12,2017-04-18
950f7e092831,2017-04-06,2017-04-12,2017-04-18
4fde54b5ab54,2017-04-07,2017-04-12,2017-04-18
939c371f8adb,2017-03-25,2017-04-12,2017-04-18
ea52d750b843,2017-04-14,2017-04-14,2017-04-18
5349d77521cb,2017-04-05,2017-04-12,2017-04-18
19c4c2063fe4,2017-04-07,2017-04-12,2017-04-18
3525a03263f6,2017-03-14,2017-04-12,2017-04-12
fce4cb76c691,2017-03-27,2017-04-12,2017-04-18
bb3f81df598c,2017-03-29,2017-04-12,2017-04-18
6c6409217ad2,2017-04-06,2017-04-12,2017-04-18
b4faa7b67413,2017-04-13,2017-04-13,2017-04-18
ff9cdff1a33a,2017-03-14,2017-04-12,2017-04-13
f9f3cbf3be51,2017-04-07,2017-04-12,2017-04-18
6479d8cab4d4,2017-04-03,2017-04-12,2017-04-18
61cf5db52408,2017-04-14,2017-04-14,2017-04-18
ff63d5435893,2017-04-07,2017-04-12,2017-04-18
66a6cb1ad805,2017-04-10,2017-04-12,2017-04-18
92af04b5e1e0,2017-04-02,2017-04-12,2017-04-18
7569d8fa8bc5,2017-03-28,2017-04-12,2017-04-18
a3615dfe86ef,2017-04-01,2017-04-12,2017-04-18
2a571cfe86d0,2017-03-23,2017-04-12,2017-04-18
a5eb419c79de,2017-03-20,2017-04-12,2017-04-18
34cf2717a521,2017-04-03,2017-04-12,2017-04-18
eeecc7de237e,2017-04-02,2017-04-12,2017-04-18
007450abb55f,2017-04-13,2017-04-13,2017-04-18
6e0fe3f992c8,2017-03-26,2017-04-12,2017-04-18
40348dc9d48b,2017-04-15,2017-04-15,2017-04-18
