item_id,activation_date,date_from,date_to
5f18d060b83a,2017-04-15,2017-04-15,2017-04-18
98f7a22e0657,2017-04-10,2017-04-12,2017-04-18
c05dcc5bc4a8,2017-04-13,2017-04-13,2017-04-18
74cd7f2a9e3e,2017-03-31,2017-04-12,2017-04-18
ace8feec1495,2017-03-21,2017-04-12,2017-04-18
920aa7ffecbf,2017-03-21,2017-04-12,2017-04-18
37864609178f,2017-03-29,2017-04-12,2017-04-18
caa15e0ef939,2017-04-02,2017-04-12,2017-04-18
53437f446cb0,2017-03-30,2017-04-12,2017-04-18
0759f2729ba6,2017-04-12,2017-04-12,2017-04-18
ccf53a1d5e7f,2017-03-25,2017-04-12,2017-04-18
ac9d3fd61690,2017-03-29,2017-04-12,2017-04-18
b11f8188382c,2017-04-18,2017-04-18,2017-04-18
0ef72fa30efc,2017-04-17,2017-04-17,2017-04-18
574d4d4795d2,2017-03-25,2017-04-12,2017-04-18
64b7a6f34477,2017-03-17,2017-04-12,2017-04-16
b12aab24b670,2017-03-17,2017-04-12,2017-04-15
4c998d3ca79a,2017-04-15,2017-04-15,2017-04-18
659830634201,2017-04-05,2017-04-12,2017-04-18
ae880c5a5c03,2017-04-03,2017-04-12,2017-04-18
aeb28d543916,2017-03-15,2017-04-12,2017-04-14
e01094fff0ea,2017-03-18,2017-04-12,2017-04-17
b249bdce2763,2017-03-31,2017-04-12,2017-04-18
11bc7cc5d750,2017-04-17,2017-04-17,2017-04-18
83522d2242df,2017-03-19,2017-04-12,2017-04-17
f19252784db3,2017-03-21,2017-04-12,2017-04-18
89ae1fa60b31,2017-04-13,2017-04-13,2017-04-17
b8c02d3f6908,2017-04-16,2017-04-16,2017-04-18
bf4431d9763e,2017-04-12,2017-04-12,2017-04-13
25f99fe298de,2017-04-17,2017-04-17,2017-04-18
bf71bd7e9e75,2017-03-26,2017-04-12,2017-04-18
4b5dfe9ed8ab,2017-03-31,2017-04-12,2017-04-18
e6f489fcca82,2017-03-13,2017-04-12,2017-04-12
b4cd857c48ec,2017-03-21,2017-04-12,2017-04-18
b0defdb24823,2017-03-14,2017-04-12,2017-04-12
13cf5bd25e5a,2017-03-15,2017-04-12,2017-04-14
cdf2cc949d1f,2017-03-20,2017-04-12,2017-04-18
7d7c72cc7704,2017-03-29,2017-04-12,2017-04-18
d735017052b8,2017-04-12,2017-04-12,2017-04-18
3e90ac2f3a6d,2017-03-28,2017-04-12,2017-04-18
ec627f0c9fd8,2017-04-12,2017-04-12,2017-04-18
d8e35354f76f,2017-03-21,2017-04-12,2017-04-18
23e16cec50a9,2017-04-10,2017-04-12,2017-04-18
463e984a1c19,2017-03-18,2017-04-12,2017-04-17
ffa5d88d5676,2017-03-30,2017-04-12,2017-04-18
88e88da714e6,2017-03-20,2017-04-12,2017-04-18
8405e3958744,2017-04-10,2017-04-12,2017-04-18
0dc5117a2e0f,2017-04-04,2017-04-12,2017-04-18
8be8d1154403,2017-04-13,2017-04-13,2017-04-18
b61cf7e8838e,2017-04-07,2017-04-12,2017-04-18
76e72b67466c,2017-03-20,2017-04-12,2017-04-18
494b22345d1c,2017-03-22,2017-04-12,2017-04-18
f1812967c9c6,2017-03-16,2017-04-12,2017-04-15
b653c0b5b891,2017-04-04,2017-04-12,2017-04-18
9b320c15214d,2017-03-24,2017-04-12,2017-04-18
59c683c0a81a,2017-03-17,2017-04-12,2017-04-15
e302e82d2dc0,2017-03-30,2017-04-12,2017-04-18
7782a3eb2d6b,2017-03-28,2017-04-12,2017-04-18
54dbfe982123,2017-03-28,2017-04-12,2017-04-18
e0205deb4595,2017-03-24,2017-04-12,2017-04-18
06216308537e,2017-03-21,2017-04-12,2017-04-18
fd506864459f,2017-03-22,2017-04-12,2017-04-18
86be9e24b137,2017-04-11,2017-04-12,2017-04-18
2003f6ce1ffa,2017-04-07,2017-04-12,2017-04-18
4ca2795de530,2017-04-10,2017-04-12,2017-04-18
95b2998344c8,2017-03-18,2017-04-12,2017-04-16
9eba9f7fd895,2017-03-29,2017-04-12,2017-04-18
20f33a623032,2017-04-06,2017-04-12,2017-04-18
0f4bc9f9f26b,2017-04-16,2017-04-16,2017-04-18
81a4c820a318,2017-03-18,2017-04-12,2017-04-16
2899e9c7d5f9,2017-03-26,2017-04-12,2017-04-18
dea61990e591,2017-04-15,2017-04-15,2017-04-17
576e659b6281,2017-04-04,2017-04-12,2017-04-18
94e0ed436d85,2017-04-01,2017-04-12,2017-04-18
cd13171df5d2,2017-04-10,2017-04-12,2017-04-18
337b8e0749a3,2017-03-15,2017-04-12,2017-04-14
a0b8e2a4bc80,2017-03-10,2017-04-12,2017-04-18
fe73b0d67a05,2017-03-14,2017-04-12,2017-04-13
92745a3a34e0,2017-04-04,2017-04-12,2017-04-18
5975564de571,2017-04-05,2017-04-12,2017-04-18
0b5dcb46f650,2017-04-12,2017-04-12,2017-04-18
1f38caf2ca8f,2017-03-18,2017-04-12,2017-04-17
f94e0383baa5,2017-03-16,2017-04-12,2017-04-14
c33e59d92efc,2017-04-14,2017-04-14,2017-04-18
71a1757116be,2017-03-31,2017-04-12,2017-04-18
f3a6e262ef16,2017-04-13,2017-04-13,2017-04-18
a49a0194ce05,2017-03-22,2017-04-12,2017-04-18
f63e53b0619b,2017-04-12,2017-04-12,2017-04-18
40c749fed586,2017-04-11,2017-04-12,2017-04-18
39a2bd27ffba,2017-03-17,2017-04-12,2017-04-15
9eea50833479,2017-03-15,2017-04-12,2017-04-14
3f198fd5b659,2017-03-31,2017-04-12,2017-04-18
e712eeb45b1c,2017-04-12,2017-04-12,2017-04-18
b1e7ab4b8ddf,2017-03-13,2017-04-12,2017-04-12
60d958da83ad,2017-03-15,2017-04-12,2017-04-14
d503ed3da607,2017-03-25,2017-04-12,2017-04-18
55a34d7749ab,2017-03-18,2017-04-12,2017-04-16
40494898bdf4,2017-04-16,2017-04-16,2017-04-18
b0b932a42411,2017-04-12,2017-04-12,2017-04-18
afb1ba29cdf0,2017-04-04,2017-04-12,2017-04-18
7b536278387f,2017-04-10,2017-04-12,2017-04-18
37143e5a2d6c,2017-04-18,2017-04-18,2017-04-18
416143b6546c,2017-04-04,2017-04-12,2017-04-18
c589e4d5ef4b,2017-04-16,2017-04-16,2017-04-18
3891985b4e1f,2017-04-13,2017-04-13,2017-04-18
6574d574f3fa,2017-03-30,2017-04-12,2017-04-18
3a5ee5af38e2,2017-04-04,2017-04-12,2017-04-18
8060aaab7e58,2017-04-12,2017-04-12,2017-04-18
da04d2850fca,2017-04-02,2017-04-12,2017-04-15
581f08f5c6e7,2017-04-14,2017-04-14,2017-04-18
e7f9fbf9437a,2017-04-08,2017-04-12,2017-04-18
bb448b6173cd,2017-04-03,2017-04-12,2017-04-18
e363e59b5baf,2017-04-04,2017-04-12,2017-04-18
56090d1991c4,2017-04-04,2017-04-12,2017-04-18
1fac6e14424d,2017-03-20,2017-04-12,2017-04-18
bd0c41856080,2017-04-16,2017-04-16,2017-04-18
42adde09c4c0,2017-03-27,2017-04-12,2017-04-18
67af302aedaa,2017-04-03,2017-04-12,2017-04-18
e57c25d3b6c5,2017-03-30,2017-04-12,2017-04-18
35eb3c0557a1,2017-03-28,2017-04-12,2017-04-13
d046b87ea87e,2017-04-12,2017-04-12,2017-04-18
beb75dbc5dbb,2017-04-07,2017-04-12,2017-04-18
95f29d5cafaf,2017-03-14,2017-04-12,2017-04-12
c98e13f9129c,2017-03-13,2017-04-12,2017-04-12
6ae1ec8d5256,2017-04-14,2017-04-14,2017-04-18
a73f16ad44c3,2017-04-04,2017-04-12,2017-04-18
