item_id,activation_date,date_from,date_to
a9f8277dda9f,2017-03-20,2017-04-12,2017-04-18
4addfe6ec2eb,2017-03-21,2017-04-12,2017-04-18
4ceabfcf8662,2017-03-18,2017-04-12,2017-04-17
6024721d77d3,2017-03-24,2017-04-12,2017-04-18
27cb1cad5c44,2017-03-23,2017-04-12,2017-04-18
765e3de6e22a,2017-04-15,2017-04-15,2017-04-18
525d08c681ee,2017-04-13,2017-04-13,2017-04-18
ae9af942eafb,2017-04-06,2017-04-12,2017-04-18
432130d329a6,2017-04-02,2017-04-12,2017-04-18
69cdbe949fa4,2017-03-17,2017-04-12,2017-04-16
e03da2f02f8b,2017-04-17,2017-04-17,2017-04-18
38bb8b8f1dab,2017-04-04,2017-04-12,2017-04-18
68ab6588a52f,2017-04-02,2017-04-12,2017-04-18
bdf70a83a1e4,2017-04-16,2017-04-16,2017-04-18
2496ea7c3f5a,2017-03-25,2017-04-12,2017-04-18
c2e1c671a781,2017-04-15,2017-04-15,2017-04-18
f05785bbca86,2017-04-03,2017-04-12,2017-04-18
8e9bf6c54c1f,2017-03-19,2017-04-12,2017-04-18
c51467fb59d4,2017-04-13,2017-04-13,2017-04-18
d7612d36f7b4,2017-03-19,2017-04-12,2017-04-17
d5765873aa34,2017-03-20,2017-04-12,2017-04-18
75dd5bcae688,2017-03-16,2017-04-12,2017-04-14
58cbb78a3a90,2017-04-16,2017-04-16,2017-04-18
6fb3b87f3e35,2017-04-18,2017-04-18,2017-04-18
3ca1e5d2e5f0,2017-03-29,2017-04-12,2017-04-18
b11f8f566ab5,2017-03-14,2017-04-12,2017-04-13
dbefb15a3457,2017-04-04,2017-04-12,2017-04-13
b7d0723cebe2,2017-04-03,2017-04-12,2017-04-18
03eafc9ccf92,2017-03-27,2017-04-12,2017-04-18
3460b9f9c1f3,2017-03-20,2017-04-12,2017-04-18
218236d13e1b,2017-03-27,2017-04-12,2017-04-18
7f27353c9b42,2017-04-05,2017-04-12,2017-04-18
7c0e72cef42d,2017-03-27,2017-04-12,2017-04-18
44bfdb3ea928,2017-04-11,2017-04-12,2017-04-18
560adb59c2c2,2017-04-07,2017-04-12,2017-04-18
6e52a9019222,2017-03-20,2017-04-12,2017-04-18
bb1fd4e63474,2017-04-11,2017-04-12,2017-04-17
08958007ab7b,2017-03-20,2017-04-12,2017-04-18
56c71eb9d799,2017-04-17,2017-04-17,2017-04-18
b16a843edc6f,2017-04-09,2017-04-12,2017-04-18
16a1388de12f,2017-04-18,2017-04-18,2017-04-18
a8f3e4502f99,2017-03-29,2017-04-12,2017-04-18
b831eb3b3f25,2017-03-27,2017-04-12,2017-04-15
6822047b9bee,2017-03-13,2017-04-12,2017-04-12
c4ba97eb0657,2017-04-14,2017-04-14,2017-04-18
2fffb56c11da,2017-04-13,2017-04-13,2017-04-18
c2ef100f79ac,2017-04-13,2017-04-13,2017-04-18
b208a1a3782f,2017-04-06,2017-04-12,2017-04-18
4704e77e009f,2017-03-19,2017-04-12,2017-04-18
571dbd54df65,2017-04-12,2017-04-12,2017-04-18
f38d42c7ff81,2017-04-04,2017-04-12,2017-04-18
c0196e6944b5,2017-03-29,2017-04-12,2017-04-18
36960480da42,2017-03-17,2017-04-12,2017-04-15
cb98d89bf78a,2017-04-04,2017-04-12,2017-04-18
8b39aae32e9b,2017-04-11,2017-04-12,2017-04-18
707a3bbdb4e6,2017-04-10,2017-04-12,2017-04-18
97277d209fd5,2017-03-17,2017-04-12,2017-04-16
ef25f5c7be90,2017-03-20,2017-04-12,2017-04-18
d79d9bd47941,2017-03-18,2017-04-12,2017-04-16
4ff76b69969b,2017-03-30,2017-04-12,2017-04-18
d908ce285496,2017-04-06,2017-04-12,2017-04-18
45172449ff42,2017-04-14,2017-04-14,2017-04-18
f8dd677ad7e8,2017-03-14,2017-04-12,2017-04-13
753ef1aa805d,2017-04-03,2017-04-12,2017-04-18
bfe702ba1022,2017-03-13,2017-04-12,2017-04-12
a5672bbc8c1f,2017-04-07,2017-04-12,2017-04-18
ce5d8818b916,2017-04-06,2017-04-12,2017-04-18
c9810207db82,2017-03-23,2017-04-12,2017-04-18
d27f83429b2f,2017-04-02,2017-04-12,2017-04-18
1d04ff5abee8,2017-03-22,2017-04-12,2017-04-18
5e5be398de0b,2017-03-23,2017-04-12,2017-04-16
60b455ad2154,2017-04-06,2017-04-12,2017-04-18
31019bc90d38,2017-03-25,2017-04-12,2017-04-18
3f826f6d1880,2017-04-13,2017-04-13,2017-04-16
c161cf352b66,2017-04-05,2017-04-12,2017-04-18
35907970643c,2017-04-13,2017-04-13,2017-04-18
50f61aa852e7,2017-04-09,2017-04-12,2017-04-18
42402a3854c7,2017-03-15,2017-04-12,2017-04-13
5ad1a4f4e63a,2017-04-13,2017-04-13,2017-04-18
072118b8af03,2017-03-14,2017-04-12,2017-04-13
b8e3b0086c2c,2017-03-31,2017-04-12,2017-04-18
a920e5ad1b0f,2017-04-08,2017-04-12,2017-04-18
d8c795a3781e,2017-04-10,2017-04-12,2017-04-18
43657235ed8d,2017-04-10,2017-04-12,2017-04-18
ad04f5722125,2017-04-11,2017-04-12,2017-04-18
11eed566e7ca,2017-03-21,2017-04-16,2017-04-18
636cb173cdb7,2017-04-15,2017-04-15,2017-04-18
a3ba4d1592fd,2017-04-17,2017-04-17,2017-04-18
43cdf1a44d48,2017-04-13,2017-04-13,2017-04-18
5e9482fe8efd,2017-04-09,2017-04-12,2017-04-18
a265455fe57a,2017-03-23,2017-04-12,2017-04-18
831293b293be,2017-03-31,2017-04-12,2017-04-18
43c5ea8b6714,2017-03-30,2017-04-12,2017-04-18
5082b1998af2,2017-03-18,2017-04-12,2017-04-17
0827802cea53,2017-04-12,2017-04-12,2017-04-18
f3427dcfb29c,2017-04-09,2017-04-12,2017-04-18
c0f107cff2c9,2017-03-29,2017-04-12,2017-04-18
fc6e45625bf0,2017-03-27,2017-04-12,2017-04-18
998a913ed80e,2017-03-19,2017-04-12,2017-04-18
519885f8d9b6,2017-04-01,2017-04-12,2017-04-18
e31a0ac8f759,2017-03-22,2017-04-12,2017-04-18
ac4edf459bb0,2017-04-09,2017-04-12,2017-04-18
2ed39d2aa402,2017-03-22,2017-04-12,2017-04-18
40db7407a566,2017-04-18,2017-04-18,2017-04-18
c6d028852c3f,2017-04-13,2017-04-13,2017-04-18
047204dfc110,2017-04-14,2017-04-14,2017-04-18
5e5ea8c443c6,2017-03-17,2017-04-12,2017-04-16
b9c761279bfc,2017-03-23,2017-04-12,2017-04-18
e5171a1d4887,2017-03-14,2017-04-12,2017-04-13
23b545876234,2017-04-01,2017-04-12,2017-04-18
8c1e7ddb773c,2017-03-11,2017-04-12,2017-04-18
e8594b511cbf,2017-04-10,2017-04-12,2017-04-18
d5da9b30c4b5,2017-04-05,2017-04-12,2017-04-18
b3dd8415f10f,2017-04-04,2017-04-12,2017-04-18
2728a81733b5,2017-03-22,2017-04-12,2017-04-18
a8d5118aacf2,2017-03-22,2017-04-12,2017-04-18
ac13aa28824a,2017-03-23,2017-04-12,2017-04-18
100bba63b860,2017-04-08,2017-04-12,2017-04-18
9ecd2a9590a2,2017-04-17,2017-04-17,2017-04-18
3586540ab296,2017-03-13,2017-04-12,2017-04-12
f226c00e357a,2017-03-25,2017-04-12,2017-04-18
4e2cf7e5fc8f,2017-03-31,2017-04-12,2017-04-18
ad66ab39e5d1,2017-03-31,2017-04-12,2017-04-18
7671598960c0,2017-03-16,2017-04-12,2017-04-14
9c0d288ee26c,2017-04-04,2017-04-12,2017-04-18
cf2a45b4d1c6,2017-03-27,2017-04-12,2017-04-18
