item_id,activation_date,date_from,date_to
a5dc552e8d83,2017-04-11,2017-04-12,2017-04-18
c5414f5f789c,2017-04-14,2017-04-14,2017-04-18
a19ef3f1ef85,2017-04-02,2017-04-12,2017-04-18
d1008bff54d7,2017-03-25,2017-04-12,2017-04-18
277c7dfa0a1b,2017-04-11,2017-04-12,2017-04-18
4770a7b2da59,2017-03-17,2017-04-12,2017-04-16
427bb6da8f7a,2017-03-26,2017-04-12,2017-04-18
3fd816026d39,2017-04-16,2017-04-16,2017-04-18
f703a07d5ba9,2017-04-09,2017-04-12,2017-04-18
ab3daf99fdd4,2017-04-16,2017-04-16,2017-04-18
0f3adf944bb8,2017-03-31,2017-04-12,2017-04-18
dec98914f1eb,2017-04-09,2017-04-12,2017-04-18
0ddc0f6342cc,2017-04-08,2017-04-12,2017-04-18
754ce6988805,2017-03-21,2017-04-12,2017-04-18
1a0ad87ad01b,2017-03-28,2017-04-12,2017-04-18
066492e75edb,2017-04-02,2017-04-12,2017-04-18
b8bd04faf1e7,2017-03-14,2017-04-12,2017-04-13
168abb5460ac,2017-03-29,2017-04-12,2017-04-18
6791acc95aa2,2017-03-24,2017-04-12,2017-04-18
3d696f332ca7,2017-04-03,2017-04-12,2017-04-18
55164ca0e192,2017-03-14,2017-04-12,2017-04-13
3fc0fc725b8e,2017-03-25,2017-04-12,2017-04-18
2bb6a7cc8218,2017-04-10,2017-04-12,2017-04-18
e6dadac3692c,2017-04-05,2017-04-12,2017-04-18
0559823d566c,2017-04-01,2017-04-12,2017-04-18
4e28de6ca4ef,2017-03-22,2017-04-12,2017-04-18
3f1d3d597088,2017-04-09,2017-04-12,2017-04-18
7b42c245c17f,2017-03-26,2017-04-12,2017-04-18
86ab5d01ba86,2017-04-12,2017-04-12,2017-04-18
b27b891a9260,2017-03-30,2017-04-12,2017-04-18
adcaed62b213,2017-04-06,2017-04-12,2017-04-18
15856a7fc241,2017-03-18,2017-04-12,2017-04-17
88cb03e9ab98,2017-04-12,2017-04-12,2017-04-18
8fe6aebdff85,2017-03-29,2017-04-12,2017-04-18
50059f21968e,2017-03-27,2017-04-12,2017-04-18
17e778e5c167,2017-04-12,2017-04-12,2017-04-18
82c69521656c,2017-04-07,2017-04-12,2017-04-18
d0f5e968f340,2017-04-17,2017-04-17,2017-04-18
39948ffcfba4,2017-03-28,2017-04-12,2017-04-18
655000b4b4f5,2017-04-12,2017-04-12,2017-04-18
d101e16f313d,2017-04-05,2017-04-12,2017-04-18
ff05c5ffbc34,2017-03-15,2017-04-12,2017-04-14
9bb26fd92c72,2017-04-01,2017-04-12,2017-04-18
3c205bed7eb1,2017-04-17,2017-04-17,2017-04-18
a74dbeb36d53,2017-03-20,2017-04-12,2017-04-18
