item_id,activation_date,date_from,date_to
fe2e0f1d6bb8,2017-04-08,2017-04-12,2017-04-18
6a5c528f8e3a,2017-03-13,2017-04-12,2017-04-12
387750c673c2,2017-03-31,2017-04-12,2017-04-18
b0039b7cb150,2017-03-28,2017-04-12,2017-04-18
862cbe2525a8,2017-03-29,2017-04-12,2017-04-18
3c14221c96d3,2017-04-13,2017-04-13,2017-04-18
13d51810b80d,2017-04-18,2017-04-18,2017-04-18
2c4bcc3045ea,2017-04-07,2017-04-12,2017-04-18
35a83e7c39ce,2017-03-27,2017-04-12,2017-04-18
fb5db6b035b4,2017-03-16,2017-04-12,2017-04-14
4c628d06cdb3,2017-03-31,2017-04-12,2017-04-18
d65a5be0a7a2,2017-04-04,2017-04-12,2017-04-18
03751e7d2f55,2017-03-23,2017-04-12,2017-04-18
53f1f88e9c17,2017-03-30,2017-04-12,2017-04-18
ec71d5ce0f1b,2017-04-14,2017-04-14,2017-04-18
0dc06217ffbd,2017-03-26,2017-04-12,2017-04-18
783c4a52b628,2017-04-08,2017-04-12,2017-04-18
f65ed57b1be4,2017-03-15,2017-04-12,2017-04-13
69d6eb4d6bab,2017-04-01,2017-04-12,2017-04-18
0ffbc4566f53,2017-03-30,2017-04-12,2017-04-18
3e17bd5f60cb,2017-04-05,2017-04-12,2017-04-18
de4f3de65fb0,2017-04-12,2017-04-12,2017-04-18
9345ce9a296b,2017-03-18,2017-04-12,2017-04-17
a2ebac163080,2017-04-12,2017-04-12,2017-04-18
fc2248541d97,2017-04-12,2017-04-12,2017-04-18
da3b38aa9869,2017-04-10,2017-04-12,2017-04-18
ec6c6949f2b1,2017-04-10,2017-04-12,2017-04-18
5a73ba9381ca,2017-04-03,2017-04-12,2017-04-18
5a0f7482cd42,2017-03-20,2017-04-12,2017-04-18
3dc68df34b2c,2017-03-31,2017-04-12,2017-04-18
4d0d45dafafa,2017-03-20,2017-04-12,2017-04-18
1c3039e1da0d,2017-03-28,2017-04-12,2017-04-18
85bc57187cfd,2017-04-14,2017-04-14,2017-04-18
618f348c2202,2017-04-05,2017-04-12,2017-04-18
2ff1f2fbf69e,2017-04-14,2017-04-14,2017-04-18
25eaf96bff5c,2017-04-05,2017-04-12,2017-04-18
b503d99fedf8,2017-03-18,2017-04-12,2017-04-16
ed964cb9f863,2017-03-30,2017-04-12,2017-04-18
ad36342cd0f0,2017-04-10,2017-04-12,2017-04-18
178fc65fa33e,2017-04-13,2017-04-13,2017-04-18
f8a4abafdb54,2017-03-13,2017-04-12,2017-04-12
856cfbdf2712,2017-03-27,2017-04-12,2017-04-18
e14e476ec7ad,2017-04-05,2017-04-12,2017-04-15
bf859cfe6cb7,2017-04-12,2017-04-12,2017-04-18
8da3ae8a9d9c,2017-04-01,2017-04-12,2017-04-18
ab71952183ae,2017-03-22,2017-04-12,2017-04-18
a0104acc8cf2,2017-03-31,2017-04-12,2017-04-18
524c2460b757,2017-03-25,2017-04-12,2017-04-18
9e099330d0d3,2017-03-27,2017-04-12,2017-04-18
60d8156f622b,2017-04-16,2017-04-16,2017-04-18
c6db2df3652c,2017-03-21,2017-04-12,2017-04-18
8e987f604231,2017-04-10,2017-04-12,2017-04-18
2e43c19159be,2017-04-12,2017-04-12,2017-04-18
09aa667c262a,2017-04-16,2017-04-16,2017-04-18
08f456be6dd1,2017-03-14,2017-04-12,2017-04-13
4bbd8b7d802b,2017-03-24,2017-04-12,2017-04-18
ae91edce0cb1,2017-03-15,2017-04-12,2017-04-14
7f1ee32e9e25,2017-03-16,2017-04-12,2017-04-15
c1d4e1f60683,2017-03-23,2017-04-12,2017-04-18
d3d4080fba72,2017-04-17,2017-04-17,2017-04-18
613892a01df0,2017-04-10,2017-04-12,2017-04-18
0d1c5d198a5a,2017-04-03,2017-04-12,2017-04-18
18fb2f63864d,2017-03-23,2017-04-12,2017-04-18
e5372135e268,2017-03-27,2017-04-12,2017-04-18
8f33159e230d,2017-04-14,2017-04-14,2017-04-18
ecb92c496133,2017-03-24,2017-04-12,2017-04-18
61f16a4b5fe4,2017-04-12,2017-04-12,2017-04-18
5fb1d38ba7f8,2017-03-27,2017-04-12,2017-04-18
038a6a424779,2017-03-29,2017-04-12,2017-04-18
1841c9a50e85,2017-03-24,2017-04-12,2017-04-18
66f1ddd74d3d,2017-03-16,2017-04-12,2017-04-12
b9436b802db0,2017-04-07,2017-04-12,2017-04-18
01342fae5318,2017-04-08,2017-04-12,2017-04-18
8f2d1341c6a4,2017-04-07,2017-04-12,2017-04-18
6ddb4bb71f2b,2017-03-31,2017-04-12,2017-04-18
4443250fb8ad,2017-04-05,2017-04-12,2017-04-18
c0f76711b189,2017-04-11,2017-04-12,2017-04-18
f94bc82a6176,2017-04-13,2017-04-13,2017-04-18
6b1a5a28f3bf,2017-04-17,2017-04-17,2017-04-18
eb06fdbe103e,2017-04-13,2017-04-13,2017-04-18
bf9a0555715d,2017-03-18,2017-04-12,2017-04-17
c4efc311c089,2017-03-19,2017-04-12,2017-04-18
3bbd6ce912d3,2017-04-07,2017-04-12,2017-04-18
cee2b63e23b6,2017-03-25,2017-04-12,2017-04-18
5f3708393375,2017-04-10,2017-04-12,2017-04-18
ae45f65b75dc,2017-03-27,2017-04-12,2017-04-18
576884454c95,2017-04-17,2017-04-17,2017-04-18
eae506b8f240,2017-03-18,2017-04-12,2017-04-16
588178478763,2017-04-07,2017-04-12,2017-04-18
9ddc571170e7,2017-04-17,2017-04-17,2017-04-18
fbca6a9bb2be,2017-03-18,2017-04-12,2017-04-17
8b3d8f57c30c,2017-03-30,2017-04-12,2017-04-18
a127ec44d0d4,2017-04-17,2017-04-17,2017-04-18
91fd781113f4,2017-04-11,2017-04-12,2017-04-18
1491e6daba45,2017-04-05,2017-04-12,2017-04-18
037f92b399b6,2017-03-15,2017-04-12,2017-04-14
acb9a2f2e0a5,2017-04-09,2017-04-12,2017-04-18
d132232086dc,2017-03-16,2017-04-12,2017-04-15
07a39b9dbb8f,2017-03-30,2017-04-12,2017-04-18
5cb58f733482,2017-04-15,2017-04-15,2017-04-18
775a58965f46,2017-03-15,2017-04-12,2017-04-14
e000e11b772a,2017-03-28,2017-04-12,2017-04-18
4f031ed62f73,2017-03-19,2017-04-12,2017-04-18
571b84ba31d7,2017-04-17,2017-04-17,2017-04-18
f2a4a69a28fe,2017-03-27,2017-04-12,2017-04-18
e8cf1de6c0ef,2017-04-17,2017-04-17,2017-04-18
495d87ab75fa,2017-03-13,2017-04-12,2017-04-12
557e7efbf86b,2017-04-02,2017-04-12,2017-04-18
f05898346552,2017-03-25,2017-04-12,2017-04-18
ff7a5799685b,2017-04-02,2017-04-12,2017-04-18
7dcf294392cf,2017-04-15,2017-04-15,2017-04-18
7308c1598038,2017-03-17,2017-04-12,2017-04-16
e223e6fb1ca4,2017-04-15,2017-04-15,2017-04-18
200cd9c04dc3,2017-03-29,2017-04-12,2017-04-18
8b250e3d4ccc,2017-04-11,2017-04-12,2017-04-18
24b51b1a4b79,2017-03-18,2017-04-12,2017-04-17
2be82ad5c4be,2017-04-10,2017-04-12,2017-04-18
44b8d3bebf32,2017-03-16,2017-04-12,2017-04-15
639340cebf9f,2017-03-29,2017-04-12,2017-04-18
74d9ccb29391,2017-03-31,2017-04-12,2017-04-18
819a7e54051c,2017-04-06,2017-04-12,2017-04-18
8ef7e923cf97,2017-04-10,2017-04-12,2017-04-18
a724691f601d,2017-03-13,2017-04-12,2017-04-12
28c842c486b5,2017-04-17,2017-04-17,2017-04-18
9d906f61dd16,2017-04-15,2017-04-15,2017-04-18
85d58f7b7a60,2017-04-16,2017-04-16,2017-04-18
2f2f801916ac,2017-04-07,2017-04-12,2017-04-18
aa018452c6a0,2017-03-17,2017-04-12,2017-04-15
