item_id,activation_date,date_from,date_to
75808eeef8fd,2017-03-19,2017-04-12,2017-04-17
af9af69ed94d,2017-03-28,2017-04-12,2017-04-14
7fde56d938ff,2017-03-16,2017-04-12,2017-04-15
d3f3498c0474,2017-03-15,2017-04-12,2017-04-13
ffc86e960f39,2017-04-09,2017-04-12,2017-04-18
3efdce974951,2017-04-11,2017-04-12,2017-04-13
dcf0023528bc,2017-04-14,2017-04-14,2017-04-18
cb2e1c611917,2017-03-27,2017-04-12,2017-04-18
d146f0692c41,2017-03-20,2017-04-12,2017-04-18
72453d864fdd,2017-04-11,2017-04-12,2017-04-18
0e4acf132621,2017-03-31,2017-04-12,2017-04-18
af80cbf71302,2017-04-02,2017-04-12,2017-04-18
5e2563fd94c5,2017-04-03,2017-04-12,2017-04-18
b23aaf9cc7eb,2017-03-16,2017-04-12,2017-04-14
76a767a1ac83,2017-03-31,2017-04-12,2017-04-18
57e57f7d120a,2017-03-15,2017-04-12,2017-04-13
193c8d42722e,2017-03-27,2017-04-12,2017-04-18
0786c7f4a9c0,2017-04-01,2017-04-12,2017-04-18
78fec827bfef,2017-03-31,2017-04-12,2017-04-18
95e04581657b,2017-03-28,2017-04-12,2017-04-18
21152798d3fc,2017-04-10,2017-04-12,2017-04-18
5de06cb69e81,2017-04-11,2017-04-12,2017-04-18
d3d12222beff,2017-03-22,2017-04-12,2017-04-18
1a8bdddcfabe,2017-03-30,2017-04-12,2017-04-18
6dcb07c0067a,2017-03-22,2017-04-12,2017-04-18
b8103e28c496,2017-03-22,2017-04-12,2017-04-18
7d17b944d4da,2017-03-30,2017-04-12,2017-04-18
686fada47542,2017-03-20,2017-04-12,2017-04-18
3fc46f727a93,2017-03-28,2017-04-12,2017-04-18
d698b8eb280f,2017-03-30,2017-04-12,2017-04-18
441b9343f3ae,2017-04-04,2017-04-12,2017-04-18
468a8bbd07ff,2017-03-17,2017-04-12,2017-04-16
61d96749bd78,2017-04-09,2017-04-12,2017-04-18
8a2eadf3ca67,2017-03-14,2017-04-12,2017-04-12
d0fdefc2bec3,2017-04-18,2017-04-18,2017-04-18
259a95074885,2017-03-18,2017-04-12,2017-04-17
1cc5375687db,2017-03-20,2017-04-12,2017-04-18
2d0ac0942e27,2017-03-24,2017-04-12,2017-04-18
f86d52ae03c6,2017-04-10,2017-04-12,2017-04-18
ea569f21f314,2017-04-13,2017-04-13,2017-04-18
351b993c8023,2017-04-03,2017-04-12,2017-04-18
7fc74e381427,2017-04-14,2017-04-14,2017-04-18
9dc12edc1416,2017-04-16,2017-04-16,2017-04-18
841a5ce57e6d,2017-04-17,2017-04-17,2017-04-18
d68c2b3df6ba,2017-04-16,2017-04-16,2017-04-18
9423c483046f,2017-03-28,2017-04-12,2017-04-18
13f4bca0d78b,2017-03-16,2017-04-12,2017-04-15
d800430fd61e,2017-04-02,2017-04-12,2017-04-18
0c7c11d62cee,2017-03-29,2017-04-12,2017-04-18
0cbff4d045bd,2017-04-06,2017-04-12,2017-04-18
d9e26a651cc6,2017-03-15,2017-04-12,2017-04-14
ff6a0e7ac66b,2017-03-26,2017-04-12,2017-04-18
42449bf08e80,2017-03-16,2017-04-12,2017-04-15
f1057fdef608,2017-04-05,2017-04-12,2017-04-13
f69b47e9f9bc,2017-03-31,2017-04-12,2017-04-18
c5ab1120d346,2017-03-26,2017-04-12,2017-04-18
91274b934a9a,2017-04-18,2017-04-18,2017-04-18
0ae28f603233,2017-03-21,2017-04-12,2017-04-18
88491d584c4d,2017-04-01,2017-04-12,2017-04-18
666c0465ba99,2017-04-11,2017-04-12,2017-04-18
2bc8443baf6d,2017-03-16,2017-04-12,2017-04-15
5c0b122d4f4d,2017-03-22,2017-04-12,2017-04-18
d0b26602625d,2017-04-11,2017-04-12,2017-04-18
6569944328e5,2017-04-09,2017-04-12,2017-04-18
7916f635dde6,2017-04-01,2017-04-12,2017-04-18
605d856ce52f,2017-04-15,2017-04-15,2017-04-18
fc01164aaf84,2017-04-10,2017-04-12,2017-04-18
7e0c6a9bf951,2017-04-06,2017-04-12,2017-04-18
5a6e0ee92f42,2017-04-12,2017-04-12,2017-04-18
272329f577cd,2017-04-03,2017-04-12,2017-04-18
2aa85ac50e12,2017-04-17,2017-04-17,2017-04-18
b5b5e06c9090,2017-03-22,2017-04-12,2017-04-18
f9f0a637a4ca,2017-04-03,2017-04-12,2017-04-18
f0214f0ba131,2017-04-04,2017-04-12,2017-04-18
d89ed59d5a00,2017-04-03,2017-04-12,2017-04-18
041fd54004f5,2017-03-22,2017-04-12,2017-04-18
bc451f808ce0,2017-04-04,2017-04-12,2017-04-18
2d2d1ead8233,2017-03-14,2017-04-12,2017-04-13
d05777e6278f,2017-04-12,2017-04-12,2017-04-18
2d5769eb4851,2017-03-15,2017-04-12,2017-04-13
7923677b1ace,2017-04-06,2017-04-12,2017-04-18
b6cbaf1b1ad2,2017-03-22,2017-04-12,2017-04-18
ddceb54ae773,2017-03-20,2017-04-12,2017-04-18
9151bbea7528,2017-04-01,2017-04-12,2017-04-18
d6773242ed4f,2017-03-21,2017-04-12,2017-04-18
d7adb7f46a79,2017-04-01,2017-04-12,2017-04-18
1a0d6f1b9dfb,2017-04-14,2017-04-14,2017-04-18
35b064c31a97,2017-03-21,2017-04-12,2017-04-18
077dcdf08f5f,2017-04-07,2017-04-12,2017-04-18
e062bc986f86,2017-04-03,2017-04-12,2017-04-18
a752dcc677e0,2017-04-02,2017-04-12,2017-04-18
8670cc74cb20,2017-04-13,2017-04-13,2017-04-18
972eddd8b642,2017-04-09,2017-04-12,2017-04-18
16af13bc9788,2017-04-04,2017-04-12,2017-04-18
6fc95a389c2b,2017-03-10,2017-04-12,2017-04-18
0c5c2f1c770b,2017-04-09,2017-04-12,2017-04-18
57219b0e5eaa,2017-03-19,2017-04-12,2017-04-17
fe36d5a70080,2017-03-16,2017-04-12,2017-04-15
90d7caa6cf31,2017-04-04,2017-04-12,2017-04-18
a51e0bcd5295,2017-04-04,2017-04-12,2017-04-18
4d2676625ae5,2017-04-04,2017-04-12,2017-04-18
e58902481ae7,2017-03-17,2017-04-12,2017-04-16
9e3562efc224,2017-03-31,2017-04-12,2017-04-18
88ac16492e00,2017-03-30,2017-04-12,2017-04-18
2c4e492da292,2017-04-09,2017-04-12,2017-04-18
354be5a5e709,2017-03-18,2017-04-12,2017-04-17
724e6272f2f6,2017-03-21,2017-04-12,2017-04-18
e16f3738dc2c,2017-04-02,2017-04-12,2017-04-18
0571da132275,2017-03-25,2017-04-12,2017-04-18
470427c3e402,2017-04-08,2017-04-12,2017-04-18
d8e56eaa8004,2017-03-24,2017-04-12,2017-04-18
329b267b7b44,2017-03-22,2017-04-12,2017-04-18
8914bce3dfe5,2017-03-30,2017-04-12,2017-04-18
e4ce0243d32d,2017-04-09,2017-04-12,2017-04-18
4587a8639a74,2017-04-08,2017-04-12,2017-04-18
9b9d96bbd21b,2017-04-12,2017-04-12,2017-04-18
378c05c96bc8,2017-04-03,2017-04-12,2017-04-18
d01e7dbbacf5,2017-03-27,2017-04-12,2017-04-18
04c6e636f9d7,2017-03-21,2017-04-12,2017-04-18
fec63eb309d4,2017-03-23,2017-04-12,2017-04-18
dbd13ffc58b8,2017-04-12,2017-04-12,2017-04-18
8a29eb6b9642,2017-04-04,2017-04-12,2017-04-18
7b528edd8d29,2017-03-28,2017-04-12,2017-04-14
