item_id,activation_date,date_from,date_to
e781931c9ceb,2017-03-29,2017-04-12,2017-04-18
2c5cf16fb1b8,2017-04-04,2017-04-12,2017-04-18
e31342fa6504,2017-04-17,2017-04-17,2017-04-18
381b6ca2e9ef,2017-04-12,2017-04-12,2017-04-18
f1acf643d4ac,2017-03-29,2017-04-12,2017-04-18
bfbc52125fca,2017-04-06,2017-04-12,2017-04-18
a5148f5df961,2017-03-15,2017-04-12,2017-04-14
2598b42007d0,2017-03-31,2017-04-12,2017-04-18
639b51c33615,2017-03-29,2017-04-12,2017-04-18
b05cbe744b74,2017-04-08,2017-04-12,2017-04-18
5ef361802aa8,2017-04-03,2017-04-12,2017-04-18
06d4dc0b6aea,2017-04-18,2017-04-18,2017-04-18
4b5c7c771748,2017-04-09,2017-04-12,2017-04-18
35793cd275b3,2017-04-12,2017-04-12,2017-04-18
af93af88eaa7,2017-03-31,2017-04-12,2017-04-18
671578355192,2017-04-14,2017-04-14,2017-04-18
165ba2ae8bf7,2017-03-14,2017-04-12,2017-04-12
136e6b03feaf,2017-04-05,2017-04-12,2017-04-18
f10400c7c752,2017-03-30,2017-04-12,2017-04-18
db638d00cd50,2017-03-15,2017-04-12,2017-04-14
49a6231ca1b4,2017-04-03,2017-04-12,2017-04-18
e9728664975f,2017-04-10,2017-04-12,2017-04-18
9a199c6c67c9,2017-03-15,2017-04-12,2017-04-13
e4670e2ff020,2017-03-28,2017-04-12,2017-04-18
9b17da50d3d8,2017-03-23,2017-04-12,2017-04-18
e56c43c444c3,2017-04-06,2017-04-12,2017-04-18
d195a7a4de36,2017-04-07,2017-04-12,2017-04-18
e9ba5c5103fc,2017-03-25,2017-04-12,2017-04-18
5ecd45e18810,2017-03-26,2017-04-12,2017-04-18
a4cc81b5f989,2017-04-15,2017-04-15,2017-04-18
fdb4fcb7f417,2017-03-14,2017-04-12,2017-04-13
e459dd9c6b50,2017-03-19,2017-04-12,2017-04-18
d4a88fa844fc,2017-04-09,2017-04-12,2017-04-18
a026c5a5aad7,2017-03-22,2017-04-12,2017-04-18
5b7092dbf75e,2017-04-08,2017-04-12,2017-04-18
101726b433bf,2017-04-06,2017-04-12,2017-04-18
fd6f992b134e,2017-04-06,2017-04-12,2017-04-18
56c4162e21f1,2017-04-08,2017-04-12,2017-04-18
5ec30113d95f,2017-04-01,2017-04-12,2017-04-18
d8b2689b0877,2017-03-20,2017-04-12,2017-04-18
a6aeebe98d36,2017-03-15,2017-04-12,2017-04-14
05dc8b785cff,2017-04-07,2017-04-12,2017-04-18
1f190e24c60e,2017-03-26,2017-04-12,2017-04-18
bf762fe4e1e3,2017-04-02,2017-04-12,2017-04-18
7ff1bb3e58ce,2017-04-07,2017-04-12,2017-04-18
b4bf495f8bb5,2017-03-29,2017-04-12,2017-04-18
829499fd4aab,2017-04-16,2017-04-16,2017-04-18
7bca4cf73b47,2017-04-12,2017-04-12,2017-04-18
f77999f1ddc6,2017-04-03,2017-04-12,2017-04-18
2ca2b6ea9467,2017-03-18,2017-04-12,2017-04-17
006203b76790,2017-04-04,2017-04-12,2017-04-18
284364687db1,2017-03-18,2017-04-12,2017-04-16
ac86d152fdcf,2017-04-01,2017-04-12,2017-04-18
c608ca90782c,2017-04-17,2017-04-17,2017-04-18
6ebde28bacf3,2017-04-02,2017-04-12,2017-04-18
2cbbb5b2417a,2017-03-21,2017-04-12,2017-04-18
e23c151c8bf8,2017-03-30,2017-04-12,2017-04-18
188a2c657e8b,2017-03-26,2017-04-12,2017-04-18
f31a8802a21e,2017-03-26,2017-04-12,2017-04-18
e9ed1ae2bc4f,2017-03-22,2017-04-12,2017-04-18
0548f0f61fa6,2017-03-15,2017-04-12,2017-04-13
5b03adc2f5d0,2017-04-06,2017-04-12,2017-04-18
b6249d351216,2017-04-05,2017-04-12,2017-04-18
cffdec9c22c9,2017-03-19,2017-04-12,2017-04-18
028790d12dc8,2017-03-24,2017-04-12,2017-04-13
bfe8ee1e2a92,2017-04-05,2017-04-12,2017-04-18
892c1f89a495,2017-04-12,2017-04-12,2017-04-18
fe65ac35cf5a,2017-03-27,2017-04-12,2017-04-18
321e4002e7a5,2017-04-11,2017-04-12,2017-04-18
ee5dbbeab440,2017-03-25,2017-04-12,2017-04-18
67fd7306922e,2017-04-15,2017-04-15,2017-04-18
afc9c48807f4,2017-04-05,2017-04-12,2017-04-18
edb9795f9265,2017-03-14,2017-04-12,2017-04-13
bae4fbc91c66,2017-04-13,2017-04-13,2017-04-18
47486598721b,2017-03-30,2017-04-12,2017-04-18
929aa5e03c3a,2017-03-15,2017-04-12,2017-04-14
698f94ae3ed2,2017-04-07,2017-04-12,2017-04-18
