item_id,activation_date,date_from,date_to
a29b6a282926,2017-04-11,2017-04-12,2017-04-18
e125d1649da8,2017-04-05,2017-04-12,2017-04-18
5e40b3ee1a37,2017-04-17,2017-04-17,2017-04-18
e7402ebc6b0d,2017-03-15,2017-04-12,2017-04-14
9e8d17a6a035,2017-04-12,2017-04-12,2017-04-18
937a31f7b1df,2017-04-02,2017-04-12,2017-04-18
f693d614e4de,2017-03-14,2017-04-12,2017-04-13
bcc8634ca180,2017-03-17,2017-04-12,2017-04-16
254d6ba01e1e,2017-04-09,2017-04-12,2017-04-18
9948fc045623,2017-03-26,2017-04-12,2017-04-18
af0dc15fd6d7,2017-03-20,2017-04-12,2017-04-18
a664ea2212d5,2017-04-03,2017-04-12,2017-04-18
2fdc95676fa0,2017-03-28,2017-04-12,2017-04-18
29ccb8d542ab,2017-03-28,2017-04-12,2017-04-18
050e45e59efd,2017-04-17,2017-04-17,2017-04-18
ca838a38d101,2017-04-06,2017-04-12,2017-04-18
a7a06ba29264,2017-04-10,2017-04-12,2017-04-18
ee5c332d131c,2017-04-03,2017-04-12,2017-04-18
f57949f0bcda,2017-03-22,2017-04-12,2017-04-18
2c61f11c7692,2017-04-05,2017-04-12,2017-04-18
eb8c7fbe9a8d,2017-04-01,2017-04-12,2017-04-18
d13991d0e6c0,2017-04-03,2017-04-12,2017-04-18
70e9b2a18b91,2017-04-04,2017-04-12,2017-04-18
d0c5aee3eb4b,2017-03-15,2017-04-12,2017-04-14
cb5d5e459883,2017-04-11,2017-04-12,2017-04-18
93140b210e32,2017-04-06,2017-04-12,2017-04-18
5c00080c21c8,2017-03-28,2017-04-12,2017-04-18
29a121c1a5e6,2017-03-28,2017-04-12,2017-04-18
708633c87cc3,2017-04-04,2017-04-12,2017-04-18
968fb0ac240e,2017-04-06,2017-04-12,2017-04-18
2ee8e8a6afb1,2017-03-23,2017-04-12,2017-04-18
7b6389bfd1fd,2017-04-03,2017-04-12,2017-04-18
860c79c1b5ae,2017-03-15,2017-04-12,2017-04-14
e3fd49d94736,2017-04-09,2017-04-12,2017-04-18
2d8a4bcc30b7,2017-03-30,2017-04-12,2017-04-18
e7a943dabdf8,2017-03-27,2017-04-12,2017-04-18
3a9a6e97887c,2017-04-12,2017-04-12,2017-04-18
d454c71161fe,2017-04-13,2017-04-13,2017-04-18
383007bc3eda,2017-03-27,2017-04-12,2017-04-18
eb5c9848c7ed,2017-04-11,2017-04-12,2017-04-16
e8a0de77c0a1,2017-04-08,2017-04-12,2017-04-18
10c8d023a4c0,2017-03-31,2017-04-12,2017-04-18
116f50fdea74,2017-04-13,2017-04-13,2017-04-15
dc21cef4876e,2017-03-13,2017-04-12,2017-04-12
e73f7ccf4bda,2017-04-10,2017-04-12,2017-04-18
54f1a55d2a13,2017-04-17,2017-04-17,2017-04-18
3bb89452749a,2017-04-05,2017-04-12,2017-04-18
e41618fdc0c8,2017-04-06,2017-04-12,2017-04-18
3d07f58ee99e,2017-03-31,2017-04-12,2017-04-18
581d7caf1c13,2017-04-12,2017-04-12,2017-04-18
5c24928a5b06,2017-04-16,2017-04-17,2017-04-18
9a7c27769768,2017-03-20,2017-04-12,2017-04-18
2a71d9be57f8,2017-03-19,2017-04-12,2017-04-18
75b97406fb65,2017-04-10,2017-04-12,2017-04-13
90c8d0d93a34,2017-04-06,2017-04-12,2017-04-18
b57389a05801,2017-04-01,2017-04-12,2017-04-18
