item_id,activation_date,date_from,date_to
bf9affec81e6,2017-03-21,2017-04-12,2017-04-18
c5e11fba100c,2017-04-18,2017-04-18,2017-04-18
57b28d2a82e0,2017-04-12,2017-04-12,2017-04-18
2c9943e1dcd1,2017-04-01,2017-04-12,2017-04-18
2436a4168460,2017-03-23,2017-04-12,2017-04-18
c9164e27ad1a,2017-03-26,2017-04-12,2017-04-18
664941980c46,2017-03-19,2017-04-12,2017-04-18
9215a433dacb,2017-03-21,2017-04-12,2017-04-18
b2d6bc7c02ed,2017-03-29,2017-04-12,2017-04-18
56bd6ddcfdc2,2017-03-13,2017-04-12,2017-04-12
626b0a79f496,2017-04-07,2017-04-12,2017-04-18
15ffbee75af8,2017-03-30,2017-04-12,2017-04-18
c030bbbc4c67,2017-04-04,2017-04-12,2017-04-18
dfff00b0108e,2017-03-25,2017-04-12,2017-04-18
fa2c2a720380,2017-04-14,2017-04-14,2017-04-18
7d9b724f00e1,2017-04-10,2017-04-12,2017-04-18
cac73fea0c6f,2017-03-16,2017-04-12,2017-04-15
5d7a061d8a49,2017-04-15,2017-04-15,2017-04-18
6613e060f268,2017-04-02,2017-04-12,2017-04-18
553094932991,2017-03-31,2017-04-12,2017-04-18
d54a367e3d0d,2017-04-18,2017-04-18,2017-04-18
964a5be9cad4,2017-04-03,2017-04-12,2017-04-18
9d6c619063e8,2017-04-04,2017-04-12,2017-04-18
5c73a2226e87,2017-03-31,2017-04-12,2017-04-18
5441d7959123,2017-03-19,2017-04-12,2017-04-18
91a6079baefa,2017-04-04,2017-04-12,2017-04-18
abf826ef205a,2017-03-14,2017-04-12,2017-04-13
360aa535e495,2017-04-11,2017-04-12,2017-04-18
e15a5506b96c,2017-04-04,2017-04-12,2017-04-18
bb0d0c0d4871,2017-04-16,2017-04-16,2017-04-18
b715c1da3e33,2017-04-12,2017-04-12,2017-04-14
be9685a3b91d,2017-03-24,2017-04-12,2017-04-18
fe4f1ad74e57,2017-04-04,2017-04-12,2017-04-18
4475921c4b79,2017-03-29,2017-04-12,2017-04-18
feb6634fb74c,2017-03-16,2017-04-12,2017-04-15
584e06d345c6,2017-04-17,2017-04-17,2017-04-18
7e6a1a0e201f,2017-03-31,2017-04-12,2017-04-18
997cde2150c0,2017-04-08,2017-04-12,2017-04-18
2ee9435f80ee,2017-03-23,2017-04-12,2017-04-18
db47f8a57684,2017-03-15,2017-04-12,2017-04-13
aa68f2e8d393,2017-03-26,2017-04-12,2017-04-18
1b2ce3fa6e72,2017-04-04,2017-04-12,2017-04-18
a2a46df56736,2017-03-20,2017-04-12,2017-04-18
1ec2dafe9835,2017-03-30,2017-04-12,2017-04-18
eb7ea108aa25,2017-03-23,2017-04-12,2017-04-18
3f08a34072ca,2017-03-27,2017-04-12,2017-04-18
003c93fcb894,2017-04-15,2017-04-15,2017-04-18
4e6395d3d07c,2017-03-26,2017-04-12,2017-04-18
7c8484337f81,2017-03-17,2017-04-12,2017-04-16
26b41f996b53,2017-04-10,2017-04-12,2017-04-18
3eb920ced359,2017-04-09,2017-04-12,2017-04-18
149dd73bce65,2017-03-27,2017-04-12,2017-04-18
c1bda2c08b3e,2017-04-02,2017-04-12,2017-04-18
f39da7d47119,2017-03-14,2017-04-12,2017-04-13
0adaa0630997,2017-03-14,2017-04-12,2017-04-13
ecee03f4a2f2,2017-04-06,2017-04-12,2017-04-18
910ac8de2fca,2017-03-31,2017-04-12,2017-04-18
20a12f9ae9a9,2017-04-04,2017-04-12,2017-04-18
e9f48ef21ff4,2017-04-11,2017-04-12,2017-04-18
fcfd73768f63,2017-04-16,2017-04-16,2017-04-18
f549b932cdca,2017-04-10,2017-04-12,2017-04-18
6c3bd70f4848,2017-03-27,2017-04-12,2017-04-18
0b3368d36f79,2017-04-13,2017-04-13,2017-04-18
18aed01a7e57,2017-03-24,2017-04-12,2017-04-18
3336ac519190,2017-03-23,2017-04-12,2017-04-18
a3580217deeb,2017-03-20,2017-04-12,2017-04-18
8f61204c1db8,2017-03-31,2017-04-12,2017-04-18
9fbd4ed10888,2017-04-03,2017-04-12,2017-04-18
aed70dead3a7,2017-04-14,2017-04-14,2017-04-18
104b518f3a37,2017-04-03,2017-04-12,2017-04-18
47bc4b77d87e,2017-04-11,2017-04-12,2017-04-18
662e9b7c2d40,2017-04-12,2017-04-12,2017-04-18
919e1448b778,2017-04-01,2017-04-12,2017-04-18
8452cf19af21,2017-04-11,2017-04-12,2017-04-18
bf28893e2b3c,2017-04-17,2017-04-17,2017-04-18
7d937b3f3709,2017-04-10,2017-04-12,2017-04-18
e5dc9e8fa9a0,2017-03-28,2017-04-12,2017-04-18
75ade0fcdc6b,2017-03-22,2017-04-12,2017-04-18
27719c9c802c,2017-03-20,2017-04-12,2017-04-18
3a49fa9de570,2017-03-18,2017-04-12,2017-04-17
47e7949f1391,2017-04-10,2017-04-12,2017-04-18
63ce6dba175f,2017-03-16,2017-04-12,2017-04-15
6595024f4488,2017-03-27,2017-04-12,2017-04-18
485e748d3036,2017-04-06,2017-04-12,2017-04-18
f63413f6befe,2017-04-14,2017-04-14,2017-04-18
1f9f1e8c200e,2017-03-29,2017-04-12,2017-04-18
347bd29813af,2017-04-11,2017-04-12,2017-04-18
3f3605924305,2017-03-17,2017-04-12,2017-04-16
b0b000fb0194,2017-03-31,2017-04-12,2017-04-18
7c5c37dd650e,2017-04-13,2017-04-13,2017-04-18
6c098f08b545,2017-03-28,2017-04-12,2017-04-18
8a6ef52e3a07,2017-03-24,2017-04-12,2017-04-18
80b7d2ff57bd,2017-03-21,2017-04-12,2017-04-18
288ad3927f5a,2017-04-10,2017-04-12,2017-04-18
3f2c3f52c778,2017-04-09,2017-04-12,2017-04-18
1b50dceb41fe,2017-04-16,2017-04-16,2017-04-18
6094bedbfab1,2017-04-01,2017-04-12,2017-04-18
ba002544a826,2017-03-19,2017-04-12,2017-04-18
b5377e6c538f,2017-04-16,2017-04-16,2017-04-18
e4e17d730d5a,2017-04-02,2017-04-12,2017-04-18
97d228ae5686,2017-03-26,2017-04-12,2017-04-18
e530ddd207ac,2017-04-02,2017-04-12,2017-04-16
f9ff515f00dd,2017-04-05,2017-04-12,2017-04-18
376bf3741b7c,2017-03-14,2017-04-12,2017-04-13
5d59e076bdd5,2017-04-05,2017-04-12,2017-04-18
cfe159aad269,2017-04-15,2017-04-15,2017-04-18
d74c1c9de6fb,2017-03-22,2017-04-12,2017-04-18
1799d4d676a8,2017-04-17,2017-04-17,2017-04-18
b8472ba7cf82,2017-03-19,2017-04-12,2017-04-18
08e50c1353e3,2017-03-28,2017-04-12,2017-04-18
caaf69594b56,2017-04-07,2017-04-12,2017-04-18
333cf76a7e2f,2017-04-03,2017-04-12,2017-04-18
6971842422ed,2017-04-06,2017-04-12,2017-04-18
d6c66c004407,2017-04-05,2017-04-12,2017-04-18
34db7373fab5,2017-04-08,2017-04-12,2017-04-18
0e778d5ed97a,2017-04-15,2017-04-15,2017-04-18
01fd26e6ee6a,2017-04-01,2017-04-12,2017-04-18
5690172dc331,2017-04-08,2017-04-12,2017-04-18
79ee454d6ea4,2017-04-17,2017-04-17,2017-04-18
cbd05828139f,2017-04-17,2017-04-17,2017-04-18
30daaed2347c,2017-03-19,2017-04-12,2017-04-18
915a71121712,2017-04-10,2017-04-12,2017-04-18
f185955ed3b8,2017-04-12,2017-04-12,2017-04-18
fe6854ec2e42,2017-04-08,2017-04-12,2017-04-18
afc805c239a6,2017-03-27,2017-04-12,2017-04-18
db56fb5e27af,2017-03-24,2017-04-12,2017-04-18
5d9c6a611ff5,2017-03-19,2017-04-12,2017-04-18
dc7a01636357,2017-03-21,2017-04-12,2017-04-18
07fedc677287,2017-04-05,2017-04-12,2017-04-18
0651c711e55a,2017-04-17,2017-04-17,2017-04-18
514aaa29e4be,2017-04-02,2017-04-12,2017-04-18
52e435c6167c,2017-03-30,2017-04-12,2017-04-18
3922cc90b3d8,2017-04-10,2017-04-12,2017-04-18
2a9dde5665b7,2017-04-05,2017-04-12,2017-04-18
7d0121a26e6d,2017-03-13,2017-04-12,2017-04-12
07cbc9fa30fe,2017-04-09,2017-04-12,2017-04-18
a1c956335a29,2017-03-20,2017-04-12,2017-04-18
