item_id,activation_date,date_from,date_to
9515f657d611,2017-03-15,2017-04-12,2017-04-13
2985357dc150,2017-03-21,2017-04-12,2017-04-18
7f8d752dfb32,2017-04-07,2017-04-12,2017-04-18
a8025d85d251,2017-04-06,2017-04-12,2017-04-18
e89c8a4eb9bf,2017-04-04,2017-04-12,2017-04-18
72107007604d,2017-03-20,2017-04-12,2017-04-18
07e4988b8d62,2017-03-24,2017-04-12,2017-04-18
56c2f8d98684,2017-04-10,2017-04-12,2017-04-18
30116582856b,2017-03-17,2017-04-12,2017-04-15
0a45b96355aa,2017-04-10,2017-04-12,2017-04-17
d72fd9ade221,2017-03-18,2017-04-12,2017-04-16
426b67c796a4,2017-04-15,2017-04-15,2017-04-18
7a172e98d55b,2017-03-22,2017-04-12,2017-04-18
d4d42b417633,2017-03-15,2017-04-12,2017-04-14
bd18cd58a20b,2017-03-25,2017-04-12,2017-04-18
ab417ab222c9,2017-03-17,2017-04-12,2017-04-16
f70be5c2b2b1,2017-04-08,2017-04-12,2017-04-18
701e775d6118,2017-04-14,2017-04-14,2017-04-18
1d6b83796b3b,2017-04-09,2017-04-12,2017-04-18
a9d762224cb8,2017-04-08,2017-04-12,2017-04-18
f0fa05ff60d7,2017-04-02,2017-04-12,2017-04-18
e9e3b59a3029,2017-04-02,2017-04-12,2017-04-18
6db58f1d1bfb,2017-03-19,2017-04-12,2017-04-17
a061d2a3d421,2017-03-24,2017-04-12,2017-04-18
ed49aceea289,2017-03-29,2017-04-12,2017-04-18
91df2a74586c,2017-04-07,2017-04-12,2017-04-18
c0f480474459,2017-04-11,2017-04-12,2017-04-18
d6e5a15cccc8,2017-04-04,2017-04-12,2017-04-18
96b2e8524558,2017-03-23,2017-04-12,2017-04-18
e8673802fe04,2017-04-12,2017-04-12,2017-04-17
401799caba2d,2017-04-02,2017-04-12,2017-04-18
fdc9f441fdab,2017-03-29,2017-04-12,2017-04-18
4a16a51f4fae,2017-04-06,2017-04-12,2017-04-18
0b33b4dc9984,2017-04-04,2017-04-12,2017-04-18
81584c0efac5,2017-04-04,2017-04-12,2017-04-18
